image_id,healthy,multiple_diseases,rust,scab
Test_1216,5.0190333e-06,2.8939174e-05,0.99995923,6.813119e-06
Test_1217,0.0027667305,0.006735483,0.0051316386,0.9853662
Test_1218,7.8603385e-08,2.2612053e-06,1.4998207e-07,0.9999975
Test_1219,0.00011239057,0.00047725943,0.9981165,0.0012938462
Test_1220,0.00024097471,0.00014166525,4.2970452e-05,0.99957436
Test_1221,0.9983028,0.0014215796,0.00020231745,7.3289695e-05
Test_1222,0.00016004457,0.00045576761,0.9949248,0.004459434
Test_1223,0.9998468,1.3590427e-05,4.7737034e-05,9.174742e-05
Test_1224,0.0017679741,0.025762632,0.97021556,0.0022537983
Test_1225,0.004780317,0.046191704,0.948726,0.00030199194
Test_1226,0.00052615785,0.0007237914,0.99865556,9.442986e-05
Test_1227,3.6338035e-06,1.1546518e-05,0.99997115,1.3695795e-05
Test_1228,1.9511335e-05,8.700249e-06,0.9999598,1.1949285e-05
Test_1229,0.9997178,0.00011555913,2.1231148e-05,0.00014545501
Test_1230,0.004849785,5.3268202e-05,0.99504447,5.239916e-05
Test_1231,0.999889,9.644118e-06,9.1276255e-05,1.0081151e-05
Test_1232,0.99998426,1.8353395e-06,1.2605597e-05,1.2246721e-06
Test_1233,0.00024957256,0.9132744,0.08577586,0.00070016796
Test_1234,1.1098518e-05,3.314098e-05,0.9999467,9.086831e-06
Test_1235,0.9999957,3.1595766e-07,3.7563275e-06,1.804938e-07
Test_1236,9.687031e-05,0.0010641954,6.614315e-05,0.9987728
Test_1237,1.3325562e-05,0.0011338713,0.99837315,0.00047963834
Test_1238,0.00029105393,0.0019034921,0.9975922,0.00021333394
Test_1239,0.0038828051,0.014475633,0.0007020892,0.9809395
Test_1240,3.376733e-05,0.00013347637,0.99981683,1.5982077e-05
Test_1241,0.99998426,3.037976e-07,1.4531787e-05,8.328346e-07
Test_1242,0.00011904418,0.00073453377,2.4730844e-05,0.9991217
Test_1243,5.3772823e-05,0.000120022356,0.99980885,1.7427272e-05
Test_1244,4.8599605e-07,6.9556363e-06,1.065884e-06,0.99999154
Test_1245,0.0053918352,0.017154856,0.0006699438,0.9767833
Test_1246,0.0032467798,5.11305e-05,3.1599942e-05,0.99667054
Test_1247,7.999135e-06,2.0466012e-05,0.9999603,1.1256624e-05
Test_1248,0.004474376,0.43759128,0.5533528,0.0045815795
Test_1249,7.442949e-05,0.00065009785,0.99910283,0.00017269285
Test_1250,0.1476066,0.022900533,0.005938341,0.82355446
Test_1251,3.85696e-05,0.00011431686,2.469959e-05,0.99982244
Test_1252,1.0767692e-06,9.677236e-06,0.99998593,3.3702172e-06
Test_1253,2.2643806e-06,3.4897108e-05,7.066192e-06,0.9999558
Test_1254,0.99998796,3.0819757e-07,1.0935608e-05,7.221962e-07
Test_1255,0.1239617,0.19447075,0.037314884,0.64425266
Test_1256,0.00032890195,0.113309436,0.88610023,0.00026143994
Test_1257,2.623041e-06,9.711363e-05,1.1787985e-05,0.9998884
Test_1258,0.9998485,2.7204912e-06,8.918552e-05,5.9656315e-05
Test_1259,0.9998802,2.4895058e-05,6.850534e-05,2.6320891e-05
Test_1260,0.05866181,0.8194069,0.0040617315,0.117869526
Test_1261,5.6152874e-08,7.1068143e-06,0.99999285,8.689052e-08
Test_1262,0.99994886,2.0536576e-05,1.9789688e-05,1.08614695e-05
Test_1263,6.758544e-05,6.0195947e-05,0.9998698,2.4023147e-06
Test_1264,0.04740781,0.0013244025,0.0020086342,0.94925916
Test_1265,0.09340197,0.0060570547,0.001506857,0.89903414
Test_1266,0.0019445588,5.4479415e-06,0.998044,5.9316126e-06
Test_1267,0.030439766,0.035308994,0.0022945858,0.93195665
Test_1268,0.00057583424,0.0005742387,0.9987675,8.246611e-05
Test_1269,2.23884e-05,6.637602e-05,0.9997451,0.00016609815
Test_1270,0.019340541,0.4516565,0.51943296,0.009569946
Test_1271,0.00033400935,1.9643572e-05,1.3816881e-05,0.9996325
Test_1272,1.6673849e-07,7.045721e-07,0.99999905,1.1910309e-07
Test_1273,0.9999119,6.102364e-06,4.32546e-05,3.8745377e-05
Test_1274,0.00056699326,0.00063208735,4.483793e-05,0.99875605
Test_1275,5.4488573e-06,9.251743e-05,0.9998981,3.8916614e-06
Test_1276,0.0034374518,0.0019637488,0.00012543894,0.9944733
Test_1277,1.3957558e-07,7.930469e-07,0.9999989,1.7238244e-07
Test_1278,0.120568536,0.0002760444,0.00037034147,0.8787851
Test_1279,6.455762e-05,6.805963e-05,1.5471725e-05,0.99985194
Test_1280,8.04234e-06,2.8216975e-06,0.9999758,1.3379514e-05
Test_1281,0.017070424,0.6948999,0.27806413,0.009965541
Test_1282,0.99799997,0.00019182832,0.00023689307,0.0015713316
Test_1283,0.00036951853,0.00026959943,0.99931765,4.3257514e-05
Test_1284,0.5884041,0.35401425,0.003140559,0.05444104
Test_1285,0.941394,0.053524278,0.0040523442,0.0010294477
Test_1286,0.965729,9.234473e-05,8.8729605e-05,0.034089915
Test_1287,0.9999746,1.9024035e-06,3.2111343e-06,2.0282378e-05
Test_1288,0.99991786,3.0734918e-07,8.162367e-05,2.0770678e-07
Test_1289,4.477242e-06,2.7263197e-06,1.1057333e-06,0.99999166
Test_1290,5.087025e-05,0.00077876815,5.8569676e-05,0.9991117
Test_1291,0.00035251732,0.01590924,0.00028275186,0.9834554
Test_1292,0.0014865474,0.00036396162,0.99791664,0.0002329091
Test_1293,5.4196116e-06,0.9585746,0.0009680345,0.0404519
Test_1294,0.05467444,0.0075176894,0.00030763174,0.93750024
Test_1295,6.243974e-07,2.0130399e-06,0.99999726,1.8744448e-07
Test_1296,0.99999714,6.196434e-07,9.298702e-07,1.3061488e-06
Test_1297,7.2447554e-05,0.0012409495,2.7981596e-05,0.99865854
Test_1298,0.00033630303,0.00013683015,0.99945956,6.73182e-05
Test_1299,8.271406e-06,4.0586365e-05,0.9998964,5.479884e-05
Test_1300,1.0553233e-05,0.000102347156,0.9998517,3.5309873e-05
Test_1301,2.6939545e-06,6.694492e-05,0.9998938,3.6560206e-05
Test_1302,1.1544265e-06,6.4927053e-06,3.9442583e-07,0.999992
Test_1303,2.7892148e-07,1.7721275e-06,0.99999356,4.465528e-06
Test_1304,1.384098e-05,0.003233452,0.9967332,1.9635954e-05
Test_1305,0.005255253,0.468603,0.52417195,0.0019698218
Test_1306,0.0018922202,0.0005093879,2.4184339e-05,0.99757427
Test_1307,2.2409735e-07,6.9977455e-07,0.9999987,4.1643622e-07
Test_1308,6.9200496e-06,4.004092e-05,7.587934e-06,0.9999454
Test_1309,0.99987817,4.472452e-05,5.268846e-05,2.4394016e-05
Test_1310,0.00010496393,0.0057760817,0.0003989344,0.99371994
Test_1311,0.999984,7.5559296e-07,1.5031512e-05,2.4909374e-07
Test_1312,0.03897967,0.25008342,0.57734686,0.13359009
Test_1313,2.8310328e-06,1.8457606e-05,0.99997234,6.337788e-06
Test_1314,0.0006436072,0.00086885534,0.9984126,7.4801465e-05
Test_1315,0.9999975,1.8292174e-07,1.6197076e-06,6.407678e-07
Test_1316,0.99998,5.632611e-07,1.3342871e-05,6.1487435e-06
Test_1317,7.326179e-05,0.0015074708,5.103885e-05,0.9983683
Test_1318,0.0036643357,0.001899564,0.0002241222,0.994212
Test_1319,0.00023420308,0.00017486716,0.999542,4.8908125e-05
Test_1320,6.5742155e-05,8.979243e-06,6.41282e-06,0.99991894
Test_1321,0.023159858,0.85829544,0.11824693,0.0002977232
Test_1322,0.99999344,7.040792e-07,4.6189016e-06,1.2466463e-06
Test_1323,7.221785e-06,5.5660985e-05,0.99992573,1.1273595e-05
Test_1324,0.9999248,5.6719236e-05,7.4328464e-06,1.106222e-05
Test_1325,1.7619506e-05,0.00019300106,5.2268215e-06,0.9997842
Test_1326,1.2906054e-05,4.909967e-05,1.4810064e-05,0.9999231
Test_1327,3.3841889e-06,0.000109935514,0.9992632,0.0006235045
Test_1328,0.00022165875,0.00023490688,3.7336416e-05,0.999506
Test_1329,6.189262e-07,3.0210333e-06,0.9999931,3.2674538e-06
Test_1330,0.99984646,1.1253046e-05,0.00013240926,9.795098e-06
Test_1331,4.4756694e-06,2.4108384e-05,0.99996746,3.9166994e-06
Test_1332,6.508816e-06,1.7614562e-05,2.1497642e-06,0.99997365
Test_1333,7.028329e-06,0.0003551705,6.8610675e-06,0.9996309
Test_1334,0.0024366681,7.5754644e-05,6.3699067e-06,0.9974813
Test_1335,1.9571527e-05,0.001279643,0.99869126,9.604076e-06
Test_1336,0.00010597519,0.00023735061,0.99930406,0.0003526158
Test_1337,0.021402195,0.7611885,0.21126217,0.0061471555
Test_1338,3.3025216e-08,2.5355445e-07,0.99999964,1.1913338e-07
Test_1339,0.9992781,0.00062016555,7.6313496e-05,2.537139e-05
Test_1340,5.233312e-05,0.00047239664,3.7343874e-05,0.99943787
Test_1341,4.237746e-05,1.2121852e-05,0.99993956,5.838196e-06
Test_1342,1.5955799e-05,0.004279818,0.9956857,1.857196e-05
Test_1343,5.1746876e-05,0.00015036862,1.7259747e-05,0.9997806
Test_1344,0.00025363112,0.00012749397,0.9995958,2.3102613e-05
Test_1345,0.00013237463,0.00055949425,0.9938164,0.005491848
Test_1346,0.7155453,0.023735482,0.0012624487,0.25945675
Test_1347,0.0002558321,0.000102743485,8.388235e-06,0.9996331
Test_1348,0.0010185855,0.920581,0.00075664604,0.07764387
Test_1349,7.803699e-05,0.00031319755,0.9995648,4.390552e-05
Test_1350,0.9999715,4.609819e-06,4.149294e-06,1.9654432e-05
Test_1351,0.0008860019,0.48676145,0.49848765,0.013864833
Test_1352,2.4712304e-05,5.3574415e-05,0.99988973,3.2025328e-05
Test_1353,0.9999529,1.612948e-05,1.5821293e-05,1.5091127e-05
Test_1354,0.9999964,3.3969094e-08,3.0257809e-06,5.219469e-07
Test_1355,0.9999827,1.7793342e-06,1.4557495e-05,1.015328e-06
Test_1356,3.9183524e-11,1.8771287e-08,5.1235954e-10,1.0
Test_1357,3.7176426e-06,4.3672746e-05,0.9999367,1.5890611e-05
Test_1358,0.00057850557,9.341713e-05,1.82996e-05,0.9993098
Test_1359,0.83354163,0.00172087,0.0009306684,0.16380678
Test_1360,3.377082e-05,1.731313e-05,0.99986756,8.1398335e-05
Test_1361,1.9735093e-05,2.5238198e-05,0.999931,2.3937606e-05
Test_1362,7.721631e-07,2.6720375e-06,0.9999962,4.2542163e-07
Test_1363,0.000105995256,0.007417159,0.992245,0.00023182933
Test_1364,0.0003004692,0.0016181964,0.9978598,0.00022154325
Test_1365,0.9997532,3.0260015e-05,7.31795e-05,0.00014339825
Test_1366,0.00042163042,0.00037114482,0.00015765084,0.9990496
Test_1367,5.3237323e-05,7.109939e-05,0.99982256,5.3072727e-05
Test_1368,8.983615e-08,6.126551e-06,0.99999094,2.8387662e-06
Test_1369,0.99997795,3.4667883e-06,1.6566764e-05,2.0710656e-06
Test_1370,0.0007471532,0.0076871207,0.99147534,9.0399764e-05
Test_1371,6.99634e-07,1.1929931e-05,7.0895385e-07,0.99998665
Test_1372,0.9999273,2.5291724e-06,6.676965e-05,3.3910396e-06
Test_1373,0.0011626901,0.009635464,0.0004173587,0.98878443
Test_1374,0.00010853817,0.00039472673,0.99912935,0.00036744328
Test_1375,0.0009147687,0.6772515,0.0034085957,0.31842512
Test_1376,0.99999154,3.9375968e-07,4.588249e-06,3.5713183e-06
Test_1377,0.0050628167,0.00040429708,0.99438924,0.00014363749
Test_1378,0.011449992,0.9707108,0.0045891427,0.013250005
Test_1379,0.0003239456,0.89866084,0.09064098,0.010374212
Test_1380,0.7053386,0.22864883,0.0012867005,0.06472586
Test_1381,0.9999726,5.8729393e-06,1.787631e-05,3.7191876e-06
Test_1382,5.738214e-05,0.00015209214,0.99974364,4.6939243e-05
Test_1383,5.790663e-06,2.0396456e-05,1.0202594e-06,0.9999728
Test_1384,3.1066315e-07,3.6989275e-06,2.1418808e-07,0.9999958
Test_1385,8.109531e-06,0.0005552842,8.809405e-06,0.99942774
Test_1386,0.00019615416,5.008626e-05,0.9973001,0.0024537402
Test_1387,0.00013218139,0.0003767146,2.5957288e-05,0.99946517
Test_1388,6.358186e-06,3.2927285e-06,0.9999871,3.224041e-06
Test_1389,1.677002e-05,3.761305e-05,0.9999099,3.573969e-05
Test_1390,0.012897656,0.0135847,0.97344184,7.578844e-05
Test_1391,1.03288985e-05,3.588787e-05,0.99992573,2.7989809e-05
Test_1392,0.02004443,0.004255482,0.975392,0.00030813852
Test_1393,0.00043492197,7.5718504e-05,0.999308,0.00018137664
Test_1394,0.00042815998,0.0014321541,8.067517e-05,0.998059
Test_1395,1.0560641e-05,0.00067531184,0.9992987,1.537158e-05
Test_1396,0.0028693199,0.0188256,0.97784674,0.0004583405
Test_1397,0.0046300795,0.021474902,0.97286296,0.001032129
Test_1398,8.795538e-05,4.776317e-05,0.9998467,1.7611756e-05
Test_1399,0.00018481356,2.8007342e-05,0.99966705,0.000120118
Test_1400,4.5460342e-06,1.0254973e-06,1.4222658e-07,0.9999943
Test_1401,2.155918e-06,1.8793899e-05,1.2244891e-06,0.9999778
Test_1402,0.99985135,1.21404155e-05,9.361697e-06,0.00012706769
Test_1403,0.00013196908,0.00010662149,0.9997019,5.955697e-05
Test_1404,1.046658e-05,3.231717e-06,0.9999782,8.08544e-06
Test_1405,4.9459708e-05,0.00013001627,0.999801,1.9572153e-05
Test_1406,2.3131446e-07,1.5242576e-06,0.999998,2.9691168e-07
Test_1407,5.439949e-05,0.0015916997,1.5983707e-05,0.998338
Test_1408,0.9999902,1.463576e-06,1.5172135e-06,6.748398e-06
Test_1409,0.00047059995,0.0013126801,0.00041476014,0.99780196
Test_1410,2.8779152e-05,1.9070245e-05,0.9999312,2.0995943e-05
Test_1411,3.5996104e-07,8.038821e-06,2.338014e-06,0.9999893
Test_1412,0.0004941803,0.0043796524,0.00011914147,0.9950069
Test_1413,6.656117e-05,0.0036869778,2.9658051e-05,0.99621683
Test_1414,0.00038647503,0.00046496108,0.9990977,5.09172e-05
Test_1415,0.7828954,0.00016684811,0.00016758645,0.21677017
Test_1416,0.9983322,0.000181542,0.0001697208,0.0013165434
Test_1417,7.6838427e-07,9.792776e-05,6.260121e-06,0.999895
Test_1418,0.7366268,0.08486101,0.002931517,0.17558067
Test_1419,4.531305e-05,0.0011041998,0.9987319,0.00011856807
Test_1420,0.0009463908,0.0030545031,0.00014188512,0.9958572
Test_1421,8.836897e-06,0.0012282362,1.6211405e-05,0.99874675
Test_1422,2.7363942e-06,5.229218e-05,0.9999417,3.202478e-06
Test_1423,1.6944123e-06,8.761023e-06,0.99997807,1.1561562e-05
Test_1424,0.99997854,1.1166729e-06,1.8433851e-05,1.8138811e-06
Test_1425,0.0003746894,4.908672e-05,0.9995297,4.6424273e-05
Test_1426,0.0002929145,0.0011598226,0.9970079,0.0015393717
Test_1427,0.0002289349,0.005093297,0.00019800272,0.9944798
Test_1428,0.0044298293,0.0023802232,0.00021061202,0.99297935
Test_1429,0.9995573,0.00033656857,7.951666e-05,2.6645492e-05
Test_1430,0.99784184,0.00029344312,0.0011054412,0.0007593218
Test_1431,0.99998665,1.9643764e-07,1.3038271e-05,1.9982703e-07
Test_1432,7.858978e-06,4.3240398e-06,0.9999846,3.1491259e-06
Test_1433,0.00083241216,0.0008661531,0.9969024,0.0013990372
Test_1434,5.241856e-07,3.0420906e-06,0.9999963,1.438898e-07
Test_1435,2.1907012e-05,2.4166962e-05,2.8937873e-06,0.999951
Test_1436,0.0005338625,0.062851116,0.9366002,1.4772587e-05
Test_1437,2.8489798e-05,1.8372884e-05,0.9999112,4.191589e-05
Test_1438,2.1197771e-05,0.0010014623,0.9989471,3.0239278e-05
Test_1439,0.9988469,1.5729562e-05,2.5745076e-05,0.0011115912
Test_1440,0.001410661,0.7668944,0.2248266,0.0068682893
Test_1441,7.143689e-05,0.00019435621,0.99969625,3.7974303e-05
Test_1442,5.488636e-05,0.9998425,5.491361e-06,9.7015865e-05
Test_1443,0.9999893,3.247805e-07,9.018005e-06,1.3637697e-06
Test_1444,6.7866924e-05,0.0003508207,0.99953055,5.0777162e-05
Test_1445,0.0065600444,4.0026036e-05,1.3780762e-05,0.9933862
Test_1446,0.9999995,4.4098144e-08,2.2707282e-07,1.7166873e-07
Test_1447,3.2428292e-05,0.0018920434,3.2500368e-05,0.99804294
Test_1448,0.9999753,1.1768679e-05,3.8198964e-06,9.088147e-06
Test_1449,3.5945543e-06,0.00012317068,0.99986196,1.1307126e-05
Test_1450,0.999816,1.961219e-05,0.00015488802,9.493037e-06
Test_1451,1.7315055e-05,3.1908094e-05,3.435141e-06,0.9999473
Test_1452,2.8995562e-05,0.0003518237,1.6480448e-05,0.99960274
Test_1453,0.00013961969,5.5421397e-06,0.99979454,6.038218e-05
Test_1454,0.99998367,6.631155e-07,4.625288e-06,1.0970333e-05
Test_1455,0.00018554032,0.006081391,0.00016103075,0.9935721
Test_1456,0.0009963477,0.0012697703,0.99748623,0.00024764065
Test_1457,8.817275e-05,0.00016742846,0.9996563,8.803487e-05
Test_1458,1.4940393e-05,0.00088618626,4.0123898e-05,0.9990588
Test_1459,5.4752203e-05,0.00045940006,0.9990361,0.00044982068
Test_1460,0.0069964617,0.00078298245,0.99055076,0.00166984
Test_1461,3.7862895e-07,8.4711e-07,0.9999987,1.2594096e-07
Test_1462,1.8541537e-05,1.2253373e-05,0.99991727,5.184732e-05
Test_1463,6.553255e-05,0.0001084411,0.9998203,5.773498e-06
Test_1464,6.887849e-06,0.00038736986,0.99951565,9.010343e-05
Test_1465,1.0059368e-06,5.315269e-06,0.99999344,2.7801696e-07
Test_1466,0.5063187,0.0016157317,0.4458211,0.046244442
Test_1467,0.9999826,1.7953909e-06,1.1649727e-05,3.960861e-06
Test_1468,3.2229077e-06,3.7205646e-05,5.4255684e-06,0.9999541
Test_1469,0.9998586,4.0399707e-05,8.5029305e-06,9.255332e-05
Test_1470,7.3907136e-06,4.774045e-05,3.7029183e-06,0.99994123
Test_1471,5.0838942e-05,0.020351613,0.9770498,0.0025477004
Test_1472,0.00014269259,0.00023238087,0.9995322,9.265343e-05
Test_1473,0.99991834,1.15058765e-05,5.8437956e-05,1.1697271e-05
Test_1474,4.115712e-05,0.041222442,0.9199644,0.038772043
Test_1475,6.847706e-05,0.002356854,0.99743253,0.00014217451
Test_1476,0.0010456841,1.7347833e-05,7.4617365e-06,0.99892944
Test_1477,2.1591277e-06,1.2941074e-05,1.3264466e-06,0.99998355
Test_1478,1.38109e-06,7.521e-06,0.99998677,4.2856063e-06
Test_1479,0.003409091,0.16836888,0.8023733,0.02584881
Test_1480,2.3447376e-08,9.947748e-07,0.9999989,7.871122e-08
Test_1481,0.0014468868,0.00049183925,0.00017471096,0.9978865
Test_1482,0.00024944282,0.0053054495,0.00054796366,0.99389714
Test_1483,0.69468486,0.019942906,0.0007888681,0.28458336
Test_1484,0.9999653,3.3500787e-06,2.9281933e-05,1.9894248e-06
Test_1485,0.9999676,8.1623597e-07,2.9857227e-05,1.8167922e-06
Test_1486,2.844148e-06,0.00017034492,0.9996182,0.00020861444
Test_1487,3.5385503e-06,1.05304025e-05,0.99998343,2.4993776e-06
Test_1488,0.0018483115,0.23569985,0.7590642,0.0033876651
Test_1489,0.00011071857,3.726931e-05,0.9998404,1.1572115e-05
Test_1490,0.0009979015,0.00040916083,0.000111614805,0.99848133
Test_1491,0.0009359705,0.90576947,0.003148898,0.09014574
Test_1492,1.083101e-07,1.9120223e-06,0.99999785,5.7062575e-08
Test_1493,0.99905294,8.054347e-05,8.816022e-05,0.00077839824
Test_1494,0.99999857,1.5953927e-07,1.065357e-06,1.7822079e-07
Test_1495,0.7117968,0.23259321,0.0016253003,0.05398468
Test_1496,0.00020784776,0.000106762556,1.7360095e-05,0.999668
Test_1497,0.00047758152,7.2835704e-05,0.99916923,0.0002803819
Test_1498,3.234119e-05,0.00022231115,1.2727737e-05,0.9997327
Test_1499,2.2287347e-06,4.4038143e-06,0.9999893,4.013651e-06
Test_1500,0.0043255566,0.011467336,0.0004361339,0.98377097
Test_1501,0.0005475228,0.006676006,0.00018783638,0.9925885
Test_1502,0.00033804486,0.0029522236,2.3447135e-05,0.9966864
Test_1503,0.9999914,6.5178236e-09,8.616251e-06,4.8685784e-09
Test_1504,2.2231252e-05,6.6122986e-05,0.9997451,0.0001664967
Test_1505,0.0011899092,0.050638694,0.94632053,0.0018508232
Test_1506,0.9823507,0.0153871095,0.002071816,0.00019033122
Test_1507,0.99997413,8.328536e-06,4.5869438e-06,1.3068084e-05
Test_1508,0.00047447253,8.461397e-05,0.99939907,4.175402e-05
Test_1509,6.8426584e-07,1.4816588e-05,5.363386e-07,0.999984
Test_1510,7.84617e-05,6.4400534e-05,0.99980074,5.6410292e-05
Test_1511,0.034184,0.0013679512,0.00015548256,0.9642926
Test_1512,0.00043126923,0.0003598729,0.9991339,7.492642e-05
Test_1513,0.00022163229,6.3138723e-06,0.99976903,3.018292e-06
Test_1514,2.2481101e-05,0.00010566108,0.9998584,1.3456983e-05
Test_1515,4.972449e-07,5.125472e-06,0.99999416,2.1488663e-07
Test_1516,0.0001702264,0.00024340962,5.4746983e-05,0.9995316
Test_1517,9.2191825e-05,0.0002821818,0.99955887,6.667469e-05
Test_1518,1.2753385e-06,0.9967296,3.1471587e-05,0.003237631
Test_1519,4.9786786e-06,0.00013847578,4.235051e-06,0.9998523
Test_1520,1.001946e-05,2.2934051e-05,8.853102e-06,0.9999583
Test_1521,0.96260536,0.00027503364,0.0005929392,0.036526706
Test_1522,9.485432e-06,0.00014049861,0.99982136,2.8578097e-05
Test_1523,5.659077e-06,8.6936525e-05,3.7859097e-06,0.9999037
Test_1524,0.9999993,2.5294767e-07,3.9265498e-07,1.3761e-07
Test_1525,0.9999999,3.3171164e-09,1.2827282e-07,2.2367601e-08
Test_1526,8.56497e-07,7.642846e-05,4.570496e-06,0.9999181
Test_1527,0.0077118487,0.10623085,0.8799039,0.006153425
Test_1528,0.00048170626,9.402522e-05,2.1689582e-05,0.99940264
Test_1529,8.017834e-07,5.2110317e-06,0.99999356,3.8823512e-07
Test_1530,0.99999213,1.3442246e-07,7.638446e-06,9.914215e-08
Test_1531,0.00038851608,0.0027494677,0.9943105,0.0025514374
Test_1532,0.99134254,7.523317e-05,0.00015221596,0.0084299315
Test_1533,0.007094498,0.0006018952,0.9888371,0.0034664688
Test_1534,0.0018398906,0.112121835,0.009918072,0.87612027
Test_1535,4.6417706e-05,0.00030401483,0.99883384,0.000815713
Test_1536,0.000442399,0.9937556,0.0057326304,6.945952e-05
Test_1537,0.0005043031,0.0010991555,2.8205908e-05,0.99836844
Test_1538,0.00020750052,2.318522e-05,0.999765,4.3526816e-06
Test_1539,0.00032797887,0.00020999597,0.99934095,0.000121091616
Test_1540,7.717943e-07,6.568959e-06,1.17155305e-05,0.9999809
Test_1541,0.0005025086,0.0019307751,7.137519e-05,0.9974954
Test_1542,9.939614e-05,0.0007067442,0.99779093,0.001402823
Test_1543,1.3115641e-06,4.6254627e-06,0.9999938,2.5958508e-07
Test_1544,0.0716972,0.011596374,0.020616533,0.89608985
Test_1545,3.3597983e-06,4.412227e-05,1.6391349e-06,0.9999509
Test_1546,0.9999658,4.6488994e-06,2.4635636e-05,4.920398e-06
Test_1547,0.99999905,4.601328e-08,8.443093e-07,1.1365937e-07
Test_1548,0.079580754,0.060032133,0.002172536,0.85821456
Test_1549,0.0004192061,0.00041432696,3.213257e-05,0.99913436
Test_1550,0.00017729503,0.0001184498,1.7956441e-05,0.99968636
Test_1551,8.037348e-05,0.00010900105,3.4608478e-05,0.99977595
Test_1552,0.0010428746,0.003114338,0.00011617742,0.9957266
Test_1553,0.0006449265,0.002542524,7.6861346e-05,0.99673563
Test_1554,0.0007763163,0.1633656,0.8348993,0.000958772
Test_1555,0.004119767,8.119639e-05,2.3044222e-05,0.995776
Test_1556,1.0917498e-06,7.1810173e-06,0.9999914,3.3117178e-07
Test_1557,0.0010192465,6.458928e-05,9.070606e-05,0.9988255
Test_1558,2.9105493e-05,0.00012500491,0.99975425,9.16756e-05
Test_1559,0.0003542865,0.0001467521,0.9994425,5.6443405e-05
Test_1560,0.9999682,1.6077885e-06,2.7838509e-05,2.2687748e-06
Test_1561,0.003998299,0.043982405,0.0006579315,0.95136136
Test_1562,1.6344837e-05,4.5287252e-05,0.99992025,1.8091292e-05
Test_1563,4.604316e-05,0.00019828949,0.9996921,6.3684914e-05
Test_1564,0.025739232,0.08336257,0.8903291,0.00056905707
Test_1565,0.001938017,0.0006930972,0.99732506,4.3816413e-05
Test_1566,0.0031492503,5.567474e-05,2.1640859e-05,0.9967734
Test_1567,1.3775445e-07,3.8988665e-07,0.9999994,3.468096e-08
Test_1568,0.00021279384,0.0016301798,0.99813074,2.6387766e-05
Test_1569,0.00034040792,0.0006179574,0.9986419,0.00039982525
Test_1570,0.00021685562,7.021056e-05,2.0312737e-05,0.9996927
Test_1571,9.531835e-05,0.00017754786,0.9996588,6.8350535e-05
Test_1572,0.00044000015,1.2365755e-05,0.9995189,2.871014e-05
Test_1573,0.00016420025,4.791386e-05,0.9997495,3.8369417e-05
Test_1574,0.014374757,0.0022215205,0.98273426,0.0006694207
Test_1575,0.00035135428,0.0013550527,0.99807906,0.00021458509
Test_1576,0.8813697,0.10428533,0.012260815,0.0020841148
Test_1577,0.000121256235,0.0020868084,0.9968771,0.00091484684
Test_1578,2.1350557e-05,4.522457e-05,0.99988174,5.1622817e-05
Test_1579,0.9996024,0.00025859824,4.2756757e-05,9.632279e-05
Test_1580,0.99999607,1.2407854e-06,8.988748e-07,1.7924792e-06
Test_1581,1.6413927e-06,4.773182e-05,1.3913086e-06,0.99994934
Test_1582,0.0021010914,0.0019699028,0.9956626,0.00026638425
Test_1583,0.0032898954,0.0022011285,0.9941174,0.000391577
Test_1584,0.007793385,0.004115979,0.00043321983,0.9876574
Test_1585,3.928887e-06,4.7024307e-05,0.99993396,1.5125191e-05
Test_1586,2.917725e-05,1.4031115e-05,0.99993634,2.036063e-05
Test_1587,0.0008258531,0.0025919843,0.9909638,0.005618329
Test_1588,0.9996898,1.5528029e-05,0.00017095215,0.00012380903
Test_1589,9.745252e-05,0.00026889087,0.99930763,0.00032601642
Test_1590,1.3410303e-05,0.994189,0.0035350202,0.0022625627
Test_1591,0.99972445,0.000108924665,2.0738657e-05,0.00014586633
Test_1592,0.9993642,1.609816e-06,1.2801952e-05,0.00062142237
Test_1593,2.0606491e-07,9.854881e-06,1.9987911e-07,0.99998975
Test_1594,0.0073891897,9.035975e-05,3.1179643e-05,0.9924892
Test_1595,0.008637931,0.68843895,0.013626145,0.28929695
Test_1596,0.99987173,1.6796863e-05,1.5718095e-05,9.574557e-05
Test_1597,5.4183507e-05,0.00023405188,0.9993236,0.00038817435
Test_1598,2.9864634e-05,0.0055812215,4.229072e-05,0.99434656
Test_1599,1.3449889e-07,3.911615e-06,0.999995,9.283814e-07
Test_1600,0.9999964,6.700365e-09,3.6276833e-06,2.8253462e-09
Test_1601,0.0005909723,0.00019485428,1.2994032e-05,0.99920124
Test_1602,0.9979417,0.0015693619,0.0003586505,0.00013024305
Test_1603,3.032399e-06,9.4079286e-07,0.99999356,2.5355714e-06
Test_1604,1.4302626e-08,3.6000458e-07,0.99999964,3.0061027e-08
Test_1605,0.00030208053,0.0008552413,0.000175456,0.99866724
Test_1606,7.194236e-05,0.0002626132,0.9994393,0.00022613512
Test_1607,0.8625752,0.00019423492,6.8243244e-05,0.13716231
Test_1608,7.5000484e-05,0.00021718178,0.9996991,8.731191e-06
Test_1609,0.0017472538,0.3382183,0.65729755,0.002736904
Test_1610,0.9999963,1.946725e-07,3.2646142e-06,2.544632e-07
Test_1611,0.6257567,0.00066979096,0.00033451192,0.37323904
