image_id,healthy,multiple_diseases,rust,scab
Test_1216,2.9057737e-06,0.0004626806,0.99952793,6.5205063e-06
Test_1217,0.0045494456,0.0008344593,0.0010759457,0.9935402
Test_1218,1.8182806e-06,8.8531283e-07,3.8879298e-07,0.9999969
Test_1219,9.420415e-06,0.00015277907,0.9998098,2.8062597e-05
Test_1220,3.5534144e-06,3.6610932e-06,2.1104022e-06,0.9999906
Test_1221,0.98631835,0.013261791,0.00033984895,8.000767e-05
Test_1222,0.00010899892,0.00047961858,0.9989378,0.00047364584
Test_1223,0.9999486,1.0264981e-05,2.4136201e-05,1.7033648e-05
Test_1224,7.632857e-05,0.009222005,0.9906453,5.646992e-05
Test_1225,7.6661505e-05,0.0031198186,0.9967795,2.411362e-05
Test_1226,0.0008934824,0.009040848,0.98984236,0.00022334665
Test_1227,2.0587597e-05,5.5986107e-05,0.9998915,3.1856023e-05
Test_1228,3.8454495e-05,5.1384588e-05,0.9998977,1.2352381e-05
Test_1229,0.99945885,0.00038268327,1.9620915e-05,0.00013882769
Test_1230,0.14939602,0.00055408984,0.8499789,7.094488e-05
Test_1231,0.99983144,5.9637558e-05,9.269805e-05,1.6153042e-05
Test_1232,0.9999919,1.789336e-06,5.8210885e-06,5.1105417e-07
Test_1233,1.5927077e-05,0.0024796817,0.99745804,4.6317447e-05
Test_1234,1.1526138e-06,4.319924e-05,0.99995506,5.7129523e-07
Test_1235,0.9997819,0.00012063627,8.4883395e-05,1.2614035e-05
Test_1236,0.00037401885,0.031188335,0.0005945579,0.9678431
Test_1237,6.161346e-06,0.001076482,0.9987771,0.00014025875
Test_1238,2.3591754e-05,0.00045098475,0.9995111,1.43428015e-05
Test_1239,0.00533296,0.0041991184,0.0011377734,0.9893301
Test_1240,1.6555211e-06,1.5010694e-05,0.99998283,4.3307733e-07
Test_1241,0.9999999,1.440353e-09,3.2552926e-08,6.494478e-08
Test_1242,0.00032546176,0.00050070346,2.6766049e-05,0.99914706
Test_1243,1.7900483e-06,8.594849e-05,0.99991107,1.1830967e-06
Test_1244,4.4505778e-06,1.4212048e-06,9.683819e-07,0.9999932
Test_1245,0.0022290817,0.0025947508,0.00021605413,0.99496007
Test_1246,0.9987073,1.6339778e-05,4.6942663e-05,0.001229468
Test_1247,7.2114794e-08,2.5847108e-05,0.999974,5.343235e-08
Test_1248,5.163834e-06,0.00056648545,0.999423,5.4361335e-06
Test_1249,0.00016750564,0.0004682171,0.9990094,0.00035477077
Test_1250,0.0009059457,0.003096058,0.002416066,0.993582
Test_1251,4.705789e-05,3.1117102e-05,2.1676015e-05,0.9999001
Test_1252,3.4519962e-05,0.00032195498,0.99961734,2.611039e-05
Test_1253,4.396403e-07,1.1954019e-05,3.7285838e-06,0.9999839
Test_1254,0.999744,7.641829e-05,0.00016174927,1.7800525e-05
Test_1255,0.019566517,0.822017,0.037759483,0.12065695
Test_1256,1.6223681e-05,0.0005985268,0.99936205,2.3252363e-05
Test_1257,3.2874934e-06,3.4834047e-05,1.7068967e-05,0.9999448
Test_1258,0.99791735,9.242155e-05,0.0015511079,0.00043909196
Test_1259,0.99996686,1.3779335e-05,8.55274e-06,1.0778609e-05
Test_1260,0.072654925,0.039348684,0.16553062,0.72246575
Test_1261,2.6597393e-06,0.00055635854,0.99943715,3.8921717e-06
Test_1262,0.9724267,0.02383917,0.003443827,0.00029034453
Test_1263,6.039184e-05,0.0014521818,0.9984623,2.5119762e-05
Test_1264,0.07707291,0.003520918,0.0030143664,0.91639185
Test_1265,0.028137874,0.0116806645,0.00043409734,0.95974743
Test_1266,0.00036721103,6.34253e-05,0.9995192,5.0111947e-05
Test_1267,0.08529091,0.006048328,0.00071776024,0.907943
Test_1268,0.000503346,0.00340541,0.99599814,9.320911e-05
Test_1269,3.7999143e-08,2.9250186e-06,0.9999969,1.2757316e-07
Test_1270,2.0082005e-05,0.004978946,0.9949496,5.1414685e-05
Test_1271,0.00013549344,1.0099511e-06,1.7097013e-06,0.99986184
Test_1272,1.3123511e-05,0.00088194903,0.9990934,1.1504006e-05
Test_1273,0.9998068,4.2892858e-05,5.3334308e-05,9.700444e-05
Test_1274,0.00028231225,0.00015423873,1.3580485e-05,0.9995499
Test_1275,1.361456e-07,1.9936979e-05,0.99997985,1.17361715e-07
Test_1276,0.0055333213,4.3405198e-05,1.9893108e-05,0.99440336
Test_1277,1.2257674e-08,7.736951e-06,0.99999225,2.233056e-08
Test_1278,0.05232736,3.509036e-05,0.00012716107,0.9475104
Test_1279,0.0001733649,2.8009965e-06,6.4181763e-06,0.99981743
Test_1280,4.647102e-06,4.7207584e-05,0.99994147,6.653823e-06
Test_1281,0.0010363266,0.14790931,0.8503971,0.0006571638
Test_1282,0.9988695,0.0004127081,6.815115e-05,0.0006496408
Test_1283,0.00010334192,0.00095822115,0.998919,1.9414814e-05
Test_1284,0.026607284,0.949107,0.003831938,0.020453772
Test_1285,0.8212105,0.16995335,0.0072345613,0.0016015172
Test_1286,0.9986413,2.2120628e-06,8.8138256e-07,0.0013556672
Test_1287,0.9999808,5.23138e-06,3.7661107e-06,1.01424075e-05
Test_1288,0.99990785,1.2307745e-06,9.03505e-05,5.75042e-07
Test_1289,0.0002897181,1.7044184e-05,4.755787e-05,0.9996457
Test_1290,0.0009548794,0.0007250742,6.2678024e-05,0.99825734
Test_1291,9.1572096e-05,0.0007003352,0.00011768535,0.99909043
Test_1292,0.00020764885,0.00035756815,0.999241,0.0001938184
Test_1293,8.742419e-05,0.9584306,0.02737575,0.014106233
Test_1294,0.0073923185,0.0003249135,4.7386286e-05,0.99223536
Test_1295,2.6319134e-05,0.000706775,0.99925,1.6928112e-05
Test_1296,0.9996942,0.00028313228,6.434931e-06,1.6244774e-05
Test_1297,2.1344063e-05,0.00043180777,3.697887e-05,0.99950993
Test_1298,0.0019077095,0.0016513054,0.9962418,0.00019920814
Test_1299,1.14589475e-05,0.00029006266,0.999668,3.0512494e-05
Test_1300,3.9121907e-05,0.00051939196,0.99925226,0.00018919933
Test_1301,8.880543e-07,2.7362647e-05,0.99997115,5.9646965e-07
Test_1302,0.00016057891,4.8383485e-05,2.204845e-05,0.99976903
Test_1303,9.307726e-06,5.1345464e-06,0.99998534,2.6336616e-07
Test_1304,5.237424e-05,0.008228051,0.99162006,9.955617e-05
Test_1305,2.1166261e-05,0.0028999206,0.99707603,2.8456566e-06
Test_1306,0.0014066237,7.325089e-05,1.28510455e-05,0.9985073
Test_1307,5.463849e-07,4.6182726e-05,0.99995303,2.2610587e-07
Test_1308,0.00024073743,0.0002646403,5.1702667e-05,0.9994429
Test_1309,0.953698,0.04256974,0.0012578767,0.0024744365
Test_1310,0.0019683258,0.8692152,0.095647864,0.033168647
Test_1311,0.9999914,4.159293e-06,3.8725016e-06,6.6453754e-07
Test_1312,0.00054301444,0.07095576,0.9266589,0.0018421827
Test_1313,3.8807725e-06,0.00042424584,0.9995654,6.339929e-06
Test_1314,0.0063220095,0.0059575676,0.98762995,9.042022e-05
Test_1315,0.9999951,1.6039754e-06,2.1637743e-06,1.1496751e-06
Test_1316,0.9998692,1.2915237e-06,2.3190158e-05,0.00010621021
Test_1317,7.447696e-05,0.0017140209,0.00015009391,0.9980615
Test_1318,3.8225313e-05,0.00043856373,0.00020606395,0.99931717
Test_1319,8.162359e-06,0.0001488269,0.9998392,3.824038e-06
Test_1320,3.2299165e-05,1.0947202e-06,1.7743679e-06,0.99996483
Test_1321,0.000493957,0.016093513,0.9833552,5.727753e-05
Test_1322,0.9999747,5.0936897e-06,1.8457353e-05,1.7251552e-06
Test_1323,3.0501746e-05,0.0010302324,0.9988918,4.750872e-05
Test_1324,0.99999845,5.5559116e-07,6.171684e-07,3.5031542e-07
Test_1325,1.6111002e-05,0.0002093405,1.3345551e-05,0.9997613
Test_1326,3.5921825e-05,0.000113193826,1.5263922e-05,0.9998356
Test_1327,3.4590032e-06,0.0010072045,0.99169344,0.0072958525
Test_1328,7.434422e-05,2.6670183e-05,2.012217e-05,0.99987876
Test_1329,1.4247272e-06,9.6570675e-06,0.9999871,1.8234742e-06
Test_1330,0.99956983,1.9603229e-05,0.00040738555,3.1015986e-06
Test_1331,1.49327125e-05,0.00029664452,0.99967897,9.487139e-06
Test_1332,6.780061e-06,9.306773e-06,9.909884e-07,0.99998295
Test_1333,2.24424e-05,0.0015599784,3.6649442e-05,0.9983809
Test_1334,0.004740545,8.50661e-05,4.0742554e-05,0.9951337
Test_1335,2.1937709e-05,0.006478158,0.99347055,2.9421199e-05
Test_1336,1.755139e-05,0.00012982011,0.9998398,1.28520805e-05
Test_1337,9.1037386e-05,0.0113116605,0.9885118,8.5430984e-05
Test_1338,4.2369317e-07,4.089676e-05,0.9999571,1.5861477e-06
Test_1339,0.99980885,0.00016680642,2.0505773e-05,3.891028e-06
Test_1340,0.000100277255,0.0005765271,9.2206865e-05,0.999231
Test_1341,1.8084851e-05,3.9925115e-05,0.9999379,4.0043533e-06
Test_1342,1.5909078e-05,0.0038692015,0.9961075,7.391898e-06
Test_1343,1.5790083e-05,2.6433858e-05,8.202138e-06,0.9999496
Test_1344,0.005193279,0.000693481,0.99409735,1.5882106e-05
Test_1345,0.00032165085,0.00015523905,0.99919707,0.0003261511
Test_1346,0.0046258066,0.001445564,0.00010273582,0.9938259
Test_1347,0.009221068,0.00024495236,2.4865287e-05,0.99050915
Test_1348,0.00065207516,0.723084,0.00077021634,0.27549377
Test_1349,1.7647715e-05,0.0008628512,0.9990792,4.025715e-05
Test_1350,0.9992434,0.00044471648,1.0172838e-05,0.0003018383
Test_1351,0.000203614,0.0069197873,0.99083954,0.002037011
Test_1352,1.1515774e-05,0.00033962334,0.9996233,2.5494632e-05
Test_1353,0.99914217,0.00022720564,0.00022030181,0.0004102532
Test_1354,0.9999337,4.2934294e-06,5.585679e-05,6.058923e-06
Test_1355,0.99976283,0.00019240114,3.536861e-05,9.333004e-06
Test_1356,4.88515e-06,4.901946e-06,4.107068e-06,0.9999862
Test_1357,3.4531346e-05,0.0008439869,0.9990891,3.2351396e-05
Test_1358,2.2799137e-05,8.702005e-06,3.3280962e-06,0.9999652
Test_1359,0.9999199,1.4619924e-05,9.914332e-06,5.560824e-05
Test_1360,1.602462e-05,2.3538138e-05,0.99995756,2.91874e-06
Test_1361,1.1215123e-08,1.060823e-05,0.9999894,3.9215897e-09
Test_1362,8.8725865e-06,0.00024045655,0.99974865,2.1235053e-06
Test_1363,0.00034515336,0.00869375,0.9907935,0.00016759525
Test_1364,0.00021627087,0.00028859568,0.9993787,0.00011650984
Test_1365,0.9997633,0.00016760183,2.3466266e-05,4.566863e-05
Test_1366,0.0025908423,0.0001694478,0.00033177724,0.9969079
Test_1367,3.8938382e-05,0.00012994386,0.999775,5.6154695e-05
Test_1368,2.4169464e-07,6.479933e-05,0.9999325,2.3895277e-06
Test_1369,0.99998534,6.5539207e-06,7.3483075e-06,7.746611e-07
Test_1370,2.9441557e-05,0.0011975986,0.9987564,1.653635e-05
Test_1371,2.2100752e-05,5.7588662e-05,9.697136e-06,0.9999106
Test_1372,0.9999684,1.6377572e-06,2.9097295e-05,8.307209e-07
Test_1373,0.04154331,0.02222593,0.0022079574,0.9340228
Test_1374,1.707193e-06,8.0013604e-05,0.9999156,2.703613e-06
Test_1375,0.0038229025,0.75728565,0.077479064,0.16141231
Test_1376,0.99986506,1.39039485e-05,3.2799555e-05,8.823743e-05
Test_1377,0.00010749578,0.0001588409,0.9996346,9.901843e-05
Test_1378,1.9403158e-05,0.013663108,0.9780358,0.008281714
Test_1379,5.3970227e-05,0.0052054347,0.994628,0.00011263443
Test_1380,0.00016146502,0.9946861,0.0013355426,0.003816827
Test_1381,0.9606449,0.034033913,0.0028315128,0.002489558
Test_1382,5.3158477e-05,0.0008916768,0.999017,3.81836e-05
Test_1383,3.4261684e-05,0.00010138263,1.804882e-05,0.9998462
Test_1384,1.6015361e-05,0.0001754307,1.50888645e-05,0.99979347
Test_1385,0.0011043143,0.059613187,0.0028086405,0.93647385
Test_1386,2.5783216e-05,0.00036833299,0.99196774,0.007638135
Test_1387,6.927701e-05,0.00021815546,4.4468303e-05,0.9996681
Test_1388,6.5196e-06,0.0001949766,0.99979323,5.2984565e-06
Test_1389,2.2471602e-06,3.7636815e-05,0.9999465,1.3612018e-05
Test_1390,8.285639e-05,0.038375337,0.96150684,3.491781e-05
Test_1391,7.180649e-07,3.3632692e-05,0.9999634,2.2360155e-06
Test_1392,0.00013778852,0.00047266035,0.99938416,5.3169465e-06
Test_1393,0.00031759532,0.00014810883,0.99950874,2.5668474e-05
Test_1394,0.00020720865,0.0012305253,8.460564e-05,0.99847764
Test_1395,5.9763636e-07,0.00012308995,0.9998758,5.1751357e-07
Test_1396,5.2906316e-06,0.00037825698,0.99959904,1.7453216e-05
Test_1397,5.4868997e-05,0.0012875188,0.9985972,6.0418726e-05
Test_1398,1.1742811e-06,0.00011433886,0.9998832,1.2768444e-06
Test_1399,4.6281954e-07,7.744611e-06,0.99998987,1.8619088e-06
Test_1400,2.9866458e-05,4.1772614e-06,2.098603e-06,0.9999639
Test_1401,1.0257838e-06,1.8828497e-06,1.954043e-06,0.9999951
Test_1402,0.9999652,1.5919579e-05,3.601847e-06,1.5320082e-05
Test_1403,9.385156e-07,0.00011664454,0.9998789,3.4596085e-06
Test_1404,6.422479e-08,6.9620555e-06,0.99999285,1.2709346e-07
Test_1405,3.7966863e-06,0.00066675874,0.9993274,2.0682485e-06
Test_1406,1.0386342e-07,7.6374134e-05,0.99992335,1.3899043e-07
Test_1407,1.309324e-05,0.00020033479,3.883152e-05,0.9997477
Test_1408,0.9999912,1.2610762e-06,1.6445324e-06,5.941621e-06
Test_1409,0.018599926,0.00064121746,0.0023016124,0.97845733
Test_1410,0.00032652644,0.00027339242,0.9993411,5.8953585e-05
Test_1411,8.603757e-07,2.284415e-05,1.0722524e-05,0.99996555
Test_1412,0.0008419389,0.00037623648,5.9510807e-05,0.99872226
Test_1413,7.987715e-05,0.0011851774,3.421346e-05,0.99870074
Test_1414,8.450477e-05,0.00014592957,0.9997402,2.9384371e-05
Test_1415,0.8378172,4.9693965e-05,6.589542e-05,0.1620672
Test_1416,0.9982285,0.0007043815,0.0003541483,0.00071295985
Test_1417,1.8714168e-06,4.1635874e-05,7.6765255e-06,0.99994886
Test_1418,0.079252645,0.3928781,0.006078663,0.5217906
Test_1419,0.00013718779,0.006812149,0.9924672,0.0005833629
Test_1420,9.998908e-05,0.0023574808,0.000121208526,0.9974214
Test_1421,0.0001175468,0.00058878533,6.3399166e-05,0.99923027
Test_1422,3.189932e-07,4.6874116e-05,0.9999527,1.2355592e-07
Test_1423,3.6432415e-05,7.192879e-05,0.9998714,2.0230504e-05
Test_1424,0.99998224,2.545821e-06,1.2104488e-05,3.1153284e-06
Test_1425,0.00013939315,0.0018866225,0.99776113,0.00021280331
Test_1426,0.00045976782,0.0010370018,0.99409497,0.004408204
Test_1427,8.143155e-05,0.0011417879,0.00041393575,0.99836284
Test_1428,0.6544265,0.0028922204,0.0008098798,0.3418714
Test_1429,0.9990409,0.0009076998,2.6408026e-05,2.4882658e-05
Test_1430,0.9967146,0.00046773933,0.0010226934,0.0017950692
Test_1431,0.9999994,7.3732544e-08,3.0192768e-07,1.098069e-07
Test_1432,6.214649e-05,0.00015185107,0.9997329,5.315286e-05
Test_1433,0.004294583,0.0017689142,0.98896307,0.004973449
Test_1434,1.0400718e-05,2.9111372e-05,0.9999552,5.3504928e-06
Test_1435,2.8359261e-06,7.1026025e-06,1.5542854e-06,0.99998844
Test_1436,3.3233307e-05,0.00626077,0.9937051,8.894754e-07
Test_1437,0.0002157309,0.00032140073,0.99893445,0.0005283546
Test_1438,1.1091885e-05,0.0013615137,0.9986022,2.5264777e-05
Test_1439,0.99757916,0.000150134,4.3771895e-05,0.0022270144
Test_1440,0.0010809185,0.27352282,0.72051007,0.004886204
Test_1441,8.3897185e-06,0.000456052,0.9995307,4.932809e-06
Test_1442,0.00040414638,0.99922276,0.00029855754,7.453055e-05
Test_1443,0.99980384,1.2922433e-05,0.0001813635,1.801611e-06
Test_1444,3.224836e-05,0.0004281391,0.9995258,1.3815182e-05
Test_1445,0.9827503,2.7739507e-06,1.526759e-05,0.017231708
Test_1446,0.9999963,1.0635415e-06,1.5862023e-06,1.1285583e-06
Test_1447,0.00039870536,0.0016808494,0.00015722665,0.99776316
Test_1448,0.99994326,3.3514218e-05,1.7552804e-05,5.745419e-06
Test_1449,2.3667387e-06,0.00015524737,0.9998331,9.196126e-06
Test_1450,0.9996891,2.2035818e-05,0.00028597884,2.9044188e-06
Test_1451,9.251437e-06,1.51563245e-05,3.2094858e-06,0.99997234
Test_1452,0.0037035374,0.0021831316,0.00050331734,0.99360996
Test_1453,0.00015621458,1.24335e-05,0.9998259,5.4796715e-06
Test_1454,0.999892,5.4324722e-05,2.5417816e-05,2.8272778e-05
Test_1455,0.0033093626,0.026920797,0.0025904027,0.9671795
Test_1456,0.0002875213,0.0006664373,0.99903286,1.3217367e-05
Test_1457,0.00015631423,0.0044608526,0.99519277,0.00019005025
Test_1458,0.010843148,0.256399,0.051685337,0.6810725
Test_1459,2.3560495e-05,0.0009789654,0.9989077,8.976473e-05
Test_1460,0.00091292994,0.00057519844,0.9983581,0.00015376403
Test_1461,5.727372e-06,3.9644226e-05,0.9999529,1.7426102e-06
Test_1462,8.452775e-06,2.098152e-05,0.9999678,2.766645e-06
Test_1463,1.3761517e-05,0.00058894086,0.99939513,2.0418768e-06
Test_1464,1.7700615e-06,2.488938e-05,0.99997246,8.520886e-07
Test_1465,3.3497925e-06,0.00014846578,0.99984646,1.7723028e-06
Test_1466,0.98269224,0.011978619,0.0028052623,0.0025238392
Test_1467,0.9996593,0.00016124551,2.0191734e-05,0.00015932895
Test_1468,2.1503089e-05,0.000400915,2.33319e-05,0.9995542
Test_1469,0.9999826,1.2660103e-05,7.702022e-07,4.0189025e-06
Test_1470,6.8008185e-06,1.3634591e-05,3.1236611e-06,0.9999765
Test_1471,4.631472e-06,0.0037820395,0.9961041,0.000109183406
Test_1472,4.6689747e-06,2.2453907e-05,0.9999708,2.0759765e-06
Test_1473,0.99996555,1.4588125e-05,1.787189e-05,2.0169093e-06
Test_1474,1.29548835e-05,0.036321178,0.96119374,0.0024721469
Test_1475,1.0126852e-05,0.00037363128,0.99959046,2.5764386e-05
Test_1476,0.00045197693,1.2510816e-06,3.415451e-06,0.99954337
Test_1477,6.686859e-07,1.0622007e-06,7.265165e-07,0.9999975
Test_1478,3.2051624e-08,1.4393016e-06,0.99999857,1.2096681e-08
Test_1479,0.0013890106,0.016219525,0.937446,0.044945523
Test_1480,1.14308875e-07,1.0827203e-05,0.99998856,5.099123e-07
Test_1481,0.00029114552,0.000106142084,4.501485e-05,0.9995577
Test_1482,0.0005668372,0.005403697,0.001428482,0.992601
Test_1483,0.16132404,0.01861962,0.018154964,0.80190134
Test_1484,0.9998072,0.00010529566,8.141376e-05,6.0908e-06
Test_1485,0.9983683,0.00011271232,0.0014733622,4.5566565e-05
Test_1486,2.4726712e-06,6.103394e-05,0.9998895,4.7013655e-05
Test_1487,1.678261e-05,0.00022741621,0.99973243,2.3305458e-05
Test_1488,0.00030242806,0.18106857,0.8173635,0.0012654539
Test_1489,1.9808984e-05,0.0010658819,0.99889755,1.6783186e-05
Test_1490,0.00039168587,0.00043198527,6.24041e-05,0.99911386
Test_1491,5.4448672e-05,0.0098238755,0.98981595,0.00030578917
Test_1492,2.3822517e-07,5.289548e-05,0.9999467,1.7664165e-07
Test_1493,0.9997714,7.3297415e-05,0.00010672096,4.8574406e-05
Test_1494,0.9999871,5.245624e-07,1.2215258e-05,1.5081872e-07
Test_1495,0.3147769,0.01625207,0.00039495542,0.66857606
Test_1496,1.5573181e-06,2.2083414e-06,1.0140749e-06,0.9999951
Test_1497,0.0031629275,0.0005772191,0.99611205,0.00014788221
Test_1498,3.6899895e-05,6.1906234e-05,9.7344955e-06,0.9998915
Test_1499,1.5333393e-06,1.4589389e-05,0.99998355,3.2514188e-07
Test_1500,0.0024301533,0.0003182504,0.00012728019,0.9971244
Test_1501,8.733478e-05,0.00019137714,2.0185762e-05,0.9997011
Test_1502,5.2762334e-05,0.0013303937,3.5574554e-05,0.9985813
Test_1503,0.9999964,1.35079015e-08,3.5730834e-06,2.4701096e-08
Test_1504,5.806698e-07,5.511617e-06,0.99999297,8.7715824e-07
Test_1505,2.5995587e-05,0.0016985794,0.99820495,7.053669e-05
Test_1506,0.7073653,0.2915674,0.00092393364,0.00014334812
Test_1507,0.99977154,8.727125e-05,7.766703e-06,0.00013347542
Test_1508,0.000102249105,4.583262e-05,0.99985063,1.268212e-06
Test_1509,1.3405437e-06,4.900625e-06,1.5382562e-06,0.99999225
Test_1510,1.31256e-05,0.0013023668,0.9986541,3.0424539e-05
Test_1511,0.13534749,0.00067060225,0.0003459304,0.8636359
Test_1512,0.00066240295,0.0016499659,0.9976661,2.1492415e-05
Test_1513,6.5958164e-05,7.059965e-05,0.9998566,6.908213e-06
Test_1514,4.083813e-05,0.0011949241,0.998718,4.627236e-05
Test_1515,7.5057426e-07,0.00011316065,0.9998858,3.222271e-07
Test_1516,8.356069e-05,7.85747e-05,3.892383e-05,0.99979895
Test_1517,4.1176976e-05,0.00023300908,0.99968934,3.6450452e-05
Test_1518,2.1968443e-05,0.042596128,0.0007050682,0.9566768
Test_1519,3.2538958e-07,1.26417235e-05,1.8928138e-06,0.9999851
Test_1520,3.7805064e-05,0.0007351278,0.000100520774,0.9991266
Test_1521,0.9971717,1.2607335e-05,2.6292211e-05,0.0027894995
Test_1522,4.3653026e-06,0.0005823116,0.9993942,1.9107105e-05
Test_1523,0.00093365123,0.00476691,0.0007364442,0.99356294
Test_1524,0.99999475,3.436857e-06,1.1356078e-06,6.248062e-07
Test_1525,0.9999931,2.2005277e-07,6.564167e-06,1.6633773e-07
Test_1526,6.182488e-06,0.0002488514,1.9674344e-05,0.9997253
Test_1527,0.0008625586,0.004778505,0.9932729,0.001086006
Test_1528,7.076378e-05,5.1349916e-06,4.5487736e-06,0.99991953
Test_1529,1.700433e-07,5.1515788e-05,0.99994826,8.183117e-08
Test_1530,0.99999523,1.7111391e-07,4.5171532e-06,3.226374e-08
Test_1531,4.8152774e-06,0.00022739037,0.9997619,5.930042e-06
Test_1532,0.67607075,0.00021203802,0.001294883,0.32242233
Test_1533,0.004561896,0.00046801544,0.9938351,0.0011350379
Test_1534,0.0026994545,0.26680836,0.72379494,0.0066972487
Test_1535,3.370892e-05,0.0013186567,0.99648476,0.0021628402
Test_1536,0.00018544811,0.4874209,0.5122827,0.000110954745
Test_1537,0.0011894553,0.0001364704,3.2443477e-05,0.99864167
Test_1538,0.0007074762,0.0011297689,0.9981493,1.3442436e-05
Test_1539,8.8448156e-05,0.00015773048,0.999706,4.78052e-05
Test_1540,6.7507644e-05,0.00011760088,0.0003517174,0.99946314
Test_1541,0.00022120068,0.00094003615,9.321351e-05,0.99874556
Test_1542,0.00010214841,0.00046142493,0.9986518,0.00078465167
Test_1543,1.39055455e-05,0.00091734435,0.99906105,7.693255e-06
Test_1544,0.0789595,0.2410324,0.57859725,0.10141091
Test_1545,7.906384e-06,5.122028e-06,4.1884264e-06,0.99998283
Test_1546,0.99993384,1.2305501e-05,4.9444257e-05,4.3447853e-06
Test_1547,0.9999993,4.254844e-08,5.080713e-07,1.3639516e-07
Test_1548,0.0039327154,0.00019258788,0.00017653586,0.9956981
Test_1549,6.525245e-06,4.508697e-05,1.15418725e-05,0.9999368
Test_1550,1.7324494e-06,1.7586035e-05,2.744357e-06,0.9999778
Test_1551,2.5729672e-05,2.8981362e-05,1.8927847e-05,0.9999263
Test_1552,0.00040119162,1.6984757e-05,5.8547034e-06,0.9995759
Test_1553,1.1535794e-05,3.92618e-05,7.961e-06,0.99994123
Test_1554,5.138578e-05,0.00067882455,0.99916124,0.000108590386
Test_1555,0.41265947,0.077704,0.02482105,0.48481542
Test_1556,2.3561324e-06,0.0005835993,0.99941206,1.9721097e-06
Test_1557,0.0031464181,1.0661023e-05,4.0927906e-05,0.996802
Test_1558,6.548857e-06,1.890747e-05,0.9999573,1.7254713e-05
Test_1559,4.2535954e-05,0.00013548964,0.99976724,5.4705135e-05
Test_1560,0.99929214,0.000117962634,0.0005054658,8.437697e-05
Test_1561,0.00066623266,0.18689072,0.02401946,0.7884236
Test_1562,1.0821471e-05,6.822559e-05,0.99990535,1.5572625e-05
Test_1563,2.4825009e-05,0.0010374266,0.99886924,6.8580666e-05
Test_1564,0.0056875353,0.0033702962,0.9909021,4.0000985e-05
Test_1565,0.00010928349,0.0021411048,0.99743086,0.00031872155
Test_1566,3.8704e-05,4.1366693e-05,6.4518354e-06,0.99991345
Test_1567,1.222229e-07,1.6623288e-06,0.9999981,1.18739834e-07
Test_1568,4.1895e-06,0.00014128734,0.9998528,1.7815717e-06
Test_1569,2.1327549e-05,0.00014763311,0.9998068,2.4200375e-05
Test_1570,0.00012496096,9.117949e-05,2.5607003e-05,0.9997583
Test_1571,6.4101287e-06,0.00034088286,0.9996481,4.6264577e-06
Test_1572,0.00012427151,2.6152871e-05,0.99984384,5.730435e-06
Test_1573,1.3349978e-05,0.000120145334,0.9998621,4.4041485e-06
Test_1574,0.073522665,0.002372399,0.923453,0.00065189047
Test_1575,0.00021720908,0.011215369,0.9882406,0.00032675802
Test_1576,0.82895243,0.16101618,0.005310215,0.0047211926
Test_1577,3.043434e-05,0.0018424451,0.9979494,0.00017772157
Test_1578,7.3016013e-06,4.6242254e-05,0.9999385,7.946331e-06
Test_1579,0.9984295,0.001511272,3.3264747e-05,2.6068697e-05
Test_1580,0.9999956,3.0683636e-06,1.1734459e-06,1.7112097e-07
Test_1581,2.4009202e-07,1.4548311e-05,1.2538493e-06,0.9999839
Test_1582,0.00042713014,0.00092764944,0.9984816,0.00016376429
Test_1583,0.001225166,0.0012410657,0.99699867,0.0005352081
Test_1584,0.01236836,0.00081847183,0.0012789519,0.9855342
Test_1585,4.1607345e-07,3.4917382e-05,0.9999635,1.234386e-06
Test_1586,0.001209729,0.0002181119,0.9985435,2.8635604e-05
Test_1587,0.001169966,0.0046743704,0.9894723,0.004683266
Test_1588,0.9989048,1.2751956e-05,0.0010801991,2.2703211e-06
Test_1589,2.1638116e-05,0.0007846693,0.9991672,2.6462341e-05
Test_1590,5.1142226e-05,0.95619553,0.041542575,0.002210653
Test_1591,0.99996424,8.434296e-06,3.6006106e-06,2.3717617e-05
Test_1592,0.99963033,6.470994e-06,5.6872756e-05,0.00030633903
Test_1593,9.639196e-06,1.8496097e-05,4.01705e-06,0.9999678
Test_1594,0.000288467,3.9258473e-05,1.9762645e-05,0.9996525
Test_1595,0.001653811,0.42342812,0.09170223,0.4832158
Test_1596,0.9986708,0.00074189075,0.00017303484,0.00041428066
Test_1597,5.018805e-06,0.00014874122,0.9998317,1.454862e-05
Test_1598,0.00036026473,0.2585217,0.00034451697,0.74077356
Test_1599,1.2118794e-06,1.4604869e-05,0.99998343,7.6392854e-07
Test_1600,0.99998915,2.3873588e-07,1.0610867e-05,4.1482075e-08
Test_1601,0.015667059,0.00057114486,4.23549e-05,0.98371947
Test_1602,0.9958691,0.003706539,0.00023173071,0.00019258991
Test_1603,1.1458896e-05,4.9733303e-06,0.999982,1.5255262e-06
Test_1604,3.0897007e-07,7.576077e-05,0.9999231,7.5383974e-07
Test_1605,0.00024797246,1.2775007e-05,1.4149884e-05,0.99972516
Test_1606,2.3950131e-05,0.00064575416,0.9992747,5.558592e-05
Test_1607,0.78319883,0.0025464792,0.00013638155,0.21411821
Test_1608,1.457459e-05,0.00044215954,0.99953425,9.098183e-06
Test_1609,0.00020725236,0.026179206,0.973368,0.00024562396
