image_id,healthy,multiple_diseases,rust,scab
Test_1384,0.00018848375,0.0013053616,0.00017637832,0.9983298
Test_1385,3.754966e-07,8.079415e-05,1.8884497e-06,0.9999169
Test_1386,0.14076635,0.037261985,0.43864942,0.38332218
Test_1387,0.008032946,0.049299516,0.058010582,0.884657
Test_1388,0.00028266344,0.005472132,0.99380845,0.00043682137
Test_1389,0.020059142,0.042737808,0.90350395,0.03369906
Test_1390,0.7512637,0.07276142,0.17509131,0.00088357914
Test_1391,0.00021151493,0.0022671213,0.9972287,0.00029272243
Test_1392,0.004155723,0.013703134,0.9784096,0.0037314733
Test_1393,0.010969816,0.015669994,0.95887196,0.014488258
Test_1394,0.016360683,0.48044872,0.065239325,0.43795127
Test_1395,0.010763737,0.1756645,0.8083308,0.0052409708
Test_1396,0.013051629,0.10615966,0.11262102,0.76816773
Test_1397,0.0018062047,0.0011451313,0.9961259,0.00092273724
Test_1398,0.00016541431,0.0028712985,0.99613154,0.00083165354
Test_1399,0.0014464748,0.012635071,0.9332369,0.05268153
Test_1400,0.008534656,0.0058727763,0.0009393293,0.9846533
Test_1401,0.0007260886,0.0029251534,0.00090455264,0.9954442
Test_1402,0.96418375,0.0115974685,0.0026244908,0.021594271
Test_1403,0.0050495625,0.06684756,0.8354575,0.0926454
Test_1404,0.00010537702,0.0003561678,0.99943143,0.000106978296
Test_1405,0.0057618837,0.020672783,0.97175807,0.0018072645
Test_1406,0.0018077479,0.042962417,0.8555782,0.099651605
Test_1407,0.0008302589,0.0014570788,3.611636e-05,0.99767655
Test_1408,0.7269769,0.009168515,0.007471636,0.25638297
Test_1409,0.009183696,0.12543727,0.21298072,0.6523983
Test_1410,0.034193642,0.11108563,0.6870181,0.16770259
Test_1411,0.0004174438,0.00046822435,0.000118073665,0.9989963
Test_1412,0.042982683,0.061826687,0.0001910008,0.8949997
Test_1413,1.3252299e-05,0.0008882976,1.2115437e-06,0.9990972
Test_1414,0.022451974,0.016022379,0.9601183,0.001407347
Test_1415,0.8886937,0.056548703,0.0028119816,0.051945604
Test_1416,0.9980767,0.00049234973,0.0005994159,0.0008315096
Test_1417,0.0011157978,0.004178163,0.0020152156,0.99269086
Test_1418,0.65291774,0.11461125,0.054318704,0.17815231
Test_1419,0.026333064,0.019989178,0.8805749,0.073102854
Test_1420,0.18845427,0.11917218,0.31080666,0.3815669
Test_1421,0.00018562874,0.00080651604,3.6686608e-05,0.9989712
Test_1422,0.0023174093,0.016370006,0.9806902,0.0006224589
Test_1423,0.017950324,0.12609327,0.34926003,0.5066964
Test_1424,0.72248614,0.049836684,0.19641992,0.031257316
Test_1425,0.0015418802,0.010694591,0.9871667,0.0005968589
Test_1426,0.00035346916,0.0042312713,0.994882,0.00053337705
Test_1427,0.08394591,0.28520527,0.3934231,0.23742571
Test_1428,0.48774725,0.33985218,0.007079146,0.16532144
Test_1429,0.9908716,0.0046159504,0.0017384674,0.0027739012
Test_1430,0.08149633,0.07694249,0.010463556,0.8310976
Test_1431,0.45614642,0.019909523,0.0018854556,0.52205867
Test_1432,0.02402214,0.2126128,0.60139847,0.16196658
Test_1433,0.36389,0.06604747,0.5085923,0.061470192
Test_1434,0.0053187306,0.0054127127,0.9885379,0.0007306671
Test_1435,0.0014190269,0.0039460286,0.0007984378,0.99383646
Test_1436,0.11168547,0.3544311,0.5207817,0.013101785
Test_1437,0.6257551,0.16983482,0.16864328,0.03576685
Test_1438,0.016027404,0.052509088,0.8048465,0.12661698
Test_1439,0.9941472,0.0021644009,0.000648757,0.003039696
Test_1440,0.0398998,0.017021583,0.029168457,0.9139102
Test_1441,0.3684862,0.08893136,0.14403714,0.39854527
Test_1442,0.53180337,0.07147603,0.069699496,0.3270211
Test_1443,0.9733199,0.006633307,0.015450114,0.0045966073
Test_1444,0.00011627385,0.0041097854,0.9956999,7.403062e-05
Test_1445,0.33331254,0.009457768,0.0051599974,0.6520696
Test_1446,0.962294,0.012663575,0.0062789465,0.018763643
Test_1447,0.012672691,0.13963501,0.08713684,0.76055545
Test_1448,0.96827656,0.008701986,0.013811183,0.009210318
Test_1449,0.03878323,0.15417859,0.7754779,0.031560287
Test_1450,0.99093026,0.0016455965,0.0022217976,0.0052023153
Test_1451,0.06291197,0.018446872,0.03324933,0.88539183
Test_1452,0.031875294,0.024568122,0.0012512343,0.9423054
Test_1453,0.0039651087,0.008801769,0.98280966,0.004423392
Test_1454,0.9479768,0.003200853,0.044234417,0.0045878906
Test_1455,0.06367908,0.07560927,0.057982847,0.8027288
Test_1456,0.023770712,0.03946995,0.9154506,0.021308757
Test_1457,0.035264235,0.055998195,0.893955,0.014782519
Test_1458,0.00036790987,0.0011692068,6.8099525e-06,0.9984561
Test_1459,0.026360933,0.09968852,0.38304427,0.49090624
Test_1460,0.072252735,0.17394462,0.5261179,0.22768472
Test_1461,0.00013714781,0.0015117219,0.99833137,1.9806519e-05
Test_1462,0.00076668366,0.002962886,0.99572986,0.0005405695
Test_1463,0.011641994,0.031917673,0.9471737,0.009266576
Test_1464,0.008305046,0.29572743,0.68351644,0.012451113
Test_1465,0.010013988,0.036385253,0.9429008,0.010700026
Test_1466,0.6189953,0.22160286,0.03832172,0.12108009
Test_1467,0.97975886,0.010452281,0.008390333,0.0013986329
Test_1468,0.010666217,0.04999811,0.00706575,0.93227
Test_1469,0.9951814,0.0023681356,0.0009869448,0.0014634378
Test_1470,0.0003374688,0.0028383543,0.00022092901,0.99660325
Test_1471,0.015722664,0.21527947,0.3542701,0.4147278
Test_1472,0.0031138074,0.0118591115,0.9805813,0.004445795
Test_1473,0.9299136,0.05593741,0.0048260307,0.009322981
Test_1474,0.13850981,0.4068605,0.33780503,0.11682474
Test_1475,0.03179692,0.11554083,0.8333935,0.01926879
Test_1476,0.09327612,0.034718912,0.007303307,0.86470175
Test_1477,0.09173717,0.07550473,0.0073750652,0.82538307
Test_1478,0.004623999,0.0055514644,0.98766845,0.0021560413
Test_1479,0.017927235,0.004321399,0.000923614,0.97682774
Test_1480,0.0049773003,0.028506998,0.9625997,0.0039160443
Test_1481,0.93068725,0.022745011,0.015616721,0.030950958
Test_1482,0.03073778,0.15241674,0.012462741,0.8043827
Test_1483,0.008377858,0.04217823,0.003952566,0.9454913
Test_1484,0.71281594,0.08584504,0.19501455,0.006324511
Test_1485,0.9428598,0.013884686,0.028133187,0.015122265
Test_1486,0.0050963853,0.14595747,0.5620834,0.2868628
Test_1487,0.22527584,0.03613641,0.7269113,0.011676486
Test_1488,0.0014153109,0.103058584,0.3183978,0.57712835
Test_1489,0.013454758,0.112567104,0.86638874,0.007589291
Test_1490,0.10097035,0.054540385,0.030265916,0.81422335
Test_1491,0.0033357323,0.055690397,0.76540023,0.17557359
Test_1492,4.0228013e-05,0.0034529946,0.9954014,0.0011053181
Test_1493,0.9683625,0.009990835,0.010636253,0.011010418
Test_1494,0.895804,0.06290567,0.013696725,0.027593492
Test_1495,0.5807003,0.054434888,0.31206793,0.05279691
Test_1496,0.0004113219,0.0007286521,1.1363175e-05,0.9988487
Test_1497,0.9028801,0.007553059,0.07903198,0.010534833
Test_1498,0.037084803,0.055734348,0.47081056,0.43637025
Test_1499,0.021327993,0.027640942,0.93197083,0.019060258
Test_1500,0.76664764,0.0150642125,0.089484885,0.12880324
Test_1501,0.09389314,0.060210723,0.12573047,0.72016567
Test_1502,0.8230838,0.14839454,0.017631004,0.010890521
Test_1503,0.95218533,0.008807354,0.0045653246,0.034442004
Test_1504,0.07431293,0.5287297,0.3861396,0.010817834
Test_1505,0.00035690755,0.02558867,0.9728117,0.0012426578
Test_1506,0.4845279,0.10429393,0.009850084,0.40132812
Test_1507,0.9827073,0.0055202637,0.000859628,0.010912755
Test_1508,0.36793774,0.022068584,0.6008496,0.009143934
Test_1509,2.8546434e-05,0.00014595347,4.5217316e-06,0.999821
Test_1510,0.2695059,0.16854794,0.55079377,0.011152419
Test_1511,0.00017686773,0.002450004,0.00020847587,0.99716467
Test_1512,0.07810217,0.20827925,0.68469894,0.02891962
Test_1513,0.0069070333,0.006145302,0.98524773,0.0016999535
Test_1514,0.046451524,0.019267911,0.9223574,0.011923158
Test_1515,0.00015611357,0.0042370115,0.99558675,2.0062582e-05
Test_1516,0.10239896,0.11976575,0.13867204,0.6391632
Test_1517,0.04966475,0.040872198,0.8702131,0.039249938
Test_1518,0.035109825,0.24834943,0.0027287283,0.713812
Test_1519,0.16479553,0.034497865,0.0015965336,0.79911005
Test_1520,0.20378497,0.055298246,0.012451388,0.7284654
Test_1521,0.7825442,0.022785012,0.035188217,0.15948248
Test_1522,0.00034700986,0.1188625,0.88049656,0.00029391842
Test_1523,0.0061869537,0.09812139,0.0014529327,0.89423865
Test_1524,0.9978933,0.0005867226,0.0010117375,0.0005082986
Test_1525,0.9174961,0.01861627,0.015392629,0.048494983
Test_1526,0.0056134705,0.08444742,0.82466424,0.08527494
Test_1527,0.11830859,0.05821115,0.79123837,0.032241836
Test_1528,0.014187337,0.05826396,0.0020575915,0.9254911
Test_1529,0.0024066402,0.002401183,0.9882151,0.006977099
Test_1530,0.9797381,0.004640781,0.002724703,0.012896425
Test_1531,0.040731627,0.076120354,0.7559713,0.12717664
Test_1532,0.66278255,0.01828528,0.015891565,0.30304062
Test_1533,0.0025100203,0.12188179,0.8601778,0.0154303685
Test_1534,0.055216867,0.029694349,0.027117554,0.8879712
Test_1535,0.27871928,0.12150326,0.17483775,0.42493966
Test_1536,0.34754425,0.14632754,0.16902226,0.33710602
Test_1537,1.0734145e-05,0.00288899,7.923154e-06,0.99709237
Test_1538,0.811379,0.015190269,0.17135495,0.0020757972
Test_1539,0.00088829757,0.0063865487,0.9924521,0.00027304288
Test_1540,0.106165655,0.03394325,0.050746944,0.8091442
Test_1541,0.30791792,0.2360211,0.25346547,0.20259547
Test_1542,0.14946008,0.25699705,0.06640757,0.5271353
Test_1543,0.00021487084,0.0013239931,0.9982851,0.00017603855
Test_1544,0.101452865,0.34106353,0.054631088,0.50285244
Test_1545,0.0005224716,0.005462346,2.4126883e-05,0.9939911
Test_1546,0.74121684,0.024180237,0.22017062,0.014432366
Test_1547,0.9935161,0.0009589142,0.0035872266,0.0019378045
Test_1548,0.030339967,0.08590247,0.029337624,0.85441995
Test_1549,0.69424623,0.113339946,0.13706937,0.055344407
Test_1550,0.00883711,0.008888594,0.003999539,0.9782747
Test_1551,0.011166169,0.0071115214,0.0010840734,0.98063827
Test_1552,0.009474088,0.0276055,0.0069396757,0.9559808
Test_1553,0.77426887,0.061355174,0.14365251,0.020723512
Test_1554,0.0008241234,0.015061498,0.9805131,0.0036012472
Test_1555,0.07197473,0.09083115,0.0074478625,0.8297463
Test_1556,2.1461548e-05,0.00017677064,0.9997739,2.784951e-05
Test_1557,0.006636252,0.009413311,0.0045704492,0.97938
Test_1558,0.003676375,0.0194024,0.96011597,0.016805312
Test_1559,0.0031697217,0.06505633,0.8966556,0.035118315
Test_1560,0.98334795,0.0051544555,0.009659869,0.0018376868
Test_1561,0.24065745,0.063225016,0.5777806,0.1183369
Test_1562,0.0899913,0.02409836,0.8540106,0.03189972
Test_1563,0.00014518824,0.0053492314,0.9880642,0.0064413534
Test_1564,0.15759584,0.1986549,0.22783326,0.4159161
Test_1565,0.072343364,0.6389975,0.1201548,0.16850431
Test_1566,0.0003597625,0.016275104,0.0009933986,0.98237175
Test_1567,0.0016644928,0.0019523484,0.99536777,0.0010154928
Test_1568,0.03076789,0.015055564,0.94706184,0.007114641
Test_1569,0.124636844,0.023334736,0.84960026,0.0024282099
Test_1570,0.79213125,0.010980889,0.143535,0.053352825
Test_1571,0.53523177,0.09009027,0.33989435,0.034783714
Test_1572,0.106408626,0.13606618,0.6414786,0.11604657
Test_1573,0.03366747,0.019655066,0.939692,0.006985509
Test_1574,0.020246284,0.04651569,0.69549286,0.23774515
Test_1575,0.001485778,0.036627226,0.95156425,0.010322691
Test_1576,0.99114394,0.0024118999,0.0032890688,0.0031551956
Test_1577,0.00025660224,0.022356357,0.97693574,0.00045123658
Test_1578,0.12598167,0.010441264,0.85997903,0.0035980695
Test_1579,0.9055096,0.029721268,0.028320204,0.036448967
Test_1580,0.97691935,0.0063243303,0.009220433,0.007535841
Test_1581,0.41430148,0.023282299,0.0022861445,0.5601301
Test_1582,0.03535748,0.042326856,0.90180206,0.02051357
Test_1583,0.026105775,0.03541738,0.922823,0.015653832
Test_1584,0.41893873,0.2139237,0.052208267,0.31492928
Test_1585,0.0010969032,0.021505062,0.9761169,0.0012811451
Test_1586,0.46769837,0.05395137,0.31619045,0.16215979
Test_1587,0.094248325,0.099714965,0.4716848,0.33435187
Test_1588,0.9856595,0.0059414194,0.0029832427,0.005415869
Test_1589,0.0055497875,0.031416655,0.95279884,0.010234676
Test_1590,0.024102475,0.5614911,0.2759204,0.13848604
Test_1591,0.68034315,0.023684947,0.045278568,0.25069332
Test_1592,0.94516724,0.0022928892,0.044922743,0.0076171174
Test_1593,0.0085365875,0.032346923,0.0042425804,0.95487386
Test_1594,0.4522876,0.09803765,0.18865158,0.26102316
Test_1595,0.93852377,0.033325225,0.026743824,0.0014071567
Test_1596,0.08203417,0.065807916,0.8323126,0.019845366
Test_1597,0.00066612073,0.004882923,0.99311596,0.0013350758
Test_1598,0.00046994226,0.016433716,3.8957183e-05,0.98305744
Test_1599,0.06023352,0.04926868,0.8734998,0.016998038
Test_1600,0.9762958,0.00879541,0.011091625,0.0038171448
Test_1601,0.22301939,0.08836199,0.012277822,0.6763408
Test_1602,0.9716081,0.0036068268,0.001129972,0.023655063
Test_1603,0.014043456,0.005405072,0.97690725,0.0036441362
Test_1604,0.000117394105,0.001255191,0.998553,7.443246e-05
Test_1605,0.16814144,0.04022292,0.39488983,0.39674583
Test_1606,0.093473144,0.059094653,0.53842854,0.30900362
Test_1607,0.20481475,0.029704615,0.016414795,0.7490659
Test_1608,0.121531025,0.2175617,0.6133314,0.04757596
Test_1609,0.47524524,0.058607575,0.3699013,0.096245915
Test_1610,0.9667066,0.009587117,0.0155964745,0.008109788
Test_1611,0.35835505,0.13210723,0.036862377,0.47267535
Test_1612,0.05128573,0.09529216,0.09004661,0.76337546
Test_1613,0.02078728,0.6896454,0.029761989,0.2598053
Test_1614,0.0010570928,0.018377677,0.9386193,0.041945927
Test_1615,0.014161276,0.010050043,0.0008685018,0.97492015
Test_1616,0.0011167343,0.007984482,0.9896834,0.0012154508
Test_1617,0.07086226,0.1614332,0.5970002,0.17070442
Test_1618,0.90370226,0.05970675,0.0017766488,0.034814402
Test_1619,0.07701153,0.118884064,0.06736731,0.73673713
Test_1620,0.5370093,0.26117685,0.13473801,0.06707583
Test_1621,0.00023419976,0.034492012,0.0006716889,0.9646021
Test_1622,0.98992914,0.0026524272,0.0011596876,0.006258654
Test_1623,0.010428842,0.00716333,0.0051745013,0.97723335
Test_1624,0.5559211,0.22601211,0.027469095,0.19059764
Test_1625,0.0010835968,0.0054038637,0.9934645,4.8012313e-05
Test_1626,0.028050374,0.016949056,0.9515551,0.003445448
Test_1627,0.004539474,0.14155029,0.799743,0.054167274
Test_1628,0.0071074613,0.25571495,0.72367316,0.013504462
Test_1629,0.0620518,0.034883976,0.0044910964,0.89857316
Test_1630,0.060866106,0.049166434,0.009703792,0.8802636
Test_1631,0.021102894,0.008457104,0.95904505,0.01139496
Test_1632,0.10573484,0.32632938,0.33256996,0.23536588
Test_1633,0.011728354,0.06207966,0.62892234,0.29726973
Test_1634,0.023727909,0.034181777,0.8169928,0.12509747
Test_1635,0.005973851,0.0044744364,0.9881821,0.0013695554
Test_1636,0.060104392,0.05938839,0.009925641,0.87058157
Test_1637,0.74142206,0.044729505,0.1758289,0.038019553
Test_1638,0.99557424,0.0027960804,0.00044253393,0.0011872025
Test_1639,0.041144885,0.262071,0.032221634,0.6645624
Test_1640,0.97195655,0.009707523,0.0065460694,0.011789883
Test_1641,0.0021537333,0.013960451,0.00071847887,0.98316735
Test_1642,0.96062356,0.018873733,0.013631791,0.006870939
Test_1643,0.20982136,0.059131563,0.5789933,0.15205377
Test_1644,0.41250667,0.10726968,0.40327802,0.07694559
Test_1645,2.2320348e-05,0.0047906344,0.99501204,0.00017508077
Test_1646,0.067461945,0.059096288,0.62806547,0.24537632
Test_1647,0.09591253,0.13315247,0.56682783,0.20410715
Test_1648,0.00081052113,0.036942065,0.9512846,0.010962931
Test_1649,0.005178551,0.014775643,0.9726606,0.007385162
Test_1650,0.11013106,0.108183876,0.06512046,0.7165646
Test_1651,0.21980792,0.032288242,0.0038059335,0.74409795
Test_1652,0.00026196073,0.0041024825,0.9954863,0.00014912568
Test_1653,0.25209394,0.040789433,0.16533215,0.5417845
Test_1654,0.07443597,0.09288179,0.0058002407,0.826882
Test_1655,0.0005477486,0.0013180356,6.454908e-05,0.9980697
Test_1656,0.40570518,0.24452354,0.10157108,0.24820018
Test_1657,0.5310922,0.057252962,0.30268806,0.10896674
Test_1658,0.008878372,0.020994803,0.96094406,0.009182842
Test_1659,0.0057743215,0.007800692,0.98586917,0.0005558319
Test_1660,0.00019322537,0.0321583,0.0035762468,0.96407217
Test_1661,0.20230857,0.08592154,0.2929075,0.41886243
Test_1662,0.94269603,0.0121497335,0.011648109,0.033506136
Test_1663,0.032371003,0.05482122,0.22245675,0.69035095
Test_1664,0.007446954,0.02205161,0.005008804,0.9654926
Test_1665,0.015384331,0.009194835,0.9728405,0.0025803114
Test_1666,0.0012235369,0.032084946,0.96305025,0.0036412734
Test_1667,0.9371562,0.022560544,0.0018945081,0.03838874
Test_1668,0.0001483352,0.0013260336,0.000108197164,0.9984174
Test_1669,0.005639678,0.11571234,0.8620774,0.016570585
Test_1670,0.038017444,0.053872798,0.03521019,0.8728996
Test_1671,0.04677505,0.0048785815,0.94670784,0.0016384411
Test_1672,0.011958726,0.17223918,0.4027729,0.4130292
Test_1673,0.035478115,0.035106942,0.010914995,0.9185
Test_1674,0.002938478,0.005016313,0.0017377519,0.99030745
Test_1675,0.93795216,0.004816326,0.056236673,0.0009947618
Test_1676,0.5967687,0.07655987,0.06293368,0.26373783
Test_1677,0.96596265,0.011268116,0.00992432,0.012844873
Test_1678,0.007407264,0.009374332,0.98104674,0.002171655
Test_1679,0.07871995,0.09242368,0.086849116,0.74200726
Test_1680,0.0076787793,0.0177467,0.0011816813,0.97339284
Test_1681,0.0009332541,0.017479552,0.65982306,0.3217641
Test_1682,0.0005432349,0.07186262,0.54637444,0.38121969
Test_1683,0.31730336,0.13113768,0.5213534,0.03020555
Test_1684,0.9839081,0.0035301428,0.0015915144,0.01097027
Test_1685,0.8503169,0.018777393,0.0262699,0.10463586
Test_1686,0.98125607,0.0017203841,0.00894066,0.008082996
Test_1687,0.25970796,0.13688672,0.0055628396,0.5978424
Test_1688,0.0036742827,0.0034543017,0.9921836,0.0006877621
Test_1689,0.9420645,0.021997605,0.0012010112,0.034736842
Test_1690,0.5585776,0.032089446,0.0025799538,0.40675294
Test_1691,0.015132044,0.0339917,0.045261167,0.90561515
Test_1692,0.9597372,0.012386057,0.0078083696,0.020068368
Test_1693,2.9515955e-05,0.0015506881,1.1130466e-06,0.9984187
Test_1694,0.0058053136,0.106051855,0.8296899,0.05845291
Test_1695,0.0031402565,0.047575638,0.9302472,0.019036949
Test_1696,0.7093112,0.094665006,0.014497378,0.18152632
Test_1697,0.00027915614,0.0021576176,0.99693525,0.0006279816
Test_1698,0.4605328,0.15435918,0.32560092,0.05950713
Test_1699,0.0035661415,0.0010920705,0.00033382777,0.995008
Test_1700,0.84752685,0.011607558,0.0488497,0.09201585
Test_1701,0.001864833,0.046429407,0.937002,0.014703805
Test_1702,0.0006101803,0.21830738,0.76982456,0.011257907
Test_1703,0.5734245,0.09843976,0.23673612,0.09139953
Test_1704,0.97603726,0.017373644,0.0021022903,0.0044868025
Test_1705,0.0091541195,0.039366893,0.95030874,0.0011702677
Test_1706,0.29389274,0.1859888,0.3941382,0.1259802
Test_1707,0.35434446,0.036316436,0.40166116,0.207678
Test_1708,0.00090200023,0.005640648,0.9924394,0.0010179185
Test_1709,0.00515682,0.16336986,0.8169046,0.014568704
Test_1710,0.0021672354,0.0041645356,0.9921017,0.0015664824
Test_1711,0.6985795,0.072736464,0.054440033,0.17424406
Test_1712,0.00063013943,0.008503128,0.9907952,7.157818e-05
Test_1713,0.011292581,0.056432184,0.80427843,0.12799679
Test_1714,0.061824664,0.024295982,0.09034171,0.82353765
Test_1715,0.0010499693,0.003611494,0.0011541251,0.99418443
Test_1716,0.82654065,0.007535541,0.015443056,0.15048079
Test_1717,5.199952e-05,0.0017120898,4.5478533e-05,0.99819046
Test_1718,0.99036586,0.0030567297,0.0022997912,0.004277558
Test_1719,4.4115254e-06,0.00042216224,0.99956447,8.902709e-06
Test_1720,0.0020062064,0.006848223,0.9904717,0.00067379244
Test_1721,0.8871783,0.014234171,0.08793104,0.010656484
Test_1722,0.017392721,0.014891901,0.96235025,0.0053651705
Test_1723,0.18136841,0.06965852,0.7105404,0.03843272
Test_1724,0.0072526643,0.033936445,0.95218176,0.0066291494
Test_1725,0.050909694,0.28579333,0.6523915,0.010905462
Test_1726,0.4753868,0.041812908,0.40517554,0.077624746
Test_1727,0.98619395,0.010956289,0.002498976,0.00035079033
Test_1728,0.26732126,0.17715484,0.12887897,0.4266449
Test_1729,0.0003954139,0.0016842433,0.99772185,0.00019856566
Test_1730,0.95067924,0.007410915,0.0077566127,0.034153346
Test_1731,0.0004708487,0.0034147648,0.9951061,0.0010083307
Test_1732,0.0015452737,0.05817851,0.9157121,0.024563992
Test_1733,0.0052007446,0.007907652,0.0022866467,0.98460495
Test_1734,0.041113235,0.030965488,0.56270987,0.3652114
Test_1735,0.029002964,0.01103925,0.9577425,0.002215332
Test_1736,0.020625338,0.1230411,0.42359045,0.4327431
Test_1737,0.002887707,0.021183982,0.001633767,0.97429454
Test_1738,0.20188113,0.022791462,0.0050706095,0.7702568
Test_1739,0.15757433,0.020764818,0.81881225,0.002848537
Test_1740,0.009600393,0.14701545,0.82648325,0.016900849
Test_1741,0.27990583,0.037404392,0.62558603,0.057103764
Test_1742,0.018120382,0.08117978,0.8238521,0.076847725
Test_1743,0.33173734,0.09674501,0.5301542,0.04136347
Test_1744,0.011034401,0.011482007,0.9661768,0.011306663
Test_1745,1.8126912e-05,0.00044861247,0.9995127,2.0634508e-05
Test_1746,0.1704984,0.041940816,0.08926605,0.6982947
Test_1747,0.021146663,0.008314265,0.00073999364,0.9697991
Test_1748,0.021231463,0.21836978,0.30711344,0.45328528
Test_1749,0.15506339,0.25337884,0.553462,0.03809574
Test_1750,0.017180482,0.023264635,0.0010339258,0.95852095
Test_1751,0.82939583,0.024644699,0.0086948825,0.13726464
Test_1752,0.6425516,0.03514633,0.013745182,0.30855688
Test_1753,0.9850187,0.011017823,0.002454509,0.0015090142
Test_1754,0.95629376,0.005353834,0.0024038183,0.035948556
Test_1755,0.013003151,0.14167884,0.8142059,0.031112136
Test_1756,0.072153255,0.06386832,0.6466623,0.21731617
Test_1757,0.00032290642,0.005483426,7.9527446e-05,0.9941141
Test_1758,0.17003493,0.17414047,0.029175134,0.62664944
Test_1759,0.19324598,0.05217969,0.005065278,0.74950904
Test_1760,0.030692276,0.23394065,0.6138751,0.121492006
Test_1761,0.46717447,0.026067326,0.051429346,0.45532888
Test_1762,0.1218733,0.20313966,0.00019626625,0.6747908
Test_1763,8.620492e-05,0.0021079602,0.9977418,6.3998e-05
Test_1764,0.0021774245,0.01601628,0.91443145,0.06737488
Test_1765,0.9584179,0.014636499,0.003118013,0.023827575
Test_1766,0.72215587,0.073775016,0.18109712,0.022972029
Test_1767,0.007852566,0.035399076,0.7997783,0.15697005
Test_1768,0.3944529,0.08564736,0.5109083,0.008991475
Test_1769,0.9983021,0.00032645834,0.00016994681,0.0012014755
Test_1770,0.0030464095,0.024817355,0.0024991957,0.969637
Test_1771,0.05970978,0.1096022,0.120503165,0.7101848
Test_1772,0.0026933004,0.2439856,0.68653035,0.06679077
Test_1773,0.009621173,0.060624138,0.0039826185,0.9257721
Test_1774,0.9882831,0.0033289422,0.00040343349,0.007984609
Test_1775,0.02911268,0.1324703,0.77586484,0.062552184
Test_1776,0.032917812,0.06540453,0.008209083,0.8934685
Test_1777,0.011912234,0.0157114,0.967771,0.004605332
Test_1778,0.17148024,0.12925607,0.14627588,0.5529879
Test_1779,0.047226254,0.029017398,0.21542539,0.708331
Test_1780,0.4561139,0.091168836,0.25527558,0.19744168
Test_1781,0.0148142455,0.0112697445,0.0017590439,0.97215694
Test_1782,0.7490397,0.03299758,0.00891851,0.20904419
Test_1783,0.05552841,0.06246206,0.85042775,0.031581875
Test_1784,0.46657985,0.011364545,0.5199825,0.0020730859
Test_1785,0.016578587,0.00606281,0.0005050482,0.97685355
Test_1786,0.95382893,0.012400552,0.0050298637,0.028740592
Test_1787,0.0009865114,0.009337377,0.0001489952,0.9895271
Test_1788,0.95666546,0.009648658,0.0054124636,0.028273433
Test_1789,0.98805064,0.0028819689,0.0014230472,0.007644338
Test_1790,0.81896234,0.030340761,0.10671179,0.04398507
Test_1791,0.9923792,0.002513949,0.003104906,0.002002048
Test_1792,0.012496024,0.10328551,0.86656964,0.017648842
Test_1793,0.03378494,0.19200774,0.7248039,0.04940336
Test_1794,3.660559e-05,0.003309185,0.99656075,9.3503375e-05
Test_1795,0.28460848,0.17017251,0.04150401,0.503715
Test_1796,0.0033822926,0.24056582,0.7494011,0.0066507603
Test_1797,0.018588938,0.12431665,0.84038854,0.016705902
Test_1798,0.9897642,0.00493129,0.0024093844,0.0028951778
Test_1799,0.0019191328,0.0056361333,0.0006005718,0.9918441
Test_1800,0.988133,0.0043002227,0.001702001,0.005864782
Test_1801,0.020317765,0.18925859,0.00087294367,0.78955066
Test_1802,0.031788383,0.13021815,0.74545115,0.09254223
Test_1803,0.004488271,0.12807374,0.8552184,0.012219604
Test_1804,0.022931699,0.105822526,0.85955054,0.011695317
Test_1805,0.5306997,0.023257142,0.0034662061,0.44257697
Test_1806,0.00015669677,0.0013592684,3.1545143e-05,0.9984524
Test_1807,0.94024336,0.014884792,0.0055791577,0.039292704
Test_1808,0.73896986,0.02654079,0.037381124,0.1971082
Test_1809,0.9888122,0.0012747867,0.0057140854,0.004198858
Test_1810,0.02693232,0.1029281,0.8618936,0.008245922
Test_1811,0.0024796587,0.009092828,0.027863434,0.9605641
Test_1812,0.0055826358,0.052213963,0.94125134,0.000952049
Test_1813,0.0002583135,0.007713585,5.4552114e-05,0.9919735
Test_1814,0.0011846495,0.018413475,0.9802642,0.00013760095
Test_1815,0.0008554258,0.0015568414,0.99700445,0.000583286
Test_1816,0.0009960227,0.0024131986,0.9947418,0.0018489794
Test_1817,0.1386277,0.01268827,0.012249031,0.83643496
Test_1818,0.023845086,0.057518378,0.51394093,0.4046956
Test_1819,0.89541453,0.011170288,0.072187394,0.021227695
Test_1820,0.70630795,0.0635237,0.19285065,0.037317716
