image_id,healthy,multiple_diseases,rust,scab
Test_1286,0.99887186,0.00033902918,6.649613e-05,0.00072265
Test_1287,0.9994918,0.0001435775,9.4891955e-05,0.00026979973
Test_1288,0.9893773,0.00020301397,0.0007348989,0.009684701
Test_1289,0.00033320033,0.00067686837,7.1163e-05,0.9989188
Test_1290,0.00077898527,0.00061638374,7.895899e-05,0.9985257
Test_1291,1.2942397e-05,0.002050339,0.00012682323,0.99780995
Test_1292,0.00063629454,0.0009257753,0.99840015,3.777887e-05
Test_1293,0.0029019318,0.44438624,0.0076315193,0.54508036
Test_1294,0.12013058,0.0032679946,5.961623e-05,0.87654185
Test_1295,0.0002542666,0.00081037893,0.9982268,0.0007084839
Test_1296,0.99977547,3.0955824e-05,3.2986078e-05,0.00016060658
Test_1297,0.00025702477,0.002457962,5.9038724e-05,0.99722594
Test_1298,0.000115844516,0.000104406085,0.9996667,0.00011307997
Test_1299,0.00015572808,0.0012251895,0.99856454,5.4648288e-05
Test_1300,0.00017281182,0.0015522717,0.9980259,0.00024898196
Test_1301,0.00013216423,0.006272137,0.9928786,0.0007170082
Test_1302,5.494793e-05,1.2215527e-05,7.8253775e-05,0.99985456
Test_1303,0.0068304343,0.0005876799,0.9866523,0.005929499
Test_1304,0.00013072076,0.0024590767,0.9971379,0.00027229142
Test_1305,0.082187235,0.63204414,0.28189465,0.003873983
Test_1306,3.2599597e-05,0.00014831343,1.1409665e-05,0.9998078
Test_1307,0.00024134618,0.0043980856,0.9937907,0.0015699117
Test_1308,0.0001481017,0.00023776895,8.448804e-06,0.9996057
Test_1309,0.99557626,0.0015987956,0.0008174743,0.0020074572
Test_1310,0.000115342016,0.0060774335,2.2897855e-05,0.9937843
Test_1311,0.999632,0.00011211736,0.00018854035,6.7305875e-05
Test_1312,0.00085335417,0.4879153,0.045151487,0.46607983
Test_1313,0.082734436,0.018925024,0.8977225,0.00061811693
Test_1314,0.0012174527,0.019455414,0.9793001,2.7038963e-05
Test_1315,0.9998927,4.3375632e-05,2.7412085e-05,3.6444624e-05
Test_1316,0.97724515,0.00029624673,0.00011239679,0.022346197
Test_1317,9.209329e-06,0.0007142088,9.178904e-06,0.9992674
Test_1318,0.07039515,0.70103616,0.0076915594,0.22087705
Test_1319,3.4995483e-05,0.00012915186,0.9996171,0.00021866275
Test_1320,0.06955304,0.00060416776,8.5764055e-05,0.929757
Test_1321,0.0010615187,0.04861507,0.94969755,0.00062594254
Test_1322,0.99979204,2.9240946e-05,8.567231e-05,9.304326e-05
Test_1323,5.8620295e-05,0.000114389426,0.9997569,7.011242e-05
Test_1324,0.9992368,0.00010648166,1.14488e-06,0.0006555114
Test_1325,1.0740636e-06,0.00013109835,1.1328242e-06,0.9998666
Test_1326,0.00065365725,0.0008470388,7.559113e-05,0.9984237
Test_1327,0.0013908958,0.08955667,0.9041316,0.004920781
Test_1328,0.8172476,0.0082185585,0.000311017,0.17422284
Test_1329,0.0005164407,0.00032237382,0.9989944,0.00016672826
Test_1330,0.9988953,0.00020974143,0.000529737,0.00036519847
Test_1331,0.001029713,0.014364536,0.9818111,0.002794609
Test_1332,0.0012297301,0.0019343141,6.0248734e-05,0.9967757
Test_1333,0.037267372,0.0055072485,0.00019402898,0.9570314
Test_1334,0.6449976,0.019907057,0.00089933275,0.334196
Test_1335,0.00015234335,0.00039687473,0.9994229,2.7919494e-05
Test_1336,0.0014092203,0.007084113,0.990785,0.0007216594
Test_1337,0.003116728,0.07772161,0.91784394,0.0013177947
Test_1338,0.00014609782,0.00017601177,0.9996137,6.422425e-05
Test_1339,0.9861973,0.009098775,0.0045150905,0.00018885381
Test_1340,0.000115831324,9.0234746e-05,1.8526906e-06,0.99979216
Test_1341,0.007936012,0.0032786904,0.9882704,0.0005149362
Test_1342,0.00010849568,0.0014547606,0.9981918,0.00024489293
Test_1343,6.068644e-07,2.535428e-06,6.719478e-07,0.9999962
Test_1344,0.10251216,0.007550344,0.8889389,0.0009985496
Test_1345,0.005428051,0.03537285,0.95440865,0.004790469
Test_1346,0.13201796,0.030366331,0.0011236522,0.8364921
Test_1347,6.294848e-05,0.0009789,1.4408587e-05,0.99894375
Test_1348,0.031280216,0.9467071,0.0047225878,0.017289998
Test_1349,0.00019457683,0.008785979,0.9908847,0.00013474036
Test_1350,0.9997732,7.592335e-05,2.0639256e-05,0.00013020834
Test_1351,0.00093235046,0.8577081,0.1366276,0.0047320137
Test_1352,0.009405295,0.0149691235,0.9712837,0.004341894
Test_1353,0.523227,0.0010745364,0.0012195668,0.4744789
Test_1354,0.9980558,0.00018766319,0.00014952329,0.0016070141
Test_1355,0.9919518,0.0009676743,0.00049909396,0.0065814555
Test_1356,1.997677e-08,8.7142143e-07,1.2881943e-08,0.99999917
Test_1357,0.00016737274,0.0034948508,0.9959812,0.0003565632
Test_1358,1.9673478e-05,0.00035431076,2.6836859e-05,0.9995993
Test_1359,0.98194826,0.0006045947,0.00064646604,0.016800715
Test_1360,0.002340534,0.0012374748,0.98914576,0.007276239
Test_1361,0.011447911,0.10464627,0.8444418,0.039463922
Test_1362,0.0009099282,0.0037634345,0.9941293,0.0011973745
Test_1363,0.00017468394,0.030298341,0.9692705,0.00025648318
Test_1364,3.4601784e-05,0.0002463309,0.9997131,5.9493627e-06
Test_1365,0.9999865,3.8233393e-06,9.560764e-07,8.7105855e-06
Test_1366,0.00041380184,9.38914e-06,2.3655555e-06,0.99957436
Test_1367,0.00025937974,0.0012021159,0.99845624,8.230891e-05
Test_1368,8.882983e-05,0.0014791896,0.99759847,0.0008335441
Test_1369,0.99992204,1.7978625e-06,9.474946e-07,7.524104e-05
Test_1370,0.00021740592,0.0022869944,0.9963076,0.0011880526
Test_1371,8.5282556e-07,5.0587743e-05,5.009784e-07,0.99994814
Test_1372,0.9961125,0.00032526703,0.00048017217,0.003082017
Test_1373,0.23232225,0.08417397,0.0032819412,0.68022186
Test_1374,7.4474585e-05,0.0015457593,0.99833906,4.067388e-05
Test_1375,0.006275584,0.55189866,0.011037012,0.43078876
Test_1376,0.99996173,3.6839351e-06,3.3533495e-06,3.1257387e-05
Test_1377,0.082380906,0.23252556,0.49854928,0.18654427
Test_1378,0.5339476,0.039058596,0.0018381721,0.42515564
Test_1379,0.010466363,0.73054105,0.042714123,0.21627848
Test_1380,0.85063195,0.105186224,0.0007556865,0.043426193
Test_1381,0.9999858,4.0139093e-06,1.6666722e-06,8.510576e-06
Test_1382,0.0019353285,0.01751294,0.97970325,0.00084851636
Test_1383,0.0006766911,0.0010477611,0.00019208273,0.9980835
Test_1384,7.3708666e-06,2.466087e-05,2.5514291e-06,0.9999654
Test_1385,2.2648637e-06,0.00015448741,2.1826509e-07,0.999843
Test_1386,0.035148337,0.0056454944,0.9589098,0.00029640677
Test_1387,6.4948814e-05,0.00016105229,1.599789e-06,0.9997725
Test_1388,0.007195054,0.005439794,0.9774221,0.009942985
Test_1389,0.03346628,0.021911101,0.22894964,0.715673
Test_1390,0.83877575,0.036488444,0.12458209,0.0001537319
Test_1391,0.00047818394,0.000262162,0.9989466,0.0003129573
Test_1392,0.008527172,0.009581316,0.98124564,0.0006459394
Test_1393,0.04446591,0.08257691,0.86199266,0.010964542
Test_1394,0.0075217076,0.0023590212,1.6170727e-05,0.9901031
Test_1395,0.0017982352,0.018699517,0.9794703,3.1866864e-05
Test_1396,0.013930758,0.032973245,0.94788253,0.005213493
Test_1397,8.619108e-05,0.00034522658,0.99952245,4.6205696e-05
Test_1398,0.0021625692,0.005989509,0.98552597,0.006321945
Test_1399,0.00016887937,0.0010316032,0.9987459,5.3595562e-05
Test_1400,0.015294809,0.0009211951,3.286065e-05,0.9837511
Test_1401,1.34456495e-05,4.382681e-05,7.687774e-07,0.99994195
Test_1402,0.99997544,7.1474924e-06,4.111825e-06,1.3326901e-05
Test_1403,0.01899948,0.024329795,0.9545955,0.0020752412
Test_1404,0.002829504,0.00061535154,0.9955481,0.0010069908
Test_1405,0.00050339376,0.012668617,0.9867083,0.0001196881
Test_1406,0.0055649853,0.0052780434,0.9879019,0.0012551363
Test_1407,4.6903347e-06,1.6410078e-05,3.384288e-07,0.99997854
Test_1408,0.995706,0.00040186802,9.319102e-05,0.0037989544
Test_1409,0.0040143426,0.31468752,0.0120728295,0.6692253
Test_1410,0.04580101,0.2850828,0.63250595,0.036610253
Test_1411,5.3134587e-05,0.002656163,4.264003e-05,0.997248
Test_1412,0.0019378036,6.754137e-05,1.2933705e-05,0.99798167
Test_1413,7.815006e-06,0.0064122723,1.2297732e-05,0.99356765
Test_1414,0.004398534,0.011975403,0.98330575,0.0003203114
Test_1415,0.95292616,0.017669493,0.0009111247,0.028493231
Test_1416,0.9962644,0.0006578506,0.0004707357,0.0026070045
Test_1417,4.2329655e-05,0.00070218113,0.0011306709,0.9981249
Test_1418,0.36029038,0.074740484,0.0008174422,0.56415164
Test_1419,0.00016872994,0.0015345471,0.99793065,0.0003660754
Test_1420,0.061839346,0.060711496,0.049496245,0.8279529
Test_1421,0.00016592718,0.007882074,0.00028671394,0.9916653
Test_1422,6.733554e-05,0.0045067584,0.995395,3.099088e-05
Test_1423,0.00021615344,0.0023960597,0.99734443,4.33739e-05
Test_1424,0.999335,8.327743e-05,0.00020415205,0.00037747968
Test_1425,0.00021670658,0.00048578152,0.99916077,0.00013677892
Test_1426,0.00077161787,0.00024063028,0.99741864,0.0015690384
Test_1427,0.00037327956,0.0053428365,0.00069495145,0.9935889
Test_1428,0.01739577,0.015700169,4.358409e-05,0.9668605
Test_1429,0.99995637,2.6997104e-05,9.736e-06,6.888534e-06
Test_1430,0.9990508,7.854048e-05,4.4671957e-05,0.00082601054
Test_1431,0.9998821,2.8369352e-05,1.3630534e-05,7.592539e-05
Test_1432,0.00025000382,0.00051888474,0.9990264,0.0002047536
Test_1433,0.00026785056,0.0010457278,0.9986602,2.6221722e-05
Test_1434,0.000191501,0.00013351305,0.9996387,3.6295674e-05
Test_1435,4.0886383e-07,1.4949165e-05,8.701914e-07,0.9999838
Test_1436,0.004124986,0.04663108,0.94523245,0.0040114224
Test_1437,0.0010468207,0.0061784983,0.9925141,0.0002605807
Test_1438,0.00035915003,0.0007636881,0.9976082,0.001268989
Test_1439,0.9879159,0.00057691894,6.472919e-05,0.011442403
Test_1440,0.0017337817,0.77039146,0.0029098915,0.22496484
Test_1441,5.680344e-05,0.00053891854,0.9993513,5.2971078e-05
Test_1442,0.1969038,0.46879467,0.019917406,0.31438404
Test_1443,0.99806446,0.00021637014,0.0001239671,0.0015952027
Test_1444,0.0005164039,0.002269784,0.9965976,0.0006161512
Test_1445,0.028698143,0.061585028,0.0018764473,0.9078403
Test_1446,0.99998474,6.7427063e-06,6.173983e-07,7.956785e-06
Test_1447,5.113769e-07,3.549235e-05,6.7984814e-07,0.9999633
Test_1448,0.99934846,0.00020619543,0.00019483318,0.00025049975
Test_1449,0.0006098842,0.0027812163,0.9965178,9.1104026e-05
Test_1450,0.99968207,5.043463e-06,2.0662515e-06,0.00031084142
Test_1451,0.00051979016,0.028010134,0.0002458267,0.9712242
Test_1452,1.3914105e-05,0.0007087043,8.6114915e-07,0.9992766
Test_1453,0.05004029,0.0036739819,0.9452792,0.0010065965
Test_1454,0.9974963,0.00013212448,0.0006219662,0.0017495548
Test_1455,0.0004960542,0.0006260554,0.00036609053,0.99851173
Test_1456,8.47221e-05,0.0009125069,0.99876094,0.00024180698
Test_1457,9.6273354e-05,0.0041474993,0.9954136,0.00034267645
Test_1458,2.3775014e-05,9.475689e-06,2.1832037e-07,0.9999666
Test_1459,0.0003586852,0.013520634,0.9857253,0.0003954371
Test_1460,0.00010179376,0.00027222154,0.9996171,8.901072e-06
Test_1461,0.00011143654,0.0013381467,0.997696,0.00085447024
Test_1462,0.0011825293,0.009449302,0.9891066,0.00026153796
Test_1463,0.0015445402,0.017263653,0.9803648,0.00082707114
Test_1464,0.009583352,0.28996202,0.6629066,0.037548132
Test_1465,0.0007535545,0.0021184366,0.9959655,0.0011624715
Test_1466,0.9615419,0.00027915547,0.004579706,0.033599235
Test_1467,0.9972615,0.0010054564,0.0011338321,0.00059922825
Test_1468,6.098357e-05,0.00017244954,1.2160313e-05,0.99975437
Test_1469,0.9999113,5.0976407e-05,1.8792934e-05,1.8881157e-05
Test_1470,3.2595246e-05,0.00047435466,3.49423e-05,0.99945813
Test_1471,0.0009408549,0.10173217,0.88835514,0.008971846
Test_1472,0.00030027222,0.010358043,0.9888509,0.0004907979
Test_1473,0.99998343,8.438642e-06,6.0132984e-06,2.1602027e-06
Test_1474,0.00045839057,0.011547096,0.9877806,0.00021386884
Test_1475,0.0004175281,0.016165502,0.98339313,2.3766086e-05
Test_1476,1.2065203e-06,4.4960583e-05,2.885702e-07,0.9999535
Test_1477,7.919968e-06,0.00032074115,1.1830624e-05,0.99965954
Test_1478,0.00016038533,0.000794923,0.9988115,0.00023320268
Test_1479,0.03147681,0.029647838,0.008829863,0.9300454
Test_1480,0.00027967544,0.0015452408,0.99783,0.00034514855
Test_1481,0.32042778,0.03058176,0.005349914,0.6436406
Test_1482,3.8583476e-05,0.0007556004,0.00060204667,0.99860376
Test_1483,0.81093526,0.004694425,0.00023111881,0.18413912
Test_1484,0.99810225,0.00027668825,0.00026450818,0.0013566209
Test_1485,0.9991875,7.061487e-05,6.711637e-05,0.0006747571
Test_1486,8.876545e-06,2.5483256e-05,0.9999094,5.631746e-05
Test_1487,0.0012751101,0.0030933213,0.9955888,4.275192e-05
Test_1488,0.000984633,0.6772717,0.29048312,0.03126061
Test_1489,8.536902e-05,0.00060502236,0.99921656,9.300833e-05
Test_1490,0.42190245,0.006190798,0.00027083972,0.5716359
Test_1491,3.1016727e-05,0.111412115,0.8884125,0.00014439593
Test_1492,0.0002892934,0.0033365763,0.99569416,0.0006799614
Test_1493,0.9949273,0.0016418233,0.00021872424,0.0032122342
Test_1494,0.9977149,0.00053839124,0.00081107486,0.0009356543
Test_1495,0.78297824,0.03764516,0.0020080658,0.17736855
Test_1496,0.22602384,0.0030682215,0.0013161373,0.76959175
Test_1497,0.0046671173,0.004166206,0.9888277,0.002339004
Test_1498,0.00053496496,0.0006552368,1.3915185e-05,0.99879587
Test_1499,0.00034521244,0.0008914666,0.99794704,0.0008163206
Test_1500,0.19216964,0.18763402,0.01198741,0.60820895
Test_1501,0.0001059864,0.0056809452,9.036676e-05,0.9941227
Test_1502,0.0063806567,0.0005040742,2.383637e-05,0.99309134
Test_1503,0.999421,3.1525706e-05,0.00031103095,0.00023646737
Test_1504,0.0024986106,0.010594838,0.9860432,0.0008632612
Test_1505,0.015654314,0.043497853,0.9343608,0.006487091
Test_1506,0.9948886,0.00318386,0.0011244825,0.0008031219
Test_1507,0.9997193,0.0001271742,4.032845e-05,0.00011319554
Test_1508,0.3342205,0.0012571743,0.65404636,0.010476008
Test_1509,5.837247e-05,0.002438277,7.814571e-05,0.9974252
Test_1510,0.00027477066,0.007336975,0.99224794,0.00014026566
Test_1511,0.002744094,0.0016200194,3.384872e-05,0.995602
Test_1512,0.014531798,0.016380297,0.9684761,0.0006118611
Test_1513,0.0006257424,0.0009395035,0.9981863,0.00024840032
Test_1514,0.0012350548,0.0028643734,0.9911385,0.004762029
Test_1515,0.00013426447,6.659345e-05,0.9997739,2.5131325e-05
Test_1516,0.0001938804,0.005842809,0.0017280981,0.9922351
Test_1517,1.2772446e-05,8.859977e-05,0.99988425,1.4339482e-05
Test_1518,0.001653546,0.22991236,1.7520042e-05,0.7684165
Test_1519,0.004950715,0.0031093024,0.00014768376,0.9917923
Test_1520,3.8420432e-05,3.400296e-05,5.9856364e-07,0.99992704
Test_1521,0.6492202,0.0006323345,0.0001197482,0.35002777
Test_1522,0.0033101542,0.13040853,0.8654259,0.000855513
Test_1523,1.9258196e-05,3.4386496e-05,1.108836e-06,0.9999453
Test_1524,0.9997793,0.00010058462,1.3155535e-05,0.00010705422
Test_1525,0.9986957,5.469128e-05,9.930171e-05,0.0011504269
Test_1526,1.0615018e-07,3.8152084e-06,3.080205e-07,0.9999958
Test_1527,0.008118812,0.004202771,0.986766,0.00091246126
Test_1528,0.0071490323,0.0016663098,5.9544425e-05,0.99112517
Test_1529,0.0007184986,0.00040677193,0.9987827,9.2011986e-05
Test_1530,0.99965024,6.0183815e-05,9.596384e-05,0.00019361987
Test_1531,0.008577261,0.60800725,0.38140634,0.002009115
Test_1532,0.9996327,4.009124e-05,3.5058492e-05,0.0002921621
Test_1533,0.006846638,0.045202177,0.93007505,0.017876148
Test_1534,0.00074546033,0.75916284,0.20471022,0.03538151
Test_1535,0.00057075656,0.0103180045,0.9885231,0.00058816426
Test_1536,0.067701735,0.110529006,0.8206044,0.0011649082
Test_1537,3.8170838e-05,0.00023552496,2.572418e-06,0.99972373
Test_1538,0.050762158,0.0009779484,0.9478439,0.00041608035
Test_1539,5.659378e-05,0.00018259151,0.9997503,1.0513781e-05
Test_1540,5.0424795e-05,0.06307389,6.4612985e-05,0.93681103
Test_1541,0.00596739,0.0015328878,0.0002790163,0.9922207
Test_1542,0.5078917,0.06454511,0.3579544,0.06960882
Test_1543,0.0011095891,0.0013841165,0.9973169,0.00018940229
Test_1544,0.979996,0.0039599156,0.0020338015,0.014010336
Test_1545,1.7118367e-05,0.0003789858,9.735704e-06,0.9995943
Test_1546,0.9998282,2.465535e-05,0.00012872607,1.8395662e-05
Test_1547,0.99757856,0.0005467595,0.0012801125,0.0005946165
Test_1548,0.052649964,0.051286,0.0032816841,0.89278233
Test_1549,0.0020905577,0.0030162537,0.00029085742,0.9946024
Test_1550,0.45899183,0.0027883912,0.0010448219,0.53717494
Test_1551,3.970198e-05,2.9542354e-05,7.0570827e-06,0.9999237
Test_1552,0.03878616,0.005125006,0.00038047892,0.9557084
Test_1553,0.89993554,0.0043988326,0.00054086314,0.09512472
Test_1554,0.00049011817,0.03254381,0.9667627,0.00020328234
Test_1555,0.40133527,0.029606612,0.00022458473,0.5688335
Test_1556,8.318498e-05,0.00048706474,0.9992667,0.00016311622
Test_1557,0.00058908504,0.0009336083,4.201111e-06,0.9984731
Test_1558,4.7371817e-05,6.852428e-05,0.9996245,0.00025948122
Test_1559,0.0004267665,0.0051548188,0.99439245,2.6044483e-05
Test_1560,0.99996185,9.236371e-06,1.5181148e-05,1.3775099e-05
Test_1561,0.032298,0.17116414,0.015866747,0.7806711
Test_1562,0.13200428,0.039943676,0.81142974,0.016622273
Test_1563,0.00016225065,0.0012223548,0.99839044,0.0002250109
Test_1564,0.0035277142,0.011259467,0.9851549,5.7861485e-05
Test_1565,0.0001231377,0.08538024,0.9144763,2.0308507e-05
Test_1566,0.053561796,0.0004437298,0.00026822637,0.9457263
Test_1567,0.00019640656,0.0002514799,0.9994522,9.9976656e-05
Test_1568,0.0021990014,0.25140545,0.7392915,0.007104023
Test_1569,0.014292701,0.1434835,0.83677256,0.0054512643
Test_1570,0.060762722,0.00045698436,5.285999e-05,0.93872744
Test_1571,0.0051397854,0.069731206,0.46438324,0.4607458
Test_1572,0.008510441,0.0010771791,0.98925614,0.0011562553
Test_1573,0.003815862,0.0014584156,0.9928981,0.0018276153
Test_1574,7.347064e-05,0.0005850598,0.999298,4.3446467e-05
Test_1575,0.0014296399,0.4418835,0.54444957,0.0122372955
Test_1576,0.9974154,0.00026464954,0.00014728744,0.0021725863
Test_1577,0.00049696735,0.0047633736,0.99055,0.004189663
Test_1578,0.028884677,0.104120694,0.67290235,0.19409235
Test_1579,0.9994566,0.00028095001,2.8489585e-05,0.00023396319
Test_1580,0.99996185,1.3906781e-05,2.292275e-06,2.1973452e-05
Test_1581,7.1930317e-06,8.8238136e-05,9.99624e-07,0.99990356
Test_1582,5.493894e-05,0.002624761,0.9973104,9.90251e-06
Test_1583,0.00015069527,0.00045562984,0.99936336,3.0266827e-05
Test_1584,0.000100164216,0.00031488313,5.6911163e-06,0.99957925
Test_1585,0.0070790006,0.02650296,0.941986,0.024432028
Test_1586,0.0010891622,0.00028321272,0.9979966,0.00063097884
Test_1587,0.083859205,0.029756013,0.11728706,0.7690977
Test_1588,0.99898213,4.504882e-05,8.0368845e-06,0.0009648214
Test_1589,0.0021566807,0.040813904,0.9511367,0.0058927457
Test_1590,0.0012793968,0.84063923,0.100593925,0.05748737
Test_1591,0.998555,0.0011239052,1.2684816e-05,0.00030838867
Test_1592,0.93709004,5.983219e-05,0.00034186928,0.062508285
Test_1593,4.00694e-07,6.502427e-06,1.5071363e-07,0.99999285
Test_1594,0.39887574,0.002023911,0.0005892918,0.598511
Test_1595,0.023571724,0.014321383,0.9592602,0.0028466466
Test_1596,0.98554057,0.00084622996,0.00014073338,0.013472501
Test_1597,0.0016969995,0.007740111,0.9748921,0.01567087
Test_1598,2.2720971e-05,0.009715754,1.1375235e-05,0.9902502
Test_1599,0.017493187,0.13349083,0.83171016,0.017305842
Test_1600,0.99929714,1.8620452e-05,0.00012856277,0.0005557225
Test_1601,0.00013199059,0.00037366312,6.0759853e-06,0.99948823
Test_1602,0.9803088,0.00995395,0.0058443975,0.0038929223
Test_1603,0.0019177682,0.000462966,0.9972777,0.00034162568
Test_1604,0.00025654322,0.0006076621,0.99880373,0.00033204225
Test_1605,0.7660403,0.019624507,0.0016481394,0.21268708
Test_1606,0.0013613174,0.057851605,0.93954116,0.001245904
Test_1607,0.8926868,0.003432282,0.0006621025,0.10321879
Test_1608,0.0008823833,0.018880082,0.98019046,4.7026544e-05
Test_1609,0.0010533046,0.013672632,0.9837013,0.0015728264
Test_1610,0.9997435,9.495107e-05,7.376118e-05,8.772215e-05
Test_1611,0.004023144,0.0026868833,1.4348217e-05,0.99327564
Test_1612,0.00046296575,0.1474626,0.85167336,0.00040111112
Test_1613,0.00042671166,0.81662095,0.013719026,0.16923329
Test_1614,0.00022528178,0.0026720122,0.99631566,0.0007869949
Test_1615,2.322151e-06,9.426864e-06,1.4847146e-06,0.99998677
Test_1616,0.000118238575,0.008315744,0.9915354,3.0577532e-05
Test_1617,0.0011584563,0.0025275857,0.99115586,0.0051580844
Test_1618,0.9913088,6.817891e-05,4.6002438e-06,0.008618334
Test_1619,0.024360983,0.00049764337,3.8296082e-05,0.9751031
Test_1620,0.0046504065,0.002200565,0.9927067,0.000442301
Test_1621,4.253205e-05,9.6788324e-05,1.2309885e-06,0.99985945
Test_1622,0.9996145,4.447457e-05,5.9581187e-05,0.00028147636
Test_1623,0.015702903,0.086286195,0.002534361,0.8954766
Test_1624,0.999931,4.3689786e-05,8.980978e-06,1.6380123e-05
Test_1625,0.05542058,0.0074349837,0.93081045,0.0063339756
Test_1626,0.0016641173,0.035546035,0.9558123,0.0069775926
Test_1627,0.0004322814,0.24559519,0.74288356,0.011088981
Test_1628,0.00085683883,0.0014556219,0.99716395,0.00052353885
Test_1629,0.0014640074,0.007307789,0.00040671276,0.9908215
Test_1630,1.3594711e-05,3.4883804e-05,1.16953015e-05,0.9999398
Test_1631,0.00083836715,0.0015926263,0.9968593,0.000709667
Test_1632,0.13908498,0.05352928,0.49095494,0.31643084
Test_1633,0.0038123946,0.0006748797,0.99468344,0.00082921266
Test_1634,0.0022140285,0.72149616,0.27219462,0.0040951134
Test_1635,0.0013531998,0.008284727,0.98963904,0.0007231282
Test_1636,0.00024819173,0.937602,0.06140728,0.0007424734
Test_1637,0.53685385,0.0055539017,0.4540062,0.0035860667
Test_1638,0.9999279,1.865299e-05,5.5005207e-06,4.7994177e-05
Test_1639,1.9486645e-06,3.8724593e-06,3.226217e-07,0.9999939
Test_1640,0.9961597,3.8803497e-05,5.503884e-06,0.003795982
Test_1641,2.7126931e-05,9.120781e-06,2.3173988e-07,0.9999634
Test_1642,0.9998253,3.6859325e-05,3.7219303e-05,0.00010069109
Test_1643,0.023462381,0.016166784,0.95114154,0.0092292605
Test_1644,0.0032089956,0.050349746,0.94471127,0.0017299979
Test_1645,0.00031694,0.0020003887,0.99732363,0.00035895244
Test_1646,0.013408683,0.004102883,0.9774041,0.005084317
Test_1647,0.024170255,0.03969239,0.24643454,0.68970287
Test_1648,0.0007841411,0.019941732,0.96677786,0.012496261
Test_1649,0.00011984797,0.00086030725,0.9987752,0.00024457104
Test_1650,0.004071495,0.6083442,0.14365669,0.24392763
Test_1651,0.7262329,0.0012713921,0.00010465813,0.27239102
Test_1652,0.0036932114,0.0058444533,0.9892014,0.0012609912
Test_1653,0.0058286926,0.65379876,0.008021242,0.33235133
Test_1654,0.0022112562,0.043700233,0.0034587362,0.9506298
Test_1655,0.00038215725,0.00035754815,1.0330651e-05,0.9992499
Test_1656,0.78887486,0.0052629206,0.19986324,0.005998957
Test_1657,0.99705374,6.811711e-05,3.4162054e-05,0.0028440033
Test_1658,0.003465273,0.479946,0.51155037,0.0050383713
Test_1659,0.010506754,0.013090209,0.97414184,0.0022611974
Test_1660,1.110554e-06,3.7432335e-06,3.024637e-08,0.9999951
Test_1661,0.24645205,0.007877351,0.39414343,0.3515272
Test_1662,0.99975497,0.000114651324,1.274392e-05,0.000117656426
Test_1663,4.290781e-05,0.00060368876,0.99919826,0.00015522592
Test_1664,0.00019068284,8.24727e-05,8.60704e-06,0.99971825
Test_1665,0.00044226987,0.00086335617,0.99867815,1.6200604e-05
Test_1666,0.001475446,0.007574504,0.99038446,0.00056561915
Test_1667,0.99997926,5.123822e-06,9.520738e-06,6.0409375e-06
Test_1668,3.2791559e-06,1.6390934e-05,2.8501347e-06,0.99997747
Test_1669,0.0005165523,0.024612198,0.9743216,0.00054973253
Test_1670,0.0005876966,0.0003513858,6.186112e-05,0.99899906
Test_1671,3.8273934e-05,1.4142529e-05,0.9999167,3.0890595e-05
Test_1672,0.0029770436,0.11588061,0.0004829466,0.88065934
Test_1673,0.0019845625,0.040611465,0.0007585863,0.95664537
Test_1674,0.0011195528,0.011320841,0.00058180315,0.9869779
Test_1675,0.9997867,1.0931206e-05,0.000102680024,9.9723824e-05
Test_1676,0.02089191,0.0013828205,8.3589424e-05,0.97764176
Test_1677,0.1487823,0.032730177,0.008770438,0.80971706
Test_1678,0.00034176875,0.0029615597,0.9964933,0.00020343198
Test_1679,0.0009922206,0.003278332,0.000626498,0.9951029
Test_1680,0.0007416218,0.00072285585,1.29596965e-05,0.9985226
Test_1681,0.013977843,0.35315496,0.049117025,0.5837502
Test_1682,2.5442958e-05,0.0014407716,0.998528,5.744624e-06
Test_1683,0.0024916162,0.091295905,0.9056078,0.00060464395
Test_1684,0.9991732,0.00028717477,0.00041879906,0.00012075706
Test_1685,0.99992883,4.3774482e-05,1.9714396e-05,7.668741e-06
Test_1686,0.9999294,2.0997468e-05,3.0980205e-05,1.8632538e-05
Test_1687,0.022496872,0.8394719,0.13468903,0.0033422532
Test_1688,0.0030486342,0.0055247424,0.9888306,0.0025959692
Test_1689,0.9776798,0.003560582,0.008157967,0.010601667
Test_1690,0.20244525,0.0016590894,0.00018941495,0.7957062
Test_1691,0.00023697109,0.0048762886,0.002141612,0.9927451
Test_1692,0.000118610944,0.00036174877,0.9994628,5.676959e-05
Test_1693,0.00026256396,0.010422855,0.0006338823,0.9886807
Test_1694,0.00019668881,0.003887133,0.99584794,6.8211906e-05
Test_1695,0.001731153,0.00065742695,0.99742186,0.00018946809
Test_1696,0.80049026,0.004828423,0.0021109756,0.19257027
Test_1697,0.0017572427,0.004510739,0.99239254,0.0013394865
Test_1698,0.16929778,0.017245496,0.739417,0.07403964
Test_1699,4.466217e-07,9.383877e-06,1.12217684e-07,0.99999
Test_1700,0.99971765,0.00011861584,7.6950266e-05,8.673677e-05
Test_1701,0.0029248672,0.30511305,0.69168687,0.00027525498
Test_1702,0.00050669594,0.814062,0.18171151,0.0037197785
Test_1703,0.56227195,0.031204933,0.39619988,0.010323248
Test_1704,0.99955064,0.00021693076,7.318994e-05,0.00015918922
