image_id,healthy,multiple_diseases,rust,scab
Test_1238,0.00083635154,0.0015564143,0.9969543,0.00065294834
Test_1239,0.0013486894,0.0012400211,0.001125913,0.9962853
Test_1240,0.0005968752,9.478364e-05,0.9992501,5.8120106e-05
Test_1241,0.9999883,4.467434e-08,1.577174e-06,1.0117241e-05
Test_1242,2.5723293e-05,0.00030513175,1.2625462e-05,0.99965644
Test_1243,0.0005581719,0.00019692782,0.9990903,0.00015448497
Test_1244,1.5454883e-06,2.2126044e-06,8.04629e-07,0.99999535
Test_1245,0.002138594,0.006051703,0.00036442667,0.9914453
Test_1246,0.98477465,4.3628814e-05,0.00014633061,0.015035436
Test_1247,1.1951291e-06,2.5692565e-05,0.99997175,1.3689137e-06
Test_1248,0.00059325487,0.004094958,0.9947043,0.0006074306
Test_1249,0.006522973,0.002404492,0.96110743,0.029965134
Test_1250,0.0022275127,0.0005988423,0.0011122517,0.9960614
Test_1251,7.3458996e-06,8.545073e-06,4.2240626e-06,0.99997985
Test_1252,0.00015865872,0.00043141158,0.9992587,0.00015120982
Test_1253,1.3624232e-06,8.85261e-06,2.2064933e-06,0.9999876
Test_1254,0.999785,7.893574e-06,0.0002014798,5.7296274e-06
Test_1255,0.12244703,0.18858407,0.13347532,0.55549353
Test_1256,0.00019553411,0.0015587511,0.9978529,0.00039279897
Test_1257,1.2512645e-06,1.7279384e-05,9.747465e-06,0.99997175
Test_1258,0.99739325,5.9208436e-05,0.001435632,0.0011119851
Test_1259,0.9999628,3.302101e-06,1.766981e-05,1.6282802e-05
Test_1260,0.062157284,0.004424581,0.036516592,0.8969014
Test_1261,1.6919291e-06,0.0001548457,0.999841,2.4551964e-06
Test_1262,0.9714963,0.014314873,0.012166498,0.0020224426
Test_1263,0.00019567189,0.0003586805,0.99938285,6.279599e-05
Test_1264,0.118706144,0.0017114935,0.0041805343,0.8754018
Test_1265,0.0024261288,0.0011319153,0.00034990624,0.99609214
Test_1266,0.009748355,3.8315477e-05,0.9900817,0.00013170048
Test_1267,0.013879567,0.0025095814,0.00057412544,0.9830367
Test_1268,0.001749953,0.000908833,0.9968047,0.0005364416
Test_1269,2.9670068e-06,3.1656404e-05,0.9999026,6.2719206e-05
Test_1270,0.0014329995,0.024031717,0.96815854,0.0063766874
Test_1271,0.0003852235,5.740448e-06,6.824418e-06,0.99960226
Test_1272,1.8719957e-06,3.863207e-05,0.9999578,1.6675252e-06
Test_1273,0.9996117,1.0426686e-05,7.5088035e-05,0.00030289585
Test_1274,0.0067527737,0.00020451867,2.403162e-05,0.99301857
Test_1275,2.9608895e-05,0.000117388234,0.9997751,7.794182e-05
Test_1276,0.0049375095,3.328678e-06,5.290931e-06,0.9950539
Test_1277,3.6648182e-06,2.8146647e-05,0.99994695,2.1164564e-05
Test_1278,0.034443572,4.3328007e-05,0.00041409477,0.9650989
Test_1279,3.636855e-05,1.6791031e-05,1.313579e-05,0.9999337
Test_1280,0.0002098833,0.00019245983,0.999345,0.00025258565
Test_1281,0.0005035338,0.01123553,0.9880725,0.00018847955
Test_1282,0.99909425,2.9579307e-05,2.6108974e-05,0.0008500796
Test_1283,0.008911389,0.0068952655,0.981834,0.0023594056
Test_1284,0.83683306,0.055102207,0.013248276,0.09481645
Test_1285,0.836061,0.14198759,0.003733519,0.018217886
Test_1286,0.999153,4.0150533e-07,1.8199092e-06,0.0008447862
Test_1287,0.9999976,6.667371e-08,5.943464e-07,1.7568753e-06
Test_1288,0.9996123,4.855335e-06,0.00037659958,6.304826e-06
Test_1289,0.054622434,0.00029385742,0.0016044508,0.94347924
Test_1290,0.0012721894,0.0033799978,0.0007072357,0.9946406
Test_1291,0.00022882242,0.0058892076,0.00040168664,0.9934803
Test_1292,0.014964275,0.0056581106,0.9661825,0.013195133
Test_1293,4.5452067e-05,0.98023707,0.011472746,0.0082446635
Test_1294,0.020270808,0.000809256,0.0004430219,0.97847694
Test_1295,0.00047133924,0.0006142632,0.998823,9.132531e-05
Test_1296,0.9999995,4.774508e-08,1.5967977e-07,3.3152776e-07
Test_1297,0.00022974354,0.0005911874,6.58065e-05,0.99911326
Test_1298,0.011191139,0.00094004604,0.9876231,0.00024567533
Test_1299,0.00049338624,0.002321771,0.99576557,0.0014192857
Test_1300,0.0007136053,0.0011674778,0.99640405,0.0017148738
Test_1301,1.5405985e-05,0.0002042146,0.9997508,2.9592593e-05
Test_1302,0.0001556465,0.00011470767,4.402202e-05,0.99968565
Test_1303,6.0662926e-05,5.0185236e-06,0.99993,4.225645e-06
Test_1304,0.00012494967,0.007008634,0.99249506,0.00037133295
Test_1305,0.00023535255,0.017424988,0.9822826,5.700422e-05
Test_1306,0.008558674,0.000111540634,3.3667948e-05,0.99129605
Test_1307,3.7072117e-05,0.00015939206,0.9997892,1.4427839e-05
Test_1308,0.0007752806,0.0002676915,6.812596e-05,0.9988889
Test_1309,0.9998276,1.3131678e-05,7.179558e-05,8.742201e-05
Test_1310,0.002459676,0.39443678,0.046401277,0.55670226
Test_1311,0.999985,1.76664e-06,1.1849349e-05,1.4784696e-06
Test_1312,0.005031087,0.017800888,0.8347028,0.14246531
Test_1313,2.728341e-05,0.00012238974,0.99981004,4.0260977e-05
Test_1314,0.010171127,0.006563733,0.98144954,0.0018157015
Test_1315,0.9999981,2.1605207e-08,1.7903542e-06,7.03026e-08
Test_1316,0.99539125,3.3379856e-05,0.00029516185,0.004280238
Test_1317,2.480664e-05,0.00012988866,1.8301127e-05,0.99982697
Test_1318,0.00032295941,0.00496844,0.002944822,0.99176383
Test_1319,0.00029313567,0.00033302835,0.9992729,0.000100968165
Test_1320,2.2568489e-05,2.6131227e-06,2.877946e-06,0.999972
Test_1321,0.0016338216,0.0062067313,0.99175054,0.00040898257
Test_1322,0.9999907,8.8056254e-07,6.7790857e-06,1.6085102e-06
Test_1323,4.9477556e-05,0.0004848716,0.99931324,0.00015250615
Test_1324,0.9999871,5.85418e-06,1.6515859e-06,5.320281e-06
Test_1325,3.0757663e-05,0.0004217625,1.8991179e-05,0.9995284
Test_1326,4.378981e-05,8.91745e-05,1.147363e-05,0.9998555
Test_1327,1.8831193e-05,0.0003127832,0.9788992,0.02076925
Test_1328,0.00019688891,0.000116837095,7.202389e-05,0.99961424
Test_1329,2.0275867e-05,1.5856687e-05,0.9999492,1.4669627e-05
Test_1330,0.99954575,1.6200147e-05,0.00042691533,1.1106179e-05
Test_1331,4.460788e-06,0.00032524252,0.999666,4.41732e-06
Test_1332,3.7576467e-06,1.5833355e-05,2.714809e-06,0.9999777
Test_1333,4.893155e-06,4.4059732e-05,8.898592e-06,0.99994206
Test_1334,0.012244537,0.0011930087,0.0003042609,0.98625815
Test_1335,4.790823e-05,0.0060392777,0.9938117,0.00010116418
Test_1336,0.000326527,0.00040181633,0.9989436,0.00032809775
Test_1337,0.0024641608,0.22137864,0.7731513,0.003005962
Test_1338,7.061675e-06,9.460074e-05,0.99977416,0.00012421914
Test_1339,0.99989986,6.5091435e-06,9.0108755e-05,3.5298992e-06
Test_1340,1.3406543e-05,9.351518e-05,1.613233e-05,0.99987686
Test_1341,1.8194425e-05,1.17664995e-05,0.9999666,3.4253865e-06
Test_1342,1.121879e-05,0.0015108883,0.99847156,6.374157e-06
Test_1343,1.6319025e-05,2.5723133e-05,6.3895372e-06,0.9999515
Test_1344,0.024920328,0.00019330379,0.97483045,5.600906e-05
Test_1345,0.019483685,0.0007846407,0.96256703,0.017164603
Test_1346,0.10939848,0.0011300141,0.00045143333,0.88902
Test_1347,0.0024069515,6.790659e-05,2.412415e-05,0.9975011
Test_1348,0.00082629523,0.0792108,0.00047867544,0.9194843
Test_1349,0.0001978758,0.001020431,0.997693,0.0010886646
Test_1350,0.99992263,1.6657606e-05,4.4501367e-06,5.63519e-05
Test_1351,0.016071333,0.06134559,0.8717137,0.050869428
Test_1352,0.00036007297,0.00059045944,0.9984688,0.0005806841
Test_1353,0.9981792,0.00012394327,0.00022889854,0.0014679665
Test_1354,0.99968934,3.9916085e-06,0.00022631555,8.0375714e-05
Test_1355,0.9999062,4.139214e-06,7.8900484e-05,1.0806474e-05
Test_1356,5.6212707e-06,7.605767e-06,1.3261621e-05,0.99997354
Test_1357,0.00019237779,0.00072273135,0.9989838,0.00010110909
Test_1358,7.628823e-05,2.5482756e-05,1.1358237e-05,0.9998869
Test_1359,0.9998517,6.2510626e-06,2.2581598e-05,0.00011947841
Test_1360,0.00030295568,0.00010936976,0.9992822,0.0003054833
Test_1361,2.3439812e-07,1.8354729e-05,0.99998105,3.347575e-07
Test_1362,0.0001404855,1.8637189e-05,0.9998386,2.2741237e-06
Test_1363,0.0008206159,0.017738858,0.980945,0.00049545383
Test_1364,0.027156414,0.009641784,0.9565593,0.0066425283
Test_1365,0.99998736,4.0903026e-07,1.293449e-06,1.0860769e-05
Test_1366,9.696074e-05,2.2173663e-05,6.598453e-05,0.9998149
Test_1367,0.0054601193,0.0010862991,0.98705924,0.006394414
Test_1368,5.6932055e-07,2.5455229e-05,0.999962,1.192055e-05
Test_1369,0.9999697,1.7647978e-06,2.7024204e-05,1.49052e-06
Test_1370,0.00032099208,0.001554755,0.99807173,5.2488045e-05
Test_1371,4.3113387e-06,1.7162354e-05,2.98202e-06,0.99997556
Test_1372,0.9997311,1.3437771e-06,0.00026603646,1.4618662e-06
Test_1373,0.006240263,0.0019238391,0.00044960197,0.9913863
Test_1374,0.0002682222,0.0005536889,0.99871254,0.0004654951
Test_1375,0.0020311389,0.06656651,0.0033546775,0.92804766
Test_1376,0.9995659,2.6785518e-05,0.00015968719,0.00024761088
Test_1377,0.0062419255,0.0013740306,0.9849989,0.007385124
Test_1378,0.0007495964,0.029762847,0.47354975,0.49593782
Test_1379,0.00021947981,0.015335347,0.98385286,0.00059235253
Test_1380,0.0031247856,0.98744243,0.00037202367,0.009060831
Test_1381,0.99725074,0.0018764412,0.0006812596,0.000191527
Test_1382,9.1353424e-05,0.0004749641,0.9992754,0.00015824837
Test_1383,5.100603e-07,1.159771e-05,9.419727e-07,0.999987
Test_1384,3.6649512e-06,5.3429823e-05,6.3590473e-06,0.9999366
Test_1385,0.00024536706,0.00606541,0.00072588807,0.9929634
Test_1386,0.00032272702,0.00024881065,0.9372164,0.062211987
Test_1387,0.0003280571,5.4328248e-05,2.0307913e-05,0.9995974
Test_1388,3.9737606e-06,1.1496309e-05,0.9999782,6.352117e-06
Test_1389,5.1177343e-05,0.00020700354,0.99960726,0.00013465752
Test_1390,0.0060679256,0.7974107,0.19626851,0.00025282538
Test_1391,6.8215645e-06,2.56349e-05,0.9999268,4.0728664e-05
Test_1392,0.016395558,0.011274312,0.9719676,0.00036247884
Test_1393,0.05102638,0.0016361821,0.94423753,0.0030999486
Test_1394,0.00011159754,0.00026702904,8.946528e-05,0.999532
Test_1395,1.7933075e-05,0.00025402562,0.9997004,2.7725617e-05
Test_1396,0.00017560131,0.0013902796,0.99717593,0.0012582549
Test_1397,0.000113131544,0.00033076404,0.9993818,0.00017422962
Test_1398,4.1134543e-05,0.0003683778,0.9995377,5.278744e-05
Test_1399,0.00012704758,0.00015157375,0.99925846,0.0004628921
Test_1400,7.1048444e-06,7.5508874e-06,1.8788279e-06,0.99998355
Test_1401,4.7280062e-07,2.7764593e-06,4.0334266e-06,0.9999927
Test_1402,0.9998841,1.15850435e-05,1.1564171e-05,9.276847e-05
Test_1403,1.2446894e-06,2.9141114e-05,0.9999589,1.0771186e-05
Test_1404,1.952844e-05,3.999653e-05,0.99985754,8.29277e-05
Test_1405,1.208147e-05,0.00021651549,0.9997651,6.2949384e-06
Test_1406,3.242955e-06,2.9633837e-05,0.99996483,2.2824634e-06
Test_1407,0.00032511033,0.017172966,0.0003055163,0.98219645
Test_1408,0.9999963,9.886328e-08,4.724679e-07,3.0714575e-06
Test_1409,0.0064519243,0.001256521,0.0033294985,0.9889621
Test_1410,0.008816453,0.0016523913,0.987986,0.0015451723
Test_1411,8.089973e-07,1.0592323e-05,1.0212217e-05,0.9999784
Test_1412,0.003022573,0.00057280186,0.0002374535,0.99616724
Test_1413,0.00046764244,0.010051247,0.00016858036,0.98931247
Test_1414,0.020008905,0.0018115774,0.9768857,0.0012939082
Test_1415,0.024332745,5.8942762e-05,0.000114469665,0.97549385
Test_1416,0.99987864,1.7472707e-05,3.958971e-05,6.430116e-05
Test_1417,1.289775e-06,2.4673887e-05,4.533406e-06,0.9999695
Test_1418,0.36527523,0.10820538,0.021809284,0.5047101
Test_1419,0.0026762472,0.001652957,0.9919328,0.0037379425
Test_1420,0.00026875877,0.00015915246,4.8258265e-05,0.99952376
Test_1421,3.524663e-05,0.000353117,5.9917787e-05,0.9995517
Test_1422,0.00018834477,0.0013669215,0.99836844,7.619548e-05
Test_1423,0.0013140556,0.00015158253,0.99790215,0.00063223694
Test_1424,0.99976295,1.1465764e-05,0.00015979684,6.577504e-05
Test_1425,0.0005088175,0.00020161341,0.99836344,0.0009261193
Test_1426,0.0389189,0.007696769,0.775562,0.17782238
Test_1427,0.001698429,0.017571082,0.0041774237,0.976553
Test_1428,0.04027287,0.0007574166,0.00074849004,0.95822126
Test_1429,0.9999733,8.87889e-06,1.2076152e-05,5.7842635e-06
Test_1430,0.999433,3.2193566e-05,0.00030947567,0.00022530387
Test_1431,0.99999046,1.6216845e-07,8.647095e-06,6.408506e-07
Test_1432,0.00082750194,0.00013139257,0.99873406,0.00030705603
Test_1433,0.074869394,0.00520397,0.771089,0.14883766
Test_1434,8.7271714e-05,2.5481873e-05,0.9998503,3.6953697e-05
Test_1435,1.249489e-06,1.5800551e-06,4.9866986e-07,0.99999666
Test_1436,0.0011759459,0.6808284,0.31743386,0.0005617723
Test_1437,0.0020385599,0.00040048707,0.9903709,0.007190007
Test_1438,2.2589145e-05,0.0007674258,0.99908674,0.00012321435
Test_1439,0.99930716,2.731801e-06,1.837347e-05,0.0006718141
Test_1440,0.003482372,0.34898296,0.61024183,0.037292823
Test_1441,1.5590347e-05,0.0001524042,0.99981457,1.7421706e-05
Test_1442,0.026760211,0.84553665,0.002930376,0.12477273
Test_1443,0.9995542,4.266836e-06,0.0004392009,2.2826905e-06
Test_1444,2.8950799e-05,0.00021914473,0.99973327,1.8566328e-05
Test_1445,0.8969047,2.4410629e-05,8.565671e-05,0.10298527
Test_1446,0.99999845,3.946494e-08,1.1348227e-06,3.2445288e-07
Test_1447,0.002032127,0.006747155,0.00038803316,0.9908326
Test_1448,0.999943,1.280773e-05,2.2426684e-05,2.1711825e-05
Test_1449,6.516483e-05,0.00037808233,0.9984945,0.0010622487
Test_1450,0.99919504,0.00026799226,0.00048012656,5.683861e-05
Test_1451,3.7884015e-06,2.4118858e-06,6.410394e-07,0.9999932
Test_1452,0.0009909671,0.0009042158,0.00036449943,0.9977404
Test_1453,0.00017684136,1.3290046e-05,0.9997925,1.732088e-05
Test_1454,0.9999951,1.0160821e-07,3.2621767e-06,1.6207528e-06
Test_1455,0.0020522298,0.00048723858,0.0001838614,0.9972767
Test_1456,3.31494e-05,5.4180102e-05,0.9999099,2.788632e-06
Test_1457,0.00015197138,0.0005835222,0.99908614,0.00017830805
Test_1458,0.0012974121,0.05694107,0.0044652424,0.9372962
Test_1459,0.0003791076,0.0022310244,0.99627507,0.0011148364
Test_1460,0.012796362,0.0052113687,0.9785049,0.0034873332
Test_1461,4.4661272e-05,7.577041e-06,0.999946,1.7037966e-06
Test_1462,0.00044637694,0.00019581513,0.9992279,0.00012999678
Test_1463,1.8819619e-05,0.00018348676,0.9997919,5.7783077e-06
Test_1464,0.0002620676,0.0013815967,0.9981669,0.00018948798
Test_1465,1.815654e-05,6.7153414e-05,0.99990773,6.9973194e-06
Test_1466,0.8632855,0.04561115,0.060575243,0.030528175
Test_1467,0.99996686,2.2260976e-06,1.6031527e-05,1.4984167e-05
Test_1468,1.1692005e-05,9.5642514e-05,2.0293752e-05,0.99987245
Test_1469,0.99999595,1.5604295e-06,3.751955e-07,2.1771891e-06
Test_1470,7.762016e-05,6.1270584e-05,9.091101e-06,0.99985206
Test_1471,1.8901901e-05,0.0026757729,0.9968078,0.0004975789
Test_1472,0.0016444077,0.00068107375,0.9967244,0.000950091
Test_1473,0.9994543,0.00029257857,0.00019119965,6.1821e-05
Test_1474,5.4585125e-05,0.01706538,0.7920896,0.19079049
Test_1475,0.00035904002,0.0010387116,0.99745387,0.0011483618
Test_1476,8.8817374e-05,1.2521638e-06,3.5760986e-06,0.9999063
Test_1477,2.2621534e-06,7.324136e-06,2.157446e-06,0.9999883
Test_1478,1.5214467e-05,4.5064233e-05,0.9999254,1.433273e-05
Test_1479,0.00041668015,0.013493416,0.8840224,0.10206748
Test_1480,6.5437744e-06,0.000100401914,0.9998617,3.1246866e-05
Test_1481,3.997577e-05,4.7389036e-05,2.101362e-05,0.9998915
Test_1482,0.000561259,0.0011983732,0.0006364672,0.99760395
Test_1483,0.88645464,0.008185439,0.0073383013,0.09802162
Test_1484,0.9996692,3.3264656e-05,0.00021382704,8.3725085e-05
Test_1485,0.9992003,1.9724415e-05,0.0007302253,4.9857266e-05
Test_1486,0.00014190332,0.00036078042,0.99709487,0.0024024828
Test_1487,0.00016619352,0.00021081544,0.9992685,0.0003545056
Test_1488,0.00042404686,0.07175751,0.92291164,0.0049068592
Test_1489,0.00022998358,0.0010440031,0.9985884,0.0001375826
Test_1490,0.00035246127,0.00042938226,9.002153e-05,0.99912816
Test_1491,0.002529285,0.05809961,0.91810393,0.02126719
Test_1492,1.1639751e-06,2.17383e-05,0.9999752,1.8526198e-06
Test_1493,0.9928706,0.0005474572,0.0005169397,0.006064979
Test_1494,0.9999865,7.664661e-07,9.262657e-06,3.3819329e-06
Test_1495,0.5161594,0.0033910447,0.0008215118,0.47962803
Test_1496,3.0122521e-06,5.431468e-06,1.6386939e-06,0.99998987
Test_1497,0.01297433,0.0002725139,0.9833835,0.0033696366
Test_1498,3.789683e-05,0.00015832446,1.36392555e-05,0.99979025
Test_1499,2.5548883e-05,1.0441792e-05,0.9999598,4.240632e-06
Test_1500,0.00047574818,2.7611777e-05,9.1050904e-05,0.9994056
Test_1501,9.164007e-05,0.00015287574,2.5495212e-05,0.99972993
Test_1502,8.995759e-05,0.00083627686,4.9518807e-05,0.9990243
Test_1503,0.9999045,5.430986e-07,9.243151e-05,2.582763e-06
Test_1504,1.3227305e-05,4.108783e-05,0.99991655,2.9082554e-05
Test_1505,0.00027723346,0.0019409882,0.99744296,0.00033873826
Test_1506,0.96184134,0.036258355,0.001815352,8.503889e-05
Test_1507,0.99996054,6.05144e-06,4.2696006e-06,2.9116607e-05
Test_1508,0.00047414628,5.503866e-05,0.99944836,2.2354534e-05
Test_1509,2.1689057e-06,3.1442803e-05,5.818425e-06,0.99996054
Test_1510,5.7246743e-05,0.00061343884,0.9979698,0.0013594583
Test_1511,0.03594704,0.0026575935,0.0011647386,0.9602306
Test_1512,0.0012507505,0.008032284,0.99062574,9.127743e-05
Test_1513,3.1295403e-05,2.49005e-05,0.9999318,1.1909962e-05
Test_1514,1.9379884e-05,0.00013133319,0.9998318,1.7437516e-05
Test_1515,5.4676225e-06,7.452269e-05,0.99991715,2.8500338e-06
Test_1516,0.002212823,0.00051283586,0.00014930952,0.9971251
Test_1517,0.0006463609,0.001344011,0.99737036,0.0006392843
Test_1518,3.0510546e-05,0.03693707,0.00041244228,0.96261996
Test_1519,7.401937e-06,2.7170636e-05,5.8885385e-06,0.9999596
Test_1520,8.570057e-06,7.202414e-05,3.379775e-05,0.9998857
Test_1521,0.8728675,0.0011408818,0.0011385438,0.124852955
Test_1522,6.359811e-05,0.00046240492,0.9991954,0.000278644
Test_1523,0.00020475542,0.0014183596,7.981792e-05,0.99829715
Test_1524,0.99999356,3.9949296e-06,1.8082657e-06,6.7212875e-07
Test_1525,0.9999634,1.0930963e-06,2.997925e-05,5.6413205e-06
Test_1526,7.73831e-07,1.9935262e-05,5.5478718e-06,0.9999738
Test_1527,0.042481743,0.06180905,0.83184576,0.06386342
Test_1528,0.001064111,2.6075406e-05,9.383015e-05,0.998816
Test_1529,2.050281e-05,0.00019306647,0.99977964,6.8376958e-06
Test_1530,0.99998724,5.4185445e-08,1.269141e-05,4.7832447e-08
Test_1531,0.00027574805,0.0014965052,0.9976121,0.00061562366
Test_1532,0.98788774,1.1719596e-05,0.00023066187,0.011869862
Test_1533,0.03015016,0.00232005,0.8929288,0.074600995
Test_1534,0.018963056,0.3860858,0.17039992,0.42455122
Test_1535,0.0076052537,0.006401543,0.8633356,0.122657605
Test_1536,9.3295595e-05,0.9585425,0.041216556,0.00014760417
Test_1537,7.474066e-05,0.00012681242,1.4422909e-05,0.99978405
Test_1538,0.0066005145,0.0016839452,0.99148095,0.00023453214
Test_1539,0.0011766504,0.0006818273,0.99720556,0.0009359024
Test_1540,1.8018424e-06,5.1368743e-06,3.6162335e-05,0.99995697
Test_1541,0.00015809284,0.00044690544,6.349654e-05,0.9993316
Test_1542,0.0001372607,0.00021890562,0.99768,0.0019638806
Test_1543,7.979212e-05,0.0001951745,0.9996977,2.7375545e-05
Test_1544,0.20569701,0.29735,0.25143126,0.24552171
Test_1545,1.9465973e-05,1.7709712e-05,9.282177e-06,0.9999535
Test_1546,0.9996487,1.5269467e-05,0.00031287872,2.3050778e-05
Test_1547,0.99999964,1.550525e-09,2.0347167e-07,1.0792714e-07
Test_1548,0.0013013291,3.6310816e-05,0.00011041214,0.9985519
Test_1549,4.5997267e-06,1.3276106e-05,4.07629e-06,0.99997807
Test_1550,1.2086925e-05,1.36098515e-05,7.696081e-06,0.9999666
Test_1551,1.7711722e-06,2.7930591e-06,2.3154082e-06,0.9999932
Test_1552,0.00024149078,3.9459355e-06,3.5238681e-06,0.99975103
Test_1553,1.3399197e-05,6.681582e-06,3.6402528e-06,0.9999763
Test_1554,0.0014568042,0.0053307638,0.981472,0.0117404815
Test_1555,0.09916753,0.0017406908,0.0032414955,0.89585024
Test_1556,7.292764e-06,0.00030730592,0.99967456,1.083039e-05
Test_1557,0.0032300497,1.4271333e-05,8.4770065e-05,0.9966709
Test_1558,0.00014101267,0.00010391871,0.9995235,0.0002316372
Test_1559,0.0003958729,0.00016400714,0.998792,0.00064813095
Test_1560,0.99885464,4.793294e-06,0.0011088963,3.16688e-05
Test_1561,0.01362107,0.065077856,0.007970379,0.9133307
Test_1562,1.9949379e-05,4.7440422e-05,0.9998567,7.589211e-05
Test_1563,8.9666355e-05,0.0006975485,0.99880683,0.00040598243
Test_1564,0.12353252,0.10085358,0.7698413,0.0057726284
Test_1565,0.00031087644,0.002126275,0.9948573,0.002705575
Test_1566,0.00014361985,0.00022063279,1.7758015e-05,0.99961793
Test_1567,4.4587564e-06,6.352594e-06,0.9999827,6.473028e-06
Test_1568,4.0463612e-05,0.00030539042,0.9996283,2.5803649e-05
Test_1569,0.0010359496,0.0015851464,0.9942059,0.0031729622
Test_1570,0.001633876,0.00011422229,7.18313e-05,0.99818003
Test_1571,4.3864697e-05,0.00035717204,0.99947196,0.00012706089
Test_1572,0.0007585823,0.00012614988,0.9988362,0.00027909136
Test_1573,3.110237e-05,2.0812731e-05,0.9999397,8.449757e-06
Test_1574,0.118810445,0.0020630804,0.86194336,0.017183166
Test_1575,0.0002179816,0.0074319667,0.99198604,0.00036404814
Test_1576,0.9914452,0.0030883201,0.0031025638,0.0023638639
Test_1577,7.939645e-05,0.0003650809,0.9992034,0.00035214997
Test_1578,0.00021859317,0.00021399405,0.9993943,0.00017312173
Test_1579,0.9999964,1.4279968e-06,1.3608186e-06,8.8949395e-07
Test_1580,0.9999467,2.0174264e-05,2.9191662e-05,3.93814e-06
Test_1581,6.066711e-06,3.35923e-05,6.583801e-06,0.99995375
Test_1582,0.007224053,0.0034745,0.9871371,0.0021643718
Test_1583,0.012676008,0.003952598,0.9764311,0.0069402945
Test_1584,0.0078220265,0.0013639457,0.0014191165,0.98939496
Test_1585,7.4835575e-06,4.141171e-05,0.99991393,3.7156846e-05
Test_1586,0.010935339,0.00013393273,0.988789,0.00014178126
Test_1587,0.03038819,0.0057124645,0.8907674,0.07313192
Test_1588,0.99661034,3.8849585e-06,0.0033794725,6.370156e-06
Test_1589,5.8282218e-05,0.0002484213,0.99961394,7.939847e-05
Test_1590,4.4226057e-05,0.96074384,0.010056168,0.02915584
Test_1591,0.9998486,4.5873374e-05,1.941823e-05,8.6037275e-05
Test_1592,0.99881077,6.9968382e-06,0.0004397731,0.000742533
Test_1593,4.8194224e-06,2.0234333e-05,2.88902e-06,0.999972
Test_1594,0.0076431823,0.00016623338,0.00017491545,0.9920156
Test_1595,0.008319151,0.11693815,0.036759157,0.8379835
Test_1596,0.9998084,3.0106614e-05,7.729111e-05,8.4271334e-05
Test_1597,1.0738851e-05,0.00011348087,0.9998259,4.9910854e-05
Test_1598,0.0001077256,0.002775285,4.3171207e-05,0.99707377
Test_1599,9.422293e-06,2.4349465e-05,0.99995565,1.056566e-05
Test_1600,0.9998981,1.5309025e-06,9.728986e-05,3.09937e-06
Test_1601,0.031591784,0.0003144379,9.546444e-05,0.96799827
Test_1602,0.99961394,0.00023553928,0.000109318775,4.1312003e-05
Test_1603,8.2285536e-05,1.572107e-05,0.99985516,4.6913683e-05
Test_1604,5.7420175e-07,2.6276968e-05,0.9999715,1.5937158e-06
Test_1605,0.000530025,5.74691e-05,4.1828916e-05,0.99937075
Test_1606,0.0008719059,0.0030781415,0.99405473,0.001995267
Test_1607,0.61852825,0.0001917896,0.0002448691,0.38103512
Test_1608,0.0009519117,0.001034976,0.99759173,0.0004214751
Test_1609,0.0045197327,0.30544114,0.680605,0.009434159
Test_1610,0.99999595,1.06148164e-07,3.8334306e-06,1.7446746e-07
Test_1611,0.2606944,0.0003782644,0.00044015693,0.7384871
Test_1612,0.00077908096,0.08433313,0.903771,0.011116848
Test_1613,0.000106249965,0.29273432,0.70482045,0.0023389033
Test_1614,3.5922505e-05,0.019769391,0.9791271,0.001067532
Test_1615,3.347056e-05,0.00024159854,7.8180296e-05,0.9996468
Test_1616,0.00015664815,4.286003e-05,0.9997546,4.593503e-05
Test_1617,0.0075226435,0.0063103167,0.97897446,0.0071925535
Test_1618,0.2846567,0.071225554,0.0007679914,0.64334977
Test_1619,0.0010402193,0.00024079185,0.00025356788,0.9984654
Test_1620,0.00041515855,0.0015770277,0.9977575,0.0002503625
Test_1621,0.04061955,0.003960424,0.00030343406,0.9551165
Test_1622,0.018499823,0.0004632316,0.00041426474,0.98062265
Test_1623,0.0004311489,0.001953402,0.00019105387,0.99742436
Test_1624,0.99891496,2.7368817e-06,6.883269e-06,0.0010754233
Test_1625,0.0015597959,0.0016602025,0.9883094,0.008470667
Test_1626,0.00018981347,0.0023335435,0.99732447,0.00015206568
Test_1627,4.8340677e-05,0.0012443515,0.99867296,3.4318513e-05
Test_1628,0.0034643782,0.0010785379,0.965986,0.029471003
Test_1629,0.0019850181,0.00041765854,0.00021715708,0.9973801
Test_1630,8.714408e-06,1.9645211e-05,1.0688607e-05,0.9999609
Test_1631,4.368124e-05,0.0002075116,0.9997421,6.6082716e-06
Test_1632,0.0005319335,5.9564747e-05,0.9993082,0.000100300975
Test_1633,7.5599196e-06,6.58996e-05,0.99991536,1.1278855e-05
Test_1634,0.0033022424,0.8817535,0.114154994,0.0007892368
Test_1635,0.00012409962,0.0001829704,0.9990227,0.00067015673
Test_1636,0.00011455122,0.57158387,0.42683065,0.0014709517
Test_1637,0.38328317,0.007110558,0.6093461,0.00026020256
Test_1638,0.99777526,0.00013743491,0.00044226082,0.0016450414
Test_1639,0.00011448109,0.005339539,0.0019314752,0.9926145
Test_1640,0.9999851,2.7885102e-07,7.558594e-06,7.1598556e-06
Test_1641,0.00088369905,0.00035826626,0.00016311649,0.9985948
Test_1642,0.99999213,7.1563386e-07,4.8657485e-06,2.2457866e-06
