image_id,healthy,multiple_diseases,rust,scab
Test_1224,0.0015430345,0.033531643,0.96273845,0.002186838
Test_1225,0.0001423916,0.0049500153,0.9946872,0.00022037035
Test_1226,0.00041916536,0.0034805003,0.99584204,0.000258318
Test_1227,0.00029901165,0.0001636968,0.99803203,0.0015052337
Test_1228,1.5341702e-05,4.9653595e-06,0.99997354,6.14132e-06
Test_1229,0.9997683,3.178874e-05,1.6630289e-05,0.00018323622
Test_1230,0.2418438,0.00013892182,0.7578274,0.00018990554
Test_1231,0.9999603,6.466971e-06,2.4107223e-05,9.090723e-06
Test_1232,0.9999932,3.0497685e-07,5.9165277e-06,5.7379054e-07
Test_1233,4.555158e-05,0.009694132,0.98871046,0.0015498722
Test_1234,4.548541e-06,1.176623e-05,0.9999819,1.8164577e-06
Test_1235,0.99996877,6.9948037e-06,2.0311487e-05,4.030665e-06
Test_1236,7.234659e-05,0.0035858646,0.00046818514,0.99587363
Test_1237,1.7399773e-06,6.53291e-05,0.9998085,0.00012438034
Test_1238,0.0002763824,0.0006619726,0.9987129,0.00034886503
Test_1239,0.0009402742,0.0009516061,0.0013544132,0.99675363
Test_1240,0.00018327455,5.4493234e-05,0.9997199,4.2314896e-05
Test_1241,0.99996674,5.8940074e-08,1.6489539e-06,3.1572145e-05
Test_1242,9.239281e-06,0.00024315015,8.68591e-06,0.999739
Test_1243,0.0002183844,0.00014708973,0.99951553,0.00011892291
Test_1244,3.890452e-07,1.2204381e-06,4.2387214e-07,0.999998
Test_1245,0.00093603064,0.0052744723,0.00026746263,0.9935221
Test_1246,0.97400725,8.103886e-05,0.0002261095,0.025685616
Test_1247,2.86363e-07,1.8219951e-05,0.99998105,4.3910939e-07
Test_1248,0.00025431637,0.0019375415,0.9974504,0.00035774597
Test_1249,0.0030788388,0.0014331645,0.9771778,0.018310219
Test_1250,0.0016185727,0.00067821745,0.0012489667,0.99645424
Test_1251,2.6208618e-06,4.9758364e-06,2.378896e-06,0.99999
Test_1252,3.4144767e-05,0.00019265476,0.9997038,6.931934e-05
Test_1253,1.6101774e-07,3.2914238e-06,1.2281347e-06,0.99999523
Test_1254,0.99977094,8.822706e-06,0.00021189323,8.3106515e-06
Test_1255,0.068848446,0.12355141,0.22479792,0.58280224
Test_1256,8.424901e-05,0.0010103115,0.99853647,0.00036891148
Test_1257,2.8581218e-07,6.594351e-06,5.2938e-06,0.99998784
Test_1258,0.9965629,7.085455e-05,0.0015154413,0.0018508863
Test_1259,0.9999279,4.5345055e-06,2.252e-05,4.5031822e-05
Test_1260,0.052319914,0.007889074,0.06958449,0.87020653
Test_1261,1.2328836e-07,5.550292e-05,0.999944,4.3535127e-07
Test_1262,0.94170505,0.024939595,0.027358294,0.0059970487
Test_1263,5.5425196e-05,0.00018841233,0.9997137,4.2394084e-05
Test_1264,0.05699638,0.0013798925,0.0032667352,0.93835694
Test_1265,0.0010897894,0.00085302885,0.00027766544,0.9977794
Test_1266,0.002455191,2.0343274e-05,0.9973998,0.00012468804
Test_1267,0.010424041,0.0026180905,0.0006752614,0.9862825
Test_1268,0.0007836543,0.00053802505,0.9980983,0.0005800444
Test_1269,7.4512457e-07,1.3803587e-05,0.9999677,1.7760263e-05
Test_1270,0.0013609842,0.026155831,0.96460074,0.007882435
Test_1271,0.000109567736,3.1272414e-06,4.3065684e-06,0.99988306
Test_1272,3.163419e-07,1.0837015e-05,0.99998844,4.1731056e-07
Test_1273,0.9995065,1.0553563e-05,7.0271766e-05,0.00041271083
Test_1274,0.0014827051,0.0001259086,1.9449926e-05,0.9983719
Test_1275,5.4703646e-06,3.223865e-05,0.9999417,2.0570495e-05
Test_1276,0.0013806126,3.392624e-06,4.053197e-06,0.9986119
Test_1277,6.3535066e-07,1.2659044e-05,0.9999819,4.9140945e-06
Test_1278,0.021109212,5.2166662e-05,0.00047848665,0.9783602
Test_1279,9.455473e-06,1.125024e-05,8.406415e-06,0.9999709
Test_1280,6.560444e-05,8.663305e-05,0.9997409,0.000106948784
Test_1281,0.00038267035,0.008039847,0.9913837,0.00019379292
Test_1282,0.99859864,4.382419e-05,4.664483e-05,0.0013108291
Test_1283,0.002183102,0.0017614783,0.99511576,0.00093970506
Test_1284,0.6069927,0.12221338,0.05613268,0.21466117
Test_1285,0.763305,0.20571797,0.006806634,0.024170408
Test_1286,0.9973763,1.0212999e-06,3.947559e-06,0.0026187988
Test_1287,0.99999607,1.0921938e-07,7.758545e-07,2.990169e-06
Test_1288,0.99952734,6.057587e-06,0.00045869438,7.897441e-06
Test_1289,0.023285748,0.00026246565,0.0011622815,0.97528946
Test_1290,0.0004887404,0.0023965596,0.0008100659,0.99630463
Test_1291,0.00013810673,0.005793921,0.00031698376,0.9937509
Test_1292,0.009104761,0.004199867,0.97610325,0.01059213
Test_1293,4.2967542e-05,0.9610283,0.024945395,0.013983376
Test_1294,0.011309193,0.0005469337,0.0003517115,0.9877921
Test_1295,0.00010463332,0.0003443243,0.99950135,4.972924e-05
Test_1296,0.99999917,8.399553e-08,1.873176e-07,5.500857e-07
Test_1297,7.696514e-05,0.00032645938,4.896015e-05,0.99954754
Test_1298,0.0022219403,0.0005886742,0.9969915,0.00019784551
Test_1299,0.00013322274,0.0009761607,0.99837387,0.00051674497
Test_1300,0.00028755856,0.00078697107,0.9978929,0.0010326623
Test_1301,4.1550657e-06,8.064132e-05,0.9999043,1.0907915e-05
Test_1302,7.786126e-05,8.334538e-05,3.070474e-05,0.99980813
Test_1303,2.1904887e-05,3.051074e-06,0.99997234,2.6860794e-06
Test_1304,6.453798e-05,0.0045612035,0.99512285,0.0002513763
Test_1305,0.00017119637,0.007968736,0.9918156,4.4401975e-05
Test_1306,0.0016600529,8.129235e-05,1.967624e-05,0.99823904
Test_1307,8.935774e-06,9.481456e-05,0.99988973,6.4824335e-06
Test_1308,0.00018951947,0.00021445123,5.6987537e-05,0.999539
Test_1309,0.9997422,1.9476603e-05,0.00012068453,0.000117541764
Test_1310,0.0013281582,0.37202066,0.048661526,0.5779897
Test_1311,0.99998486,1.5964035e-06,1.1747574e-05,1.7865764e-06
Test_1312,0.0020536159,0.012946788,0.87732446,0.10767512
Test_1313,5.703639e-06,5.386279e-05,0.9999242,1.6231692e-05
Test_1314,0.004701651,0.002166281,0.9916511,0.0014809605
Test_1315,0.99999785,3.3332075e-08,1.898406e-06,1.6494809e-07
Test_1316,0.9924793,5.683089e-05,0.00041408194,0.007049709
Test_1317,6.362955e-06,5.4204498e-05,1.0353954e-05,0.9999291
Test_1318,0.00018995964,0.0023849998,0.0018688445,0.9955562
Test_1319,9.304339e-05,0.00025314259,0.9995951,5.8724614e-05
Test_1320,4.0509385e-06,1.2060381e-06,1.3641057e-06,0.99999344
Test_1321,0.0010108138,0.0038924734,0.9946621,0.00043458518
Test_1322,0.9999896,1.1159423e-06,6.9993275e-06,2.2698819e-06
Test_1323,1.4704578e-05,0.0002977203,0.99962246,6.515581e-05
Test_1324,0.9999819,7.6172564e-06,1.805799e-06,8.659837e-06
Test_1325,1.3812241e-05,0.00036722462,1.4230304e-05,0.99960476
Test_1326,7.56638e-06,3.0639345e-05,4.7510816e-06,0.9999571
Test_1327,6.3390507e-06,0.00022249976,0.97425324,0.025517827
Test_1328,0.000105397856,9.344904e-05,5.759705e-05,0.9997435
Test_1329,9.8629025e-06,1.0666953e-05,0.999969,1.0440823e-05
Test_1330,0.9994413,1.9442055e-05,0.0005240102,1.5282689e-05
Test_1331,1.5570246e-06,0.00013503588,0.999861,2.3410205e-06
Test_1332,1.1041258e-06,8.262405e-06,1.5672375e-06,0.99998915
Test_1333,1.9408753e-06,2.2296503e-05,5.4398165e-06,0.9999703
Test_1334,0.0057948786,0.0010364157,0.00025079874,0.99291784
Test_1335,2.7425545e-05,0.003874197,0.9960085,8.986094e-05
Test_1336,9.983471e-05,0.0001561662,0.9995296,0.00021437294
Test_1337,0.0016420605,0.13974659,0.8563503,0.0022610666
Test_1338,9.803393e-07,2.955938e-05,0.9999486,2.0869187e-05
Test_1339,0.9998567,1.3984259e-05,0.00012148107,7.804968e-06
Test_1340,7.0688784e-06,6.0734572e-05,1.1980944e-05,0.9999201
Test_1341,2.7330989e-06,4.7096073e-06,0.99999166,8.840232e-07
Test_1342,2.2838226e-06,0.00044849093,0.99954647,2.7203e-06
Test_1343,3.6320557e-06,1.4155991e-05,2.9557846e-06,0.99997926
Test_1344,0.007303457,0.0001489512,0.9924676,7.99337e-05
Test_1345,0.004386349,0.0005432942,0.9880574,0.0070130136
Test_1346,0.0688187,0.0011993315,0.000456228,0.9295258
Test_1347,0.000953543,4.46576e-05,1.5808422e-05,0.99898595
Test_1348,0.0003406022,0.048016444,0.00045608653,0.95118684
Test_1349,8.839538e-05,0.00064202084,0.9984333,0.0008361899
Test_1350,0.9998907,1.4559224e-05,5.6657755e-06,8.9072666e-05
Test_1351,0.009553958,0.047599275,0.88604546,0.056801315
Test_1352,0.00021050306,0.00035225254,0.9989636,0.0004735727
Test_1353,0.9977641,0.00014438995,0.00033319692,0.0017583555
Test_1354,0.9994783,6.635485e-06,0.00028273038,0.00023240868
Test_1355,0.99988866,7.2565813e-06,8.71641e-05,1.6920865e-05
Test_1356,2.1281637e-06,6.6765447e-06,1.1884013e-05,0.99997926
Test_1357,6.038522e-05,0.0003449624,0.9995246,7.009246e-05
Test_1358,3.0712083e-05,2.4633715e-05,8.1004455e-06,0.99993646
Test_1359,0.99963844,1.5541349e-05,6.203735e-05,0.00028391843
Test_1360,0.00011909091,5.9075843e-05,0.99964166,0.0001801616
Test_1361,6.086654e-08,1.1389688e-05,0.99998844,1.0852228e-07
Test_1362,1.7423321e-05,9.461555e-06,0.9999721,1.0276794e-06
Test_1363,0.00019628994,0.0057509625,0.9937782,0.0002745108
Test_1364,0.01122455,0.005391567,0.9785836,0.004800385
Test_1365,0.99997175,8.38968e-07,2.219361e-06,2.5186377e-05
Test_1366,4.215324e-05,1.6687587e-05,5.782301e-05,0.9998833
Test_1367,0.0018600911,0.0007853346,0.99427444,0.0030802211
Test_1368,1.2524556e-07,9.419257e-06,0.99998724,3.2355888e-06
Test_1369,0.999972,2.1801663e-06,2.3188206e-05,2.5852712e-06
Test_1370,0.00019601716,0.0012863607,0.99845564,6.197955e-05
Test_1371,1.9288248e-06,8.683831e-06,1.5773462e-06,0.99998784
Test_1372,0.99965143,1.9587364e-06,0.00034358134,3.0508565e-06
Test_1373,0.0031482952,0.0015894128,0.00036847196,0.9948939
Test_1374,0.00010699227,0.00031286888,0.9993315,0.00024875026
Test_1375,0.0010273302,0.06229007,0.0033714203,0.93331116
Test_1376,0.9993742,3.3079104e-05,0.00017597951,0.00041672366
Test_1377,0.00248555,0.000765227,0.99296266,0.0037865895
Test_1378,0.00049692683,0.022142803,0.45297042,0.52438986
Test_1379,0.00010855693,0.01086125,0.9886447,0.0003854608
Test_1380,0.0035170484,0.9805792,0.0005925769,0.015311092
Test_1381,0.9963084,0.0022658613,0.0011309518,0.00029482503
Test_1382,1.8484652e-05,0.000198106,0.9997323,5.1090352e-05
Test_1383,6.003707e-08,3.677795e-06,2.8250702e-07,0.99999595
Test_1384,2.2613422e-06,6.39139e-05,6.699886e-06,0.99992716
Test_1385,8.988875e-05,0.0051134643,0.0005064671,0.99429023
Test_1386,0.00022991012,0.0001939802,0.95424104,0.04533509
Test_1387,0.0001253842,3.865574e-05,1.623102e-05,0.9998198
Test_1388,6.301017e-07,5.8725973e-06,0.99999154,1.9447536e-06
Test_1389,1.2865401e-05,7.889813e-05,0.9998362,7.2051764e-05
Test_1390,0.0062509393,0.4243533,0.5688984,0.0004974545
Test_1391,1.6169296e-06,1.25282695e-05,0.99996984,1.5916163e-05
Test_1392,0.0059627886,0.004769053,0.98897445,0.0002936786
Test_1393,0.015254163,0.0009475419,0.98204434,0.0017539669
Test_1394,3.3442448e-05,0.00019357377,9.09917e-05,0.99968207
Test_1395,3.925241e-06,0.000105040344,0.9998809,1.0064508e-05
Test_1396,7.720885e-05,0.0009082693,0.9979018,0.0011126784
Test_1397,4.4142078e-05,0.00017928456,0.9996406,0.0001360184
Test_1398,1.6954942e-05,0.0002645944,0.9996871,3.1451298e-05
Test_1399,4.7598962e-05,9.184955e-05,0.99961483,0.000245797
Test_1400,1.9688093e-06,3.6505849e-06,9.5232645e-07,0.9999933
Test_1401,1.3904298e-07,1.4133736e-06,2.207771e-06,0.9999962
Test_1402,0.99984646,1.093211e-05,1.1793293e-05,0.00013078915
Test_1403,4.280381e-07,1.2883954e-05,0.99998224,4.40698e-06
Test_1404,6.7235796e-06,1.7384113e-05,0.9999441,3.1860553e-05
Test_1405,1.6157156e-06,8.382534e-05,0.9999131,1.4505727e-06
Test_1406,2.779592e-07,1.0445383e-05,0.9999889,3.8085494e-07
Test_1407,0.00014166869,0.009625393,0.0002445916,0.9899884
Test_1408,0.99999154,2.2685109e-07,8.9630186e-07,7.285864e-06
Test_1409,0.003654075,0.0010694237,0.0032430913,0.9920334
Test_1410,0.003549733,0.0009948843,0.99431425,0.0011410505
Test_1411,2.595549e-07,4.7746717e-06,5.903928e-06,0.99998903
Test_1412,0.0010764869,0.0005844692,0.00018351238,0.99815553
Test_1413,0.00015091806,0.0038711475,9.19971e-05,0.9958859
Test_1414,0.0083733285,0.0013318285,0.9890569,0.0012379298
Test_1415,0.012887579,3.852455e-05,9.552447e-05,0.9869784
Test_1416,0.9997737,2.9881117e-05,7.208485e-05,0.0001242936
Test_1417,3.702089e-07,1.3125102e-05,2.7117308e-06,0.9999838
Test_1418,0.24434038,0.11268397,0.02486427,0.6181114
Test_1419,0.00084258436,0.0011023649,0.9948415,0.0032134766
Test_1420,9.918895e-05,8.976909e-05,4.2932086e-05,0.9997682
Test_1421,1.0313033e-05,0.00027715808,4.117777e-05,0.99967134
Test_1422,8.6741886e-05,0.0009764767,0.9988732,6.361055e-05
Test_1423,0.0006087066,0.00010631954,0.9988464,0.00043857587
Test_1424,0.99968445,1.5110345e-05,0.00018299017,0.000117425174
Test_1425,0.00013202005,9.319329e-05,0.999313,0.00046177054
Test_1426,0.022363722,0.006572412,0.84890777,0.12215607
Test_1427,0.00077701063,0.016328163,0.0037041858,0.97919065
Test_1428,0.014183491,0.00054991274,0.0005619467,0.9847046
Test_1429,0.99995744,1.4609852e-05,1.718622e-05,1.0729689e-05
Test_1430,0.99916327,5.185795e-05,0.0003981912,0.0003866803
Test_1431,0.9999914,2.4394123e-07,7.0898463e-06,1.3625921e-06
Test_1432,0.00016579527,7.329444e-05,0.9995432,0.0002178114
Test_1433,0.038677383,0.0043308698,0.84163177,0.11536004
Test_1434,1.6194173e-05,1.31268525e-05,0.99995506,1.5560023e-05
Test_1435,4.627063e-07,1.3455863e-06,4.2451856e-07,0.99999785
Test_1436,0.0016182831,0.3663915,0.63133436,0.0006558653
Test_1437,0.00070405146,0.00021161021,0.99495006,0.0041343137
Test_1438,1.2977915e-05,0.0006822809,0.99918455,0.00012018971
Test_1439,0.9989832,5.264017e-06,3.1626365e-05,0.0009798853
Test_1440,0.0020952362,0.1934151,0.77961075,0.024878869
Test_1441,4.2520483e-06,9.002853e-05,0.99989796,7.745036e-06
Test_1442,0.0147995455,0.8566775,0.005306053,0.12321687
Test_1443,0.9995334,5.3439276e-06,0.00045768844,3.5945623e-06
Test_1444,7.197498e-06,0.00012609838,0.9998586,8.161077e-06
Test_1445,0.8166667,3.8709783e-05,0.00012140894,0.1831732
Test_1446,0.9999969,1.2477884e-07,1.9553456e-06,1.0169346e-06
Test_1447,0.0010695471,0.0055423565,0.0003173008,0.9930708
Test_1448,0.9999361,1.2050739e-05,1.8978517e-05,3.2876487e-05
Test_1449,5.3196e-05,0.0003323485,0.99877006,0.00084433757
Test_1450,0.9992811,0.00021884056,0.00044019005,5.986701e-05
Test_1451,9.644324e-07,1.107288e-06,3.28918e-07,0.9999976
Test_1452,0.0003100467,0.000670753,0.0002132896,0.998806
Test_1453,2.5012585e-05,4.9398477e-06,0.99996364,6.358819e-06
Test_1454,0.9999944,1.3607566e-07,3.5594107e-06,1.941818e-06
Test_1455,0.0006969833,0.00035883274,0.0001753917,0.99876875
Test_1456,5.6946033e-06,2.023795e-05,0.9999733,7.793095e-07
Test_1457,5.6755947e-05,0.00035629122,0.9994666,0.000120417564
Test_1458,0.00042168822,0.047836635,0.0030724693,0.94866925
Test_1459,0.0002277069,0.0014622406,0.9973151,0.0009949169
Test_1460,0.005196127,0.0026684883,0.9900781,0.0020572946
Test_1461,7.45499e-06,4.7039384e-06,0.999987,7.4270764e-07
Test_1462,0.00016116117,0.00010256773,0.9996519,8.444736e-05
Test_1463,4.014097e-06,8.019678e-05,0.99991345,2.2427719e-06
Test_1464,4.3459422e-05,0.0003472835,0.99953866,7.056946e-05
Test_1465,3.4982438e-06,3.7925143e-05,0.99995625,2.4129376e-06
Test_1466,0.82501084,0.07793634,0.061896913,0.035155956
Test_1467,0.99993634,3.9996107e-06,2.512575e-05,3.444786e-05
Test_1468,2.3272328e-06,3.7554833e-05,1.1338334e-05,0.99994874
Test_1469,0.99999356,1.8756994e-06,7.263044e-07,3.853074e-06
Test_1470,8.691747e-06,1.7663117e-05,3.4227667e-06,0.9999702
Test_1471,1.1079012e-05,0.0015268907,0.9981407,0.0003212918
Test_1472,0.0007816016,0.00039570732,0.9982823,0.00054039597
Test_1473,0.99949634,0.00027082357,0.00016896806,6.3913976e-05
Test_1474,2.4729638e-05,0.005674935,0.82167554,0.17262486
Test_1475,0.00016186113,0.00064153486,0.9985366,0.000660043
Test_1476,1.49641955e-05,6.8024195e-07,1.7247706e-06,0.9999826
Test_1477,7.497132e-07,5.7816305e-06,1.4041044e-06,0.999992
Test_1478,4.2209867e-06,2.2853175e-05,0.9999666,6.40204e-06
Test_1479,0.00014805638,0.007027676,0.9201784,0.07264581
Test_1480,1.7637453e-06,5.880433e-05,0.9999263,1.3103588e-05
Test_1481,1.33863605e-05,2.5557978e-05,1.3420003e-05,0.99994767
Test_1482,0.00025421253,0.0009899876,0.0005585006,0.99819726
Test_1483,0.7320434,0.010304629,0.0111634135,0.24648857
Test_1484,0.99944097,3.9508017e-05,0.00041682523,0.00010260988
Test_1485,0.9991053,1.819707e-05,0.00082244637,5.4147655e-05
Test_1486,4.1228526e-05,0.00018555607,0.99893254,0.000840673
Test_1487,7.825215e-05,0.0001338436,0.9995403,0.00024761137
Test_1488,0.00024947227,0.04770735,0.94882625,0.0032169349
Test_1489,6.633404e-05,0.0005763273,0.99927765,7.97043e-05
Test_1490,0.000105996754,0.00020197015,5.777708e-05,0.99963427
Test_1491,0.00115662,0.03570961,0.94769293,0.015440917
Test_1492,3.1418887e-07,1.7195109e-05,0.99998164,7.561492e-07
Test_1493,0.98796785,0.00063845905,0.00060872297,0.010784868
Test_1494,0.9999877,7.2098834e-07,8.714019e-06,2.8321592e-06
Test_1495,0.427156,0.0043380647,0.0011615691,0.5673443
Test_1496,1.2876075e-06,3.6664542e-06,1.2797212e-06,0.9999937
Test_1497,0.0050508296,0.00020170907,0.99255294,0.0021945704
Test_1498,1.6328086e-05,0.00014429814,1.1869647e-05,0.9998274
Test_1499,3.2291362e-06,3.8938933e-06,0.9999918,1.0660001e-06
Test_1500,0.00023413102,1.585223e-05,7.614833e-05,0.99967384
Test_1501,4.642336e-05,0.00011485476,1.9831055e-05,0.99981886
Test_1502,4.0898783e-05,0.000987679,3.8206585e-05,0.99893326
Test_1503,0.9999039,5.2112273e-07,9.313704e-05,2.4928233e-06
Test_1504,3.4060154e-06,1.5097383e-05,0.9999707,1.0807388e-05
Test_1505,7.454519e-05,0.00061345723,0.99912065,0.00019130378
Test_1506,0.9745899,0.023151241,0.0021470215,0.000111907575
Test_1507,0.9999385,7.1665922e-06,5.430686e-06,4.8879352e-05
Test_1508,0.00013432009,1.9601535e-05,0.99983525,1.081576e-05
Test_1509,1.2846509e-06,2.4656596e-05,4.724861e-06,0.99996936
Test_1510,3.0666655e-05,0.00042272,0.9984079,0.001138695
Test_1511,0.015863672,0.0026106304,0.0010643395,0.98046136
Test_1512,0.00025786075,0.0018726987,0.99780923,6.022861e-05
Test_1513,7.706941e-06,1.3819556e-05,0.999972,6.4110136e-06
Test_1514,5.9186254e-06,8.7314555e-05,0.9998976,9.060908e-06
Test_1515,1.0899041e-06,4.458601e-05,0.99995315,1.1686075e-06
Test_1516,0.0011911229,0.00062030315,0.00016564953,0.9980229
Test_1517,0.00023170921,0.0007341273,0.998706,0.0003282093
Test_1518,1.6289172e-05,0.036007456,0.0003345142,0.9636417
Test_1519,2.8586508e-06,1.7028331e-05,4.1316935e-06,0.9999759
Test_1520,2.126598e-06,3.365919e-05,1.904347e-05,0.99994516
Test_1521,0.8017874,0.0016051567,0.0017055414,0.19490194
Test_1522,1.29212385e-05,0.00014200283,0.9997677,7.741041e-05
Test_1523,8.613777e-05,0.0012885552,6.3028514e-05,0.9985623
Test_1524,0.99999225,4.543334e-06,2.1126832e-06,1.0288356e-06
Test_1525,0.99996185,1.0558648e-06,3.1286498e-05,5.861881e-06
Test_1526,2.2179559e-07,9.295398e-06,3.0769918e-06,0.99998736
Test_1527,0.018668659,0.042379566,0.90081036,0.03814145
Test_1528,0.00023773339,1.8052931e-05,5.640511e-05,0.9996879
Test_1529,3.8768994e-06,9.598261e-05,0.9998971,2.9627606e-06
Test_1530,0.9999864,6.374477e-08,1.3496261e-05,9.006307e-08
Test_1531,8.1073726e-05,0.0005665072,0.9990946,0.00025777714
Test_1532,0.9636413,2.7453816e-05,0.00042124893,0.03591003
Test_1533,0.016365308,0.0018020081,0.9398855,0.04194715
Test_1534,0.0092452485,0.3183465,0.20084931,0.47155893
Test_1535,0.002689496,0.0034149012,0.9293724,0.06452322
Test_1536,0.00011797504,0.9211859,0.078519575,0.00017660766
Test_1537,3.4804245e-05,9.6885495e-05,1.0652958e-05,0.99985766
Test_1538,0.0025003657,0.0008156361,0.9964857,0.00019829674
Test_1539,0.00024821283,0.00030760386,0.9990885,0.0003557172
Test_1540,8.644836e-07,3.7630505e-06,4.6305453e-05,0.999949
Test_1541,8.8499284e-05,0.0002955597,4.5459263e-05,0.99957055
Test_1542,5.160442e-05,0.00013764774,0.99825364,0.0015570833
Test_1543,1.6367037e-05,0.00013315899,0.99983656,1.3884049e-05
Test_1544,0.15570022,0.25623238,0.31891888,0.26914856
Test_1545,5.7152256e-06,1.0522401e-05,5.293175e-06,0.99997854
Test_1546,0.9995555,1.9041714e-05,0.00038664902,3.8698414e-05
Test_1547,0.9999995,2.5917863e-09,3.1238213e-07,1.7194596e-07
Test_1548,0.0006450341,3.261232e-05,0.000102434184,0.9992199
Test_1549,1.5835226e-06,7.2362977e-06,2.506334e-06,0.9999887
Test_1550,3.4447542e-06,7.355323e-06,5.2665423e-06,0.9999839
Test_1551,5.4943126e-07,1.3325363e-06,1.2739534e-06,0.9999969
Test_1552,5.3454387e-05,2.249121e-06,2.0150958e-06,0.9999423
Test_1553,4.5834313e-06,3.1395953e-06,2.1794324e-06,0.9999901
Test_1554,0.0006836539,0.0033174052,0.9876016,0.008397324
Test_1555,0.061139368,0.0014320132,0.0024257433,0.93500286
Test_1556,1.2932685e-06,0.00016150849,0.9998344,2.7342776e-06
Test_1557,0.0013051642,9.6868425e-06,6.0751445e-05,0.99862444
Test_1558,5.007932e-05,5.020968e-05,0.9997929,0.00010683344
Test_1559,0.00016559762,8.70904e-05,0.99936813,0.00037917047
Test_1560,0.9989097,9.1915745e-06,0.0010144737,6.661106e-05
Test_1561,0.0043638307,0.05596808,0.0045648455,0.9351033
Test_1562,3.6728675e-06,1.5690886e-05,0.9999589,2.1726379e-05
Test_1563,2.4568262e-05,0.0003041889,0.9994572,0.00021405445
Test_1564,0.07622337,0.060399506,0.859943,0.0034341551
Test_1565,0.00020420055,0.0018011986,0.9959461,0.002048447
Test_1566,3.657252e-05,0.00011268298,1.026249e-05,0.9998405
Test_1567,1.2886788e-06,3.6765662e-06,0.9999927,2.3234654e-06
Test_1568,1.4464354e-05,0.00014776846,0.9998259,1.1894593e-05
Test_1569,0.0004304691,0.00096353545,0.9963876,0.0022183678
Test_1570,0.00044969912,4.8075137e-05,4.30236e-05,0.9994592
Test_1571,1.8352826e-05,0.00018252504,0.9997315,6.7645786e-05
Test_1572,0.00032343183,7.086442e-05,0.9993925,0.00021315979
Test_1573,6.8972445e-06,1.1902014e-05,0.9999765,4.708606e-06
Test_1574,0.04777037,0.0014518478,0.9433724,0.007405353
Test_1575,8.959179e-05,0.0041604773,0.99552,0.00022996517
Test_1576,0.98343,0.0059806453,0.0070300936,0.00355926
Test_1577,2.3501889e-05,0.00014352729,0.99963796,0.0001949772
Test_1578,7.0973765e-05,9.001716e-05,0.9997526,8.6372216e-05
Test_1579,0.9999951,1.8649735e-06,1.6158945e-06,1.3965035e-06
Test_1580,0.9999455,1.8693407e-05,3.0655738e-05,5.0882777e-06
Test_1581,1.2143539e-06,1.497467e-05,3.3019166e-06,0.99998045
Test_1582,0.001987501,0.0016725538,0.9952791,0.0010609112
Test_1583,0.007320236,0.0032569806,0.9840184,0.0054044235
Test_1584,0.0033881445,0.0010976375,0.0011706105,0.99434364
Test_1585,1.2061898e-06,1.260582e-05,0.9999763,9.962054e-06
Test_1586,0.003631001,7.510013e-05,0.99619883,9.508967e-05
Test_1587,0.011014741,0.0032459307,0.94404393,0.041695394
Test_1588,0.99477106,5.0652407e-06,0.005215054,8.752035e-06
Test_1589,1.6909209e-05,0.00017477665,0.9997708,3.7489688e-05
Test_1590,8.242178e-05,0.86115736,0.03036224,0.10839792
Test_1591,0.9997694,5.1181298e-05,2.6373904e-05,0.00015313175
Test_1592,0.9985251,1.0794286e-05,0.00052781205,0.0009363631
Test_1593,1.195405e-06,1.3791956e-05,1.7925161e-06,0.9999832
Test_1594,0.0041949274,0.00015607792,0.00017183853,0.99547714
Test_1595,0.0028659955,0.048005044,0.03816671,0.9109623
Test_1596,0.9996582,4.999499e-05,0.00010970032,0.00018199928
Test_1597,2.1624808e-06,5.2737363e-05,0.99993217,1.2885252e-05
Test_1598,3.0756888e-05,0.0015230454,2.613282e-05,0.9984201
Test_1599,2.0184457e-06,7.9421225e-06,0.99998677,3.217034e-06
Test_1600,0.9999193,1.1105069e-06,7.6851735e-05,2.676517e-06
Test_1601,0.009812139,0.00023112894,8.271321e-05,0.989874
Test_1602,0.99924064,0.0005224852,0.0001631518,7.370783e-05
Test_1603,1.4560145e-05,6.474262e-06,0.9999578,2.1181331e-05
Test_1604,1.6942285e-07,1.2714952e-05,0.9999865,6.432815e-07
Test_1605,0.00029722994,4.9283204e-05,3.3279084e-05,0.9996201
Test_1606,0.00035125794,0.0014793788,0.9969694,0.0011998966
Test_1607,0.40267456,0.00017855229,0.00033237072,0.5968145
Test_1608,0.00042675826,0.0005543198,0.99868256,0.00033629214
Test_1609,0.0027012469,0.14284493,0.845895,0.008558836
Test_1610,0.99999404,2.1810952e-07,5.321754e-06,3.8242632e-07
Test_1611,0.15176216,0.00032645886,0.00047249574,0.8474388
Test_1612,0.00061249733,0.065449074,0.92164344,0.012294937
Test_1613,8.673333e-05,0.20659286,0.7908466,0.0024738573
Test_1614,1.20526365e-05,0.00824023,0.9911238,0.00062390004
Test_1615,1.7010347e-05,0.00023103478,6.693101e-05,0.99968505
Test_1616,5.3031432e-05,2.5097477e-05,0.99989486,2.7019398e-05
Test_1617,0.002958841,0.0032999,0.98952323,0.0042180214
Test_1618,0.19849212,0.09184928,0.0010437749,0.7086148
Test_1619,0.0005631758,0.00027670932,0.0002408055,0.99891925
Test_1620,0.00016651317,0.0010194571,0.99864715,0.00016689296
Test_1621,0.006028023,0.0025618093,0.00021556433,0.9911946
Test_1622,0.0077047376,0.00034869034,0.0003995334,0.99154705
