image_id,healthy,multiple_diseases,rust,scab
Test_1246,0.475516,0.0005229516,0.005092605,0.51886845
Test_1247,9.1551735e-09,2.601073e-05,0.999974,1.6612157e-08
Test_1248,0.0016391922,0.6515928,0.34222087,0.004547137
Test_1249,0.0023726674,0.05894837,0.93081254,0.007866402
Test_1250,0.007060944,0.01656259,0.006012134,0.9703644
Test_1251,2.8306026e-06,1.216033e-05,4.6335674e-07,0.9999845
Test_1252,1.4850929e-08,4.1576634e-05,0.9999584,1.79687e-08
Test_1253,1.6482766e-06,7.3492874e-06,1.5901975e-07,0.9999908
Test_1254,0.99814475,1.7291391e-05,0.0007621644,0.0010758045
Test_1255,0.03348548,0.6572604,0.02787176,0.28138235
Test_1256,0.00022998182,0.18744272,0.8118597,0.00046758074
Test_1257,6.4873717e-07,4.559817e-06,1.5453375e-07,0.99999464
Test_1258,0.8389755,0.0019289037,0.076431885,0.082663774
Test_1259,0.99866533,2.8781147e-05,0.000988466,0.00031747384
Test_1260,0.0016041683,0.006030333,0.0104856165,0.98187983
Test_1261,2.1965933e-11,3.4469863e-06,0.99999654,1.9788364e-11
Test_1262,0.97146475,0.0002376241,0.021974547,0.0063231145
Test_1263,8.790503e-08,0.00015192533,0.9998479,7.810193e-08
Test_1264,0.015818039,0.017181417,0.00065961253,0.96634096
Test_1265,3.7284804e-05,7.93848e-05,9.636524e-06,0.99987364
Test_1266,3.7633097e-08,6.8563763e-06,0.9999931,1.9385311e-08
Test_1267,0.036934536,0.014513001,0.005133961,0.94341856
Test_1268,1.3280628e-05,0.00011814519,0.9998646,4.0163977e-06
Test_1269,1.4370627e-05,0.00063440745,0.9993304,2.0863265e-05
Test_1270,0.015530679,0.324149,0.6179493,0.042370994
Test_1271,2.6734964e-05,7.7010645e-06,1.1377172e-05,0.9999541
Test_1272,7.8981465e-08,1.9894873e-05,0.99998,1.7368436e-08
Test_1273,0.9924569,0.0001409877,0.001863844,0.005538294
Test_1274,0.00010433544,0.00010893004,3.4654129e-06,0.99978334
Test_1275,0.0002755957,0.0023568578,0.99718827,0.00017937785
Test_1276,8.9089906e-07,9.176496e-06,2.2031903e-08,0.99998987
Test_1277,1.1467016e-09,1.7176872e-05,0.99998283,8.9227914e-10
Test_1278,0.12916934,0.025290731,0.07551841,0.7700215
Test_1279,3.7508241e-06,0.0005053463,1.8122258e-06,0.99948907
Test_1280,0.0047664987,0.008114418,0.98344535,0.0036737802
Test_1281,0.011130344,0.16523653,0.8156331,0.007999988
Test_1282,0.9864486,0.00067564374,0.0037719978,0.0091038635
Test_1283,0.017275473,0.0997348,0.8569933,0.025996327
Test_1284,0.005163774,0.3185452,0.45364878,0.22264236
Test_1285,0.8132356,0.03383623,0.10498533,0.047942888
Test_1286,0.8469601,0.0015374605,0.0008488527,0.15065359
Test_1287,0.9474661,0.0011173283,0.0049914527,0.046425086
Test_1288,0.9913264,2.8572258e-05,0.004244535,0.004400467
Test_1289,3.5074587e-05,1.7242226e-05,1.0431736e-06,0.9999466
Test_1290,3.259099e-05,0.0052043437,5.383902e-05,0.99470925
Test_1291,1.0023498e-05,0.0006012981,2.8411587e-06,0.99938583
Test_1292,0.025612546,0.15285763,0.78935075,0.032179087
Test_1293,3.9300394e-05,0.15184245,0.0007558781,0.8473624
Test_1294,0.035590094,0.0104931835,0.00502755,0.94888926
Test_1295,1.7926487e-07,0.00017616084,0.99982315,5.168964e-07
Test_1296,0.99967444,1.1764845e-05,0.00029364834,2.0206737e-05
Test_1297,7.253529e-05,0.30235156,5.9359816e-05,0.6975166
Test_1298,3.1067116e-09,9.898984e-06,0.9999901,1.9316297e-09
Test_1299,3.1956693e-05,0.028330209,0.9714363,0.00020153269
Test_1300,9.176418e-05,0.6816299,0.31705076,0.0012275487
Test_1301,1.272671e-05,0.14150019,0.85839266,9.443777e-05
Test_1302,1.8220173e-09,5.1013973e-08,1.2442188e-11,1.0
Test_1303,2.3975306e-06,3.4019817e-05,0.99996305,5.994404e-07
Test_1304,7.830653e-07,0.0073954547,0.9925977,5.9545573e-06
Test_1305,0.0043258723,0.077707805,0.9165041,0.001462281
Test_1306,1.5028893e-06,6.0950315e-06,4.945e-08,0.9999924
Test_1307,5.1359123e-08,0.00081535894,0.99918455,8.417736e-08
Test_1308,8.459903e-06,3.5554247e-06,2.078814e-07,0.9999877
Test_1309,0.7890664,0.082937226,0.024950244,0.10304618
Test_1310,0.0046909717,0.37690216,0.009619459,0.6087875
Test_1311,0.99996626,2.6226684e-07,9.981001e-06,2.3453376e-05
Test_1312,0.00071994937,0.19647846,0.7717671,0.031034576
Test_1313,5.8466543e-09,1.4029269e-05,0.99998593,4.419005e-09
Test_1314,0.29309642,0.026676305,0.64901304,0.031214176
Test_1315,0.9988984,2.3422454e-05,0.000815296,0.0002628681
Test_1316,0.17180103,0.00037493417,0.0065370197,0.821287
Test_1317,6.4144695e-07,5.5131004e-05,2.7857962e-07,0.999944
Test_1318,0.0001438722,0.0036775842,0.00024423844,0.99593425
Test_1319,1.1813447e-06,0.00091636233,0.9990791,3.328831e-06
Test_1320,0.00019130547,4.437171e-05,7.4500145e-05,0.99968994
Test_1321,5.8047775e-05,0.06398905,0.9359093,4.3666507e-05
Test_1322,0.9990889,9.980864e-06,0.0007839549,0.00011723072
Test_1323,3.5447478e-09,3.5022655e-05,0.99996495,6.0247043e-09
Test_1324,0.99819785,4.8958427e-05,0.0010796916,0.00067353324
Test_1325,1.3201562e-06,0.0012629402,5.1250048e-08,0.9987356
Test_1326,1.4301038e-05,5.52951e-05,1.2615321e-06,0.9999291
Test_1327,3.1446539e-06,0.014998779,0.9840879,0.0009102361
Test_1328,0.0002517682,0.00037462672,2.1033602e-05,0.9993525
Test_1329,9.656067e-07,0.00012558517,0.99987257,8.2156396e-07
Test_1330,0.994803,0.00011095712,0.0028016712,0.0022842912
Test_1331,7.9420226e-10,6.0049533e-05,0.9999399,6.516167e-10
Test_1332,3.97828e-07,2.4735786e-07,3.9169046e-09,0.9999994
Test_1333,0.0020429734,0.14960028,0.002522598,0.8458342
Test_1334,8.4962e-06,2.8985749e-05,2.6787603e-07,0.9999622
Test_1335,6.65908e-07,0.00263658,0.99736017,2.5460054e-06
Test_1336,1.0083002e-06,0.0017241318,0.9982741,7.948291e-07
Test_1337,0.024772795,0.1749692,0.7804352,0.019822724
Test_1338,2.5509542e-10,1.3364128e-06,0.9999987,2.646594e-10
Test_1339,0.9939958,0.0038272406,0.0013812569,0.00079565437
Test_1340,0.00027202812,0.031741742,0.0005242289,0.96746206
Test_1341,1.9280484e-09,5.91078e-06,0.99999404,9.533998e-10
Test_1342,9.2110724e-07,0.0007881707,0.99920744,3.5080072e-06
Test_1343,5.968495e-08,1.8864532e-06,5.0328044e-09,0.999998
Test_1344,1.5852656e-07,1.1209326e-05,0.9999887,6.730246e-09
Test_1345,0.00046749567,0.007663438,0.9717377,0.02013139
Test_1346,0.036188673,0.0005516165,7.440094e-05,0.9631853
Test_1347,4.555636e-06,2.4444007e-06,6.9263e-08,0.99999285
Test_1348,0.37751248,0.35568425,0.02910203,0.23770127
Test_1349,1.8117364e-05,0.008877392,0.99102294,8.154824e-05
Test_1350,0.99779093,3.568967e-05,0.001674613,0.00049877795
Test_1351,0.0006514052,0.4720729,0.52000797,0.0072678067
Test_1352,0.0005098515,0.026835527,0.97171897,0.00093572395
Test_1353,0.025837027,0.007903182,0.8520006,0.114259176
Test_1354,0.94707376,0.00038234284,0.038280167,0.014263746
Test_1355,0.9979996,3.716683e-05,0.0017011071,0.0002620269
Test_1356,1.870342e-08,2.86443e-05,2.2165607e-09,0.9999714
Test_1357,2.3760638e-10,1.2987815e-05,0.999987,3.870195e-10
Test_1358,1.450168e-07,1.1570383e-07,2.9710454e-09,0.99999976
Test_1359,0.9174457,0.0006594178,0.0023753387,0.07951955
Test_1360,0.00011318683,0.00046773796,0.9991418,0.00027724545
Test_1361,4.4698165e-10,4.0242835e-06,0.99999595,2.4648725e-10
Test_1362,2.699771e-08,1.9659929e-05,0.99998033,1.37569796e-08
Test_1363,8.298888e-07,0.005585789,0.99441,3.3763902e-06
Test_1364,0.023707937,0.63490313,0.30892694,0.032461975
Test_1365,0.9991211,1.274832e-05,0.0005356385,0.00033056646
Test_1366,0.00040129462,0.0027837893,0.00017713118,0.9966377
Test_1367,0.028807735,0.03274972,0.9002211,0.038221367
Test_1368,2.0314857e-10,0.001159163,0.99884087,9.31711e-09
Test_1369,0.9999378,3.3733656e-07,5.3371827e-05,8.460828e-06
Test_1370,1.1523296e-06,8.003449e-05,0.9999182,4.882585e-07
Test_1371,4.5559779e-07,4.782825e-06,3.8236294e-08,0.99999475
Test_1372,0.9967296,1.6316846e-05,0.0023745073,0.00087952515
Test_1373,0.00090724643,0.000784809,0.00014582474,0.9981621
Test_1374,3.2476676e-06,0.0057822466,0.9942106,3.9275906e-06
Test_1375,0.0002806049,0.7303634,0.0047504804,0.2646055
Test_1376,0.9929889,2.2384165e-05,0.00044260817,0.0065461956
Test_1377,0.00015679254,0.0037453333,0.9958305,0.00026739133
Test_1378,0.0033860432,0.11715286,0.2434095,0.6360516
Test_1379,0.00012625575,0.99511635,0.0031623447,0.0015950387
Test_1380,0.1508098,0.3485014,0.3491704,0.15151845
Test_1381,0.99520266,0.0007339458,0.0011346168,0.002928778
Test_1382,1.1138368e-05,0.00078169664,0.99919957,7.519589e-06
Test_1383,4.5100068e-10,2.6258489e-08,1.2295145e-11,1.0
Test_1384,6.6677743e-09,2.3745893e-06,5.1854715e-10,0.9999976
Test_1385,1.5532237e-08,0.00025323458,2.147513e-09,0.99974674
Test_1386,0.00023245804,0.007240533,0.98608685,0.0064401147
Test_1387,6.891957e-05,0.0036723542,1.1221055e-05,0.9962475
Test_1388,8.090953e-11,3.2192142e-06,0.9999968,1.0941173e-10
Test_1389,6.0991238e-06,0.0012799965,0.99870455,9.392841e-06
Test_1390,0.0038083738,0.026243368,0.96980816,0.0001399849
Test_1391,9.2392064e-14,4.406436e-08,1.0,1.1838578e-13
Test_1392,5.3734224e-05,0.0031541523,0.9967452,4.6937646e-05
Test_1393,0.11342835,0.008801482,0.8691105,0.00865969
Test_1394,2.7599628e-05,0.035472903,1.4882678e-05,0.96448463
Test_1395,0.00024887736,0.0051026014,0.9945952,5.3331354e-05
Test_1396,0.0008655534,0.043048248,0.95380604,0.0022801608
Test_1397,3.9695303e-07,0.0004899908,0.99950874,8.91077e-07
Test_1398,5.224038e-08,4.3480944e-05,0.99995637,1.871032e-07
Test_1399,1.2088683e-06,0.0005481983,0.99944896,1.6714982e-06
Test_1400,1.936156e-06,8.306264e-06,9.6041234e-08,0.9999896
Test_1401,9.276194e-07,3.0602612e-06,4.930627e-08,0.99999595
Test_1402,0.97863424,0.0003968266,0.004083838,0.016885094
Test_1403,6.8479085e-06,0.017067803,0.9828941,3.132208e-05
Test_1404,2.3823082e-05,0.00053105265,0.9994203,2.4852918e-05
Test_1405,7.2888717e-13,3.3168353e-06,0.99999666,1.9685135e-12
Test_1406,8.102704e-14,3.647411e-08,1.0,9.4807395e-14
Test_1407,2.0913909e-05,0.6588481,9.9145e-06,0.34112105
Test_1408,0.9509981,8.620244e-05,0.0028589044,0.046056718
Test_1409,0.0018469696,0.17288125,0.0005877252,0.82468414
Test_1410,0.0030640445,0.020814098,0.97421026,0.0019116113
Test_1411,1.3230231e-06,1.7628536e-05,2.4187696e-07,0.9999808
Test_1412,0.00020139304,0.00012477295,5.84709e-06,0.999668
Test_1413,6.7060373e-06,0.001600276,2.4852836e-06,0.99839056
Test_1414,0.0011590181,0.0013707002,0.997288,0.0001823474
Test_1415,0.14447951,0.0081250705,0.009732679,0.8376627
Test_1416,0.9985274,5.0861352e-05,0.0002231717,0.001198494
Test_1417,5.5728187e-08,2.8431148e-05,2.3685901e-08,0.9999714
Test_1418,0.02145108,0.5083229,0.0027657757,0.46746027
Test_1419,4.3787327e-06,0.0012208079,0.9987606,1.42074705e-05
Test_1420,5.9722624e-05,0.004079054,1.634455e-05,0.9958449
Test_1421,6.1357897e-09,2.7548509e-05,3.255436e-10,0.99997246
Test_1422,4.9471105e-06,0.0023584221,0.99763227,4.318466e-06
Test_1423,0.1398319,0.0044359313,0.85177636,0.003955799
Test_1424,0.99876654,3.7685463e-06,0.0009780196,0.00025177948
Test_1425,1.076064e-06,8.013271e-05,0.9999182,5.1772906e-07
Test_1426,0.00711743,0.26689282,0.59051824,0.13547145
Test_1427,1.7812628e-05,0.013582633,4.3908185e-05,0.9863556
Test_1428,0.023894455,0.0009201355,0.0004008965,0.97478455
Test_1429,0.92371815,0.00034535507,0.07583472,0.00010175503
Test_1430,0.98994887,0.00023490898,0.0012779133,0.00853823
Test_1431,0.99957615,1.3631517e-06,0.00027129348,0.00015115128
Test_1432,4.2910533e-06,9.121911e-05,0.9999027,1.8012087e-06
Test_1433,0.002716172,0.036890794,0.9540833,0.0063097025
Test_1434,1.6032491e-11,3.3668022e-07,0.99999964,4.090916e-12
Test_1435,1.1916433e-09,8.904852e-07,1.7632102e-11,0.99999917
Test_1436,2.3186794e-05,0.0016441712,0.9983266,6.0734283e-06
Test_1437,0.00014671154,0.00024554075,0.9995703,3.747323e-05
Test_1438,6.861551e-07,0.0043047885,0.99562776,6.675346e-05
Test_1439,0.98792636,0.00012557287,0.00016768624,0.011780354
Test_1440,0.00062107,0.9926077,0.0033738392,0.0033973802
Test_1441,8.9111796e-10,3.2180633e-06,0.9999968,4.9898696e-10
Test_1442,0.043196984,0.88979006,0.0023883097,0.06462464
Test_1443,0.9994993,3.9808756e-06,0.00024247388,0.00025424693
Test_1444,5.2121453e-07,0.00048049862,0.9995184,5.799621e-07
Test_1445,0.019406049,0.00016396407,0.0010081561,0.97942185
Test_1446,0.9996315,1.7658145e-05,0.00021630393,0.00013450818
Test_1447,0.000263371,0.42575526,0.00014882421,0.5738325
Test_1448,0.99283254,0.0004179849,0.0023831523,0.004366257
Test_1449,0.00026663227,0.015493536,0.9837051,0.0005347095
Test_1450,0.9931757,4.008699e-05,0.0066904267,9.3856725e-05
Test_1451,1.9172631e-08,2.7126414e-06,5.365689e-10,0.99999726
Test_1452,8.131747e-05,0.012154412,9.374049e-06,0.9877549
Test_1453,2.6590387e-08,1.4112179e-06,0.99999857,6.9854783e-10
Test_1454,0.9983022,1.9941417e-05,0.0005117677,0.0011661121
Test_1455,0.0013355461,0.0022667428,0.00034102233,0.9960567
Test_1456,1.8129006e-06,0.00088704145,0.99911016,1.0330966e-06
Test_1457,2.2918475e-06,0.0008893394,0.99909675,1.1712374e-05
Test_1458,1.5770087e-05,0.0015221073,1.6975111e-05,0.9984452
Test_1459,0.00023693974,0.9719483,0.02061938,0.007195395
Test_1460,0.049467847,0.12546639,0.7477882,0.07727759
Test_1461,1.3504259e-09,1.8852611e-06,0.9999981,6.4340083e-10
Test_1462,0.00055633916,0.0029292714,0.99622405,0.00029034726
Test_1463,1.0981141e-06,9.5798496e-05,0.9999027,4.2288136e-07
Test_1464,2.286249e-05,0.9975057,0.0023805741,9.089514e-05
Test_1465,3.1112662e-10,5.348337e-06,0.99999464,2.972406e-10
Test_1466,0.85031486,0.0045329714,0.12064671,0.024505395
Test_1467,0.95302033,0.00039877923,0.020376045,0.02620476
Test_1468,2.172743e-05,0.0052802437,1.0554536e-06,0.994697
Test_1469,0.9956736,0.0011871381,0.0011306797,0.0020085173
Test_1470,2.334254e-07,1.4831224e-07,1.7067461e-09,0.99999964
Test_1471,0.003313027,0.3698943,0.59441864,0.032374043
Test_1472,0.021276278,0.011253428,0.95586795,0.0116023095
Test_1473,0.99846256,2.7018557e-06,0.0015261258,8.6382315e-06
Test_1474,0.00038037327,0.4395677,0.5558008,0.004251119
Test_1475,0.00060350605,0.88915515,0.10289601,0.0073454105
Test_1476,8.9782503e-07,1.3346792e-06,1.5632203e-08,0.99999774
Test_1477,8.826724e-15,2.0569374e-11,1.8209953e-17,1.0
Test_1478,7.1244077e-09,3.8328293e-05,0.9999616,4.821912e-09
Test_1479,6.2584722e-06,0.008039184,0.00012875612,0.9918258
Test_1480,7.542171e-09,0.0011786731,0.9988213,4.0147214e-08
Test_1481,0.00013072211,0.00011155852,6.2367653e-06,0.9997515
Test_1482,4.1122763e-05,0.005471852,0.00010842696,0.9943785
Test_1483,0.014304017,0.06176738,0.069729134,0.85419947
Test_1484,0.9678605,0.0006608268,0.030219808,0.0012587924
Test_1485,0.9939074,1.9869349e-05,0.00527176,0.00080095173
Test_1486,1.6456343e-05,0.1565115,0.8420422,0.0014298043
Test_1487,6.0986345e-05,0.004531282,0.9953342,7.356792e-05
Test_1488,0.0067695137,0.74927044,0.16027793,0.08368209
Test_1489,8.0727244e-07,0.00010573555,0.9998925,9.602006e-07
Test_1490,0.0009354791,0.0011309922,9.049559e-05,0.997843
Test_1491,0.041428987,0.41780338,0.27830094,0.26246664
Test_1492,1.6182865e-08,8.482688e-05,0.9999151,2.3366034e-08
Test_1493,0.967373,0.0023586836,0.017971504,0.012296768
Test_1494,0.99760914,3.9288993e-06,0.0023647726,2.2121496e-05
Test_1495,0.008633417,0.0038689466,0.00091710937,0.9865805
Test_1496,7.304859e-09,1.5618835e-07,3.0152136e-10,0.9999999
Test_1497,0.0024778538,0.005216946,0.9518817,0.040423565
Test_1498,1.3843725e-06,3.542414e-05,2.1075303e-08,0.99996316
Test_1499,8.022192e-08,4.802504e-05,0.99995184,7.192527e-08
Test_1500,0.06731126,0.0052390685,0.0062757973,0.92117393
Test_1501,4.321233e-05,0.0033157396,3.4006282e-06,0.9966377
Test_1502,0.00033245925,0.06889582,0.00052356435,0.9302482
Test_1503,0.9970702,6.858918e-06,0.0026836789,0.00023929306
Test_1504,0.0023332352,0.02157488,0.97346085,0.002631031
Test_1505,1.24414266e-08,0.00042885306,0.99957114,1.4031401e-08
Test_1506,0.98211426,0.0033769547,0.013461035,0.0010477923
Test_1507,0.95811945,0.0011148759,0.0006468043,0.04011882
Test_1508,4.0794002e-05,0.00015825487,0.999796,5.0636963e-06
Test_1509,6.9314194e-09,4.089622e-06,2.686399e-10,0.99999595
Test_1510,1.1076705e-05,0.004440628,0.9955147,3.365973e-05
Test_1511,3.411144e-05,4.1266027e-05,2.5271659e-06,0.99992216
Test_1512,3.2065602e-06,7.495553e-05,0.99992156,2.631405e-07
Test_1513,9.131823e-08,7.2037816e-05,0.99992776,3.14339e-08
Test_1514,7.409885e-07,0.0010796018,0.99891853,1.2254385e-06
Test_1515,1.3533871e-07,0.001278793,0.9987208,2.5371244e-07
Test_1516,7.3477368e-06,0.00022270509,1.517392e-06,0.99976844
Test_1517,0.00011823444,0.2924285,0.7066124,0.0008408432
Test_1518,1.1045743e-07,0.9999,1.262328e-06,9.857158e-05
Test_1519,4.6341367e-07,6.591128e-06,3.0324173e-08,0.99999297
Test_1520,3.5589371e-06,0.00011914776,7.275434e-07,0.9998765
Test_1521,0.83011997,0.00048657885,0.007868943,0.1615245
Test_1522,9.297719e-05,0.3267214,0.672797,0.0003886332
Test_1523,2.3276112e-07,3.7571317e-05,6.450335e-08,0.9999622
Test_1524,0.9999839,8.6068036e-07,1.4138518e-05,1.0542128e-06
Test_1525,0.9886574,6.2807558e-06,0.011240107,9.611591e-05
Test_1526,4.402312e-07,0.00012014226,7.448936e-08,0.99987936
Test_1527,0.027690973,0.63525957,0.26388752,0.07316191
Test_1528,4.529027e-05,2.4451314e-05,6.2800896e-06,0.99992394
Test_1529,3.280683e-07,7.5661184e-05,0.9999238,1.609301e-07
Test_1530,0.99957615,1.994029e-06,0.0002706722,0.00015110285
Test_1531,0.000987046,0.16172004,0.83505464,0.0022383786
Test_1532,0.9704898,8.720229e-05,0.006578897,0.02284416
Test_1533,0.27914748,0.015977947,0.20995715,0.49491736
Test_1534,0.0014529364,0.91915417,0.037311256,0.04208167
Test_1535,0.00025226155,0.0029492688,0.99640226,0.00039614053
Test_1536,0.00011795219,0.079784535,0.9198453,0.00025220722
Test_1537,8.63503e-08,5.622065e-05,5.8329848e-09,0.9999436
Test_1538,0.011147886,0.0012930343,0.9871377,0.00042143924
Test_1539,0.000324432,0.0487338,0.9499042,0.0010376005
Test_1540,0.0020544564,0.342058,0.0058256667,0.6500619
Test_1541,1.2837246e-05,0.0053502023,1.2983395e-06,0.99463564
Test_1542,0.0019686804,0.046802565,0.93854773,0.0126810735
Test_1543,1.1429726e-09,5.2620053e-06,0.99999475,7.120701e-10
Test_1544,0.16367286,0.22240186,0.34464124,0.26928407
Test_1545,1.6809074e-07,3.0019146e-06,2.0054948e-08,0.9999968
Test_1546,0.998841,3.460136e-06,0.0011215421,3.404535e-05
Test_1547,0.9997491,6.67356e-07,0.00014819234,0.00010207563
Test_1548,0.014474309,0.0025845568,0.0010507371,0.98189044
Test_1549,5.2679598e-06,0.0009415416,3.3291957e-07,0.9990528
Test_1550,2.091801e-05,2.1247159e-05,2.2285299e-06,0.99995565
Test_1551,3.8633775e-06,1.0393287e-05,4.8111957e-07,0.99998534
Test_1552,0.0005405069,0.0006250894,9.455506e-06,0.9988249
Test_1553,0.0011804706,0.0003265949,9.443336e-06,0.9984835
Test_1554,0.010107596,0.11162685,0.8694368,0.008828736
Test_1555,0.021600839,0.041062593,0.010639659,0.92669696
Test_1556,7.4143447e-09,4.6314413e-05,0.9999536,9.6962065e-09
Test_1557,0.0042706197,0.0037006093,0.0011150489,0.9909136
Test_1558,4.0421855e-05,0.005399598,0.99302304,0.0015369595
Test_1559,0.0024452198,0.019080998,0.977741,0.00073278346
Test_1560,0.9977597,4.4395052e-05,0.0017921459,0.00040379527
Test_1561,0.00016404058,0.043339007,8.0722544e-05,0.9564162
Test_1562,2.143653e-05,0.00013131104,0.99983966,7.5605653e-06
Test_1563,5.2879486e-08,5.6135934e-05,0.9999434,4.7118525e-07
Test_1564,0.12310995,0.53769565,0.12876198,0.2104324
Test_1565,3.9307448e-05,0.0037577103,0.99609166,0.000111360314
Test_1566,2.0847336e-05,0.00018261808,3.7157752e-06,0.9997929
Test_1567,7.012328e-10,1.0386773e-05,0.9999896,1.3064323e-09
Test_1568,4.094039e-06,0.00029255403,0.9997012,2.1757214e-06
Test_1569,0.0015633104,0.0020425231,0.99607974,0.00031442268
Test_1570,0.030824993,0.0004691216,0.00035727947,0.96834856
Test_1571,0.0016624095,0.15684406,0.83847785,0.0030155908
Test_1572,0.003686022,0.0044054785,0.99077857,0.0011300071
Test_1573,6.067922e-08,5.8281503e-06,0.99999404,2.106691e-08
Test_1574,0.7160986,0.03840821,0.17442699,0.071066186
Test_1575,3.3191898e-07,0.0020276073,0.9979709,1.1913395e-06
Test_1576,0.84402347,0.018912787,0.07147852,0.06558526
Test_1577,8.707635e-10,1.3584471e-05,0.9999864,3.1282308e-09
Test_1578,9.7051874e-05,0.004352719,0.9953151,0.0002351745
Test_1579,0.9999124,1.319053e-05,3.248411e-05,4.1874904e-05
Test_1580,0.99983954,2.0837172e-06,0.00014609935,1.2159692e-05
Test_1581,2.1095352e-07,1.1357896e-05,7.764526e-09,0.99998844
Test_1582,6.1305836e-06,0.036288474,0.96368974,1.5650485e-05
Test_1583,0.0013926012,0.029010916,0.96765167,0.0019448177
Test_1584,0.00060117943,0.008573749,0.00017729594,0.99064773
Test_1585,9.0771995e-05,0.0015025255,0.9983854,2.122798e-05
Test_1586,0.0001749545,0.00085261586,0.9988973,7.510654e-05
Test_1587,0.22625172,0.075325534,0.38446692,0.3139558
Test_1588,0.9754134,3.5044424e-05,0.024508374,4.3203363e-05
Test_1589,3.8711548e-08,0.00014359753,0.99985635,7.35397e-08
Test_1590,3.9724553e-05,0.44588235,0.55206394,0.002014021
Test_1591,0.9906289,0.0012936997,0.0018858474,0.0061915573
Test_1592,0.973763,8.144065e-05,0.0025325916,0.02362304
Test_1593,1.039557e-09,6.6199024e-09,5.158056e-12,1.0
Test_1594,0.0009289887,0.00015212677,3.0333078e-05,0.99888855
Test_1595,0.010762681,0.23172626,0.72145885,0.03605216
Test_1596,0.9936603,0.0005071851,0.0019709682,0.0038616066
Test_1597,6.282549e-10,3.909902e-05,0.9999609,2.7531009e-09
Test_1598,1.5673237e-05,0.08059696,1.820664e-05,0.9193691
Test_1599,0.0011622327,0.025885377,0.9727438,0.00020859606
Test_1600,0.99752337,7.5467124e-06,0.00237751,9.148001e-05
Test_1601,4.2096076e-06,4.8062877e-05,7.5709266e-07,0.99994695
Test_1602,0.8039107,0.08127336,0.015158647,0.09965722
Test_1603,2.4751287e-10,1.8195425e-07,0.99999976,7.3175126e-11
Test_1604,6.4301314e-11,1.3720966e-06,0.99999857,1.75329e-10
Test_1605,0.00078888907,0.00074789085,5.3463853e-05,0.99840975
Test_1606,0.008331206,0.7361574,0.20450823,0.051003125
Test_1607,0.93744713,0.0014125339,0.008315362,0.05282492
Test_1608,0.015246303,0.0662798,0.91304636,0.0054275854
Test_1609,0.011774827,0.7421831,0.2091262,0.03691593
Test_1610,0.9999168,1.4699027e-06,4.227252e-05,3.9415667e-05
Test_1611,0.016624196,0.004490397,0.0006961884,0.9781892
Test_1612,0.0021240083,0.19227372,0.7935413,0.012060957
Test_1613,0.011599757,0.63171726,0.26934925,0.08733381
Test_1614,6.628247e-05,0.90722245,0.08494507,0.0077661774
Test_1615,7.909543e-10,0.0002347022,9.029687e-11,0.99976534
Test_1616,3.239516e-05,0.0014450175,0.9985133,9.341415e-06
Test_1617,0.018681148,0.03848287,0.9299489,0.012887153
Test_1618,0.00048188493,0.008236398,0.00010291286,0.9911788
Test_1619,0.0076444848,0.012660823,0.0018523433,0.97784245
Test_1620,1.5148944e-07,6.1412306e-05,0.99993837,1.1377057e-07
Test_1621,8.130691e-05,0.008364223,4.6318114e-06,0.99154985
Test_1622,0.80016017,0.0021975758,0.0032488285,0.19439335
Test_1623,0.0009550715,0.69758844,0.00035313627,0.30110338
Test_1624,0.9631344,0.00012453702,0.016403658,0.020337418
Test_1625,0.027610973,0.03954485,0.8675792,0.065264985
Test_1626,2.711106e-05,0.9800029,0.019933894,3.6138274e-05
Test_1627,0.003563285,0.7302523,0.26396322,0.0022211769
Test_1628,0.00077090657,0.023101334,0.9737012,0.0024265922
Test_1629,0.0017508735,0.0011443624,4.2435597e-05,0.99706227
Test_1630,3.0986191e-06,9.972852e-06,8.1365535e-08,0.99998677
Test_1631,6.5739533e-07,5.2212028e-05,0.99994695,1.07542334e-07
Test_1632,0.0040728766,0.002592669,0.9925713,0.0007631835
Test_1633,1.8114688e-08,1.5930587e-05,0.999984,1.2570915e-08
Test_1634,0.00027363782,0.262913,0.7362777,0.0005356128
Test_1635,8.076754e-05,0.0023411766,0.99751353,6.459925e-05
Test_1636,0.0014547716,0.87622213,0.1184837,0.0038394474
Test_1637,0.00017934958,0.00095678924,0.9988279,3.596737e-05
Test_1638,0.98687845,0.003505205,0.0025842802,0.0070320815
Test_1639,4.3048676e-05,0.04881804,0.00037067023,0.95076823
Test_1640,0.9037854,0.00060542015,0.07050251,0.025106687
Test_1641,6.1074047e-06,1.2721825e-05,6.8392353e-07,0.99998045
Test_1642,0.9996458,1.8090906e-06,0.00028216036,7.01922e-05
Test_1643,0.00014921014,0.003817684,0.9959884,4.4666456e-05
Test_1644,1.0723746e-05,0.48045558,0.5194949,3.885489e-05
Test_1645,2.3685338e-09,4.4241096e-05,0.9999558,1.0313133e-09
Test_1646,0.014454699,0.12183161,0.852144,0.01156965
Test_1647,0.00010792089,0.0005967678,0.99902034,0.00027494904
Test_1648,7.938867e-05,0.026747707,0.9728705,0.00030236534
Test_1649,1.2552168e-07,0.00071278313,0.9992867,4.062367e-07
Test_1650,0.020872734,0.096867055,0.84665614,0.035604
Test_1651,0.29386202,0.0015870186,0.042423494,0.66212744
Test_1652,3.1824562e-05,0.038063515,0.96175855,0.00014606526
