image_id,healthy,multiple_diseases,rust,scab
Test_1344,0.0105763925,0.0075971796,0.98036,0.0014663504
Test_1345,0.0062225075,0.38433954,0.41808784,0.19135007
Test_1346,0.85963815,0.006361756,0.0060884957,0.12791158
Test_1347,0.0052924035,0.014645693,0.0008662622,0.9791957
Test_1348,0.06798607,0.4995755,0.024748757,0.40768966
Test_1349,0.0007178981,0.22059369,0.7750535,0.003634909
Test_1350,0.99886864,0.00020399531,0.000485274,0.0004420436
Test_1351,0.0076436275,0.67912686,0.17260654,0.14062297
Test_1352,0.011754508,0.1977321,0.6798288,0.11068457
Test_1353,0.860658,0.0040556085,0.013859002,0.12142736
Test_1354,0.99431,0.000499206,0.0029839785,0.0022067525
Test_1355,0.98177356,0.0022394513,0.0026665858,0.013320443
Test_1356,8.614148e-05,0.00051068794,1.1746403e-05,0.9993913
Test_1357,0.00029956384,0.003673763,0.99592847,9.8197575e-05
Test_1358,0.0005478918,0.0008589738,0.0002078576,0.9983853
Test_1359,0.9661975,0.00550107,0.0027265952,0.025574781
Test_1360,0.06875383,0.017436367,0.9028893,0.010920596
Test_1361,0.015282666,0.060766194,0.87396574,0.049985386
Test_1362,0.00080319744,0.001439221,0.99761415,0.00014338459
Test_1363,0.00040686695,0.01645863,0.98258924,0.00054524734
Test_1364,0.00033670638,0.085106164,0.9113534,0.003203778
Test_1365,0.99888605,0.00037478574,0.00014324805,0.0005959239
Test_1366,0.010056278,0.00014196183,0.00011218587,0.9896896
Test_1367,0.0026046534,0.03783495,0.95661306,0.0029474085
Test_1368,6.157574e-05,0.0054525626,0.99377984,0.0007060253
Test_1369,0.9988122,0.000119886485,0.00068992074,0.00037800934
Test_1370,0.00012061103,0.0058638216,0.9936411,0.00037450762
Test_1371,0.00026241652,0.0004882171,8.8303705e-06,0.9992405
Test_1372,0.9934946,0.0004374912,0.0030507285,0.0030172013
Test_1373,0.58633095,0.038037732,0.013334698,0.36229655
Test_1374,0.00014090989,0.04523651,0.9543484,0.00027411373
Test_1375,0.0031268552,0.16295315,0.00914148,0.82477856
Test_1376,0.9993074,4.421612e-05,0.00012302374,0.0005253755
Test_1377,0.09156365,0.291877,0.14986444,0.4666949
Test_1378,0.10599277,0.26371476,0.013430405,0.616862
Test_1379,0.015848737,0.6619082,0.025725974,0.296517
Test_1380,0.8739604,0.031377174,0.0665088,0.02815367
Test_1381,0.9998901,5.4336742e-05,2.3714365e-05,3.1867283e-05
Test_1382,0.0010107396,0.0034784477,0.995362,0.00014885259
Test_1383,0.0044383844,0.0038998642,0.00086383865,0.990798
Test_1384,0.0038194929,0.0028261314,0.00026520237,0.99308926
Test_1385,0.00023617815,0.0008694171,2.3507695e-05,0.9988709
Test_1386,0.01357033,0.035009872,0.92757255,0.023847295
Test_1387,0.052195508,0.012886826,0.00049840746,0.93441916
Test_1388,0.010961056,0.0028874995,0.98504305,0.001108405
Test_1389,0.012696406,0.095927626,0.4783571,0.41301885
Test_1390,0.43079475,0.095265165,0.47059187,0.0033482153
Test_1391,9.7126e-05,0.001419102,0.99840254,8.123737e-05
Test_1392,0.093801096,0.033117976,0.8704701,0.0026108674
Test_1393,0.44461283,0.06670821,0.10453907,0.3841399
Test_1394,0.022559078,0.015468439,0.00061015337,0.9613623
Test_1395,0.0035613088,0.17821781,0.8140369,0.0041839876
Test_1396,0.027433889,0.15395497,0.74873483,0.069876365
Test_1397,2.8743316e-05,0.0006889986,0.9992605,2.1759917e-05
Test_1398,0.008203993,0.01528462,0.97354376,0.0029675975
Test_1399,0.00039307485,0.015122611,0.9842592,0.0002250861
Test_1400,0.13876878,0.00810639,0.0014655248,0.8516593
Test_1401,2.9240177e-06,7.911663e-06,7.350008e-07,0.99998844
Test_1402,0.9989845,0.00035086035,0.00028138887,0.00038314273
Test_1403,0.021063821,0.014785388,0.9619949,0.0021558865
Test_1404,0.030820534,0.012194019,0.9398598,0.017125629
Test_1405,0.0018332611,0.054157462,0.9431971,0.00081211986
Test_1406,0.0112320995,0.02552671,0.96187156,0.0013695665
Test_1407,0.01092024,0.0031580848,9.1815666e-05,0.9858298
Test_1408,0.9924313,8.7607725e-05,0.00040268278,0.007078359
Test_1409,0.022290688,0.52278095,0.03882641,0.41610193
Test_1410,0.17420651,0.17548643,0.24275418,0.40755287
Test_1411,0.0005465309,0.002963212,0.00076947326,0.9957208
Test_1412,0.0074512446,0.0008691877,0.00010464492,0.99157494
Test_1413,5.3517862e-05,0.013127999,0.0004820043,0.98633647
Test_1414,0.0054094936,0.12195789,0.86997825,0.002654364
Test_1415,0.6662509,0.061841074,0.013858595,0.2580495
Test_1416,0.95319945,0.009012244,0.004886556,0.032901753
Test_1417,0.0011639994,0.00223814,0.0028721546,0.99372584
Test_1418,0.15119591,0.050780527,0.003557841,0.7944657
Test_1419,0.00063262385,0.01669576,0.98203063,0.0006409662
Test_1420,0.15903966,0.22748509,0.29361406,0.31986117
Test_1421,0.0024047056,0.06444295,0.0034635854,0.9296887
Test_1422,0.000108297616,0.0031698819,0.9966889,3.2992422e-05
Test_1423,0.0002493266,0.0067148497,0.9926016,0.00043426888
Test_1424,0.9831671,0.0059146457,0.006539035,0.0043791197
Test_1425,0.0005494483,0.00094330806,0.99842453,8.278381e-05
Test_1426,0.0026211932,0.019062418,0.9732304,0.005085941
Test_1427,0.026075576,0.058278754,0.0154615445,0.90018415
Test_1428,0.038672753,0.085579626,0.00065115944,0.87509644
Test_1429,0.999263,0.00031147333,0.00031532766,0.00011026024
Test_1430,0.9859097,0.00027746937,0.00043539944,0.013377345
Test_1431,0.9963457,0.00032280918,0.0011209215,0.002210677
Test_1432,0.00013163027,0.0003401189,0.9995146,1.3600223e-05
Test_1433,0.0074493815,0.118216954,0.8706582,0.0036755402
Test_1434,0.0001337876,0.0004546612,0.9993986,1.2912183e-05
Test_1435,0.00037635915,0.0067606536,0.00032790896,0.9925351
Test_1436,0.065662086,0.3303019,0.4711284,0.13290761
Test_1437,0.024370756,0.01565566,0.95740604,0.0025675455
Test_1438,0.0034627307,0.01687312,0.97543144,0.0042327694
Test_1439,0.99783415,0.00031328923,0.0006432515,0.0012093124
Test_1440,0.0025607578,0.16656655,0.0043830653,0.82648957
Test_1441,0.0013509409,0.004103826,0.994294,0.00025117127
Test_1442,0.37256706,0.440456,0.04241099,0.14456587
Test_1443,0.99595046,0.0008070919,0.0022147275,0.0010276999
Test_1444,0.00028027833,0.003792131,0.99569315,0.00023453355
Test_1445,0.018534496,0.011890295,0.0034400935,0.9661351
Test_1446,0.99947745,0.00022161349,0.00011740455,0.00018364277
Test_1447,0.00018543865,0.010882592,6.714286e-05,0.9888648
Test_1448,0.9858396,0.004303117,0.009177194,0.0006800703
Test_1449,0.0005637344,0.052105047,0.945603,0.0017281466
Test_1450,0.999038,7.5719196e-05,0.00013735476,0.0007490041
Test_1451,0.025613608,0.017836174,0.0024870546,0.9540632
Test_1452,7.50282e-06,4.7586043e-05,8.11634e-07,0.9999441
Test_1453,0.021420285,0.002709872,0.9752001,0.00066977006
Test_1454,0.9763807,0.002951344,0.008084046,0.0125839375
Test_1455,0.012571287,0.0806651,0.019659374,0.8871042
Test_1456,0.00038323662,0.00048695385,0.9990783,5.155188e-05
Test_1457,3.0612806e-05,0.00041489158,0.9995303,2.4140214e-05
Test_1458,0.009126558,0.0033575578,0.00010660079,0.98740935
Test_1459,0.009125051,0.6906727,0.20245127,0.09775094
Test_1460,0.0015603899,0.0128914,0.9844312,0.0011169367
Test_1461,1.0145015e-05,0.00020840483,0.9997477,3.3763707e-05
Test_1462,0.006323541,0.064669564,0.91098,0.018026939
Test_1463,0.01365058,0.3356965,0.6220884,0.0285646
Test_1464,0.055827647,0.4218561,0.43428835,0.088027835
Test_1465,0.00022920176,0.0008107168,0.9989126,4.749526e-05
Test_1466,0.7859559,0.0035289107,0.004468875,0.20604625
Test_1467,0.9937775,0.0006753372,0.0038291542,0.0017180344
Test_1468,0.0013569456,0.007895516,0.00023321024,0.9905143
Test_1469,0.9990208,0.00011270189,0.0005614617,0.00030506338
Test_1470,0.00019183791,0.004328052,0.00030995297,0.99517006
Test_1471,0.016411817,0.2613247,0.63246787,0.08979559
Test_1472,0.0016425247,0.07078746,0.9245483,0.0030217483
Test_1473,0.9992567,0.0002096779,0.0004755757,5.8063535e-05
Test_1474,0.0034379347,0.039510176,0.955391,0.0016608934
Test_1475,0.0022483305,0.17560907,0.81718737,0.004955183
Test_1476,2.9106966e-05,0.0021181023,2.1583892e-05,0.99783117
Test_1477,0.002449258,0.022685496,0.0034325626,0.9714327
Test_1478,6.835466e-05,0.0013771979,0.99848515,6.941254e-05
Test_1479,0.30398166,0.0317702,0.043277223,0.6209709
Test_1480,4.2999338e-05,0.0006786441,0.99924433,3.402086e-05
Test_1481,0.31088316,0.022487065,0.00526975,0.66136
Test_1482,0.00020329004,0.00083225395,0.001067417,0.997897
Test_1483,0.9267559,0.006298836,0.0026330652,0.06431224
Test_1484,0.9823751,0.0062737353,0.0047097392,0.0066414294
Test_1485,0.95513695,0.0018590895,0.0026526481,0.0403513
Test_1486,3.9966693e-05,0.0019555793,0.99782443,0.00018002662
Test_1487,0.012286632,0.06672319,0.9070462,0.013944045
Test_1488,0.012831303,0.6748844,0.16249435,0.14978994
Test_1489,5.164724e-05,0.0009838643,0.99894387,2.0590222e-05
Test_1490,0.95349526,0.003997605,0.004099176,0.038407966
Test_1491,0.000115281946,0.7071011,0.2898804,0.0029030954
Test_1492,0.00012352288,0.0027968416,0.9969523,0.00012741999
Test_1493,0.9544673,0.009862969,0.0054721734,0.030197509
Test_1494,0.97750956,0.0047540795,0.013613491,0.0041228207
Test_1495,0.2922021,0.03894138,0.010593565,0.658263
Test_1496,0.72143096,0.0038476202,0.005342009,0.26937947
Test_1497,0.39199102,0.06936699,0.4248526,0.11378932
Test_1498,0.009016321,0.0059856204,0.00044478397,0.9845532
Test_1499,0.00087423495,0.0014918789,0.997332,0.0003019161
Test_1500,0.5237098,0.07741265,0.09383301,0.30504453
Test_1501,0.007507995,0.018044367,0.0016197785,0.97282785
Test_1502,0.0077240462,0.010128682,0.00015514233,0.981992
Test_1503,0.9967475,0.00028237337,0.0015409581,0.0014291357
Test_1504,0.0039993655,0.04038831,0.9525403,0.0030720513
Test_1505,0.006637404,0.052298795,0.93515325,0.0059105386
Test_1506,0.9475601,0.028060058,0.010019134,0.014360789
Test_1507,0.9981,0.0004186164,0.00031685745,0.0011645345
Test_1508,0.12237075,0.006198767,0.8688421,0.0025883764
Test_1509,0.00027348238,0.012367334,0.0017780763,0.9855812
Test_1510,0.00048071827,0.018492797,0.9804703,0.00055609964
Test_1511,0.09186804,0.0138407685,0.00020444502,0.89408666
Test_1512,0.01882079,0.034744594,0.9434519,0.0029827103
Test_1513,0.00022673387,0.0003335589,0.99941516,2.4550696e-05
Test_1514,0.0013216903,0.002138219,0.9957152,0.0008248504
Test_1515,0.001102095,0.001599528,0.9972656,3.286049e-05
Test_1516,0.00088469096,0.003102473,0.0042033764,0.99180955
Test_1517,0.0019224978,0.06076307,0.93220234,0.0051121013
Test_1518,0.007025864,0.24821916,0.0010785146,0.74367636
Test_1519,0.059322007,0.05238115,0.01090358,0.8773933
Test_1520,0.0014631038,0.0014739253,1.5167412e-05,0.99704784
Test_1521,0.14219397,0.00055321463,0.0003937341,0.856859
Test_1522,0.003804785,0.098596886,0.89419407,0.0034043575
Test_1523,0.0014518128,0.0016893167,8.672817e-05,0.9967721
Test_1524,0.9975526,0.00052491954,0.0015807705,0.0003417567
Test_1525,0.9784605,0.0010539122,0.0029714217,0.017514195
Test_1526,0.00013564926,0.002000052,0.00014538945,0.9977189
Test_1527,0.009069217,0.06935424,0.91532546,0.0062510674
Test_1528,0.12280606,0.005825895,0.0014338297,0.86993426
Test_1529,0.0017132151,0.0076786247,0.99031913,0.0002890141
Test_1530,0.99627244,0.0009532229,0.0024252527,0.00034902696
Test_1531,0.027902506,0.7070657,0.08680223,0.17822951
Test_1532,0.99961793,2.4956267e-05,0.00012985854,0.0002272536
Test_1533,0.0024459972,0.06427577,0.6293777,0.30390054
Test_1534,0.008977565,0.17261346,0.71455014,0.103858806
Test_1535,0.0017074895,0.017725179,0.97852373,0.0020436237
Test_1536,0.007637791,0.075317,0.91629636,0.0007488352
Test_1537,0.01790201,0.0043124426,0.0011255796,0.97666
Test_1538,0.32652876,0.018143034,0.65221167,0.0031165197
Test_1539,0.00021915321,0.00079970376,0.9989561,2.5087023e-05
Test_1540,4.3618795e-05,0.0024005855,6.231615e-05,0.9974935
Test_1541,0.39866933,0.019312486,0.00564226,0.5763759
Test_1542,0.098939225,0.09784928,0.09525697,0.70795447
Test_1543,0.00040720557,0.00386193,0.99565023,8.063865e-05
Test_1544,0.3408608,0.08884915,0.09883782,0.47145224
Test_1545,0.0007357435,0.0016690901,0.00039236475,0.99720275
Test_1546,0.9967404,0.0004997802,0.0023730816,0.0003867617
Test_1547,0.9980444,0.00021045982,0.0013923745,0.000352734
Test_1548,0.042997364,0.19836192,0.013439286,0.7452014
Test_1549,0.05656075,0.017625134,0.0039909626,0.92182314
Test_1550,0.40884772,0.0032738626,0.0015102541,0.58636814
Test_1551,0.0042219027,0.0013628671,0.00015705281,0.99425817
Test_1552,0.072726384,0.032828044,0.0010152147,0.8934305
Test_1553,0.90531176,0.012251297,0.013012813,0.06942403
Test_1554,0.0015823727,0.11702517,0.87986726,0.001525208
Test_1555,0.018735182,0.08446733,0.0010296385,0.89576787
Test_1556,0.00016721668,0.0012659617,0.99850804,5.8723665e-05
Test_1557,0.038486578,0.017155133,0.0028510352,0.94150734
Test_1558,8.921582e-05,0.002743364,0.9965339,0.0006335556
Test_1559,0.0012313719,0.040933818,0.95748067,0.00035411937
Test_1560,0.9990308,0.00034979242,0.00047857803,0.00014090257
Test_1561,0.043534756,0.13183552,0.011731152,0.81289864
Test_1562,0.008566279,0.013196836,0.97543555,0.0028013457
Test_1563,0.0004901165,0.009472048,0.989377,0.00066073885
Test_1564,0.13820727,0.23260887,0.48960808,0.13957582
Test_1565,6.235862e-05,0.0052304254,0.9946602,4.7034224e-05
Test_1566,0.9099821,0.0018821976,0.003129797,0.08500584
Test_1567,0.00024629652,0.0009700731,0.99871135,7.222042e-05
Test_1568,0.004982919,0.07270122,0.9150821,0.0072336984
Test_1569,0.025404146,0.45843187,0.34106886,0.17509516
Test_1570,0.5880629,0.0022498455,0.0022980473,0.4073892
Test_1571,0.007993071,0.14934352,0.1325214,0.710142
Test_1572,0.015836127,0.04868348,0.91500956,0.020470843
Test_1573,0.0018659384,0.0009363019,0.9964844,0.00071334647
Test_1574,0.0040213913,0.013598302,0.98169243,0.0006878248
Test_1575,0.0016383849,0.374951,0.6204542,0.0029564428
Test_1576,0.9960239,0.0007152043,0.0015209443,0.0017398833
Test_1577,0.0009215554,0.023097074,0.97388816,0.0020931452
Test_1578,0.002497238,0.061824102,0.069053896,0.86662465
Test_1579,0.99582434,0.0026919274,0.00080229336,0.00068152836
Test_1580,0.99920195,0.00021559841,0.00036689936,0.00021561651
Test_1581,0.0017594506,0.0022482579,0.00030945093,0.99568284
Test_1582,0.002150978,0.16895352,0.8230576,0.005837902
Test_1583,0.0012912592,0.029534508,0.9681075,0.0010667082
Test_1584,0.0015604445,0.0014650899,0.00021627497,0.99675816
Test_1585,0.021379476,0.03992152,0.92589563,0.012803382
Test_1586,0.031133348,0.0075555462,0.94777185,0.013539302
Test_1587,0.008037807,0.12634493,0.13790548,0.7277118
Test_1588,0.99729234,0.000105121006,8.2304505e-05,0.0025202758
Test_1589,0.002309235,0.047219254,0.9435548,0.0069167563
Test_1590,0.0013692377,0.44500107,0.5071737,0.04645599
Test_1591,0.99583274,0.0016875943,0.0004977373,0.0019819546
Test_1592,0.9601285,0.00039887158,0.0022558004,0.037216775
Test_1593,0.00028496812,0.00010769194,1.7860704e-05,0.9995895
Test_1594,0.46789613,0.002925436,0.004519324,0.52465916
Test_1595,0.051250145,0.07032666,0.85298723,0.025435934
Test_1596,0.9963593,0.000857185,0.0008747086,0.0019088618
Test_1597,0.00023225536,0.0047832993,0.99406284,0.0009216428
Test_1598,0.00030953265,0.061428208,0.00016412072,0.9380982
Test_1599,0.027562985,0.08909814,0.8721108,0.011228087
Test_1600,0.9989982,9.201306e-05,0.00041910284,0.0004906877
Test_1601,0.010168981,0.0038423878,0.0004189583,0.98556966
Test_1602,0.9543747,0.011490403,0.011675535,0.022459349
Test_1603,0.002764523,0.0011084854,0.9960355,9.142863e-05
Test_1604,0.0011415647,0.00120773,0.9974612,0.00018937224
Test_1605,0.7191068,0.002750932,0.0020782875,0.27606395
Test_1606,0.0048260866,0.54320174,0.3941182,0.057853997
Test_1607,0.9680075,0.0031179448,0.0059023444,0.02297221
Test_1608,0.0075611644,0.31699574,0.6736934,0.0017497245
Test_1609,0.0042801434,0.14367335,0.8345741,0.017472474
Test_1610,0.9991053,0.00018967716,0.00030342827,0.00040156182
Test_1611,0.0913876,0.008702002,0.0014687547,0.8984417
Test_1612,6.477915e-05,0.04441006,0.9545895,0.0009356864
Test_1613,0.0022205547,0.3326539,0.03847707,0.6266485
Test_1614,0.0056096264,0.35834038,0.6057259,0.030324066
Test_1615,0.0002735648,0.0001691027,4.9408118e-05,0.9995079
Test_1616,5.46474e-06,0.0009072551,0.99907637,1.0880667e-05
Test_1617,0.018931497,0.032917116,0.90496635,0.043185096
Test_1618,0.87883174,0.0044360007,0.0006902184,0.1160421
Test_1619,0.5463675,0.005374103,0.00082189194,0.44743648
Test_1620,0.0015057236,0.009218804,0.98905736,0.00021811709
Test_1621,0.0010542931,0.053153332,0.0005953417,0.9451971
Test_1622,0.9966186,0.00095808733,0.0010022263,0.0014209624
Test_1623,0.006180709,0.037518628,0.002748951,0.9535517
Test_1624,0.9969312,0.0011439768,0.0016312189,0.00029358492
Test_1625,0.02086035,0.08919262,0.77701175,0.11293524
Test_1626,0.0004570084,0.008573834,0.9905157,0.00045356137
Test_1627,0.0021588826,0.28240553,0.69921833,0.016217321
Test_1628,0.027589701,0.06929702,0.8006978,0.10241552
Test_1629,0.032075096,0.01103202,0.0017558613,0.9551371
Test_1630,0.0011265317,0.00015255401,0.00022491152,0.99849594
Test_1631,0.00030467912,0.001332377,0.998247,0.00011594265
Test_1632,0.7058218,0.016313437,0.21870686,0.059157927
Test_1633,0.00019053346,0.00030595812,0.9994887,1.48448835e-05
Test_1634,0.011738082,0.6169289,0.33480835,0.036524665
Test_1635,0.010919088,0.064516135,0.9210012,0.0035635105
Test_1636,0.010438628,0.7582378,0.022188822,0.20913476
Test_1637,0.2748681,0.020877944,0.70255095,0.0017029896
Test_1638,0.9946502,0.0020751006,0.0010223188,0.0022524577
Test_1639,0.0011743282,0.00029873586,1.8469278e-05,0.9985084
Test_1640,0.9602483,0.00068646297,0.00030382464,0.038761403
Test_1641,0.0018199665,0.0001338893,2.035649e-05,0.9980259
Test_1642,0.99657047,0.00039478095,0.0020171248,0.0010176589
Test_1643,0.2075259,0.07527882,0.68420607,0.032989208
Test_1644,0.0023082194,0.18485866,0.8082228,0.0046103345
Test_1645,0.00058594596,0.011423463,0.9878433,0.00014731612
Test_1646,0.41005358,0.051345956,0.48643497,0.052165505
Test_1647,0.030685838,0.1434273,0.539737,0.2861499
Test_1648,0.0006094621,0.026136966,0.96661514,0.0066384734
Test_1649,4.910388e-05,0.002290174,0.9974953,0.00016547577
Test_1650,0.0023460132,0.2760465,0.44300613,0.2786014
Test_1651,0.8722495,0.0023635502,0.0012311691,0.12415589
Test_1652,0.0045535704,0.017889772,0.9757439,0.0018127322
Test_1653,0.0029381337,0.0679802,0.0060046804,0.923077
Test_1654,0.0008890151,0.019127319,0.04334239,0.9366413
Test_1655,0.015136042,0.009546174,0.0009825209,0.9743353
Test_1656,0.72115034,0.04373591,0.22710842,0.00800538
Test_1657,0.97251487,0.0034057444,0.00611092,0.017968414
Test_1658,0.010072548,0.5734799,0.3451241,0.07132347
Test_1659,0.0051251664,0.004820051,0.98974633,0.0003084531
Test_1660,0.00034959865,0.00048637541,2.1647113e-05,0.9991423
Test_1661,0.21449071,0.013592463,0.028223485,0.74369335
Test_1662,0.9990753,0.00031120103,0.00022615303,0.00038728397
Test_1663,0.005310257,0.1836552,0.71316916,0.09786537
Test_1664,0.004103111,0.00037707135,0.00035037848,0.99516946
Test_1665,0.017741678,0.023030033,0.95725244,0.0019758202
Test_1666,0.002971191,0.04144118,0.95420563,0.0013819798
Test_1667,0.99968123,5.777153e-05,0.00015006075,0.000110956615
Test_1668,0.0013331831,0.0007827449,0.00019733238,0.99768674
Test_1669,0.0022514102,0.08213631,0.9127121,0.0029002898
Test_1670,0.0017465675,0.0022775277,0.00013612112,0.99583983
Test_1671,7.32511e-05,0.00019927367,0.999705,2.233879e-05
Test_1672,0.023052923,0.3938423,0.0040757847,0.57902896
Test_1673,0.006513316,0.12277248,0.01353123,0.857183
Test_1674,0.008558044,0.1209686,0.0065902392,0.8638831
Test_1675,0.9967604,0.00026935176,0.0017449341,0.001225333
Test_1676,0.06605759,0.002087915,0.0008335964,0.931021
Test_1677,0.16518608,0.010742051,0.008160498,0.81591135
Test_1678,0.0007285753,0.0017125251,0.997378,0.00018084963
Test_1679,0.014730742,0.16081828,0.0013212406,0.8231297
Test_1680,0.19174144,0.008299007,0.004100822,0.79585874
Test_1681,0.012859927,0.40684563,0.07002404,0.5102704
Test_1682,0.00020670099,0.049060937,0.9504235,0.00030885157
Test_1683,0.019081958,0.24508472,0.6043337,0.13149963
Test_1684,0.9928086,0.0021563508,0.0035319875,0.001503045
Test_1685,0.99739325,0.0010496433,0.0013478207,0.00020925495
Test_1686,0.9979232,0.00037466,0.0010073457,0.0006947468
Test_1687,0.009241185,0.39895624,0.58633137,0.005471188
Test_1688,0.001871295,0.0024253635,0.99533266,0.00037070265
Test_1689,0.9425079,0.0030292983,0.015267468,0.03919533
Test_1690,0.15358053,0.013817932,0.006110967,0.82649064
Test_1691,0.0024127732,0.17019452,0.0072081718,0.8201845
Test_1692,5.6791494e-05,0.00013574911,0.99980265,4.838896e-06
Test_1693,0.0051328205,0.04961001,0.0069627636,0.9382944
Test_1694,0.00068337156,0.012045362,0.9848621,0.0024092102
Test_1695,0.0005537846,0.00056056475,0.9988626,2.2994593e-05
Test_1696,0.2590946,0.0022744413,0.0021307266,0.7365003
Test_1697,0.0077144783,0.014400679,0.9772865,0.0005983186
Test_1698,0.57248163,0.026230149,0.3069244,0.09436376
Test_1699,0.00014403436,0.0019930927,8.109448e-05,0.9977818
Test_1700,0.9968677,0.00044588547,0.0017463723,0.00093997567
Test_1701,0.0070200386,0.3958663,0.5875055,0.009608089
Test_1702,0.00059151044,0.7798961,0.14097752,0.07853488
Test_1703,0.38611242,0.09841793,0.34083587,0.17463377
Test_1704,0.99875844,0.0005072573,0.00022643777,0.0005078943
Test_1705,0.005232414,0.007862193,0.9867556,0.00014972278
Test_1706,0.02216744,0.0012747378,0.000108896245,0.9764489
Test_1707,0.16309898,0.12299362,0.5131732,0.20073414
Test_1708,0.0040202183,0.15562502,0.67455655,0.16579822
Test_1709,0.011648184,0.58087134,0.34155023,0.06593022
Test_1710,0.00056975917,0.0018034708,0.9975236,0.00010318438
Test_1711,0.0053313435,0.004288361,0.0016660145,0.9887143
Test_1712,0.0063575613,0.043029103,0.949882,0.0007314183
Test_1713,0.0004346039,0.021629069,0.9743472,0.0035890508
Test_1714,0.002199965,0.3190128,0.0032569328,0.67553025
Test_1715,0.050867405,0.002883473,0.0008830435,0.94536614
Test_1716,0.89154214,0.0010175997,0.0012449428,0.10619536
Test_1717,0.0029586854,0.038071133,0.00039263046,0.9585776
Test_1718,0.99786454,0.00037259478,0.0008241498,0.0009388142
Test_1719,0.00027820104,0.0027555088,0.996865,0.000101305865
Test_1720,0.023822907,0.019721527,0.8310825,0.12537299
Test_1721,0.3930313,0.015301102,0.5881269,0.0035406977
Test_1722,0.01155806,0.030481325,0.95173657,0.006223983
Test_1723,0.047889605,0.019553404,0.043943446,0.8886136
Test_1724,0.0072427695,0.009750238,0.93752635,0.045480642
Test_1725,0.0006330597,0.1039982,0.8941748,0.0011939408
Test_1726,0.054450825,0.012141382,0.0025369301,0.9308709
Test_1727,0.9991387,0.00020093693,0.00033008086,0.00033028834
Test_1728,0.08158079,0.81091064,0.08962631,0.017882258
Test_1729,0.00076443155,0.0068111764,0.9916978,0.0007266075
Test_1730,0.99864084,0.00033369104,0.00059563044,0.00042990528
Test_1731,0.0046771895,0.04215609,0.95124197,0.0019248369
Test_1732,6.522201e-05,0.00074024976,0.9991372,5.7288406e-05
Test_1733,0.16625957,0.045265418,0.00091096497,0.7875641
Test_1734,0.0071519767,0.18690702,0.7467432,0.059197783
Test_1735,0.00041743516,0.017659776,0.9815647,0.000358198
Test_1736,0.0023109657,0.0009518316,0.9951029,0.0016343342
Test_1737,0.001558128,0.0116351135,0.0015481169,0.9852586
Test_1738,0.0002899487,0.00012030394,2.9559396e-05,0.9995602
Test_1739,0.1114425,0.007957255,0.8795187,0.0010815602
Test_1740,0.015434495,0.17720771,0.79653907,0.010818713
Test_1741,0.0307173,0.042241756,0.002722777,0.9243182
Test_1742,0.014591633,0.107058026,0.7928656,0.08548481
Test_1743,0.02525514,0.2855193,0.381628,0.3075976
Test_1744,0.035610434,0.21284309,0.37005594,0.38149056
Test_1745,0.00010778141,0.0011488048,0.99870217,4.122991e-05
Test_1746,0.0101857595,0.3500226,0.0444383,0.5953533
Test_1747,0.13262337,0.0015505354,0.00042514462,0.8654009
Test_1748,0.0006757445,0.46221521,0.5332583,0.0038507483
Test_1749,0.0015852735,0.039226457,0.95812255,0.0010657691
Test_1750,0.3150507,0.0114934845,0.009006713,0.66444916
Test_1751,0.10335699,0.0007593472,0.00078056904,0.89510316
Test_1752,0.993808,0.0011827901,0.0023798663,0.0026294263
Test_1753,0.9986702,0.00025243795,0.0005321168,0.0005452395
Test_1754,0.99884194,5.5684814e-05,0.0006396203,0.00046273225
Test_1755,0.00572276,0.039633866,0.948067,0.006576331
Test_1756,0.01132839,0.32450914,0.10574399,0.55841845
Test_1757,0.016445935,0.025937835,0.0011891914,0.956427
Test_1758,0.99974734,7.262413e-05,0.0001397563,4.024947e-05
Test_1759,0.00032359365,0.0001659236,2.7910326e-05,0.9994825
Test_1760,0.0023833986,0.54162335,0.42315966,0.03283356
Test_1761,0.99788755,0.00028373758,0.00032893047,0.0014997568
Test_1762,0.12645896,0.18953717,0.0038657677,0.68013805
Test_1763,1.536099e-05,0.00032152023,0.99965847,4.6551895e-06
Test_1764,0.00016616567,0.0014150717,0.9983524,6.64101e-05
Test_1765,0.6843352,0.02409424,0.0029322081,0.28863838
Test_1766,0.4834897,0.057807587,0.06081739,0.3978853
Test_1767,0.00494553,0.025589157,0.94899905,0.020466158
Test_1768,0.00026899483,0.0031578017,0.995789,0.0007841996
Test_1769,0.9932621,0.0005866086,0.0015401383,0.0046112146
Test_1770,0.00041264913,0.00072211865,2.9781471e-05,0.9988354
Test_1771,0.020567428,0.5755906,0.26370952,0.14013243
Test_1772,0.00074675813,0.06869425,0.9297204,0.00083852647
Test_1773,2.1673597e-05,0.0037370364,0.000102496204,0.99613875
Test_1774,0.92019224,0.0013568616,0.0035445306,0.07490634
Test_1775,0.02421539,0.4074031,0.4941561,0.074225366
Test_1776,0.0070202583,0.0011771007,0.00034658058,0.9914561
Test_1777,0.0046338015,0.011930127,0.9830677,0.00036834585
Test_1778,0.99805164,0.00055687974,0.00097335095,0.00041817996
Test_1779,0.0016826671,0.07846645,0.90401655,0.015834332
Test_1780,0.0086197,0.1440585,0.8345477,0.012774132
Test_1781,0.0011416952,0.5889355,0.239509,0.17041385
Test_1782,0.0003824466,0.023990987,0.9716262,0.004000321
