image_id,healthy,multiple_diseases,rust,scab
Test_1228,0.0008179155,0.047149766,0.9509492,0.0010831145
Test_1229,0.99994063,2.3588233e-05,3.3563483e-05,2.164705e-06
Test_1230,0.1404031,0.0033814206,0.85407007,0.0021454256
Test_1231,0.9993759,0.0005017634,4.5588546e-05,7.675498e-05
Test_1232,0.9990747,0.000499578,0.0001385359,0.0002872204
Test_1233,1.99849e-05,0.077517666,0.92235273,0.00010963554
Test_1234,4.8899146e-08,0.000102702004,0.99989676,5.7352514e-07
Test_1235,0.9999833,1.2367418e-05,2.76725e-06,1.5369945e-06
Test_1236,0.0005701711,0.001062555,4.7726003e-06,0.9983625
Test_1237,2.9378539e-06,0.6935602,0.3062621,0.00017476852
Test_1238,0.00068076386,0.8058074,0.18992661,0.0035852583
Test_1239,0.002312143,0.00079932855,8.712325e-05,0.9968014
Test_1240,2.4042844e-05,0.0015857613,0.9982376,0.00015260489
Test_1241,0.9970765,4.5046665e-05,3.294478e-05,0.0028455604
Test_1242,3.2100397e-05,0.00034215057,1.7711822e-07,0.99962556
Test_1243,0.0007339832,0.33042672,0.6661706,0.002668695
Test_1244,1.848739e-05,1.1575535e-05,1.0824693e-08,0.99996996
Test_1245,2.9163228e-08,2.3044893e-05,1.8148963e-09,0.999977
Test_1246,0.50536263,0.39264518,0.0014832382,0.10050896
Test_1247,1.0500915e-09,3.3905437e-06,0.99999654,7.374766e-08
Test_1248,7.942247e-05,0.1719402,0.82774764,0.00023275272
Test_1249,2.476035e-06,0.0020451152,0.997938,1.4421149e-05
Test_1250,0.00094497,0.11262875,0.0005581757,0.8858681
Test_1251,5.1026104e-06,0.00014960488,3.898878e-07,0.9998449
Test_1252,1.5865562e-09,1.3553167e-05,0.9999863,9.977536e-08
Test_1253,2.1867514e-07,0.000526495,5.3221132e-08,0.9994733
Test_1254,0.9999188,4.2667507e-05,8.454618e-06,3.0018995e-05
Test_1255,0.0016452685,0.98140335,0.0045118616,0.012439562
Test_1256,1.0625101e-05,0.7937366,0.20623307,1.975333e-05
Test_1257,6.776913e-08,2.1543561e-05,8.5920995e-09,0.9999783
Test_1258,0.9998305,4.2631e-05,0.00011527353,1.1580964e-05
Test_1259,0.9999933,4.9413843e-06,1.316962e-06,4.6256875e-07
Test_1260,0.0017017161,0.005451922,0.00013946454,0.99270695
Test_1261,1.8605182e-07,0.00050840835,0.9994885,2.906906e-06
Test_1262,0.99956876,0.0004034767,1.8031305e-05,9.7280135e-06
Test_1263,1.6583171e-10,2.4267818e-05,0.9999757,1.1643651e-08
Test_1264,0.9099889,0.0016380087,7.724389e-05,0.08829589
Test_1265,0.6999605,0.0034950373,0.0013866496,0.2951578
Test_1266,7.9269064e-08,3.4470058e-06,0.9999964,3.3616658e-08
Test_1267,0.24445659,0.038033463,0.010480869,0.70702916
Test_1268,9.0444344e-05,0.017873328,0.98202455,1.164111e-05
Test_1269,3.0203566e-05,0.012643718,0.9871564,0.00016973076
Test_1270,1.8459185e-05,0.50987476,0.49007034,3.643882e-05
Test_1271,2.788284e-05,0.0005141725,1.2898611e-06,0.9994566
Test_1272,4.9307124e-07,3.962525e-05,0.99995947,4.4628155e-07
Test_1273,0.9999516,2.682078e-05,1.3181516e-05,8.284992e-06
Test_1274,0.0006730336,0.03673739,8.938676e-05,0.9625002
Test_1275,4.017127e-06,0.00015115028,0.99982315,2.1629967e-05
Test_1276,0.00018192097,5.9786926e-05,1.7230215e-07,0.99975806
Test_1277,1.5335175e-07,0.00046040336,0.9995359,3.628635e-06
Test_1278,0.06746401,0.0038709189,0.00058886263,0.9280762
Test_1279,8.347355e-05,0.00011084687,1.8615451e-07,0.9998055
Test_1280,7.7328355e-07,0.00017066376,0.9998192,9.431993e-06
Test_1281,5.5073015e-06,0.9594484,0.040506754,3.93506e-05
Test_1282,0.99659616,0.0028519114,0.0005420939,9.844317e-06
Test_1283,0.00012924038,0.04435186,0.95519537,0.00032350837
Test_1284,0.8495198,0.10766941,0.014271276,0.028539475
Test_1285,0.9888969,0.0073554446,0.0032738368,0.00047386673
Test_1286,0.9996816,0.00014094394,2.5451393e-05,0.00015192381
Test_1287,0.99993694,4.358729e-05,1.8349265e-05,1.071665e-06
Test_1288,0.9989141,0.00036728077,0.00023212603,0.00048648953
Test_1289,0.0051659644,2.5141546e-05,1.29562e-06,0.99480766
Test_1290,2.6052523e-05,0.016363109,4.005046e-06,0.98360693
Test_1291,8.774666e-06,0.0012095162,1.9083386e-06,0.9987797
Test_1292,0.00014668173,0.13507767,0.8641911,0.000584551
Test_1293,0.0010762181,0.7542394,0.16894034,0.07574404
Test_1294,0.049104016,0.0012835588,4.0428604e-05,0.94957197
Test_1295,8.65392e-09,1.4101778e-05,0.9999856,3.178088e-07
Test_1296,0.9998549,8.4589214e-05,4.0044244e-05,2.0452073e-05
Test_1297,7.933572e-05,0.002158718,2.4709054e-06,0.99775946
Test_1298,4.841056e-10,6.6136845e-06,0.9999933,4.027152e-08
Test_1299,9.993615e-08,0.000232832,0.99976546,1.6367254e-06
Test_1300,1.1267258e-08,0.00027184066,0.9997274,6.627313e-07
Test_1301,1.02115855e-05,0.5882805,0.41161555,9.377843e-05
Test_1302,5.236813e-10,1.5062517e-06,6.708006e-11,0.99999845
Test_1303,1.0034274e-08,5.70511e-06,0.9999943,1.3726951e-08
Test_1304,5.2500625e-05,0.01759429,0.9817815,0.00057162775
Test_1305,0.00026977598,0.0062801475,0.99230665,0.0011434467
Test_1306,1.5461487e-06,0.0003129314,6.110502e-08,0.9996855
Test_1307,1.4146065e-10,2.4787682e-06,0.9999975,1.3925862e-08
Test_1308,1.3823673e-05,6.6303095e-05,1.2572092e-07,0.9999198
Test_1309,0.99699235,0.0010114963,0.00020434003,0.0017918285
Test_1310,1.3097635e-05,0.00032527559,7.2112186e-07,0.99966085
Test_1311,0.99987066,8.062854e-05,1.1677486e-05,3.700654e-05
Test_1312,0.0013310234,0.0054877894,0.00037633075,0.9928048
Test_1313,0.00028331892,0.00091991946,0.9987727,2.4054538e-05
Test_1314,2.0002044e-05,0.88477844,0.11516222,3.9300234e-05
Test_1315,0.9999497,3.285571e-05,1.1981355e-05,5.41751e-06
Test_1316,0.99988174,3.1282616e-05,1.5002522e-05,7.190389e-05
Test_1317,3.5658803e-05,0.00019519101,2.0662337e-06,0.999767
Test_1318,0.008088144,0.1799665,0.0003233849,0.81162196
Test_1319,6.8249935e-09,8.5774545e-06,0.9999913,1.2126652e-07
Test_1320,0.005886462,6.056744e-05,1.5611619e-06,0.9940514
Test_1321,7.0250506e-05,0.45695657,0.54274833,0.00022482617
Test_1322,1.0,4.1742222e-08,1.1081853e-08,3.55267e-09
Test_1323,7.166047e-10,1.6229716e-05,0.99998367,5.1008175e-08
Test_1324,0.9995745,0.000391944,9.500099e-06,2.4003333e-05
Test_1325,1.8146585e-07,0.0015279143,9.007446e-08,0.9984718
Test_1326,2.966951e-05,0.0016028621,2.904219e-06,0.9983645
Test_1327,2.669103e-07,0.0008252677,0.99914896,2.5537442e-05
Test_1328,0.18024394,0.20094126,0.0016167449,0.61719805
Test_1329,1.8147215e-07,4.415667e-05,0.999954,1.5950089e-06
Test_1330,0.99757355,0.00074243767,0.00025882933,0.0014252703
Test_1331,8.331301e-07,0.002512051,0.9974831,4.0952605e-06
Test_1332,0.000502263,0.0044987616,3.4669865e-05,0.99496436
Test_1333,0.00029339397,0.0052151717,0.00012993652,0.9943615
Test_1334,0.0017567226,0.0007322746,6.8135178e-06,0.9975042
Test_1335,4.2420605e-05,0.09053998,0.9091805,0.00023706772
Test_1336,3.4815769e-06,0.042112667,0.9578649,1.903466e-05
Test_1337,0.069882184,0.09464437,0.69962704,0.13584642
Test_1338,9.474419e-09,7.5404337e-06,0.9999924,6.7640556e-08
Test_1339,0.3617576,0.5949591,0.021425748,0.021857575
Test_1340,4.7949893e-06,0.00011327313,1.1168215e-06,0.9998808
Test_1341,2.0803181e-09,3.3304682e-06,0.99999666,1.2500246e-09
Test_1342,4.4295848e-05,0.271896,0.7270892,0.0009704632
Test_1343,7.903767e-08,1.0647661e-06,4.3563028e-10,0.9999988
Test_1344,3.3026085e-05,0.0069378354,0.993009,2.023007e-05
Test_1345,0.013750997,0.104200356,0.8511702,0.030878471
Test_1346,0.0012217113,0.01957214,5.970966e-05,0.9791464
Test_1347,5.802489e-05,0.0010733982,6.927451e-07,0.99886787
Test_1348,7.0226975e-05,0.9976623,0.00087430776,0.0013931455
Test_1349,8.396739e-07,0.0088801375,0.9911108,8.256652e-06
Test_1350,0.999765,0.00018507472,2.0983647e-05,2.8921086e-05
Test_1351,0.0008920685,0.15299135,0.8380517,0.008064926
Test_1352,1.1851043e-06,0.00092669507,0.99905235,1.9757035e-05
Test_1353,0.9985268,0.00034472963,0.0008313069,0.00029706716
Test_1354,0.9998845,5.3941876e-05,3.1400767e-05,3.0208163e-05
Test_1355,0.9997298,0.00020020534,5.5658995e-05,1.4297398e-05
Test_1356,3.4606662e-09,8.1801824e-07,4.1453247e-11,0.99999917
Test_1357,2.1180195e-09,0.00010317429,0.99989665,1.2281173e-07
Test_1358,2.7655452e-07,4.696437e-06,9.299272e-10,0.9999951
Test_1359,0.99961424,2.9508043e-05,1.3638156e-05,0.00034268078
Test_1360,8.834191e-05,0.0014845416,0.9970854,0.0013417134
Test_1361,0.00022903152,0.023544488,0.97489923,0.001327196
Test_1362,3.1518795e-08,1.0823067e-05,0.9999889,2.284815e-07
Test_1363,3.838273e-07,0.006991373,0.99300283,5.481014e-06
Test_1364,0.00012565638,0.5696056,0.42985272,0.00041601894
Test_1365,0.9999808,1.3128217e-05,1.7666293e-06,4.2906845e-06
Test_1366,4.7586245e-06,7.161379e-06,1.4258853e-08,0.9999881
Test_1367,9.560607e-05,0.0120309545,0.9874994,0.00037407683
Test_1368,1.7210888e-09,1.0623068e-05,0.99998915,1.6651754e-07
Test_1369,0.99916744,0.00035285216,6.5097585e-05,0.00041451992
Test_1370,1.0138455e-06,0.00021389587,0.99975735,2.771744e-05
Test_1371,6.252374e-10,1.8556559e-05,1.048262e-10,0.9999814
Test_1372,0.9997135,6.6070534e-05,4.4139695e-05,0.0001763873
Test_1373,0.058268726,0.021948773,0.0034911216,0.91629136
Test_1374,1.2229349e-06,0.008530293,0.99145836,1.0197488e-05
Test_1375,7.3281735e-06,0.9740458,0.025642265,0.00030459763
Test_1376,0.99999845,9.3943015e-07,2.2446562e-07,3.4835847e-07
Test_1377,0.114287674,0.040620174,0.7935482,0.05154396
Test_1378,0.8130941,0.004860555,0.00016354221,0.1818818
Test_1379,0.005751225,0.8747161,0.10041881,0.019113937
Test_1380,0.75662154,0.22691673,0.002777094,0.013684676
Test_1381,0.9967327,0.0019903074,0.0008713677,0.00040555475
Test_1382,2.241018e-06,0.008512762,0.9914791,5.967562e-06
Test_1383,5.1217835e-08,1.8584949e-06,4.947042e-10,0.9999981
Test_1384,7.2629514e-10,4.266808e-06,8.557648e-11,0.9999957
Test_1385,0.00028112158,0.0019380801,2.2071354e-06,0.9977786
Test_1386,0.0013483719,0.03523688,0.962462,0.00095280376
Test_1387,5.8215887e-06,0.0011370302,3.792161e-07,0.9988568
Test_1388,7.7726514e-07,4.4866923e-05,0.99995005,4.2213114e-06
Test_1389,0.0020740845,0.0049550775,0.99170387,0.0012669576
Test_1390,0.19392964,0.5007404,0.3038406,0.0014893109
Test_1391,4.3102673e-08,1.7169597e-05,0.9999826,2.2957344e-07
Test_1392,2.7315922e-05,0.29445377,0.70544946,6.947223e-05
Test_1393,0.8944685,0.030389724,0.057978414,0.017163424
Test_1394,0.00219265,0.001785615,9.162172e-06,0.99601257
Test_1395,3.0206932e-06,0.058484934,0.94150966,2.342913e-06
Test_1396,0.00011040073,0.8974164,0.10173738,0.00073580164
Test_1397,1.6236876e-09,8.082313e-06,0.9999919,1.992525e-08
Test_1398,1.0618836e-06,0.00028791258,0.9997037,7.2929633e-06
Test_1399,2.0979653e-05,0.0027452242,0.99711347,0.00012039601
Test_1400,0.094725214,0.000108522996,1.3275084e-07,0.9051661
Test_1401,3.552174e-07,2.1156291e-05,1.0917866e-08,0.99997854
Test_1402,0.9999999,9.2059686e-08,1.0104778e-08,2.9464873e-08
Test_1403,3.1036024e-07,3.750535e-05,0.99996066,1.5033377e-06
Test_1404,1.339844e-05,0.00050740154,0.99940217,7.704228e-05
Test_1405,2.5316677e-07,0.0029402962,0.99705863,8.544631e-07
Test_1406,2.836851e-05,0.0013014814,0.9986469,2.3299763e-05
Test_1407,6.440447e-06,0.0009877157,2.5395548e-07,0.9990056
Test_1408,0.99996066,1.6870634e-05,1.9855652e-05,2.5675613e-06
Test_1409,0.0002677506,0.28584617,0.0008357043,0.7130504
Test_1410,1.1028985e-05,0.041713748,0.95824283,3.2316566e-05
Test_1411,1.116089e-05,0.0008243074,3.0011238e-06,0.9991615
Test_1412,4.4721466e-05,0.00020111086,6.208504e-07,0.99975365
Test_1413,7.737029e-06,0.021509357,1.4988699e-05,0.97846794
Test_1414,0.0002467209,0.009805429,0.98866653,0.0012813593
Test_1415,0.03462363,0.07279512,0.00036295678,0.8922183
Test_1416,0.99998915,1.537411e-06,9.4966697e-07,8.298612e-06
Test_1417,4.9516314e-07,1.5988842e-05,1.04916955e-08,0.99998355
Test_1418,0.9831661,0.0005657217,2.9986011e-05,0.016238153
Test_1419,2.3760344e-06,0.00044988102,0.99954176,6.0463617e-06
Test_1420,0.006805215,0.30350628,0.012082431,0.67760605
Test_1421,1.5761056e-05,0.0022657472,3.988776e-06,0.9977145
Test_1422,2.9994585e-10,2.0475502e-05,0.9999795,8.399831e-09
Test_1423,2.146919e-06,0.004054003,0.99593216,1.1759676e-05
Test_1424,0.9997211,0.00017247259,3.791026e-05,6.848086e-05
Test_1425,4.1811327e-07,0.00019677506,0.9998016,1.1828171e-06
Test_1426,0.00063319446,0.006491663,0.99070674,0.0021684791
Test_1427,4.3275195e-05,0.03227874,1.2166675e-05,0.96766573
Test_1428,0.00080517534,0.0048784427,1.7169063e-05,0.9942992
Test_1429,0.97382236,0.023639956,0.0019228127,0.0006148586
Test_1430,0.9998965,5.1902593e-05,1.898997e-05,3.26643e-05
Test_1431,0.9995732,0.00027024504,4.754372e-05,0.00010908822
Test_1432,1.975052e-06,0.00015575244,0.9998271,1.5183373e-05
Test_1433,5.337657e-05,0.7549763,0.24486373,0.00010652122
Test_1434,1.351163e-12,2.71774e-07,0.99999976,6.339426e-11
Test_1435,5.445008e-09,1.7370661e-05,8.18709e-10,0.9999826
Test_1436,3.4529294e-05,0.0252513,0.9745573,0.00015690344
Test_1437,1.4051832e-06,0.00048904505,0.99950886,6.1316643e-07
Test_1438,6.557234e-08,0.00010165875,0.99989676,1.4670053e-06
Test_1439,0.9998079,1.7204062e-05,9.7960365e-06,0.00016510695
Test_1440,0.0001279836,0.96602863,0.016266769,0.017576613
Test_1441,4.8642512e-09,2.2163107e-05,0.9999777,1.3239573e-07
Test_1442,0.0031933081,0.70735043,0.0022670478,0.2871893
Test_1443,0.9999974,8.9263733e-07,6.7290154e-07,9.630012e-07
Test_1444,6.2443566e-09,6.598533e-05,0.9999337,3.0807422e-07
Test_1445,0.87233037,0.0018082595,0.0002742273,0.12558715
Test_1446,0.99982184,8.132718e-05,3.163218e-05,6.5286375e-05
Test_1447,2.2941459e-08,7.148674e-06,9.422821e-10,0.99999285
Test_1448,0.99575907,0.0015912645,0.00026870778,0.0023809746
Test_1449,1.3395298e-05,0.035795704,0.96406066,0.00013024434
Test_1450,0.99910164,0.00076239073,5.7793728e-05,7.8188576e-05
Test_1451,5.823996e-07,0.0010930751,6.808158e-08,0.9989064
Test_1452,4.1063e-06,0.00058611954,5.888314e-07,0.9994092
Test_1453,3.8287e-08,1.1214062e-05,0.9999887,1.5075798e-07
Test_1454,0.9998235,3.237286e-05,2.3831853e-05,0.00012030282
Test_1455,7.0046162e-06,0.0002888344,4.5893145e-07,0.9997036
Test_1456,3.0675406e-07,0.0010675514,0.99892825,3.8671483e-06
Test_1457,1.7452349e-08,4.6529814e-05,0.99995315,2.7770312e-07
Test_1458,6.4870374e-06,6.220205e-05,4.6703615e-08,0.9999312
Test_1459,3.064179e-05,0.8919426,0.107905656,0.00012109139
Test_1460,2.6396094e-06,0.00016553974,0.99981076,2.1123493e-05
Test_1461,1.6256723e-07,0.00010620488,0.9998907,2.9361242e-06
Test_1462,8.6696986e-07,0.00053890306,0.99945074,9.459084e-06
Test_1463,4.267258e-05,0.059270486,0.94057167,0.00011509407
Test_1464,0.00031565633,0.18014358,0.81905764,0.00048311838
Test_1465,1.5262639e-09,4.928949e-06,0.999995,6.675089e-08
Test_1466,0.9988863,0.00059130514,4.7211095e-05,0.00047523825
Test_1467,0.9993661,0.00042892684,0.00015439975,5.0610106e-05
Test_1468,3.1486277e-07,9.2604765e-05,1.9864784e-08,0.999907
Test_1469,0.99995446,3.488558e-05,7.904735e-06,2.8155837e-06
Test_1470,1.9697e-06,5.2053074e-05,5.5337303e-08,0.9999459
Test_1471,0.0001587819,0.3323314,0.6648535,0.0026563657
Test_1472,0.00019641174,0.74553335,0.25354597,0.0007242825
Test_1473,0.9999418,4.4065102e-05,1.2742072e-05,1.3140551e-06
Test_1474,9.7310935e-05,0.5428881,0.45366874,0.0033458262
Test_1475,1.9571798e-06,0.74676925,0.25322202,6.8347476e-06
Test_1476,3.9420553e-07,4.655105e-06,6.4312062e-09,0.999995
Test_1477,2.9051589e-07,6.1126695e-05,2.0046933e-08,0.9999385
Test_1478,5.980524e-09,3.814803e-05,0.9999615,3.72412e-07
Test_1479,0.019733574,0.0040748087,0.0001630091,0.9760286
Test_1480,1.1069636e-13,5.16416e-08,1.0,3.630608e-11
Test_1481,0.2784067,0.008517878,0.002568155,0.7105072
Test_1482,0.00055717444,0.0016685943,3.413068e-05,0.99774015
Test_1483,0.13447972,0.0061312146,0.00012108725,0.859268
Test_1484,0.999642,0.00032183828,2.3812558e-05,1.2294978e-05
Test_1485,0.99945873,0.00013780642,0.00015005095,0.00025343435
Test_1486,6.927563e-09,4.541037e-05,0.99995434,2.8718813e-07
Test_1487,1.1611207e-07,0.00095016556,0.99904865,1.0319312e-06
Test_1488,0.0013168348,0.5742748,0.41834086,0.00606754
Test_1489,3.7665945e-08,0.00025860828,0.9997403,1.0843437e-06
Test_1490,0.014515252,0.14501667,0.00072326587,0.8397448
Test_1491,9.720355e-05,0.05940257,0.9396939,0.0008063178
Test_1492,2.2075138e-08,6.5207336e-05,0.9999342,5.9151824e-07
Test_1493,0.99509287,0.003219782,0.0015976081,8.9693094e-05
Test_1494,0.9999615,2.3262695e-05,7.219461e-06,8.027244e-06
Test_1495,0.6501337,0.033540558,0.0007338122,0.31559193
Test_1496,0.00030188359,0.00038202657,5.7288416e-06,0.9993104
Test_1497,0.00025122968,0.002873354,0.9967235,0.00015204593
Test_1498,2.9885581e-05,0.0007381884,9.674491e-07,0.999231
Test_1499,1.2617897e-07,2.310509e-05,0.9999765,3.1280837e-07
Test_1500,0.0006310159,0.020958416,6.107489e-05,0.97834945
Test_1501,2.0083721e-06,0.0044781123,7.328067e-07,0.99551916
Test_1502,0.00022131971,2.8101334e-05,4.7213896e-07,0.9997501
Test_1503,0.9999571,2.6951386e-05,1.0484301e-05,5.4747234e-06
Test_1504,3.5873281e-06,0.015747957,0.98421496,3.3471122e-05
Test_1505,3.6279107e-05,0.00940798,0.99026614,0.00028958076
Test_1506,0.96002465,0.038300607,0.00075802515,0.0009166233
Test_1507,0.99994946,3.289555e-05,1.2925191e-05,4.8318407e-06
Test_1508,4.3768145e-05,0.0001140667,0.9998118,3.0401998e-05
Test_1509,1.05652674e-07,6.491379e-05,1.5063167e-08,0.9999349
Test_1510,6.149249e-08,0.00012685751,0.99987257,3.8343816e-07
Test_1511,8.333945e-05,8.3231746e-05,2.1539941e-07,0.9998332
Test_1512,1.3511253e-05,0.0050594104,0.99491924,7.865396e-06
Test_1513,1.0428026e-09,1.2702805e-05,0.99998724,2.3199583e-08
Test_1514,9.186269e-10,1.2028868e-06,0.9999988,3.8076482e-08
Test_1515,3.7940518e-07,0.00021121884,0.9997856,2.8231334e-06
Test_1516,7.709564e-06,0.0001308063,4.4238047e-07,0.9998611
Test_1517,2.798798e-06,0.0023363924,0.99763787,2.291291e-05
Test_1518,0.054033093,0.597331,0.011356818,0.3372791
Test_1519,3.8277845e-05,0.0013166382,1.4950906e-06,0.9986436
Test_1520,9.637375e-07,0.00043879717,3.9775394e-08,0.9995602
Test_1521,0.99788326,0.00077814714,6.500648e-05,0.0012736437
Test_1522,2.2568845e-05,0.3851021,0.6147886,8.672389e-05
Test_1523,0.0010185291,2.789866e-05,2.3101863e-07,0.99895334
Test_1524,0.9997075,0.00024255447,1.3506725e-05,3.6423284e-05
Test_1525,0.99994457,3.077575e-05,6.6280672e-06,1.7925197e-05
Test_1526,2.0522943e-09,5.9803064e-05,8.7711055e-10,0.99994016
Test_1527,0.00018897797,0.2022881,0.79711527,0.00040762834
Test_1528,0.0010319784,0.00018622419,8.4221745e-07,0.9987809
Test_1529,3.70207e-07,8.061702e-05,0.9999157,3.2913315e-06
Test_1530,0.9997789,0.00011789759,3.268529e-05,7.056118e-05
Test_1531,3.9337694e-05,0.8648226,0.13504073,9.729508e-05
Test_1532,0.99999547,1.3718292e-06,4.0935396e-07,2.8132326e-06
Test_1533,0.0017879562,0.01218534,0.98094547,0.005081226
Test_1534,4.7452908e-05,0.7101888,0.25426093,0.035502836
Test_1535,0.0014395076,0.06493982,0.9162791,0.017341584
Test_1536,0.0006648899,0.010201448,0.9890676,6.60406e-05
Test_1537,0.041220978,0.0051712426,6.8289315e-05,0.9535395
Test_1538,1.4602526e-05,0.00026288195,0.99971336,9.1107895e-06
Test_1539,1.4802779e-06,0.022691105,0.97730184,5.4815464e-06
Test_1540,0.00014792355,0.006871007,0.00010683991,0.99287426
Test_1541,0.0016727998,0.004133363,0.0001350058,0.99405885
Test_1542,0.41777223,0.029855331,0.4449039,0.10746851
Test_1543,4.1801864e-09,3.2653308e-05,0.9999672,7.057436e-08
Test_1544,0.6935126,0.0071221557,0.001416609,0.29794863
Test_1545,2.2146583e-06,5.9069237e-07,1.892072e-09,0.99999714
Test_1546,0.99991643,4.8573715e-05,3.404887e-05,9.308412e-07
Test_1547,1.0,2.0476477e-08,2.2293282e-08,2.7117186e-09
Test_1548,0.0012637094,0.022427382,4.1305335e-05,0.97626764
Test_1549,0.00029270086,0.011343592,1.9861809e-05,0.98834383
Test_1550,0.00020606491,0.0021864092,8.249225e-06,0.9975993
Test_1551,1.1054068e-06,0.00022966575,3.3336605e-07,0.9997689
Test_1552,4.0800467e-05,0.03143215,4.1326252e-06,0.96852297
Test_1553,0.001077275,0.030023811,4.9565253e-05,0.9688493
Test_1554,0.000105886415,0.2901699,0.7094331,0.00029112338
Test_1555,0.121611685,0.64638996,0.0051073804,0.22689094
Test_1556,2.4419098e-06,0.0042088763,0.9957541,3.4531673e-05
Test_1557,0.00035364303,3.8912567e-05,1.5113618e-06,0.99960595
Test_1558,9.903352e-09,6.6756443e-06,0.9999931,2.0583914e-07
Test_1559,5.976628e-06,0.0012991518,0.9986816,1.3313835e-05
Test_1560,0.9999927,5.1069237e-06,2.01083e-06,1.7716958e-07
Test_1561,0.0034311358,0.044704616,0.0002444839,0.95161974
Test_1562,4.8547976e-05,0.00070703274,0.9992379,6.5272793e-06
Test_1563,9.692647e-09,4.319374e-05,0.99995637,4.1094947e-07
Test_1564,0.0007805529,0.7528582,0.2461702,0.00019106337
Test_1565,9.7429385e-08,0.3823172,0.6176754,7.3071024e-06
Test_1566,0.59281784,0.0018500856,9.7224096e-05,0.4052348
Test_1567,5.020427e-11,8.985646e-07,0.99999905,1.6453413e-09
Test_1568,1.1892108e-06,0.002062728,0.9979231,1.303551e-05
Test_1569,0.0002339872,0.0022401833,0.99572587,0.001799952
Test_1570,0.0023173143,0.000649848,1.237931e-06,0.99703157
Test_1571,0.00036848546,0.010500935,0.95234346,0.036787096
Test_1572,2.8355842e-06,0.0018545344,0.99813676,5.809935e-06
Test_1573,9.992265e-08,0.00021191133,0.9997868,1.1495681e-06
Test_1574,9.378404e-07,0.006261367,0.99373156,6.086147e-06
Test_1575,9.016332e-05,0.65755683,0.34169528,0.00065768877
Test_1576,0.9999709,6.8992454e-06,2.6479497e-06,1.9536987e-05
Test_1577,5.507371e-08,0.00032401897,0.99967444,1.5247356e-06
Test_1578,2.4292896e-05,0.0009181532,0.99891114,0.0001464728
Test_1579,0.9984577,0.0014850743,4.033756e-05,1.6940845e-05
Test_1580,0.9999515,3.839423e-05,7.743759e-06,2.40137e-06
Test_1581,1.7140126e-08,5.7194244e-05,7.992086e-10,0.9999428
Test_1582,1.2591052e-05,0.49852756,0.5014223,3.7606827e-05
Test_1583,9.2920796e-05,0.058716163,0.9407416,0.00044930112
Test_1584,0.00029534692,2.7975406e-05,3.1743397e-07,0.99967635
Test_1585,1.9136643e-05,0.0031262645,0.9792427,0.017611893
Test_1586,0.00033639077,0.0050653527,0.99299437,0.0016038638
Test_1587,0.00014778177,0.016850993,0.9804103,0.0025910193
Test_1588,0.99999154,7.445141e-06,5.2717e-07,5.6131086e-07
Test_1589,9.599988e-09,2.2548511e-05,0.9999771,3.349845e-07
Test_1590,3.9799004e-05,0.9430615,0.04093333,0.015965505
Test_1591,0.99988365,4.1149335e-05,4.5134925e-06,7.069077e-05
Test_1592,0.9993869,6.5836794e-06,1.182826e-06,0.00060528074
Test_1593,1.1460682e-09,1.2436593e-06,1.496014e-11,0.9999988
Test_1594,3.948418e-05,3.3917924e-05,8.289367e-08,0.99992645
Test_1595,5.572187e-05,0.016062332,0.98381746,6.448944e-05
Test_1596,0.99799854,0.00096580695,9.696096e-05,0.0009386941
Test_1597,8.803457e-06,0.0032188324,0.9965095,0.00026288448
Test_1598,5.5491745e-07,0.014292519,2.2685781e-07,0.9857066
Test_1599,0.00016840459,0.09697472,0.89720345,0.0056533585
Test_1600,0.99999464,4.34227e-06,2.001727e-07,8.119909e-07
Test_1601,0.0007526573,0.008803204,7.5323096e-06,0.9904365
Test_1602,0.99993217,1.8885425e-05,1.391365e-05,3.502545e-05
Test_1603,2.3235152e-08,8.508879e-06,0.9999914,8.2198106e-08
Test_1604,8.577274e-11,4.9146666e-07,0.9999995,2.7085434e-09
Test_1605,0.008772452,0.15974468,0.0005624929,0.83092034
Test_1606,0.000119980636,0.8326843,0.16660793,0.0005878267
Test_1607,0.9952048,0.00056988426,7.117075e-05,0.0041541792
Test_1608,4.513531e-05,0.063004225,0.936776,0.00017470427
Test_1609,0.0026984336,0.04379325,0.9349033,0.018605035
Test_1610,0.9999621,2.7304166e-05,6.2502627e-06,4.409317e-06
Test_1611,6.097728e-06,2.9334067e-05,3.2000077e-08,0.9999646
Test_1612,3.2063426e-06,0.035563845,0.9643922,4.0742736e-05
Test_1613,4.690328e-05,0.93197227,0.06774622,0.00023461507
Test_1614,0.00038995678,0.040550955,0.95419,0.0048690424
Test_1615,2.4562283e-09,5.1729586e-07,1.9270389e-11,0.9999995
Test_1616,2.0254993e-12,1.5323388e-06,0.99999845,1.990189e-10
Test_1617,5.2380306e-05,0.005836799,0.99406815,4.2668467e-05
Test_1618,0.9481384,0.033771273,0.0034588822,0.014631464
Test_1619,0.00051490415,5.381769e-05,1.3464131e-06,0.9994299
Test_1620,0.00028765696,0.007748306,0.99043196,0.0015320744
Test_1621,7.1354625e-05,0.00078482565,5.9494675e-07,0.99914324
Test_1622,0.99935645,9.942296e-05,1.3632974e-05,0.00053049455
Test_1623,0.001225423,0.23505059,0.002342886,0.76138115
Test_1624,0.99992573,6.135925e-05,1.2217024e-05,7.2394e-07
Test_1625,0.01321611,0.095201425,0.8447211,0.046861403
