image_id,healthy,multiple_diseases,rust,scab
Test_1364,0.0006630657,0.26428354,0.7304517,0.004601693
Test_1365,0.99629515,0.0010611819,0.00029727258,0.0023463508
Test_1366,0.007238391,0.0012619102,0.00012321779,0.99137646
Test_1367,0.0025006414,0.03760992,0.95853627,0.001353247
Test_1368,0.00018794398,0.046737585,0.95045763,0.0026167685
Test_1369,0.99768066,0.00060511776,0.0005638538,0.001150322
Test_1370,0.0024617852,0.0824401,0.9006151,0.014483059
Test_1371,0.0006626584,0.0011750058,3.1554024e-05,0.99813086
Test_1372,0.9816815,0.0017878292,0.002726599,0.0138041265
Test_1373,0.43681785,0.11582612,0.03859477,0.40876123
Test_1374,3.161943e-05,0.045976404,0.95377666,0.00021526571
Test_1375,0.0130532095,0.17069808,0.018834997,0.7974137
Test_1376,0.9970682,0.00061085133,0.0005326845,0.0017882441
Test_1377,0.12501876,0.21810625,0.43880266,0.21807235
Test_1378,0.35339308,0.41296324,0.012883918,0.22075981
Test_1379,0.015738716,0.22665699,0.06649548,0.6911088
Test_1380,0.86450905,0.02186383,0.0036882902,0.109938815
Test_1381,0.99771225,0.0009950635,0.0004239939,0.000868638
Test_1382,0.0042320536,0.04406107,0.9508736,0.0008332437
Test_1383,0.005847662,0.0037704557,0.000656667,0.98972523
Test_1384,0.0034266296,0.006844575,0.00016029105,0.98956853
Test_1385,8.503633e-05,0.00035936423,7.823837e-06,0.9995478
Test_1386,0.05542839,0.11521042,0.80694187,0.022419253
Test_1387,0.03946402,0.010658316,0.0006412541,0.9492364
Test_1388,0.013840459,0.02059549,0.96042836,0.005135672
Test_1389,0.042093728,0.16969985,0.255659,0.5325474
Test_1390,0.1527318,0.1991377,0.64538497,0.0027454847
Test_1391,0.0008887658,0.0037076015,0.9942251,0.0011785547
Test_1392,0.060282134,0.086876705,0.844196,0.008645081
Test_1393,0.4547169,0.27994174,0.10878777,0.15655364
Test_1394,0.014155623,0.03347528,0.00015800573,0.95221114
Test_1395,0.0066209245,0.7859439,0.20540349,0.0020316783
Test_1396,0.028101629,0.25970343,0.5399653,0.17222966
Test_1397,4.399728e-05,0.0011508774,0.9987828,2.2318864e-05
Test_1398,0.01344055,0.017036404,0.961517,0.008006061
Test_1399,4.5197423e-05,0.010336927,0.98939484,0.0002230318
Test_1400,0.21291704,0.0061555672,0.0010225715,0.77990484
Test_1401,0.00019168465,0.0006113288,7.220566e-06,0.9991898
Test_1402,0.9935595,0.0025659765,0.0012499496,0.002624647
Test_1403,0.0057658725,0.044665206,0.9446918,0.004877124
Test_1404,0.022375772,0.03024248,0.9427596,0.004622195
Test_1405,0.0046396065,0.102810815,0.89116096,0.001388582
Test_1406,0.017349606,0.041385025,0.93827194,0.0029933837
Test_1407,0.000874017,0.00087002036,1.0361155e-05,0.9982456
Test_1408,0.9867402,0.002653724,0.0019168549,0.008689178
Test_1409,0.03906812,0.42874396,0.116338894,0.415849
Test_1410,0.18703227,0.21830933,0.41550973,0.17914867
Test_1411,0.0004284373,0.005764851,0.00060291885,0.99320376
Test_1412,0.046142295,0.007120854,0.0011471309,0.9455897
Test_1413,0.00029105702,0.07451535,0.000174373,0.9250192
Test_1414,0.006887094,0.0632659,0.9270676,0.002779475
Test_1415,0.6347008,0.08892977,0.008006961,0.2683625
Test_1416,0.9365402,0.018726863,0.008413053,0.03631992
Test_1417,0.030317752,0.025432557,0.004850562,0.93939906
Test_1418,0.7649857,0.07833533,0.0026633749,0.1540156
Test_1419,0.0011133676,0.035859972,0.959083,0.003943713
Test_1420,0.054467466,0.05249273,0.061414205,0.83162564
Test_1421,0.002605225,0.014456734,0.0019803597,0.98095775
Test_1422,0.0001332531,0.019933484,0.97969395,0.00023926113
Test_1423,0.0006569245,0.14270331,0.8540289,0.0026109102
Test_1424,0.9714111,0.008763815,0.013548437,0.006276646
Test_1425,0.00015387847,0.024871595,0.9740267,0.0009478863
Test_1426,0.0021717602,0.00709394,0.9769348,0.013799507
Test_1427,0.008061574,0.019740883,0.0019522745,0.9702453
Test_1428,0.06609451,0.040526193,0.0005049596,0.89287436
Test_1429,0.99584854,0.0023683675,0.0010156481,0.0007674909
Test_1430,0.9574286,0.0025931546,0.0011910022,0.038787264
Test_1431,0.9881743,0.0033072652,0.003466817,0.005051591
Test_1432,0.001441694,0.0060499534,0.99162054,0.0008877675
Test_1433,0.0031621072,0.06486481,0.93048054,0.001492479
Test_1434,0.00028355533,0.001443506,0.99822587,4.707152e-05
Test_1435,0.00019401648,0.0031002034,0.00028798278,0.99641776
Test_1436,0.01668002,0.642365,0.3204942,0.02046084
Test_1437,0.050771464,0.04069424,0.89621305,0.012321237
Test_1438,0.0044272584,0.02351483,0.9685278,0.0035301894
Test_1439,0.9922151,0.0018294838,0.0004780962,0.0054773474
Test_1440,0.0028045815,0.09470001,0.0016029881,0.9008924
Test_1441,0.0008731684,0.014433877,0.98420215,0.00049086177
Test_1442,0.15301122,0.7203427,0.02750225,0.099143885
Test_1443,0.99612135,0.0008780588,0.0009234263,0.002077178
Test_1444,0.0041873744,0.027368277,0.9660365,0.0024078032
Test_1445,0.01889486,0.007527368,0.004090421,0.9694874
Test_1446,0.99672616,0.0019019422,0.0006467222,0.0007250883
Test_1447,9.249259e-05,0.0017435013,3.3693497e-05,0.99813026
Test_1448,0.9924763,0.003898855,0.0015080558,0.0021168252
Test_1449,0.0014811916,0.06259633,0.933853,0.002069512
Test_1450,0.9953194,0.0008364505,0.0003426823,0.003501403
Test_1451,0.014435219,0.05864581,0.0028446487,0.9240743
Test_1452,0.0006534426,0.0043620104,3.3975874e-05,0.99495053
Test_1453,0.029258488,0.03038232,0.93601453,0.004344724
Test_1454,0.96768624,0.006372562,0.010856905,0.015084192
Test_1455,0.0049351933,0.018757628,0.0012448112,0.97506225
Test_1456,0.00041549822,0.0033886326,0.9959907,0.00020519731
Test_1457,3.5361012e-05,0.0031261344,0.9967334,0.00010500058
Test_1458,0.0039910437,0.0012981176,4.8942322e-05,0.99466187
Test_1459,0.0024200235,0.61411417,0.36008286,0.023382872
Test_1460,0.00867052,0.058781926,0.9293661,0.003181455
Test_1461,4.2316507e-05,0.0024517195,0.99732023,0.00018573739
Test_1462,0.008868645,0.108401105,0.870964,0.011766186
Test_1463,0.004657385,0.18602629,0.80489635,0.0044200053
Test_1464,0.033572577,0.29436255,0.37859076,0.29347405
Test_1465,0.0006129976,0.0073449733,0.99175876,0.00028323632
Test_1466,0.94440675,0.0038281786,0.0057929186,0.04597217
Test_1467,0.9582821,0.0128802955,0.022545638,0.006291901
Test_1468,0.00041240486,0.0033268405,7.1923925e-05,0.99618894
Test_1469,0.99478585,0.0016571755,0.0020700675,0.0014869026
Test_1470,0.00064658775,0.004208208,0.0002487145,0.9948965
Test_1471,0.012701851,0.26081043,0.69230896,0.034178786
Test_1472,0.0017512194,0.041652035,0.9505969,0.005999783
Test_1473,0.9969332,0.0012507468,0.0009033167,0.00091270707
Test_1474,0.0032557384,0.11418852,0.879467,0.0030887565
Test_1475,0.001719496,0.10689405,0.88914025,0.0022461547
Test_1476,5.913435e-05,0.0019766514,4.8573656e-05,0.9979157
Test_1477,0.00097488984,0.0014419835,0.00043005068,0.99715304
Test_1478,0.00027632125,0.0050158873,0.99449676,0.00021099886
Test_1479,0.38604212,0.050850406,0.01257935,0.55052817
Test_1480,0.00022145807,0.0019731992,0.9976037,0.00020168182
Test_1481,0.31432837,0.049296137,0.018385332,0.6179902
Test_1482,0.0011340679,0.0070787948,0.0026123454,0.98917484
Test_1483,0.6235114,0.045571983,0.0013501724,0.32956648
Test_1484,0.96309185,0.0077259284,0.011330195,0.017852036
Test_1485,0.89536315,0.0077785337,0.0107083125,0.086150005
Test_1486,1.5185345e-05,0.0027336085,0.9971486,0.00010258542
Test_1487,0.0188672,0.19717057,0.7576659,0.026296392
Test_1488,0.0017928453,0.78393567,0.090211935,0.12405959
Test_1489,0.00023632955,0.009627846,0.98981196,0.00032388698
Test_1490,0.95354325,0.015574466,0.0012945393,0.029587833
Test_1491,0.00012847778,0.7680793,0.23010105,0.0016911787
Test_1492,0.0010635357,0.033351693,0.9638986,0.0016861289
Test_1493,0.9147912,0.02298695,0.012390351,0.04983149
Test_1494,0.96687615,0.022242296,0.006111323,0.0047701295
Test_1495,0.7202754,0.074190244,0.019706948,0.18582745
Test_1496,0.3562196,0.03822937,0.008363549,0.5971875
Test_1497,0.3463739,0.19195363,0.34433898,0.11733352
Test_1498,0.011463297,0.002128031,0.00018195495,0.9862266
Test_1499,0.0018803634,0.0048676594,0.99212027,0.0011316529
Test_1500,0.47298434,0.2801246,0.022119798,0.22477137
Test_1501,0.005592368,0.031070933,0.002420508,0.96091616
Test_1502,0.004328041,0.0062761283,0.00030368913,0.9890921
Test_1503,0.99241227,0.0021724277,0.0030588203,0.002356484
Test_1504,0.00081134704,0.07223614,0.9228739,0.004078612
Test_1505,0.013984487,0.09408434,0.88549757,0.0064336155
Test_1506,0.9601097,0.020739915,0.006532806,0.012617556
Test_1507,0.9933877,0.0033585543,0.001783895,0.0014697694
Test_1508,0.26397094,0.02974119,0.69620055,0.010087365
Test_1509,0.00071163214,0.007018291,0.0007533862,0.9915167
Test_1510,0.00018874466,0.1196886,0.8790922,0.0010304425
Test_1511,0.18112068,0.019438492,0.00024523228,0.7991957
Test_1512,0.039972816,0.131486,0.8101327,0.018408453
Test_1513,0.00034838312,0.0015866746,0.9979989,6.6030916e-05
Test_1514,0.002330541,0.0069289654,0.9890778,0.0016627131
Test_1515,0.0033669856,0.01795915,0.9766102,0.002063598
Test_1516,0.007129557,0.022140186,0.0126312,0.958099
Test_1517,0.0005420435,0.07273854,0.9261685,0.00055097387
Test_1518,0.0029272565,0.01897629,0.00032597844,0.9777704
Test_1519,0.011731423,0.032842163,0.0015273842,0.953899
Test_1520,0.00059652346,0.0008406863,1.8253842e-05,0.9985446
Test_1521,0.37673792,0.0058955303,0.0032903315,0.61407626
Test_1522,0.0010894672,0.11537981,0.87984705,0.003683652
Test_1523,0.0074019255,0.0030705843,0.0003185106,0.989209
Test_1524,0.9884201,0.0069234204,0.0027271402,0.0019293531
Test_1525,0.98233944,0.0051361434,0.0018602728,0.010664148
Test_1526,6.783239e-05,0.00071992644,2.6363767e-05,0.99918586
Test_1527,0.007967055,0.037674677,0.95058084,0.0037774658
Test_1528,0.024511393,0.013550183,0.0007749064,0.96116346
Test_1529,0.008652746,0.029077822,0.96024567,0.002023765
Test_1530,0.9954874,0.0013474498,0.0014813738,0.0016837921
Test_1531,0.019867158,0.7466666,0.21314284,0.020323375
Test_1532,0.99842715,0.00031371615,0.00035442406,0.0009046829
Test_1533,0.0053748633,0.077544965,0.768948,0.14813216
Test_1534,0.08064072,0.33787307,0.2326617,0.34882453
Test_1535,0.013562933,0.25571036,0.71563697,0.0150897065
Test_1536,0.059915107,0.30170736,0.62631637,0.012061136
Test_1537,0.07152655,0.0037507203,0.0006018047,0.92412096
Test_1538,0.18294364,0.015313349,0.79896235,0.0027806615
Test_1539,8.3270636e-05,0.0022821194,0.9975986,3.605304e-05
Test_1540,0.0009802292,0.020677857,0.0002509765,0.978091
Test_1541,0.09421948,0.003423162,0.0020626853,0.90029466
Test_1542,0.13159002,0.2089507,0.13350111,0.52595824
Test_1543,0.0060955747,0.015989197,0.97688055,0.0010346377
Test_1544,0.65682197,0.16184981,0.015165214,0.16616294
Test_1545,0.003925988,0.0069409315,0.0006970972,0.988436
Test_1546,0.98709375,0.0032259997,0.008586035,0.0010941902
Test_1547,0.9848872,0.0023455678,0.0077023264,0.0050649964
Test_1548,0.018381475,0.16533689,0.0053544063,0.8109272
Test_1549,0.07258826,0.020609869,0.0025201654,0.9042817
Test_1550,0.0858443,0.018184507,0.0024867675,0.8934844
Test_1551,0.001128169,0.0006469941,3.0889034e-05,0.99819404
Test_1552,0.06554098,0.11544876,0.0030852694,0.81592506
Test_1553,0.97088873,0.0060326867,0.0029632382,0.020115336
Test_1554,0.0037372296,0.23293236,0.75731575,0.006014704
Test_1555,0.02417507,0.09558347,0.0007385642,0.8795029
Test_1556,0.00036925497,0.010207096,0.9891228,0.00030081457
Test_1557,0.017083999,0.032051686,0.0012507667,0.9496136
Test_1558,5.0585666e-05,0.0054094717,0.9941963,0.00034357206
Test_1559,0.00093400915,0.12493977,0.87248534,0.0016409006
Test_1560,0.9912479,0.0022666736,0.00478698,0.0016983985
Test_1561,0.07210562,0.22009484,0.020936446,0.68686306
Test_1562,0.027101196,0.03587732,0.9194219,0.017599612
Test_1563,0.00031279476,0.021543756,0.9771045,0.0010390253
Test_1564,0.09023396,0.38069636,0.5121384,0.016931202
Test_1565,0.00013139032,0.04975421,0.94950974,0.00060463126
Test_1566,0.9197192,0.0035937256,0.0024305233,0.07425662
Test_1567,0.00016800579,0.001181914,0.99860954,4.0558647e-05
Test_1568,0.0024977622,0.22377469,0.7607486,0.012978948
Test_1569,0.07211505,0.4343357,0.29023704,0.20331223
Test_1570,0.5512768,0.0026460628,0.0007139557,0.44536316
Test_1571,0.0073342053,0.25108993,0.3776568,0.3639191
Test_1572,0.031934123,0.22066483,0.74126875,0.0061323196
Test_1573,0.0041382015,0.010266154,0.98060715,0.0049884445
Test_1574,0.009716042,0.064278975,0.92184246,0.0041625416
Test_1575,0.00393432,0.17596231,0.8025454,0.017557947
Test_1576,0.978749,0.007440985,0.0031481597,0.010661876
Test_1577,0.002222951,0.05822118,0.93593943,0.0036164687
Test_1578,0.032587152,0.19883999,0.12243997,0.6461329
Test_1579,0.9967751,0.0012719817,0.00072970346,0.0012232097
Test_1580,0.9961732,0.0016758112,0.00084153324,0.0013094686
Test_1581,0.0096132,0.0065112137,0.00038530308,0.98349035
Test_1582,0.00075608096,0.09678242,0.9010349,0.0014266084
Test_1583,0.0010215923,0.027543383,0.9706595,0.0007755383
Test_1584,0.0005200222,0.0019564007,2.987368e-05,0.99749374
Test_1585,0.007297362,0.081161916,0.8826374,0.028903393
Test_1586,0.033077795,0.010843014,0.8508938,0.105185404
Test_1587,0.005474462,0.22104956,0.115690954,0.65778494
Test_1588,0.9941538,0.0008192544,0.00026126223,0.004765632
Test_1589,0.0016575098,0.034856234,0.9598089,0.003677376
Test_1590,0.00078451354,0.90008,0.08286621,0.016269311
Test_1591,0.99376476,0.001836835,0.00026534506,0.0041330135
Test_1592,0.96060467,0.0008655035,0.00081396603,0.03771583
Test_1593,0.00017530067,0.00031488587,1.7281402e-05,0.9994925
Test_1594,0.7742076,0.018936357,0.0039015992,0.2029545
Test_1595,0.02925943,0.43262875,0.4856451,0.05246678
Test_1596,0.9849118,0.00482127,0.004057302,0.0062096226
Test_1597,0.00079100346,0.014339863,0.98082227,0.0040468588
Test_1598,0.00041036334,0.008151315,8.023156e-05,0.99135816
Test_1599,0.007541227,0.247845,0.7103088,0.03430506
Test_1600,0.9978223,0.00026689153,0.0006289157,0.0012819171
Test_1601,0.026707407,0.021331763,0.00043040744,0.9515304
Test_1602,0.9612124,0.011514654,0.009675398,0.017597597
Test_1603,0.017772138,0.012913632,0.96664566,0.002668509
Test_1604,0.0012581551,0.0032262967,0.9948538,0.0006616945
Test_1605,0.7206682,0.031842206,0.0029333576,0.24455634
Test_1606,0.0016935336,0.6879802,0.27912536,0.03120094
Test_1607,0.9228556,0.016235482,0.0043606935,0.0565482
Test_1608,0.0010991085,0.098387845,0.8993534,0.0011596638
Test_1609,0.017629053,0.28278482,0.5936498,0.10593629
Test_1610,0.9940758,0.0016983276,0.0019155536,0.0023102958
Test_1611,0.09138613,0.043894105,0.00031958916,0.8644002
Test_1612,6.825468e-05,0.043461535,0.95554125,0.0009289574
Test_1613,0.0015469072,0.49329305,0.030216245,0.47494382
Test_1614,0.0051638163,0.18841194,0.7980451,0.008379152
Test_1615,0.0003360414,0.00037308692,3.8743452e-05,0.99925214
Test_1616,1.2594897e-05,0.0017209277,0.9982413,2.5189785e-05
Test_1617,0.026637051,0.023836177,0.9443495,0.005177153
Test_1618,0.8584167,0.010576098,0.0011728565,0.12983446
Test_1619,0.03750002,0.016411569,0.0011587389,0.9449296
Test_1620,0.025724154,0.03606091,0.9285489,0.009666026
Test_1621,0.0010125298,0.0069267144,0.00011487475,0.9919459
Test_1622,0.994808,0.0017766083,0.0010616587,0.0023537313
Test_1623,0.0356001,0.15800032,0.021323524,0.785076
Test_1624,0.9893227,0.004207702,0.0019850864,0.0044844477
Test_1625,0.015466899,0.13667282,0.75666934,0.09119087
Test_1626,0.0013313808,0.028887954,0.96815187,0.001628743
Test_1627,0.001093227,0.53379923,0.44741213,0.017695453
Test_1628,0.007738049,0.051690023,0.9224911,0.01808091
Test_1629,0.241472,0.052802134,0.011706605,0.69401926
Test_1630,0.0009608608,0.0007541819,5.1436175e-05,0.99823344
Test_1631,0.001013417,0.009860024,0.9876616,0.0014649677
Test_1632,0.10691236,0.046690788,0.77309084,0.073305964
Test_1633,0.0033726483,0.008470965,0.98724383,0.00091263896
Test_1634,0.008789558,0.7588702,0.21415818,0.018182062
Test_1635,0.0009790178,0.063108675,0.9346202,0.0012920853
Test_1636,0.026246773,0.74539226,0.07442676,0.15393426
Test_1637,0.5341091,0.10833698,0.28017578,0.07737811
Test_1638,0.99238414,0.002610713,0.0014417877,0.0035634206
Test_1639,0.0017792498,0.0007112748,3.8778824e-05,0.99747074
Test_1640,0.98531413,0.0019736637,0.00067300926,0.012039116
Test_1641,0.0060067456,0.0003567471,3.6215723e-05,0.99360025
Test_1642,0.99348855,0.0018760954,0.001980354,0.002655025
Test_1643,0.22358185,0.10995833,0.59145135,0.07500845
Test_1644,0.0031813907,0.24223702,0.7429491,0.011632468
Test_1645,0.0032091346,0.037078854,0.9581684,0.0015436366
Test_1646,0.15646783,0.057739314,0.7768683,0.008924609
Test_1647,0.10432383,0.11771095,0.115866415,0.6620988
Test_1648,0.0013389218,0.12690388,0.8604907,0.011266478
Test_1649,0.00011825905,0.01784101,0.9817391,0.00030165375
Test_1650,0.0042854045,0.12824129,0.2649046,0.60256875
Test_1651,0.7154882,0.019076958,0.0018851454,0.26354972
Test_1652,0.006872737,0.025308264,0.96654606,0.0012729269
Test_1653,0.0010422715,0.07552011,0.0027336117,0.920704
Test_1654,0.012092763,0.011766261,0.006718057,0.9694229
Test_1655,0.0040477132,0.005676601,0.0010832493,0.9891924
Test_1656,0.8009818,0.042271595,0.13997185,0.016774734
Test_1657,0.979505,0.013261677,0.0034449876,0.0037884044
Test_1658,0.0045058657,0.5834097,0.2883797,0.12370478
Test_1659,0.0094313845,0.047058467,0.9361051,0.0074050515
Test_1660,0.00068277656,0.0028303878,2.7750979e-05,0.99645907
Test_1661,0.19725634,0.019399712,0.024968829,0.75837505
Test_1662,0.9870356,0.0050388305,0.0011702114,0.0067554154
Test_1663,0.0013529928,0.20435297,0.781243,0.013050964
Test_1664,0.029135311,0.0020807832,0.0001758991,0.96860796
Test_1665,0.026799213,0.08189797,0.8883808,0.0029219347
Test_1666,0.0009736586,0.06021058,0.9378696,0.000946041
Test_1667,0.99645483,0.0010691178,0.001683658,0.0007923304
Test_1668,0.0009750567,0.0037470323,0.00024572382,0.9950322
Test_1669,0.0027522182,0.28377026,0.7075889,0.005888645
Test_1670,0.018987024,0.010125552,0.0015231002,0.9693643
Test_1671,0.00027209212,0.0011303273,0.9984465,0.00015107697
Test_1672,0.0292984,0.22097273,0.0032865515,0.74644226
Test_1673,0.008773421,0.16636442,0.0046379827,0.8202242
Test_1674,0.0025279198,0.016893381,0.0019560433,0.9786226
Test_1675,0.9795839,0.003409208,0.015957234,0.0010495743
Test_1676,0.24153621,0.02160172,0.0024731448,0.7343889
Test_1677,0.20719358,0.062235568,0.0106016295,0.7199692
Test_1678,0.0005929785,0.014385714,0.98477095,0.00025040703
Test_1679,0.0028392666,0.011953092,0.0008147259,0.9843928
Test_1680,0.17261796,0.015395339,0.0045376,0.8074491
Test_1681,0.0048540547,0.26522398,0.06107987,0.6688421
Test_1682,0.0001410024,0.17093004,0.8281519,0.0007770619
Test_1683,0.09826322,0.31852058,0.18676919,0.39644706
Test_1684,0.9435415,0.019520223,0.028684525,0.008253731
Test_1685,0.98700017,0.00765695,0.0037983626,0.0015444985
Test_1686,0.993383,0.0034000971,0.0020825337,0.0011343474
Test_1687,0.025052657,0.8649731,0.0849953,0.024978904
Test_1688,0.0021373704,0.003965654,0.9931126,0.0007843119
Test_1689,0.9286323,0.007187989,0.012854182,0.051325414
Test_1690,0.7371847,0.008057974,0.005962941,0.2487944
Test_1691,0.0009875628,0.031581357,0.0035998123,0.96383125
Test_1692,0.00050706015,0.0032749146,0.996027,0.00019104511
Test_1693,0.011415294,0.037498854,0.0055442657,0.9455416
Test_1694,0.0007253359,0.015667608,0.98244756,0.0011594733
Test_1695,0.0017124471,0.0037687942,0.9940224,0.00049639394
Test_1696,0.62720734,0.037591323,0.011885675,0.32331568
Test_1697,0.0028532725,0.021001752,0.9743625,0.001782429
Test_1698,0.4297847,0.1176776,0.28639278,0.1661449
Test_1699,0.00020135715,0.00085125165,3.6744004e-05,0.99891055
Test_1700,0.9855407,0.004745739,0.0029255697,0.0067879613
Test_1701,0.0066119293,0.31830907,0.6666941,0.008384896
Test_1702,0.00040095547,0.946788,0.02965144,0.023159584
Test_1703,0.45160854,0.10612418,0.20699283,0.23527445
Test_1704,0.990798,0.005118802,0.0007916822,0.0032915426
Test_1705,0.007305725,0.03337306,0.9578307,0.0014904822
Test_1706,0.039614443,0.009340568,0.00040581878,0.9506391
Test_1707,0.17784472,0.1273459,0.04950844,0.6453009
Test_1708,0.0018065248,0.0986196,0.8000848,0.09948896
Test_1709,0.004344141,0.54515284,0.28819245,0.16231051
Test_1710,0.0005378317,0.0034407293,0.9956955,0.00032595205
Test_1711,0.061837617,0.03638923,0.0012550121,0.9005182
Test_1712,0.002338042,0.03677693,0.9597215,0.0011635548
Test_1713,0.0010530556,0.026777467,0.965123,0.007046433
Test_1714,0.0066034608,0.08994022,0.0008619829,0.9025943
Test_1715,0.041224126,0.001211329,0.0004285288,0.95713603
Test_1716,0.8925599,0.0016869666,0.0029590745,0.10279411
Test_1717,0.01115357,0.02574892,0.0005191425,0.9625783
Test_1718,0.99206537,0.003591111,0.0028016225,0.00154185
Test_1719,0.0010808058,0.015705585,0.98220783,0.00100576
Test_1720,0.01748311,0.06909242,0.7849563,0.1284682
Test_1721,0.7989681,0.050331235,0.13589558,0.014805092
Test_1722,0.0063838763,0.038535368,0.94804054,0.007040191
Test_1723,0.1164488,0.12698507,0.051262185,0.705304
Test_1724,0.00979014,0.024524283,0.9571669,0.0085185785
Test_1725,0.00014790165,0.12819852,0.8697113,0.0019422285
Test_1726,0.025480054,0.016039126,0.00044489477,0.95803595
Test_1727,0.99460006,0.0019038175,0.0014389687,0.002057199
Test_1728,0.2054975,0.5004575,0.250868,0.043177
Test_1729,0.0008531945,0.009767642,0.9883531,0.0010262153
Test_1730,0.99229676,0.0018268483,0.0034272324,0.0024490792
Test_1731,0.005141952,0.09813101,0.89410245,0.0026245282
Test_1732,0.00091286266,0.0062925024,0.99139893,0.0013956632
Test_1733,0.05564259,0.098617084,0.00067885104,0.8450614
Test_1734,0.0060617668,0.07321827,0.9077445,0.012975432
Test_1735,0.0049737087,0.0373819,0.9549904,0.0026539832
Test_1736,0.035771195,0.018046545,0.8968926,0.049289614
Test_1737,0.006583841,0.013020475,0.0009657695,0.97942984
Test_1738,0.0053415783,0.002327213,0.00037267953,0.9919586
Test_1739,0.17334642,0.045272987,0.7655987,0.015781863
Test_1740,0.014092675,0.10716923,0.86842203,0.010315993
Test_1741,0.01863014,0.03363534,0.0022784455,0.945456
Test_1742,0.012594633,0.07702332,0.88505155,0.025330545
Test_1743,0.065568134,0.41508138,0.46804366,0.051306766
Test_1744,0.02869577,0.24705657,0.32882106,0.39542657
Test_1745,0.00022549178,0.004399462,0.99511814,0.00025686406
Test_1746,0.0050551235,0.67047405,0.16226524,0.16220559
Test_1747,0.1663855,0.008530572,0.00032286326,0.8247611
Test_1748,0.0003090484,0.55111545,0.44295576,0.005619734
Test_1749,0.000957379,0.065477274,0.93120414,0.0023613174
Test_1750,0.39822778,0.050826047,0.0053611826,0.545585
Test_1751,0.046170212,0.0066533913,0.00068611075,0.9464903
Test_1752,0.9751263,0.00207735,0.0014240225,0.02137231
Test_1753,0.98835874,0.0070101973,0.0015337231,0.0030973242
Test_1754,0.99580246,0.00059486233,0.0007317738,0.0028709264
Test_1755,0.003273739,0.07039393,0.90687096,0.019461365
Test_1756,0.0041530374,0.43718714,0.06440154,0.49425828
Test_1757,0.017995864,0.022183027,0.00089754566,0.9589236
Test_1758,0.9986841,0.00044851506,0.00024597527,0.0006214281
Test_1759,0.0047683753,0.0009215139,5.3879765e-05,0.9942562
Test_1760,0.002278254,0.48127773,0.5040029,0.01244111
Test_1761,0.9889281,0.0021024041,0.0020088467,0.006960752
Test_1762,0.06658644,0.09750693,0.0019952978,0.8339113
Test_1763,9.801627e-05,0.006031557,0.993519,0.00035137046
Test_1764,0.0003044849,0.0018367496,0.9977106,0.0001481478
Test_1765,0.8822286,0.048132777,0.00613515,0.06350344
Test_1766,0.14219084,0.6296953,0.014612982,0.21350087
Test_1767,0.0011198611,0.013168413,0.97845674,0.0072549568
Test_1768,0.000269532,0.0030867327,0.9959313,0.00071247265
Test_1769,0.9766377,0.00394857,0.004848069,0.014565688
Test_1770,0.0015141548,0.0045840926,3.5332312e-05,0.9938665
Test_1771,0.01802083,0.7355072,0.18309042,0.06338154
Test_1772,0.00086191745,0.1336558,0.86335343,0.002128813
Test_1773,3.678196e-06,0.00010239809,2.4800254e-06,0.9998914
Test_1774,0.9649764,0.0039766156,0.0051939883,0.025853015
Test_1775,0.056085035,0.36726412,0.5028717,0.07377918
Test_1776,0.004708746,0.0020165548,0.00022245193,0.99305236
Test_1777,0.009651891,0.032589227,0.9539426,0.003816227
Test_1778,0.9903385,0.0045165136,0.0024905582,0.0026544402
Test_1779,0.009718846,0.28652233,0.6792239,0.02453488
Test_1780,0.012853423,0.34623146,0.6214662,0.01944891
Test_1781,0.0015844046,0.4855339,0.20146257,0.31141916
Test_1782,0.0009517264,0.048297882,0.9398912,0.010859153
Test_1783,0.038399234,0.27228066,0.44270188,0.24661821
Test_1784,0.0014856689,0.010457927,0.9796882,0.008368226
Test_1785,0.06259294,0.0041015483,0.0015383946,0.9317671
Test_1786,0.9371426,0.014851574,0.010650216,0.037355542
Test_1787,0.0003568885,0.009053547,0.00021424443,0.9903752
Test_1788,0.96580994,0.005062065,0.0005948553,0.02853309
Test_1789,0.98614293,0.0048543145,0.0058390214,0.0031636693
Test_1790,0.8956245,0.028535508,0.011478455,0.06436148
Test_1791,0.99465215,0.0008578825,0.0027291218,0.0017608198
Test_1792,0.0012123125,0.045806423,0.9484571,0.004524212
Test_1793,0.001610897,0.020331804,0.9753591,0.002698208
Test_1794,0.0010007104,0.0067295814,0.9918351,0.00043456882
Test_1795,0.91936815,0.010455313,0.005029479,0.06514701
Test_1796,0.00031521774,0.07093496,0.9260319,0.0027180363
Test_1797,0.018737178,0.45597726,0.3396134,0.1856721
Test_1798,0.9757287,0.01902907,0.0031860538,0.00205616
Test_1799,0.0007183713,0.0010222475,3.0776166e-05,0.9982287
Test_1800,0.9458268,0.009946041,0.016644655,0.027582426
Test_1801,0.03192559,0.21267848,0.003837938,0.751558
Test_1802,0.0052660336,0.011839579,0.9793859,0.0035085352
Test_1803,6.0810587e-05,0.06109494,0.938163,0.0006812557
Test_1804,0.00793432,0.0787973,0.9085099,0.0047584106
Test_1805,0.9982134,0.0006625158,0.0006519254,0.00047207848
Test_1806,0.02105337,0.009381955,0.00057216454,0.96899253
Test_1807,0.6239859,0.0035956958,0.0015535072,0.3708649
