image_id,healthy,multiple_diseases,rust,scab
Test_1225,0.00022904197,0.003761703,0.9959502,5.9054815e-05
Test_1226,0.0023524002,0.009962448,0.98722583,0.00045933053
Test_1227,2.8573222e-05,1.8179595e-05,0.9999474,5.739671e-06
Test_1228,7.1423136e-05,2.3834325e-05,0.99990237,2.3606988e-06
Test_1229,0.9993537,0.00052599545,4.4861168e-05,7.536757e-05
Test_1230,0.059907775,0.00042856982,0.9396174,4.6252382e-05
Test_1231,0.99991536,3.3512675e-05,4.9701517e-05,1.3583397e-06
Test_1232,0.9999826,2.5718548e-06,1.4292912e-05,5.8482135e-07
Test_1233,4.7505346e-05,0.003794389,0.99604034,0.00011781279
Test_1234,8.224587e-07,1.4579721e-05,0.9999844,1.9252555e-07
Test_1235,0.99983287,7.921874e-05,8.4644074e-05,3.294532e-06
Test_1236,0.009319397,0.13773032,0.007133814,0.84581643
Test_1237,3.482967e-06,0.0001798694,0.9997607,5.5969387e-05
Test_1238,4.1856718e-05,0.0002819296,0.9996669,9.292197e-06
Test_1239,0.0044557676,0.003967547,0.0022608428,0.98931587
Test_1240,7.3232513e-06,1.4289604e-05,0.99997807,3.581381e-07
Test_1241,0.9999995,1.2257039e-08,2.6218754e-07,2.640925e-07
Test_1242,0.0025268234,0.001218633,0.000107904874,0.9961467
Test_1243,6.911581e-07,1.702553e-05,0.9999821,1.5536732e-07
Test_1244,2.4882094e-05,7.4677114e-06,7.583813e-06,0.99996006
Test_1245,0.0088008335,0.0053220773,0.0003634833,0.9855136
Test_1246,0.99946386,2.0569629e-05,6.165685e-05,0.00045404094
Test_1247,1.5388518e-07,2.8254355e-05,0.9999716,5.222285e-08
Test_1248,1.5495657e-06,0.00015458003,0.9998435,3.7518126e-07
Test_1249,0.00042233587,0.00020780349,0.9992549,0.00011499202
Test_1250,0.0067111426,0.01134779,0.006627638,0.97531337
Test_1251,0.00014520301,8.114587e-05,5.4157386e-05,0.99971944
Test_1252,8.065548e-05,0.00034682953,0.9995296,4.2874093e-05
Test_1253,1.0589079e-06,1.2127183e-05,6.072119e-06,0.9999807
Test_1254,0.999398,0.00011575674,0.0004587059,2.7599324e-05
Test_1255,0.015009478,0.90833724,0.016753435,0.059899893
Test_1256,8.895709e-05,0.0004849036,0.9994031,2.2954306e-05
Test_1257,7.5427324e-06,3.910598e-05,1.7559152e-05,0.99993575
Test_1258,0.9994892,4.730766e-05,0.00043575277,2.7783066e-05
Test_1259,0.99992704,4.1110718e-05,2.3532437e-05,8.325206e-06
Test_1260,0.31696066,0.118505836,0.21370493,0.35082856
Test_1261,1.1060619e-05,0.0005569378,0.9994273,4.705414e-06
Test_1262,0.9147095,0.0045335456,0.08069816,5.876997e-05
Test_1263,0.00022001742,0.0022822951,0.99745566,4.213254e-05
Test_1264,0.5471585,0.0033455784,0.0015544696,0.44794148
Test_1265,0.058772527,0.0041754087,0.0012289565,0.93582314
Test_1266,0.0011213529,3.8996357e-05,0.99882203,1.7610762e-05
Test_1267,0.23367743,0.033366933,0.0034606275,0.729495
Test_1268,0.000490863,0.00063321093,0.99884486,3.114545e-05
Test_1269,2.1901008e-07,2.977996e-06,0.99999654,2.5921176e-07
Test_1270,4.600204e-05,0.00288068,0.9970215,5.1759875e-05
Test_1271,0.00033592066,2.682499e-06,4.3203895e-06,0.99965703
Test_1272,5.4915736e-06,0.0001333127,0.99985826,2.9751798e-06
Test_1273,0.9999275,1.3610643e-05,4.1060506e-05,1.7869315e-05
Test_1274,0.002467593,0.00084582187,8.1047874e-05,0.99660563
Test_1275,1.4051025e-07,2.5142444e-06,0.9999974,1.47707135e-08
Test_1276,0.19665006,0.0023716218,0.00062839926,0.80034995
Test_1277,1.18054864e-07,1.16575275e-05,0.9999882,6.253329e-08
Test_1278,0.07984534,0.00016500306,0.0005436337,0.919446
Test_1279,0.0012319915,1.437419e-05,2.9211587e-05,0.9987244
Test_1280,1.4274636e-05,1.629955e-05,0.9999647,4.715192e-06
Test_1281,0.00043556365,0.027545739,0.9719311,8.766841e-05
Test_1282,0.99902415,0.0007173562,4.9198614e-05,0.00020928713
Test_1283,7.4343196e-05,0.00015694794,0.99976295,5.7267152e-06
Test_1284,0.18565097,0.7887067,0.017581634,0.008060682
Test_1285,0.9118058,0.066584796,0.021297961,0.0003113941
Test_1286,0.99988246,2.7107294e-06,6.436035e-07,0.000114205606
Test_1287,0.99992704,5.6086265e-05,9.547262e-06,7.365166e-06
Test_1288,0.99955827,6.2622767e-06,0.0004339846,1.4425931e-06
Test_1289,0.00011976043,2.0245452e-05,4.434645e-05,0.99981564
Test_1290,0.0036678594,0.0034529408,0.0003236984,0.99255544
Test_1291,0.0003594747,0.002593545,0.00040108978,0.99664587
Test_1292,0.00025718595,0.0002793346,0.999315,0.00014840046
Test_1293,9.059311e-05,0.96130115,0.036325376,0.0022828425
Test_1294,0.0035416512,0.00025843605,3.7797574e-05,0.9961622
Test_1295,0.00033477411,0.0014796368,0.99812084,6.4635424e-05
Test_1296,0.999556,0.0004323296,4.780229e-06,6.843759e-06
Test_1297,0.0005633374,0.0070290705,0.0002469086,0.9921606
Test_1298,0.010520973,0.0025725048,0.9866029,0.00030357527
Test_1299,1.8161618e-05,0.00013785312,0.99981934,2.4695746e-05
Test_1300,0.00021752111,0.001486791,0.9979417,0.00035408873
Test_1301,6.284694e-06,4.7290905e-05,0.9999454,9.4746787e-07
Test_1302,9.049776e-05,8.075401e-05,1.5702159e-05,0.999813
Test_1303,8.191997e-06,3.287756e-06,0.99998844,1.0415069e-07
Test_1304,0.00040311925,0.012014602,0.9872967,0.00028558623
Test_1305,4.8454367e-06,0.00043080613,0.99956363,6.30863e-07
Test_1306,0.011393303,0.00114589,7.549284e-05,0.9873854
Test_1307,6.041493e-06,0.00015344025,0.9998394,1.0328228e-06
Test_1308,0.0025240236,0.0026451203,0.00026309537,0.99456775
Test_1309,0.93540496,0.05887196,0.004212081,0.0015110858
Test_1310,0.0080193365,0.7927141,0.18395126,0.015315291
Test_1311,0.9999887,5.2374967e-06,5.5502305e-06,4.9344413e-07
Test_1312,0.00034706385,0.007837591,0.99172103,9.433422e-05
Test_1313,3.1978027e-05,0.00017556644,0.99978584,6.669603e-06
Test_1314,0.00071468856,0.00015631781,0.9991184,1.0601346e-05
Test_1315,0.99999046,4.0346636e-06,4.3270147e-06,1.1576451e-06
Test_1316,0.99897766,1.0295906e-05,9.037912e-05,0.00092169736
Test_1317,0.00083933,0.03128076,0.0023427021,0.96553713
Test_1318,0.0010150026,0.0023005558,0.0011025631,0.9955819
Test_1319,2.5998323e-05,0.00029214524,0.9996753,6.6651905e-06
Test_1320,0.000349438,7.412806e-06,1.7666509e-05,0.99962544
Test_1321,0.0012682871,0.008912888,0.98973936,7.954613e-05
Test_1322,0.99991035,3.07971e-05,5.7359208e-05,1.467655e-06
Test_1323,0.00016812493,0.0018728116,0.99779606,0.00016309842
Test_1324,0.99999547,2.668142e-06,1.5208676e-06,3.2835723e-07
Test_1325,4.1513507e-05,0.00072450406,3.5575704e-05,0.9991985
Test_1326,3.337396e-05,7.219543e-05,1.6535605e-05,0.9998778
Test_1327,4.6128007e-06,0.00055133126,0.99754936,0.0018946703
Test_1328,0.0018018244,0.0002330727,0.00010062174,0.99786454
Test_1329,5.3567135e-07,1.2468066e-06,0.9999981,1.8569207e-07
Test_1330,0.9995993,1.9620753e-05,0.00037626064,4.829412e-06
Test_1331,0.00016954613,0.0009070313,0.9988876,3.577428e-05
Test_1332,3.9780014e-05,1.4202925e-05,4.1585517e-06,0.9999418
Test_1333,7.695418e-06,0.00011439703,1.0631371e-05,0.9998672
Test_1334,0.13877009,0.0005764521,0.00020450329,0.86044896
Test_1335,6.599035e-05,0.0036016388,0.9962727,5.9626127e-05
Test_1336,9.907652e-05,0.00015310977,0.9997384,9.415989e-06
Test_1337,5.853683e-05,0.00080129027,0.99910766,3.25106e-05
Test_1338,2.0128937e-06,6.377128e-05,0.9999285,5.7771517e-06
Test_1339,0.9987024,0.0012351259,4.9650695e-05,1.2773882e-05
Test_1340,3.7469083e-05,0.00011275044,3.7343907e-05,0.9998124
Test_1341,3.4303688e-05,7.201317e-05,0.9998889,4.690822e-06
Test_1342,1.9372785e-05,0.0007893513,0.9991854,5.8924975e-06
Test_1343,9.533857e-05,5.4151795e-05,1.3015979e-05,0.9998375
Test_1344,0.0058620158,0.0003307599,0.9937989,8.34234e-06
Test_1345,0.0001295981,0.00011497129,0.99968374,7.176586e-05
Test_1346,0.010679587,0.007212958,0.00039656516,0.9817109
Test_1347,0.02950525,0.0009421912,8.718388e-05,0.9694653
Test_1348,0.0033055525,0.13436547,0.0030519336,0.85927707
Test_1349,4.977202e-05,0.0006064991,0.99929607,4.764608e-05
Test_1350,0.9991627,0.00062495563,3.226491e-05,0.00018009264
Test_1351,0.00034607173,0.0027434237,0.99571,0.0012004513
Test_1352,9.279713e-06,8.875947e-05,0.99989307,8.84515e-06
Test_1353,0.9995363,0.00010209935,0.0002864914,7.515573e-05
Test_1354,0.9998834,1.4876146e-05,9.536668e-05,6.398707e-06
Test_1355,0.99971884,0.00022863393,4.6899506e-05,5.5295104e-06
Test_1356,1.3598844e-05,3.3868528e-05,1.0118821e-05,0.9999424
Test_1357,0.000105616506,0.0008204786,0.9990277,4.6219615e-05
Test_1358,0.00031143124,0.00012028554,1.03681095e-05,0.9995579
Test_1359,0.99996424,1.0611069e-05,7.694228e-06,1.739896e-05
Test_1360,6.699768e-06,1.4436501e-05,0.9999783,5.438897e-07
Test_1361,2.1915234e-08,7.863176e-06,0.99999213,2.5562084e-09
Test_1362,2.0621354e-05,0.00016781078,0.99980944,2.177892e-06
Test_1363,0.0015305276,0.014397256,0.9835442,0.0005280676
Test_1364,0.00063824095,0.0004476239,0.99874544,0.0001685713
Test_1365,0.99979776,0.00015267891,3.99957e-05,9.556694e-06
Test_1366,0.007461154,0.0015580097,0.0009276571,0.99005324
Test_1367,1.0219031e-05,1.607983e-05,0.9999713,2.4298822e-06
Test_1368,5.076366e-07,0.00011628865,0.9998796,3.6515135e-06
Test_1369,0.9999739,1.4619821e-05,1.0252512e-05,1.2538235e-06
Test_1370,3.759723e-05,0.00052540505,0.9994293,7.597946e-06
Test_1371,8.459861e-05,0.0001979032,2.0355528e-05,0.9996971
Test_1372,0.9999428,2.7262126e-06,5.365083e-05,8.6739504e-07
Test_1373,0.12821257,0.014218096,0.009605749,0.8479635
Test_1374,4.6434716e-06,7.513855e-05,0.999918,2.1649778e-06
Test_1375,0.02055949,0.36895922,0.22567372,0.38480765
Test_1376,0.9998703,2.1477092e-05,8.673347e-05,2.1411606e-05
Test_1377,0.00010435528,5.727448e-05,0.9998017,3.665801e-05
Test_1378,3.8201233e-05,0.003941934,0.99323565,0.0027842314
Test_1379,0.00047055367,0.03574913,0.963365,0.0004153115
Test_1380,0.0010380461,0.9710296,0.011708106,0.01622436
Test_1381,0.9940054,0.0026643167,0.0031930925,0.00013725556
Test_1382,3.4196328e-05,0.00073836034,0.9991903,3.7124184e-05
Test_1383,4.030604e-05,0.00012682006,1.9105777e-05,0.99981385
Test_1384,8.118033e-05,0.0005126294,3.8306523e-05,0.9993679
Test_1385,0.00701235,0.08142508,0.0052139824,0.9063486
Test_1386,3.0601062e-05,0.00015696956,0.995522,0.0042903563
Test_1387,0.00017899768,0.00048651226,7.6404605e-05,0.9992581
Test_1388,1.9641724e-05,0.00029583473,0.99967194,1.2616341e-05
Test_1389,3.3553115e-06,1.1137071e-05,0.99998116,4.355533e-06
Test_1390,0.00020070632,0.0041750763,0.99560875,1.549728e-05
Test_1391,2.781536e-06,3.60207e-05,0.999959,2.2283186e-06
Test_1392,0.00031000856,9.7841075e-05,0.9995883,3.7797017e-06
Test_1393,0.00015777707,8.746204e-05,0.99974376,1.0926089e-05
Test_1394,0.0004240474,0.0080096,0.00046083186,0.9911055
Test_1395,8.077907e-07,1.1225973e-05,0.99998784,9.217401e-08
Test_1396,8.785238e-07,2.5271995e-05,0.99997306,7.909584e-07
Test_1397,0.0001009337,0.0023149776,0.99751616,6.79402e-05
Test_1398,4.80994e-06,0.0002132986,0.9997801,1.8218557e-06
Test_1399,6.950524e-07,5.5899304e-06,0.9999931,6.030421e-07
Test_1400,0.00030546612,1.978806e-05,6.4502537e-06,0.99966836
Test_1401,9.306379e-06,7.877939e-06,6.9415446e-06,0.9999759
Test_1402,0.99993956,4.3467317e-05,9.5674895e-06,7.401521e-06
Test_1403,1.1119803e-06,3.4527275e-05,0.9999635,8.680817e-07
Test_1404,8.230549e-08,3.5096855e-06,0.9999963,3.6290217e-08
Test_1405,5.3186723e-06,0.0004299401,0.9995635,1.1885048e-06
Test_1406,1.0075608e-07,1.6841046e-05,0.99998295,4.910197e-08
Test_1407,3.3741162e-05,0.00067374745,7.795631e-05,0.99921453
Test_1408,0.999944,1.8042616e-05,5.746574e-06,3.2244905e-05
Test_1409,0.08858944,0.0013131016,0.0021299177,0.90796745
Test_1410,6.997935e-05,3.367366e-05,0.9998865,9.886657e-06
Test_1411,2.1346748e-06,2.15116e-05,1.1213157e-05,0.9999652
Test_1412,0.0012500248,0.00059268397,9.865653e-05,0.9980586
Test_1413,0.00015052596,0.0007898167,4.859105e-05,0.99901104
Test_1414,0.00015591805,3.7899827e-05,0.99979216,1.4023607e-05
Test_1415,0.41233748,0.00031079832,0.00017455533,0.58717716
Test_1416,0.99930775,0.000434631,0.00012413584,0.00013343398
Test_1417,6.9045236e-06,7.047701e-05,1.2866813e-05,0.99990976
Test_1418,0.096547656,0.71477884,0.0040941364,0.18457936
Test_1419,0.0001718241,0.003901955,0.995738,0.00018807853
Test_1420,5.54474e-05,0.00079673715,0.00014126659,0.99900657
Test_1421,0.0013562043,0.008287094,0.00029800026,0.9900587
Test_1422,7.022837e-07,1.5615737e-05,0.99998355,9.86187e-08
Test_1423,3.0014267e-05,1.2198498e-05,0.999954,3.7689629e-06
Test_1424,0.9999846,1.749798e-06,1.2250039e-05,1.3366322e-06
Test_1425,6.7408044e-05,0.00017865929,0.9997079,4.5981975e-05
Test_1426,0.0019825492,0.0011267085,0.9934471,0.0034435182
Test_1427,0.00024835853,0.0027671775,0.0006028319,0.99638164
Test_1428,0.65558565,0.019690845,0.0016458589,0.3230776
Test_1429,0.9987196,0.0011749014,8.8680834e-05,1.6827822e-05
Test_1430,0.99612385,0.001792686,0.0012142755,0.0008691781
Test_1431,0.9999987,1.1386774e-07,1.1291844e-06,9.741974e-08
Test_1432,7.280191e-05,6.2705316e-05,0.99984515,1.928183e-05
Test_1433,0.0026673982,0.00095372647,0.99461514,0.0017637137
Test_1434,2.6286103e-05,3.6235335e-05,0.9999318,5.6398408e-06
Test_1435,2.114994e-05,8.254502e-05,9.078588e-06,0.9998871
Test_1436,1.687032e-05,0.001723085,0.9982595,4.927506e-07
Test_1437,0.0004240196,0.0004622524,0.9987801,0.00033373726
Test_1438,1.0837094e-05,0.0009538544,0.99902534,1.0023095e-05
Test_1439,0.99958855,0.00022176477,1.5389563e-05,0.00017434011
Test_1440,0.00019041683,0.012418533,0.987122,0.0002691302
Test_1441,1.1909596e-05,0.00038335292,0.9996007,4.0134387e-06
Test_1442,0.00462793,0.9912849,0.0038821572,0.00020499527
Test_1443,0.99959654,1.1900974e-05,0.00038991886,1.6589474e-06
Test_1444,0.00014705061,0.00084194745,0.9989706,4.0374605e-05
Test_1445,0.99933916,2.1377764e-06,1.52581015e-05,0.00064344035
Test_1446,0.99998283,9.775706e-06,4.6808946e-06,2.7076865e-06
Test_1447,0.00092587457,0.0026832132,0.00025059422,0.9961403
Test_1448,0.99991405,2.853431e-05,5.1800398e-05,5.577359e-06
Test_1449,3.3971432e-07,1.4717382e-05,0.9999845,4.0576163e-07
Test_1450,0.99993825,6.5278127e-06,5.4521457e-05,7.1014983e-07
Test_1451,3.197515e-05,8.6440166e-05,9.3788085e-06,0.9998722
Test_1452,0.017447677,0.025842555,0.0021291082,0.9545806
Test_1453,0.000976948,1.8798883e-05,0.998998,6.333055e-06
Test_1454,0.999913,5.151309e-05,2.6614078e-05,8.926067e-06
Test_1455,0.0025193559,0.052445587,0.0047343755,0.9403007
Test_1456,0.001086959,0.0015454079,0.99732804,3.9534767e-05
Test_1457,0.00035044993,0.0036878935,0.995606,0.0003556343
Test_1458,0.009889613,0.28220162,0.0941596,0.6137492
Test_1459,0.00012698359,0.0012417351,0.9984114,0.00021984174
Test_1460,0.000488512,0.0002873012,0.99916816,5.606439e-05
Test_1461,9.568895e-06,3.50631e-05,0.99995387,1.5647823e-06
Test_1462,6.7288756e-06,8.324471e-06,0.9999838,1.2271502e-06
Test_1463,3.0094716e-05,0.0002537239,0.99971443,1.6913069e-06
Test_1464,2.2450235e-05,2.5496161e-05,0.99995124,8.9990664e-07
Test_1465,3.8567314e-06,0.00010939866,0.9998857,1.0415206e-06
Test_1466,0.9971294,0.0010686214,0.0017151919,8.685694e-05
Test_1467,0.99896467,0.0008377947,0.00010735748,9.0137706e-05
Test_1468,8.741848e-05,0.0041021756,9.377184e-05,0.99571663
Test_1469,0.9999969,2.1672474e-06,4.8725724e-07,4.476563e-07
Test_1470,7.427749e-05,5.7515885e-05,8.126761e-06,0.99986005
Test_1471,5.6767317e-07,0.000104079925,0.99989283,2.4742317e-06
Test_1472,3.4763532e-06,3.695692e-06,0.9999924,4.2196848e-07
Test_1473,0.9999784,8.749545e-06,1.1872447e-05,9.361739e-07
Test_1474,2.2113234e-05,0.011345814,0.98740876,0.0012233163
Test_1475,1.8378903e-05,0.00011245544,0.99986005,9.092405e-06
Test_1476,0.0012205838,1.3412368e-05,9.311543e-06,0.99875665
Test_1477,1.9517208e-06,1.9097447e-06,8.9817564e-07,0.99999523
Test_1478,2.0907588e-07,1.7358797e-06,0.999998,1.6418637e-08
Test_1479,0.004282654,0.006917194,0.98297876,0.005821332
Test_1480,6.082383e-07,1.07120495e-05,0.9999877,9.126367e-07
Test_1481,7.871489e-05,5.387377e-05,2.5543115e-05,0.9998418
Test_1482,0.0017880382,0.0056917593,0.001747943,0.99077225
Test_1483,0.13464999,0.025457734,0.01584844,0.8240438
Test_1484,0.9997261,0.00022643767,3.8761456e-05,8.660141e-06
Test_1485,0.9593482,0.000894386,0.039732452,2.4967803e-05
Test_1486,1.04818255e-05,6.477314e-05,0.9998678,5.6921373e-05
Test_1487,3.277169e-05,0.00011987214,0.99982965,1.7644474e-05
Test_1488,0.0001653775,0.040034797,0.95970184,9.790997e-05
Test_1489,3.7459227e-05,0.00066792563,0.99927396,2.0673951e-05
Test_1490,0.00027040363,0.00016262317,6.602776e-05,0.9995009
Test_1491,0.0006679459,0.021443877,0.97655916,0.0013290045
Test_1492,2.8260968e-06,8.716858e-05,0.99990857,1.4417711e-06
Test_1493,0.9999064,1.1798466e-05,7.6948796e-05,4.7413628e-06
Test_1494,0.99999213,1.4250087e-06,6.369792e-06,1.492419e-07
Test_1495,0.64669263,0.0050945883,0.0004409625,0.34777182
Test_1496,2.1214268e-05,8.593225e-06,2.4611554e-06,0.9999677
Test_1497,0.002701142,0.00027659946,0.9969868,3.555574e-05
Test_1498,4.5080495e-05,0.00015092034,2.1347914e-05,0.99978274
Test_1499,2.851692e-06,1.0951259e-05,0.9999858,3.8147974e-07
Test_1500,0.001921623,0.0010250778,0.00023379158,0.9968195
Test_1501,0.00030471146,0.0012039539,6.903685e-05,0.9984224
Test_1502,0.000970005,0.0006662971,6.0923947e-05,0.9983027
Test_1503,0.9999851,5.0873002e-08,1.4836923e-05,5.5184216e-08
Test_1504,3.7805721e-06,7.948045e-06,0.9999863,1.9835954e-06
Test_1505,0.00049383944,0.017369386,0.98135734,0.0007795272
Test_1506,0.8838587,0.11181723,0.0041986904,0.00012549302
Test_1507,0.99977833,0.00013461841,2.171794e-05,6.539345e-05
Test_1508,0.0001244823,1.767376e-05,0.9998573,6.0731963e-07
Test_1509,7.088678e-06,6.3964203e-06,1.5600178e-06,0.99998486
Test_1510,1.6733693e-05,0.0004114661,0.9995448,2.7020991e-05
Test_1511,0.28063348,0.0010285806,0.0004036688,0.71793425
Test_1512,0.00094651,0.00034198,0.99870336,8.134136e-06
Test_1513,0.00011581256,8.610326e-05,0.99978846,9.597248e-06
Test_1514,0.00015053581,0.0015168575,0.99826306,6.952787e-05
Test_1515,2.7870722e-06,0.00010941387,0.99988735,4.29295e-07
Test_1516,2.5409005e-05,5.9656097e-05,3.400396e-05,0.999881
Test_1517,4.7571837e-05,0.00013737788,0.9997925,2.2547207e-05
Test_1518,4.8826518e-05,0.02677388,0.0017975306,0.9713797
Test_1519,3.6347467e-06,5.464611e-05,6.7646492e-06,0.99993503
Test_1520,9.34884e-05,0.0049442556,0.00042847914,0.9945338
Test_1521,0.99876237,1.064215e-05,2.5693718e-05,0.0012012501
Test_1522,1.1414165e-05,0.00024358055,0.9997328,1.2183848e-05
Test_1523,0.0021937913,0.007541945,0.0020750402,0.9881891
Test_1524,0.9999918,5.76421e-06,2.2762688e-06,1.8764895e-07
Test_1525,0.99998593,1.4887017e-06,1.2118981e-05,4.5359687e-07
Test_1526,4.8346337e-06,0.0001842578,1.4102666e-05,0.9997968
Test_1527,0.0014280045,0.0033369022,0.99361575,0.0016192695
Test_1528,0.00046066943,1.1556375e-05,8.8143615e-06,0.999519
Test_1529,6.7362244e-08,1.8375755e-05,0.9999815,2.0314351e-08
Test_1530,0.9999776,1.0390486e-06,2.1094744e-05,2.1671346e-07
Test_1531,1.2025958e-05,0.000106517626,0.9998784,2.9731211e-06
Test_1532,0.77852625,0.00041821017,0.0019060582,0.21914943
Test_1533,0.019993888,0.00038511562,0.9775378,0.002083091
Test_1534,0.0011976003,0.066942595,0.9309313,0.00092847657
Test_1535,5.462787e-05,0.00059136166,0.99837995,0.0009741123
Test_1536,0.00019842296,0.060750656,0.9389918,5.9124173e-05
Test_1537,0.008418593,0.00043441518,6.432691e-05,0.99108267
Test_1538,0.0003979871,0.00015331089,0.99944335,5.3573763e-06
Test_1539,0.00019126105,0.00027543955,0.9994444,8.886944e-05
Test_1540,1.0902865e-05,2.4028306e-05,8.888909e-05,0.99987614
Test_1541,0.00031499026,0.0018328512,0.00011712658,0.997735
Test_1542,0.00029397698,0.0008136402,0.99839956,0.0004928678
Test_1543,4.3603934e-05,0.0006918034,0.99925655,8.07902e-06
Test_1544,0.08647315,0.054589394,0.84432876,0.014608726
Test_1545,7.281702e-06,8.78992e-06,3.0788856e-06,0.9999808
Test_1546,0.99988055,3.7848495e-05,7.81172e-05,3.5577673e-06
Test_1547,0.9999994,4.2034777e-08,5.0221246e-07,5.4218052e-08
Test_1548,0.038521126,0.0048639392,0.0009870244,0.9556279
Test_1549,5.8013622e-05,0.00033755857,4.6219513e-05,0.99955815
Test_1550,1.0995405e-05,3.3430682e-05,7.633055e-06,0.999948
Test_1551,4.5048662e-05,4.8000908e-05,2.5630678e-05,0.99988127
Test_1552,0.0007433442,0.00018261772,2.9593719e-05,0.9990445
Test_1553,3.7946767e-05,0.00011458014,2.0214915e-05,0.9998273
Test_1554,0.00014637485,0.00048175227,0.999268,0.00010388036
Test_1555,0.8610794,0.0711836,0.012443396,0.055293556
Test_1556,2.939911e-05,0.0011379586,0.9988213,1.1253511e-05
Test_1557,0.00454939,3.247954e-05,8.0413396e-05,0.9953376
Test_1558,1.3256072e-05,2.8283474e-05,0.9999479,1.0635454e-05
Test_1559,6.568825e-05,0.00010131779,0.9998016,3.1470263e-05
Test_1560,0.99934727,9.858617e-05,0.00052484963,2.9222532e-05
Test_1561,0.0016924329,0.21314909,0.03436892,0.7507896
Test_1562,2.0297059e-05,4.5315363e-05,0.99992657,7.825227e-06
Test_1563,7.653068e-05,0.00047003612,0.9993905,6.303418e-05
Test_1564,0.0011020089,0.0007002451,0.9981857,1.2068782e-05
Test_1565,0.00012329863,0.00047270374,0.999303,0.00010097064
Test_1566,0.00033271025,0.00013310587,2.208316e-05,0.9995121
Test_1567,8.7678615e-07,2.950477e-06,0.99999595,3.0146052e-07
Test_1568,7.561352e-06,5.474439e-05,0.99993706,6.875875e-07
Test_1569,7.3933406e-06,2.8156279e-05,0.9999629,1.5226962e-06
Test_1570,0.00025527528,0.00010738193,3.0603005e-05,0.9996068
Test_1571,1.1201765e-06,3.450566e-05,0.999964,4.551703e-07
Test_1572,0.0001936241,8.45333e-06,0.9997961,1.7762354e-06
Test_1573,3.661394e-05,0.00015031356,0.99980813,4.950794e-06
Test_1574,0.038171165,0.00061927637,0.9610275,0.00018209637
Test_1575,0.0021575426,0.0678129,0.92887324,0.0011562301
Test_1576,0.83553696,0.14506452,0.01851953,0.0008790149
Test_1577,7.514714e-05,0.00094942364,0.9988857,8.973948e-05
Test_1578,1.0694596e-05,1.5753176e-05,0.9999707,2.8734855e-06
Test_1579,0.999652,0.0003271655,1.8004419e-05,2.8269483e-06
Test_1580,0.9999926,5.7441193e-06,1.4133483e-06,1.6984225e-07
Test_1581,2.5028062e-06,4.530724e-05,4.6116784e-06,0.99994755
Test_1582,0.00051802455,0.0004204671,0.99898857,7.288417e-05
Test_1583,0.001626068,0.0015112585,0.9963032,0.0005594303
Test_1584,0.010750569,0.00086167315,0.0010939018,0.9872939
Test_1585,3.031303e-07,1.0713855e-05,0.9999883,6.17837e-07
Test_1586,0.00085999316,0.00017298077,0.9989473,1.9663647e-05
Test_1587,0.0004754473,0.00049402314,0.99863404,0.00039640078
Test_1588,0.9989924,2.851954e-05,0.0009768475,2.1928074e-06
Test_1589,8.924525e-05,0.0012432667,0.9985991,6.832739e-05
Test_1590,0.0001225046,0.9337505,0.06311973,0.0030072606
Test_1591,0.9999354,2.5447878e-05,1.5599819e-05,2.350518e-05
Test_1592,0.99936527,1.8423265e-05,0.00010217968,0.00051410566
Test_1593,1.6984797e-05,6.322027e-05,7.973813e-06,0.9999119
Test_1594,0.0005665509,0.000110635534,3.600744e-05,0.99928683
Test_1595,0.0035334604,0.3478274,0.4715486,0.17709054
Test_1596,0.99635506,0.002930607,0.0001854568,0.00052897417
Test_1597,3.5158842e-05,0.00036766942,0.99954885,4.8279046e-05
Test_1598,0.0012003916,0.12157276,0.0007472621,0.87647957
Test_1599,1.4045404e-06,1.0661021e-05,0.9999877,2.401062e-07
Test_1600,0.9999795,1.2227244e-06,1.903655e-05,1.8713821e-07
Test_1601,0.5020843,0.0048366454,0.00017184296,0.49290717
Test_1602,0.99826425,0.0013792581,0.0002453678,0.00011112539
Test_1603,2.3963685e-05,6.527073e-06,0.99996793,1.6303667e-06
Test_1604,6.177273e-07,5.7517595e-05,0.99994135,5.3567976e-07
Test_1605,0.0037356452,0.0001336266,7.645976e-05,0.9960543
Test_1606,5.8041827e-05,0.00039095175,0.9994949,5.6041878e-05
Test_1607,0.68048346,0.017433284,0.00037591887,0.30170736
Test_1608,2.4811268e-05,0.00020332272,0.99976367,8.230079e-06
Test_1609,0.00014628105,0.0017950791,0.9979831,7.541473e-05
Test_1610,0.9999758,5.6706795e-06,1.7625642e-05,8.9365716e-07
Test_1611,0.087916054,0.0005516909,0.00027583505,0.9112564
Test_1612,6.844236e-05,0.0016428523,0.9981419,0.00014681477
Test_1613,7.078e-05,0.044187285,0.9556947,4.7245565e-05
Test_1614,0.0001169674,0.026331993,0.97210884,0.0014422103
Test_1615,1.49418465e-05,7.360522e-05,3.6737263e-05,0.9998746
Test_1616,2.3620321e-05,2.926288e-05,0.999941,6.08881e-06
Test_1617,0.0010493377,0.0001989517,0.99870396,4.7753463e-05
Test_1618,0.96608204,0.00063026557,5.26142e-05,0.033235144
Test_1619,0.0014473248,0.00015688881,6.871583e-05,0.9983271
Test_1620,0.0001214188,0.0003877519,0.9994605,3.0381867e-05
Test_1621,0.0020201704,0.001216515,5.927777e-05,0.99670404
