image_id,healthy,multiple_diseases,rust,scab
Test_1248,0.00070511474,0.04171516,0.9570863,0.00049346115
Test_1249,0.0014107701,0.00106716,0.99251044,0.0050116293
Test_1250,0.0008089634,0.00024995973,0.00091058604,0.9980305
Test_1251,7.354984e-06,7.681196e-06,4.254469e-06,0.9999808
Test_1252,0.0008311786,0.0031281628,0.9957777,0.00026291073
Test_1253,3.1820473e-06,1.8898292e-05,4.594812e-06,0.9999733
Test_1254,0.9994616,7.3585616e-05,0.00044199332,2.2791348e-05
Test_1255,0.041488346,0.21204649,0.06355897,0.68290615
Test_1256,0.00048458143,0.0066569736,0.9923712,0.00048722557
Test_1257,1.9662702e-06,3.964567e-05,1.3932889e-05,0.99994445
Test_1258,0.99634165,5.6120003e-05,0.0025840015,0.001018127
Test_1259,0.9990139,6.110956e-05,5.7006346e-05,0.0008679793
Test_1260,0.024044165,0.0028091453,0.049776662,0.92337
Test_1261,2.4823257e-06,0.00058469194,0.999411,1.846674e-06
Test_1262,0.9167989,0.045880146,0.033802588,0.0035183607
Test_1263,0.00091475144,0.008025295,0.99085146,0.00020849201
Test_1264,0.08411651,0.001216916,0.0050171926,0.9096494
Test_1265,0.0020971429,0.0020111434,0.00034577952,0.995546
Test_1266,0.012334001,0.00016267365,0.98740363,9.9680816e-05
Test_1267,0.03930681,0.0035742964,0.00092587684,0.95619303
Test_1268,0.001907684,0.0018371161,0.99564916,0.00060602196
Test_1269,3.433464e-06,4.9981365e-05,0.99991107,3.5473848e-05
Test_1270,0.0016413023,0.036600836,0.95430356,0.0074542416
Test_1271,0.0002238423,2.6360983e-06,4.331337e-06,0.99976915
Test_1272,8.806334e-07,5.724602e-05,0.9999416,2.7371755e-07
Test_1273,0.99776363,0.00018360869,0.0006001177,0.0014526264
Test_1274,0.0020683636,6.7683824e-05,1.3260465e-05,0.99785066
Test_1275,8.146728e-06,7.110995e-05,0.99990034,2.0472007e-05
Test_1276,0.015366966,8.8580634e-07,4.15651e-06,0.98462796
Test_1277,1.2627693e-05,0.00013110558,0.9998149,4.132023e-05
Test_1278,0.031846672,5.0081602e-05,0.00054850744,0.96755475
Test_1279,2.744479e-05,3.8603694e-06,7.956768e-06,0.9999608
Test_1280,2.1592818e-05,5.9828937e-05,0.9998902,2.8381839e-05
Test_1281,0.0008164878,0.04749892,0.9512749,0.00040969357
Test_1282,0.99016565,0.00097627833,0.0005962465,0.008261939
Test_1283,0.0019233746,0.004359988,0.9929668,0.000749873
Test_1284,0.4551728,0.25193304,0.06168307,0.23121111
Test_1285,0.15613294,0.79772425,0.013581798,0.032561056
Test_1286,0.99996924,8.276198e-08,2.1703244e-07,3.0453011e-05
Test_1287,0.99999225,2.3415721e-07,1.420992e-06,6.1429987e-06
Test_1288,0.99820924,4.1143783e-05,0.0017213007,2.8385053e-05
Test_1289,0.03070573,0.00015715767,0.0016420603,0.96749496
Test_1290,0.00028454204,0.0013515494,0.00024714696,0.99811673
Test_1291,0.00015200819,0.0012554133,0.00025789376,0.9983347
Test_1292,0.007191085,0.007225267,0.98076105,0.0048225187
Test_1293,0.0002867999,0.8321748,0.0441476,0.12339083
Test_1294,0.0090334555,0.00051722897,0.00016162988,0.9902878
Test_1295,0.0008290868,0.003992789,0.99499965,0.00017853205
Test_1296,0.9999924,1.3650113e-06,1.9882289e-06,4.1949147e-06
Test_1297,0.00010906331,0.00016475248,3.8217695e-05,0.999688
Test_1298,0.041276895,0.007763462,0.95031303,0.0006465616
Test_1299,0.00013370435,0.0011655614,0.9984091,0.0002917062
Test_1300,0.00046893643,0.003125797,0.9955059,0.00089940446
Test_1301,2.9302222e-05,0.00088163494,0.99905914,2.995134e-05
Test_1302,0.0003328808,5.7409317e-05,4.772835e-05,0.99956197
Test_1303,1.4932877e-05,6.561446e-06,0.999977,1.5282138e-06
Test_1304,0.000637332,0.022338247,0.97575617,0.0012682937
Test_1305,0.00039093703,0.021992821,0.9774811,0.00013507788
Test_1306,0.007667315,3.1583037e-05,1.6218204e-05,0.9922849
Test_1307,0.00015324974,0.002167882,0.9976547,2.416319e-05
Test_1308,0.0011466228,0.00013539851,6.7188266e-05,0.99865085
Test_1309,0.99868244,0.00015757214,0.000565305,0.00059472944
Test_1310,0.0050271996,0.2057368,0.075138174,0.7140978
Test_1311,0.99995863,9.800215e-06,2.8414739e-05,3.1348623e-06
Test_1312,0.005232077,0.03407722,0.9098211,0.050869618
Test_1313,0.00011163687,0.0012434045,0.9984255,0.00021952321
Test_1314,0.001208085,0.0027238952,0.99550664,0.00056134583
Test_1315,0.99998736,1.7454361e-06,8.271022e-06,2.675622e-06
Test_1316,0.9963135,3.011087e-05,0.00043017487,0.0032262506
Test_1317,3.803248e-05,0.00045818283,5.2268984e-05,0.99945146
Test_1318,0.00027447985,0.0036800008,0.0036161337,0.9924293
Test_1319,0.0008466415,0.002599304,0.99638426,0.00016980838
Test_1320,7.886886e-06,1.020653e-06,1.6941244e-06,0.9999894
Test_1321,0.020209022,0.12265963,0.8547541,0.0023772588
Test_1322,0.99998593,1.6934498e-06,1.0443459e-05,1.8802897e-06
Test_1323,0.00051497243,0.0077198884,0.9911669,0.0005983084
Test_1324,0.9998282,9.2377144e-05,1.4013378e-05,6.5294575e-05
Test_1325,1.1409389e-05,6.211107e-05,4.6879754e-06,0.9999218
Test_1326,7.616916e-05,0.00014596104,1.4625232e-05,0.9997632
Test_1327,2.8588288e-06,0.00018933804,0.99720407,0.002603787
Test_1328,0.00021185409,5.9593083e-05,5.5590477e-05,0.999673
Test_1329,7.3861e-06,1.6296903e-05,0.9999682,8.147631e-06
Test_1330,0.9988153,9.266488e-05,0.001062206,2.9809371e-05
Test_1331,8.3453315e-06,0.0011083465,0.9988795,3.765351e-06
Test_1332,4.472656e-06,6.189631e-06,9.964668e-07,0.9999883
Test_1333,2.0309366e-05,0.00011966819,1.9514962e-05,0.9998405
Test_1334,0.07710031,0.0003641888,0.00037293622,0.92216253
Test_1335,0.00027733037,0.035974905,0.9633721,0.00037558956
Test_1336,0.00045525082,0.0012310495,0.99812216,0.00019149792
Test_1337,0.0016211526,0.18902354,0.8067305,0.0026248712
Test_1338,2.968347e-05,0.0004664269,0.999446,5.787323e-05
Test_1339,0.9997118,0.000107353895,0.00014917126,3.158063e-05
Test_1340,3.918906e-05,0.00022755169,3.7563994e-05,0.9996958
Test_1341,9.023008e-06,1.8498145e-05,0.99997175,7.4181077e-07
Test_1342,1.1967858e-05,0.0020016069,0.99798334,3.022078e-06
Test_1343,8.9095765e-06,5.3795375e-06,3.0836748e-06,0.9999826
Test_1344,0.0067007593,0.0024654944,0.9907218,0.00011200137
Test_1345,0.0051588938,0.0021022367,0.9827938,0.009944995
Test_1346,0.0605593,0.00031065417,0.00014728185,0.93898284
Test_1347,0.0024764547,3.1790172e-05,1.9414192e-05,0.99747235
Test_1348,0.0012289172,0.25102854,0.0004498262,0.74729276
Test_1349,0.0007743208,0.0062531647,0.9911543,0.001818223
Test_1350,0.9996513,0.00014653508,1.5428413e-05,0.0001867742
Test_1351,0.013284949,0.15792224,0.7887848,0.04000805
Test_1352,0.00041604822,0.002207346,0.99660456,0.0007720329
Test_1353,0.9879488,0.002485923,0.0044833305,0.0050819223
Test_1354,0.9992853,1.2745479e-05,0.000580304,0.000121804216
Test_1355,0.9990312,0.0002159486,0.00062280864,0.00012999737
Test_1356,1.4691983e-05,7.0787905e-06,2.4526427e-05,0.99995375
Test_1357,0.0003680622,0.0054167877,0.9941022,0.00011291455
Test_1358,6.272271e-05,8.151625e-06,6.9032662e-06,0.9999223
Test_1359,0.99969745,1.9604122e-05,5.2051153e-05,0.00023087487
Test_1360,0.00022457888,0.00021417902,0.9993905,0.00017080954
Test_1361,2.0531596e-07,0.00012350672,0.99987614,7.4955445e-08
Test_1362,0.00021661098,0.00023686423,0.99953854,8.030593e-06
Test_1363,0.001038037,0.05154114,0.9468997,0.0005210827
Test_1364,0.010790595,0.011741134,0.97334224,0.0041260486
Test_1365,0.9998946,6.0644497e-06,9.657896e-06,8.9602356e-05
Test_1366,0.00036414457,5.5815606e-05,0.00015780727,0.9994223
Test_1367,0.0018132725,0.0013801828,0.9933716,0.003434934
Test_1368,4.8263263e-07,0.00010428604,0.9998895,5.7368325e-06
Test_1369,0.9996037,0.00013685403,0.00021912198,4.0304676e-05
Test_1370,0.00136312,0.013066069,0.9853292,0.00024162297
Test_1371,6.7760125e-06,7.9758365e-06,1.6387256e-06,0.99998355
Test_1372,0.99947494,1.4950037e-05,0.00050126197,8.86155e-06
Test_1373,0.01790731,0.009460458,0.0022658408,0.9703663
Test_1374,0.00045359362,0.0014526669,0.9975683,0.0005254808
Test_1375,0.004041618,0.05647303,0.0047793537,0.9347059
Test_1376,0.99738115,0.00025530762,0.0013491465,0.0010144348
Test_1377,0.00072313607,0.0012246442,0.9951604,0.002891772
Test_1378,0.0005418527,0.014093061,0.6681631,0.317202
Test_1379,0.00014839455,0.03869665,0.9607553,0.00039969303
Test_1380,0.0016381636,0.984625,0.00081801857,0.012918757
Test_1381,0.941849,0.03785748,0.012320289,0.007973218
Test_1382,7.739557e-05,0.0008020318,0.99907756,4.294344e-05
Test_1383,1.8009353e-06,1.40611955e-05,2.3437249e-06,0.99998176
Test_1384,1.8009541e-05,3.4707715e-05,1.081209e-05,0.99993646
Test_1385,0.00018622252,0.0018776393,0.00039972446,0.9975364
Test_1386,0.00039347366,0.00035065226,0.9532522,0.046003643
Test_1387,0.0002313032,3.6896166e-05,1.7544886e-05,0.9997142
Test_1388,6.2852865e-05,0.00029638683,0.999592,4.882212e-05
Test_1389,2.4702147e-05,0.00010523768,0.9998343,3.578804e-05
Test_1390,0.002111188,0.25417078,0.74332607,0.00039199076
Test_1391,1.8976432e-05,9.7879856e-05,0.9998472,3.591998e-05
Test_1392,0.004178051,0.007656492,0.9879723,0.0001931178
Test_1393,0.0058811,0.0015647968,0.9919206,0.00063353876
Test_1394,0.00012915028,0.00044761042,0.00018897951,0.9992342
Test_1395,1.586612e-05,0.00052961113,0.99943393,2.0625565e-05
Test_1396,0.00012612402,0.002719491,0.9966972,0.00045718995
Test_1397,0.00019533232,0.0006304244,0.9990615,0.000112713155
Test_1398,4.173272e-05,0.0011519582,0.9987778,2.8422357e-05
Test_1399,4.906244e-05,0.00017561577,0.99960333,0.00017196826
Test_1400,4.5120065e-05,4.233509e-06,2.9334506e-06,0.99994767
Test_1401,8.7637864e-07,2.2666522e-06,4.2603415e-06,0.9999926
Test_1402,0.99958664,7.079888e-05,2.595002e-05,0.00031658853
Test_1403,2.5525812e-06,9.505048e-05,0.99989045,1.2021482e-05
Test_1404,8.835742e-06,7.0651535e-05,0.9999027,1.7768767e-05
Test_1405,5.389085e-05,0.0014043644,0.9985215,2.0171368e-05
Test_1406,5.5853285e-05,0.0005201193,0.9993932,3.0811596e-05
Test_1407,5.7603273e-05,0.00031609368,3.6961705e-05,0.99958926
Test_1408,0.99999297,2.681327e-07,1.1000582e-06,5.6845247e-06
Test_1409,0.020537108,0.001909075,0.010618066,0.9669358
Test_1410,0.00088052865,0.00040861018,0.9983565,0.0003542924
Test_1411,1.7556052e-06,2.9006536e-05,1.7823026e-05,0.9999515
Test_1412,0.0028395003,0.0005548,0.00018172384,0.9964239
Test_1413,0.00030850703,0.0020357298,8.934258e-05,0.99756634
Test_1414,0.0049026734,0.0015634164,0.9927167,0.000817226
Test_1415,0.011981713,5.773384e-05,6.098497e-05,0.9878996
Test_1416,0.99912566,0.0002331488,0.00025587663,0.00038532657
Test_1417,3.985366e-06,3.8280665e-05,1.2054418e-05,0.99994564
Test_1418,0.36403596,0.06305425,0.014526207,0.5583836
Test_1419,0.0063753626,0.005641362,0.98402125,0.003962048
Test_1420,0.0001754705,7.883127e-05,2.8627786e-05,0.99971706
Test_1421,7.839673e-05,0.00011189927,6.20378e-05,0.9997477
Test_1422,0.00031905185,0.005653836,0.9939195,0.00010757946
Test_1423,0.00050591456,0.00025092522,0.9988248,0.00041837638
Test_1424,0.99865854,0.00022613979,0.0007113904,0.0004038419
Test_1425,0.0003286401,0.00031406886,0.9989207,0.00043658944
Test_1426,0.019401433,0.009722704,0.8443068,0.126569
Test_1427,0.0015532187,0.010331084,0.0023533246,0.98576236
Test_1428,0.021235019,0.00068596506,0.0006061905,0.9774728
Test_1429,0.9996939,0.00019242495,7.364196e-05,4.0059294e-05
Test_1430,0.9954261,0.00036658792,0.0008363359,0.0033710303
Test_1431,0.9999566,3.556399e-06,3.3722295e-05,6.09964e-06
Test_1432,0.0033426313,0.0015637742,0.99462986,0.00046375938
Test_1433,0.02135076,0.008846075,0.80144167,0.16836157
Test_1434,0.00016214601,0.00017024549,0.9996189,4.8618294e-05
Test_1435,6.9952847e-07,9.0817815e-07,3.772698e-07,0.999998
Test_1436,0.00052788993,0.48873982,0.5105481,0.00018409385
Test_1437,7.795235e-05,7.325363e-05,0.9994382,0.00041054035
Test_1438,4.4313187e-05,0.003530941,0.9963187,0.00010610501
Test_1439,0.99820495,1.2666423e-05,4.9076487e-05,0.001733378
Test_1440,0.0012987092,0.12866478,0.8597237,0.010312848
Test_1441,0.00018270269,0.0018161329,0.99788827,0.00011286771
Test_1442,0.021714991,0.94061273,0.0031107503,0.03456153
Test_1443,0.99938726,1.3953892e-05,0.00059509504,3.7199327e-06
Test_1444,0.00023680464,0.0024532503,0.9972127,9.7222255e-05
Test_1445,0.98487616,5.5616133e-06,5.6975143e-05,0.01506132
Test_1446,0.9999665,2.5626982e-06,1.9604726e-05,1.1408996e-05
Test_1447,0.0009965271,0.0013268598,0.00014677807,0.9975299
Test_1448,0.99893373,0.00057228934,0.00023098536,0.0002630068
Test_1449,9.748463e-05,0.0013357758,0.9972365,0.0013302548
Test_1450,0.98952496,0.006343767,0.0034590226,0.0006721306
Test_1451,4.518574e-06,9.0991796e-07,5.0166983e-07,0.99999404
Test_1452,0.000939074,0.00038494315,0.00035445142,0.9983215
Test_1453,3.7779562e-06,8.795411e-06,0.9999845,2.9394284e-06
Test_1454,0.9999932,2.9897285e-07,4.502508e-06,1.9396705e-06
Test_1455,0.0012475551,0.0015964662,0.00021107859,0.99694496
Test_1456,8.547295e-05,0.00032984468,0.9995814,3.3165238e-06
Test_1457,6.902629e-05,0.001166844,0.9986745,8.964686e-05
Test_1458,0.0010538794,0.0027860797,0.001312624,0.99484754
Test_1459,0.0005504106,0.0044467337,0.9939067,0.0010962095
Test_1460,0.0026871788,0.0032108868,0.99305385,0.0010481334
Test_1461,0.00033203283,0.0001426874,0.99951005,1.5160982e-05
Test_1462,9.651331e-05,0.00031096282,0.9995338,5.8736074e-05
Test_1463,0.00019700314,0.004416229,0.99534804,3.8731043e-05
Test_1464,5.779593e-05,0.000804837,0.9991053,3.2078457e-05
Test_1465,0.00048316512,0.0021440538,0.99726844,0.00010435247
Test_1466,0.3661597,0.44898176,0.14248027,0.04237827
Test_1467,0.99980253,2.857216e-05,0.00010086429,6.8093e-05
Test_1468,2.4530593e-05,4.865556e-05,1.1076119e-05,0.9999157
Test_1469,0.9999931,3.0412136e-06,9.763354e-07,2.9358678e-06
Test_1470,0.00011455138,8.5817774e-05,1.1717125e-05,0.999788
Test_1471,2.223212e-05,0.004636664,0.99514574,0.00019541767
Test_1472,0.00062150357,0.00079918135,0.9981511,0.000428184
Test_1473,0.98656195,0.009251285,0.0030354313,0.0011513268
Test_1474,0.0001463081,0.09045005,0.8534199,0.05598376
Test_1475,0.00015242839,0.0009002153,0.99850094,0.00044639964
Test_1476,2.482833e-05,8.4993616e-07,2.914277e-06,0.9999714
Test_1477,1.4426128e-06,9.222988e-07,1.2654488e-06,0.9999963
Test_1478,2.97559e-06,6.144168e-05,0.9999341,1.4494485e-06
Test_1479,6.98626e-05,0.0029945318,0.9927206,0.004215102
Test_1480,1.3689013e-06,8.71167e-05,0.99990547,6.1233404e-06
Test_1481,0.00019615977,0.00016760011,6.719536e-05,0.999569
Test_1482,0.0006090433,0.0019331024,0.0005805671,0.9968773
Test_1483,0.37777084,0.009012116,0.013510122,0.5997069
Test_1484,0.9955903,0.0017520491,0.0021874262,0.0004701438
Test_1485,0.9982192,5.3002626e-05,0.0015102954,0.00021742105
Test_1486,0.0001037873,0.0004405888,0.9977198,0.001735682
Test_1487,0.00021147598,0.0006933929,0.99880576,0.00028941006
Test_1488,0.0005424133,0.09427662,0.9019685,0.003212475
Test_1489,0.0006103085,0.010943226,0.9881023,0.00034424994
Test_1490,0.00036510263,0.00064885756,0.00010085317,0.9988852
Test_1491,0.0038081359,0.16579193,0.81231564,0.018084332
Test_1492,4.399296e-05,0.00075404934,0.99917245,2.9538123e-05
Test_1493,0.9888943,0.00054763036,0.0007879119,0.00977021
Test_1494,0.9999646,5.433247e-06,2.3537363e-05,6.494948e-06
Test_1495,0.68980587,0.0008292219,0.00018525094,0.30917966
Test_1496,8.618866e-07,8.4445065e-07,5.118874e-07,0.99999774
Test_1497,0.0019236738,0.00028697954,0.99731016,0.00047929375
Test_1498,6.0313756e-05,9.895847e-05,1.657607e-05,0.9998242
Test_1499,2.2196493e-06,9.251088e-06,0.9999881,3.903488e-07
Test_1500,0.00030705563,4.546038e-05,0.0001000314,0.9995474
Test_1501,5.62434e-05,7.7308505e-05,1.409846e-05,0.9998523
Test_1502,0.00010542475,0.00020710393,2.0722018e-05,0.9996667
Test_1503,0.9998797,1.107601e-06,0.000115559335,3.658869e-06
Test_1504,1.9151173e-06,1.410198e-05,0.9999789,5.131067e-06
Test_1505,0.00050511723,0.010741195,0.9883936,0.0003600525
Test_1506,0.27686545,0.72044086,0.0020596848,0.00063396344
Test_1507,0.99973565,4.326624e-05,1.3629878e-05,0.00020751264
Test_1508,0.00013216327,0.00010512523,0.9997589,3.7677246e-06
Test_1509,2.0257883e-06,8.946247e-06,3.4701225e-06,0.9999856
Test_1510,0.00011746226,0.004005268,0.9948579,0.001019439
Test_1511,0.024262592,0.00046465173,0.0006266721,0.97464603
Test_1512,0.0004637439,0.00368138,0.99579537,5.943863e-05
Test_1513,7.257294e-05,8.973278e-05,0.9998299,7.713823e-06
Test_1514,0.0002321038,0.0021905303,0.9974734,0.00010388979
Test_1515,3.0470537e-05,0.00086577784,0.9990926,1.1129509e-05
Test_1516,0.002538399,0.00022620038,9.475246e-05,0.99714065
Test_1517,0.00032086874,0.0015991196,0.99783176,0.00024833909
Test_1518,1.20684135e-05,0.036269188,0.00035767638,0.9633611
Test_1519,3.3573704e-06,3.67538e-05,5.1966854e-06,0.9999547
Test_1520,4.591366e-06,1.7273189e-05,1.5888501e-05,0.9999622
Test_1521,0.578184,0.008767379,0.005404059,0.4076446
Test_1522,7.601454e-05,0.0010418214,0.9986266,0.0002554824
Test_1523,0.00021811976,0.00049416575,5.6585537e-05,0.9992311
Test_1524,0.9999757,1.5663401e-05,6.067805e-06,2.531054e-06
Test_1525,0.9999846,8.676671e-07,1.1586815e-05,2.982957e-06
Test_1526,9.457792e-07,1.771667e-05,3.9073434e-06,0.99997735
Test_1527,0.024784882,0.16282673,0.77370304,0.038685314
Test_1528,0.00024857363,1.4439111e-05,5.8530903e-05,0.9996785
Test_1529,7.4728865e-05,0.0015040243,0.9983972,2.4022665e-05
Test_1530,0.9999484,1.5107827e-06,4.9539754e-05,5.5674656e-07
Test_1531,0.00011435425,0.0024864199,0.99723685,0.00016231749
Test_1532,0.9593546,2.9087001e-05,0.0007025263,0.039913796
Test_1533,0.018109394,0.0025584595,0.9149405,0.06439158
Test_1534,0.012847835,0.4020393,0.1281639,0.45694897
Test_1535,0.0013193764,0.0074227387,0.9556457,0.03561228
Test_1536,9.597194e-05,0.96560985,0.034193143,0.00010101048
Test_1537,0.0005895363,0.00012753328,5.294681e-05,0.9992299
Test_1538,0.0040998734,0.0060049985,0.9896812,0.00021397119
Test_1539,0.0006011003,0.001212747,0.9975344,0.00065178424
Test_1540,8.480188e-06,1.9945623e-05,0.000164836,0.9998068
Test_1541,8.352463e-05,0.00018361624,3.179642e-05,0.999701
Test_1542,0.0001568955,0.00012754834,0.9994042,0.0003113302
Test_1543,0.00097008917,0.004502744,0.994175,0.000352265
Test_1544,0.10506002,0.13717133,0.5959272,0.1618415
Test_1545,0.00021542898,1.7218656e-05,3.298994e-05,0.99973446
Test_1546,0.9993888,9.9359546e-05,0.00044883712,6.297742e-05
Test_1547,0.99999774,3.9550365e-08,1.6129826e-06,4.980578e-07
Test_1548,0.00028811608,1.9421414e-05,6.223892e-05,0.9996302
Test_1549,3.027521e-06,8.434061e-06,3.6150082e-06,0.99998486
Test_1550,1.8403749e-05,3.8119528e-05,1.4158187e-05,0.9999293
Test_1551,2.2332026e-06,3.9763527e-06,3.6404804e-06,0.9999902
Test_1552,0.0002545343,5.117406e-06,3.1831412e-06,0.9997372
Test_1553,1.6653825e-05,3.3597145e-05,1.08396e-05,0.99993885
Test_1554,0.0013756913,0.016779894,0.9716975,0.010146977
Test_1555,0.06296469,0.00071390637,0.0019129319,0.9344085
Test_1556,7.568577e-05,0.004735247,0.99512887,6.0250808e-05
Test_1557,0.0010432199,4.984474e-06,4.5041343e-05,0.99890673
Test_1558,4.348722e-05,7.3348194e-05,0.9998118,7.129913e-05
Test_1559,0.00038182092,0.00037532963,0.9988362,0.0004066231
Test_1560,0.9940059,0.00016245426,0.005511732,0.0003198254
Test_1561,0.0036305771,0.09600257,0.009006738,0.8913601
Test_1562,6.3497637e-06,3.629849e-05,0.9999461,1.1263917e-05
Test_1563,0.00020348956,0.0019549313,0.9975381,0.0003034844
Test_1564,0.02585235,0.12279511,0.84910935,0.0022431754
Test_1565,0.00050505006,0.0047953995,0.9899303,0.004769187
Test_1566,0.00012702704,0.00013242285,1.3593191e-05,0.99972695
Test_1567,7.2291675e-07,4.5452975e-06,0.9999943,4.279694e-07
Test_1568,6.338919e-05,0.0007600184,0.9991541,2.2549213e-05
Test_1569,0.00056992925,0.0028273503,0.9959722,0.00063052034
Test_1570,0.001607459,0.0005371016,0.00010624104,0.99774915
Test_1571,5.3035823e-05,0.0008731121,0.99899775,7.6093645e-05
Test_1572,0.0019008905,0.0002903269,0.99744225,0.00036652
Test_1573,9.040488e-05,0.00014762477,0.9997514,1.0475719e-05
Test_1574,0.063129164,0.0031180766,0.92175627,0.011996461
Test_1575,0.0008920463,0.04427659,0.9541404,0.00069086987
Test_1576,0.9646651,0.02104268,0.0076895026,0.006602727
Test_1577,0.00011738434,0.0013587653,0.99830997,0.00021391622
Test_1578,1.6130765e-05,5.0041144e-05,0.9999229,1.0949432e-05
Test_1579,0.9999391,2.8518647e-05,1.4991783e-05,1.7430872e-05
Test_1580,0.9999219,4.161145e-05,3.3018416e-05,3.448781e-06
Test_1581,5.76217e-06,2.4644496e-05,4.6581576e-06,0.99996495
Test_1582,0.0038805087,0.00751851,0.9868571,0.0017437959
Test_1583,0.009018946,0.010908405,0.9753421,0.0047306176
Test_1584,0.0036800636,0.00087968505,0.0013447627,0.99409544
Test_1585,4.281829e-07,1.452747e-05,0.9999827,2.315746e-06
Test_1586,0.008115884,0.00021368213,0.99142647,0.00024399336
Test_1587,0.004546157,0.0034987268,0.9656141,0.026341062
Test_1588,0.997209,7.336944e-05,0.0026921714,2.541051e-05
Test_1589,0.00037552984,0.0034035377,0.9958593,0.00036165226
Test_1590,8.293964e-06,0.99036413,0.0052723163,0.0043552923
Test_1591,0.9997454,7.101118e-05,2.7442911e-05,0.00015610327
Test_1592,0.99775034,3.0821586e-05,0.00086596847,0.0013527867
Test_1593,2.8528804e-05,1.5847023e-05,7.641219e-06,0.999948
Test_1594,0.003615566,8.007924e-05,7.643379e-05,0.996228
Test_1595,0.004698822,0.53768605,0.043172345,0.4144428
Test_1596,0.99761957,0.00057522755,0.0004772143,0.0013279329
Test_1597,1.5237413e-05,0.00030422673,0.9996625,1.8060879e-05
Test_1598,0.0002549982,0.0030274552,4.2511372e-05,0.996675
Test_1599,1.9423942e-06,2.1080741e-05,0.9999745,2.499694e-06
Test_1600,0.99985063,3.529914e-06,0.00014144745,4.30355e-06
Test_1601,0.06684154,0.0002031874,0.000110261404,0.93284506
Test_1602,0.9569159,0.03601164,0.0049949116,0.0020775932
Test_1603,8.0530945e-06,1.3849301e-05,0.99997044,7.660588e-06
Test_1604,5.9651256e-07,3.9220176e-05,0.99995923,9.1631017e-07
Test_1605,0.00043741602,1.6085836e-05,2.5664136e-05,0.9995209
Test_1606,0.00032013253,0.0025936856,0.9966272,0.0004589366
Test_1607,0.63133323,0.0005476274,0.00027477188,0.3678443
Test_1608,0.0012613701,0.0022442907,0.99605197,0.00044241347
Test_1609,0.0031416877,0.15379313,0.8373237,0.0057414323
Test_1610,0.9999807,1.1208963e-06,1.7144645e-05,9.94147e-07
Test_1611,0.029249102,0.00023301873,0.00031486235,0.970203
Test_1612,0.0013215404,0.118728206,0.860882,0.019068269
Test_1613,0.00018301414,0.83104,0.16656956,0.0022074236
Test_1614,3.4203033e-05,0.06767919,0.9317872,0.0004993939
Test_1615,4.8912454e-05,6.9137124e-05,0.00013231147,0.9997496
Test_1616,7.764906e-05,7.2295275e-05,0.99981993,3.020411e-05
Test_1617,0.001495618,0.002067025,0.99463564,0.0018017121
Test_1618,0.06731327,0.09195436,0.0011557699,0.83957654
Test_1619,0.00034374077,9.243962e-05,0.00011777114,0.999446
Test_1620,0.0017434036,0.013818037,0.9836427,0.00079590303
Test_1621,0.056736227,0.0005188641,6.3391446e-05,0.9426815
Test_1622,0.022727292,0.0008748431,0.0003778468,0.97602004
Test_1623,0.00046547689,0.0062480895,0.00016485866,0.99312156
Test_1624,0.9980013,5.6775275e-06,1.1342896e-05,0.001981789
Test_1625,0.0009282445,0.0013195236,0.99491465,0.0028376596
Test_1626,0.000644628,0.017291041,0.9817343,0.00033007265
Test_1627,2.1880885e-05,0.0011351753,0.998831,1.1982055e-05
Test_1628,0.00052582746,0.0008201258,0.9930393,0.005614705
Test_1629,0.0007698707,0.00056468684,0.00015909862,0.99850637
Test_1630,4.036651e-06,1.2576858e-05,5.9934805e-06,0.99997735
Test_1631,0.00037704,0.0029202031,0.9966562,4.6569417e-05
Test_1632,0.0007642285,0.00016209173,0.9989298,0.00014386645
Test_1633,5.9234204e-05,0.00077282824,0.999129,3.899138e-05
Test_1634,0.00060489983,0.97782713,0.021321837,0.00024604006
Test_1635,4.119812e-05,0.00024175615,0.99939215,0.00032485838
Test_1636,9.9676334e-05,0.8321951,0.16715758,0.0005475761
Test_1637,0.0675578,0.0133998245,0.91857594,0.00046654913
Test_1638,0.99750656,0.00018924364,0.0008412124,0.0014630108
Test_1639,5.779114e-05,0.006007864,0.007086414,0.98684794
Test_1640,0.9999523,8.1943693e-07,1.4047165e-05,3.2820597e-05
Test_1641,0.00076881575,0.00013345396,0.00012922878,0.9989685
Test_1642,0.99997807,6.118e-06,1.1940288e-05,3.8652147e-06
Test_1643,0.0014346289,0.009437392,0.98884296,0.00028505994
Test_1644,0.0001551758,0.074477896,0.92523295,0.00013391173
Test_1645,0.00041442126,0.0037892605,0.9957092,8.7119544e-05
Test_1646,0.00031663844,0.00090668234,0.9986313,0.00014533213
Test_1647,0.0015257829,0.020747146,0.9741251,0.003602055
Test_1648,0.00018876042,0.005640279,0.99387276,0.00029821025
Test_1649,4.5344514e-05,0.00055949343,0.99935585,3.927213e-05
Test_1650,7.29266e-05,0.0011916436,0.9977806,0.0009547829
Test_1651,0.0047330046,0.0029917117,0.92156094,0.07071434
Test_1652,0.00016630172,0.0015567929,0.9981964,8.044963e-05
Test_1653,1.901643e-05,0.0014251447,0.99842834,0.00012746571
Test_1654,0.0034292934,0.090880975,0.847057,0.058632698
Test_1655,8.149909e-05,2.3663839e-05,7.0129654e-06,0.9998877
Test_1656,0.0021087117,0.008998166,0.9884786,0.00041453936
