image_id,healthy,multiple_diseases,rust,scab
Test_1224,0.0003032086,0.035323635,0.96404314,0.0003300113
Test_1225,0.00013949923,0.008096705,0.99167436,8.950644e-05
Test_1226,0.002103501,0.024467753,0.97268945,0.00073927455
Test_1227,6.283198e-05,5.402557e-05,0.9997451,0.0001381166
Test_1228,3.0416264e-05,2.5144265e-05,0.99993,1.4439356e-05
Test_1229,0.9996443,0.00022791527,1.4843867e-05,0.00011290427
Test_1230,0.12748559,0.00051774393,0.8718865,0.0001102544
Test_1231,0.9998154,5.0539897e-05,0.00012337032,1.0712686e-05
Test_1232,0.9999901,1.7155788e-06,7.723392e-06,4.8165987e-07
Test_1233,5.3475156e-05,0.0088820355,0.9908495,0.00021502348
Test_1234,7.111379e-07,2.3442299e-05,0.99997544,3.419084e-07
Test_1235,0.99973553,0.00014299779,0.00011130892,1.0147156e-05
Test_1236,0.00018117909,0.010088516,0.00040894048,0.98932135
Test_1237,7.715313e-06,0.00071938196,0.9990164,0.00025640804
Test_1238,9.726624e-05,0.0009622859,0.9988825,5.8014783e-05
Test_1239,0.0037064576,0.0025646181,0.00087725744,0.9928517
Test_1240,2.6496532e-06,1.570126e-05,0.9999808,8.4394617e-07
Test_1241,0.99999964,2.8969944e-09,7.5859504e-08,1.87671e-07
Test_1242,0.00015374314,0.000362821,2.366163e-05,0.9994598
Test_1243,7.89208e-06,0.00017178262,0.99981433,6.0300704e-06
Test_1244,2.9909584e-06,1.0178767e-06,9.138113e-07,0.999995
Test_1245,0.0009041829,0.0019459563,0.00015540734,0.9969945
Test_1246,0.9983571,1.4908687e-05,5.390593e-05,0.0015739814
Test_1247,7.441542e-08,3.595334e-05,0.9999639,6.039991e-08
Test_1248,5.135769e-05,0.0025180036,0.9973711,5.9586986e-05
Test_1249,0.0007088828,0.001061292,0.9936566,0.0045732027
Test_1250,0.000363233,0.00085662276,0.00064913864,0.9981311
Test_1251,1.828972e-05,1.3897932e-05,1.2935087e-05,0.9999548
Test_1252,3.8016366e-05,0.00039045673,0.9995369,3.46863e-05
Test_1253,2.2354877e-07,5.942363e-06,2.7279775e-06,0.99999106
Test_1254,0.9996705,0.00010834743,0.00019753967,2.3536746e-05
Test_1255,0.020037081,0.7421466,0.026255252,0.21156104
Test_1256,5.9328246e-05,0.0011107839,0.99873406,9.5931224e-05
Test_1257,1.5026918e-06,2.0094463e-05,1.25850165e-05,0.9999658
Test_1258,0.9967121,0.00010128395,0.00248279,0.0007037903
Test_1259,0.9999392,2.3111124e-05,1.4789709e-05,2.2857563e-05
Test_1260,0.037390236,0.0061734566,0.04590307,0.91053325
Test_1261,4.3358446e-06,0.0011166241,0.998872,7.042403e-06
Test_1262,0.9761797,0.020953558,0.0025450068,0.00032174797
Test_1263,8.77068e-05,0.0020816296,0.9977915,3.9214065e-05
Test_1264,0.023067178,0.0015966849,0.0014755491,0.9738607
Test_1265,0.021605717,0.00689525,0.00048200937,0.971017
Test_1266,0.00022466549,3.300242e-05,0.9997063,3.5978752e-05
Test_1267,0.047489055,0.0064289244,0.0008497198,0.94523233
Test_1268,0.00068540487,0.004626245,0.99443144,0.0002568979
Test_1269,1.079567e-07,4.4950166e-06,0.999995,4.2843158e-07
Test_1270,7.422001e-05,0.01420428,0.985473,0.0002485252
Test_1271,5.064452e-05,6.424691e-07,1.3343524e-06,0.9999474
Test_1272,1.41914525e-05,0.0010016146,0.99896836,1.58363e-05
Test_1273,0.9997187,4.8995582e-05,8.1598315e-05,0.00015067225
Test_1274,0.00018071214,5.539094e-05,1.0353795e-05,0.99975353
Test_1275,4.4069384e-07,3.0671617e-05,0.9999684,4.7823085e-07
Test_1276,0.0015809496,1.3943478e-05,8.478303e-06,0.9983966
Test_1277,2.6448905e-08,9.051226e-06,0.99999094,5.731677e-08
Test_1278,0.019440584,1.9619833e-05,0.000114791954,0.98042494
Test_1279,8.514995e-05,2.1743595e-06,6.138203e-06,0.99990654
Test_1280,1.1959085e-05,6.429672e-05,0.9999069,1.692024e-05
Test_1281,0.0023848726,0.3340244,0.6616092,0.0019815525
Test_1282,0.99835795,0.00049887126,0.00011050244,0.0010326729
Test_1283,0.0005179641,0.0025488008,0.9968079,0.00012531408
Test_1284,0.06092689,0.87375474,0.0051029907,0.060215395
Test_1285,0.80283386,0.18803358,0.0064938874,0.0026386303
Test_1286,0.9968556,2.4272301e-06,1.7178367e-06,0.0031402844
Test_1287,0.99998224,4.2193424e-06,4.162128e-06,9.381916e-06
Test_1288,0.999818,2.3668767e-06,0.00017848854,1.1162084e-06
Test_1289,0.00015860274,1.2796255e-05,4.1897965e-05,0.9997868
Test_1290,0.00041468596,0.00019373132,2.9856988e-05,0.9993618
Test_1291,7.849166e-05,0.0005676262,0.00013528208,0.9992186
Test_1292,0.0007673255,0.0007896584,0.9976508,0.0007922657
Test_1293,6.0957336e-05,0.9668746,0.014018355,0.0190461
Test_1294,0.0069444454,0.00020308436,6.167118e-05,0.9927908
Test_1295,3.891512e-05,0.0009655824,0.9989662,2.9277906e-05
Test_1296,0.9996611,0.00031455775,7.2718312e-06,1.713833e-05
Test_1297,1.1444164e-05,0.00017541663,2.1797592e-05,0.9997913
Test_1298,0.0021665914,0.0029266535,0.9945727,0.0003340952
Test_1299,4.6303165e-05,0.0005031403,0.9993267,0.0001238799
Test_1300,7.093238e-05,0.00074996025,0.99871624,0.0004629073
Test_1301,3.299037e-06,7.233986e-05,0.99992144,2.9209764e-06
Test_1302,2.9935478e-05,2.6624988e-05,1.2617082e-05,0.99993086
Test_1303,7.0934075e-06,2.6162593e-06,0.99999,1.8683451e-07
Test_1304,0.00014808004,0.019887364,0.97961605,0.00034854063
Test_1305,7.840973e-05,0.008695023,0.99121374,1.2822749e-05
Test_1306,0.001234888,7.1128154e-05,1.5949447e-05,0.998678
Test_1307,1.5855165e-06,0.00013437548,0.99986327,7.464315e-07
Test_1308,0.00017853883,0.00016779786,4.7931237e-05,0.9996057
Test_1309,0.94730055,0.04904319,0.0011305709,0.0025256493
Test_1310,0.0025374345,0.83082575,0.08488866,0.08174825
Test_1311,0.9999875,6.153254e-06,5.471737e-06,9.1678527e-07
Test_1312,0.0011338592,0.124018446,0.8655072,0.009340503
Test_1313,7.800552e-06,0.00052142446,0.99945885,1.2007953e-05
Test_1314,0.011745426,0.0059741247,0.9820394,0.00024097959
Test_1315,0.99999154,2.6224407e-06,3.5149276e-06,2.3775704e-06
Test_1316,0.9994968,2.6067053e-06,4.4974735e-05,0.00045567265
Test_1317,5.591526e-05,0.0008849375,0.000108177584,0.99895096
Test_1318,2.6766267e-05,0.00028857356,0.0001815069,0.99950314
Test_1319,1.6830054e-05,0.00025213862,0.9997229,8.105701e-06
Test_1320,1.5435604e-05,1.0010253e-06,1.806412e-06,0.99998176
Test_1321,0.0010318939,0.059131224,0.93964285,0.00019403546
Test_1322,0.99996364,4.825812e-06,2.966977e-05,1.8859947e-06
Test_1323,3.960538e-05,0.0014894288,0.9983998,7.110596e-05
Test_1324,0.99999774,8.7470147e-07,9.908896e-07,4.109151e-07
Test_1325,7.602597e-06,0.000106409156,8.821506e-06,0.9998771
Test_1326,2.2819666e-05,7.860253e-05,1.3656207e-05,0.99988496
Test_1327,4.7060357e-06,0.0006195048,0.98933685,0.010038931
Test_1328,3.5120393e-05,1.5909276e-05,1.9058458e-05,0.9999299
Test_1329,3.3988072e-06,1.3916808e-05,0.999977,5.6918607e-06
Test_1330,0.9993187,2.8501607e-05,0.00064818305,4.665565e-06
Test_1331,1.5258287e-05,0.0007031451,0.9992674,1.4196458e-05
Test_1332,2.5659244e-06,4.3309697e-06,6.317058e-07,0.9999925
Test_1333,1.4212286e-05,0.00060740026,2.6653504e-05,0.9993517
Test_1334,0.0024782224,5.2306794e-05,3.1722557e-05,0.9974377
Test_1335,4.815445e-05,0.012805655,0.9870726,7.358168e-05
Test_1336,1.5828708e-05,0.00012348383,0.9998424,1.821112e-05
Test_1337,0.00038446867,0.027254438,0.9719269,0.00043416774
Test_1338,5.277097e-07,4.994655e-05,0.9999467,2.8765617e-06
Test_1339,0.99970824,0.00025928702,2.6699554e-05,5.7520506e-06
Test_1340,4.747421e-05,0.00024600577,5.724675e-05,0.9996493
Test_1341,1.6001577e-05,4.4984095e-05,0.9999337,5.319363e-06
Test_1342,2.0040632e-05,0.0041188393,0.9958509,1.021242e-05
Test_1343,8.175109e-06,2.0078467e-05,6.1125065e-06,0.99996567
Test_1344,0.0060890308,0.00087691785,0.99299663,3.7445698e-05
Test_1345,0.0014411757,0.00036423377,0.996071,0.0021235808
Test_1346,0.002948606,0.0004909036,7.723126e-05,0.9964832
Test_1347,0.0017013996,0.00012026619,2.521801e-05,0.99815303
Test_1348,0.0006868576,0.3555393,0.00083057047,0.6429433
Test_1349,4.4522378e-05,0.00147928,0.9983537,0.00012257214
Test_1350,0.9987343,0.0007244234,1.6674088e-05,0.00052465074
Test_1351,0.0006990848,0.017867839,0.97280437,0.008628701
Test_1352,4.632847e-05,0.0007286497,0.9991227,0.0001023749
Test_1353,0.9984048,0.00040828835,0.00044878086,0.00073810364
Test_1354,0.9998417,9.310597e-06,0.0001380109,1.0999919e-05
Test_1355,0.99964666,0.0002906535,5.210056e-05,1.058793e-05
Test_1356,3.0325875e-06,1.7635581e-06,3.3364415e-06,0.9999919
Test_1357,5.1648807e-05,0.0015682919,0.9983236,5.639183e-05
Test_1358,1.16834235e-05,3.5549542e-06,2.4809178e-06,0.99998224
Test_1359,0.9998785,1.9065552e-05,1.8311326e-05,8.405251e-05
Test_1360,2.2665852e-05,1.2357883e-05,0.9999615,3.5306252e-06
Test_1361,2.6291001e-08,1.7585207e-05,0.99998236,9.591014e-09
Test_1362,1.299011e-05,0.00031121488,0.99967253,3.2471744e-06
Test_1363,0.0004976973,0.018247727,0.980864,0.00039064715
Test_1364,0.0007711983,0.00079655607,0.9979359,0.00049632817
Test_1365,0.9998596,8.047577e-05,2.1749553e-05,3.8293256e-05
Test_1366,0.0008021663,7.309818e-05,0.00020820595,0.9989165
Test_1367,0.00016761926,0.0002578053,0.9992667,0.00030793843
Test_1368,2.852057e-07,3.665073e-05,0.9999598,3.2418072e-06
Test_1369,0.99998224,6.166145e-06,1.0874104e-05,7.2946784e-07
Test_1370,5.620435e-05,0.0020985664,0.99781066,3.4499e-05
Test_1371,1.5797394e-05,5.0104427e-05,1.1064841e-05,0.9999231
Test_1372,0.99993026,2.535181e-06,6.5952765e-05,1.263125e-06
Test_1373,0.019971961,0.011259525,0.0016443079,0.9671243
Test_1374,7.614296e-06,0.00020377254,0.9997744,1.4252728e-05
Test_1375,0.002567712,0.57325405,0.02895412,0.39522415
Test_1376,0.9997601,2.151839e-05,5.9257884e-05,0.00015918311
Test_1377,0.00033688676,0.00035411108,0.9988506,0.0004584221
Test_1378,4.861583e-05,0.026143141,0.9247043,0.049103945
Test_1379,0.00027714676,0.01975422,0.97927904,0.00068963296
Test_1380,0.00016129263,0.99366015,0.00088397256,0.005294577
Test_1381,0.9424186,0.051627412,0.0028032265,0.0031507544
Test_1382,4.9461138e-05,0.0010080142,0.9988825,6.0142927e-05
Test_1383,1.8941171e-05,0.000120221346,1.9594496e-05,0.9998412
Test_1384,9.0524045e-06,7.781756e-05,1.04021265e-05,0.9999027
Test_1385,0.00035977803,0.017009176,0.0010445818,0.9815864
Test_1386,6.532421e-05,0.00038995856,0.9720571,0.027487548
Test_1387,5.207297e-05,0.00013016189,3.899561e-05,0.9997788
Test_1388,8.360078e-06,0.00035534278,0.9996277,8.5678785e-06
Test_1389,1.887651e-06,2.4381203e-05,0.9999603,1.3415091e-05
Test_1390,0.0001710269,0.10340697,0.8963388,8.312918e-05
Test_1391,6.1885265e-07,2.5370018e-05,0.9999715,2.5639627e-06
Test_1392,0.00039136416,0.0007570263,0.99883324,1.8388397e-05
Test_1393,0.0014442196,0.00030836475,0.99812526,0.00012209207
Test_1394,0.00010856592,0.00038393174,4.9291255e-05,0.99945825
Test_1395,7.6722813e-07,9.6991076e-05,0.99990165,6.223379e-07
Test_1396,1.6712882e-05,0.0004935873,0.99941623,7.350583e-05
Test_1397,4.1520118e-05,0.00096434535,0.99892503,6.9022484e-05
Test_1398,1.7116352e-06,0.00018196022,0.99981457,1.849639e-06
Test_1399,1.1693892e-06,1.2694683e-05,0.9999809,5.167949e-06
Test_1400,1.0718588e-05,2.8293107e-06,1.6232358e-06,0.99998474
Test_1401,7.892713e-07,1.6854417e-06,2.460596e-06,0.9999951
Test_1402,0.9999386,3.1097858e-05,6.8266754e-06,2.3441256e-05
Test_1403,2.3016776e-06,0.00018584459,0.99980193,9.975469e-06
Test_1404,1.6153717e-07,6.992376e-06,0.9999925,3.7875984e-07
Test_1405,6.204414e-06,0.0014797158,0.9985097,4.4279336e-06
Test_1406,1.17734544e-07,8.1175895e-05,0.9999186,1.5109488e-07
Test_1407,1.3366483e-05,0.0001901485,4.5486686e-05,0.99975103
Test_1408,0.99999285,6.2939023e-07,1.2566137e-06,5.2098553e-06
Test_1409,0.0073357895,0.00030050543,0.0012222404,0.99114144
Test_1410,0.00055705704,0.00036778723,0.9989537,0.000121388024
Test_1411,5.746674e-07,1.423846e-05,8.0445e-06,0.99997723
Test_1412,0.000666416,0.00021997624,5.2224423e-05,0.9990614
Test_1413,3.6940895e-05,0.00041633763,2.5587991e-05,0.99952114
Test_1414,0.00055532675,0.00040484942,0.9987978,0.00024198524
Test_1415,0.67577624,7.704979e-05,0.00013741152,0.32400924
Test_1416,0.99893886,0.00035234596,0.00022169338,0.00048711488
Test_1417,1.272066e-06,3.2409378e-05,7.25669e-06,0.999959
Test_1418,0.058185685,0.20172979,0.0045566163,0.73552793
Test_1419,0.00024497826,0.009609288,0.98842174,0.0017239277
Test_1420,6.716935e-05,0.00078420865,6.946988e-05,0.9990792
Test_1421,5.2678402e-05,0.00032749298,4.6880945e-05,0.99957293
Test_1422,1.280242e-06,0.0001115423,0.9998865,6.5441515e-07
Test_1423,8.89801e-05,8.6429376e-05,0.9997551,6.943345e-05
Test_1424,0.99996996,4.137513e-06,2.0884881e-05,5.0072977e-06
Test_1425,0.0001154518,0.0014280827,0.99823785,0.00021867885
Test_1426,0.0015940038,0.0019622745,0.9774091,0.01903452
Test_1427,5.1498e-05,0.0005737171,0.00023414925,0.9991406
Test_1428,0.47622508,0.0027845816,0.0011175082,0.5198728
Test_1429,0.9982834,0.0016563076,2.7522914e-05,3.2873115e-05
Test_1430,0.9949285,0.0006632847,0.0017012317,0.0027069326
Test_1431,0.9999987,2.0317151e-07,7.9302254e-07,2.9049403e-07
Test_1432,8.63619e-05,0.00015125131,0.9996836,7.875175e-05
Test_1433,0.009558007,0.0025435619,0.9694605,0.018437931
Test_1434,9.123289e-06,3.058282e-05,0.99995506,5.14838e-06
Test_1435,4.1524214e-07,1.4704774e-06,4.165093e-07,0.99999774
Test_1436,0.0001270772,0.03343602,0.96643174,5.246684e-06
Test_1437,0.0001973294,0.0001710893,0.99895597,0.0006756331
Test_1438,1.7353628e-05,0.0024429401,0.9974903,4.9447484e-05
Test_1439,0.99434763,8.855996e-05,4.69204e-05,0.0055168928
Test_1440,0.0026351865,0.50692785,0.4721375,0.018299446
Test_1441,9.139139e-06,0.0005984858,0.9993861,6.193519e-06
Test_1442,0.0007984629,0.99872094,0.0002526213,0.00022803876
Test_1443,0.9996562,1.7954186e-05,0.0003233784,2.4164042e-06
Test_1444,4.809538e-05,0.00094102893,0.9989793,3.1563683e-05
Test_1445,0.94462794,6.418919e-06,4.3969427e-05,0.05532172
Test_1446,0.99999595,9.333545e-07,1.9770275e-06,1.0575252e-06
Test_1447,0.00018378833,0.0006637257,9.736714e-05,0.9990551
Test_1448,0.99992025,4.517476e-05,2.5966681e-05,8.575176e-06
Test_1449,1.0150199e-05,0.00030798,0.99963117,5.0760824e-05
Test_1450,0.9996915,2.7095253e-05,0.00027784728,3.6536305e-06
Test_1451,5.9190384e-06,1.7924081e-05,5.057219e-06,0.99997115
Test_1452,0.0020150372,0.0014448764,0.00041541958,0.9961247
Test_1453,0.0001126164,7.2533826e-06,0.99987507,5.0709314e-06
Test_1454,0.99993384,2.8361295e-05,2.0310952e-05,1.7588398e-05
Test_1455,0.0013851881,0.009012159,0.0013517826,0.9882509
Test_1456,0.0003041458,0.0011979257,0.99847144,2.6512776e-05
Test_1457,0.00023067882,0.007852885,0.9914205,0.0004959178
Test_1458,0.005664487,0.08340035,0.020487916,0.89044726
Test_1459,7.753619e-05,0.0021876849,0.9973968,0.00033800752
Test_1460,0.002260903,0.0010003204,0.99630415,0.00043461443
Test_1461,6.8567715e-06,4.401232e-05,0.9999467,2.3343946e-06
Test_1462,1.6501397e-05,2.7840382e-05,0.9999497,5.9552553e-06
Test_1463,2.0046224e-05,0.001046132,0.9989304,3.4307673e-06
Test_1464,7.866597e-06,5.527181e-05,0.9999331,3.7494428e-06
Test_1465,5.5796645e-06,0.00027829036,0.99971324,2.8952522e-06
Test_1466,0.97515374,0.014854457,0.0055920314,0.0043997527
Test_1467,0.99956995,0.00018855164,3.2302578e-05,0.0002091452
Test_1468,1.1377611e-05,0.00019182717,1.7616696e-05,0.99977916
Test_1469,0.9999809,1.3179288e-05,8.802911e-07,5.0976814e-06
Test_1470,5.9868194e-06,1.2285011e-05,3.5268781e-06,0.9999782
Test_1471,2.045189e-05,0.009648704,0.98968095,0.00064998074
Test_1472,1.3742008e-05,3.344964e-05,0.9999466,6.2176464e-06
Test_1473,0.9999484,2.1346177e-05,2.8186334e-05,2.130685e-06
Test_1474,2.5177855e-05,0.0323882,0.9610694,0.0065171625
Test_1475,3.5583107e-05,0.0006261026,0.999213,0.00012530044
Test_1476,0.000102684564,5.55158e-07,1.9853576e-06,0.99989474
Test_1477,4.9438063e-07,1.2113245e-06,8.426308e-07,0.9999975
Test_1478,6.800196e-08,2.1572525e-06,0.99999774,2.120656e-08
Test_1479,0.0026010622,0.0127479285,0.8638251,0.120825924
Test_1480,2.0905678e-07,1.4943636e-05,0.9999839,9.348826e-07
Test_1481,0.00012292004,7.447334e-05,3.679999e-05,0.9997658
Test_1482,0.00047138834,0.0029078182,0.0010370846,0.9955837
Test_1483,0.10555623,0.011443525,0.011508151,0.87149215
Test_1484,0.9996964,0.000133169,0.0001602903,1.020225e-05
Test_1485,0.9965301,0.00019312507,0.0031932872,8.342295e-05
Test_1486,4.4158e-06,5.4786105e-05,0.9998462,9.458375e-05
Test_1487,4.726688e-05,0.00038251778,0.9994955,7.4660114e-05
Test_1488,0.00090437627,0.4464538,0.5459078,0.0067340704
Test_1489,3.4178494e-05,0.0016947892,0.99823594,3.505217e-05
Test_1490,0.00031940613,0.00025866594,5.5663488e-05,0.99936634
Test_1491,0.00021077011,0.020000663,0.97819805,0.0015905742
Test_1492,4.067892e-07,8.519991e-05,0.99991405,3.4202924e-07
Test_1493,0.9994236,0.00021687895,0.00023676337,0.00012275664
Test_1494,0.9999852,5.2478407e-07,1.40303555e-05,1.6969527e-07
Test_1495,0.3049344,0.008546054,0.00048283645,0.68603665
Test_1496,9.101072e-07,1.3387346e-06,7.711703e-07,0.999997
Test_1497,0.0028110887,0.0004293496,0.99654096,0.00021857543
Test_1498,2.0952679e-05,5.485643e-05,1.1070767e-05,0.9999131
Test_1499,9.0299807e-07,8.423127e-06,0.99999034,2.3606509e-07
Test_1500,0.0012040817,0.00015926729,0.00010831317,0.99852836
Test_1501,7.007579e-05,0.00016072969,2.7700644e-05,0.9997415
Test_1502,3.4683544e-05,0.00020714015,1.7677696e-05,0.99974054
Test_1503,0.9999902,4.3057316e-08,9.605779e-06,7.4104065e-08
Test_1504,8.296131e-07,5.6311237e-06,0.999992,1.4703821e-06
Test_1505,4.8687503e-05,0.0032641876,0.996545,0.00014210939
Test_1506,0.52193683,0.47730502,0.00060926646,0.00014893175
Test_1507,0.99958223,0.00016596563,1.2267971e-05,0.00023950456
Test_1508,7.292682e-05,2.8355287e-05,0.99989736,1.2757414e-06
Test_1509,1.3213709e-06,6.9673965e-06,2.6707323e-06,0.99998915
Test_1510,4.2642023e-05,0.0030105193,0.99681073,0.00013602844
Test_1511,0.048922747,0.00038293187,0.00029791243,0.95039636
Test_1512,0.0006367564,0.002193113,0.99713635,3.379568e-05
Test_1513,3.0759697e-05,7.507235e-05,0.9998882,6.039345e-06
Test_1514,5.1769028e-05,0.0020005475,0.9978695,7.818992e-05
Test_1515,9.69044e-07,0.00014497287,0.9998536,4.182922e-07
Test_1516,7.8911144e-05,8.0690836e-05,5.0872488e-05,0.99978954
Test_1517,9.021945e-05,0.00029263095,0.9995322,8.4996725e-05
Test_1518,1.4115314e-05,0.011045673,0.00031258145,0.9886276
Test_1519,1.9141378e-07,5.4122606e-06,1.3222018e-06,0.9999931
Test_1520,1.3140988e-05,0.0002353153,4.4753415e-05,0.9997067
Test_1521,0.9926011,3.0899413e-05,7.840028e-05,0.007289509
Test_1522,1.0975814e-05,0.00071163784,0.9992084,6.90744e-05
Test_1523,0.00034535892,0.0016543582,0.00024794543,0.99775237
Test_1524,0.99999344,4.0757154e-06,1.8940287e-06,5.569969e-07
Test_1525,0.99998,4.015262e-07,1.9349365e-05,3.106123e-07
Test_1526,3.7742157e-06,0.00013766154,1.484445e-05,0.9998437
Test_1527,0.002042587,0.007290482,0.9868925,0.0037744888
Test_1528,4.7250604e-05,2.5934698e-06,4.7306175e-06,0.9999454
Test_1529,2.678864e-07,9.87272e-05,0.99990094,1.3637134e-07
Test_1530,0.9999882,2.6516105e-07,1.1445828e-05,4.2533284e-08
Test_1531,3.9145307e-05,0.00055185286,0.99934846,6.0532144e-05
Test_1532,0.5949327,0.00016738148,0.0018792329,0.40302077
Test_1533,0.009951667,0.0009578716,0.98365676,0.0054336414
Test_1534,0.004990135,0.44469938,0.5274392,0.022871342
Test_1535,0.000108779706,0.0019970182,0.9874412,0.010453096
Test_1536,0.00017302662,0.8290572,0.17065908,0.00011073852
Test_1537,0.00023897173,8.43443e-05,2.5169786e-05,0.99965143
Test_1538,0.0014846188,0.0014231117,0.9970592,3.300456e-05
Test_1539,0.00021248228,0.00027563807,0.9993505,0.00016133349
Test_1540,2.0386731e-05,3.0327394e-05,8.618594e-05,0.99986315
Test_1541,0.00014308166,0.0008109789,0.00010056075,0.9989454
Test_1542,0.00012638434,0.00062951574,0.99694437,0.002299784
Test_1543,2.529868e-05,0.0015105573,0.998448,1.6048034e-05
Test_1544,0.14230661,0.18412293,0.41153002,0.2620405
Test_1545,3.7056525e-06,3.393869e-06,3.1730997e-06,0.99998975
Test_1546,0.99989665,1.64392e-05,7.942911e-05,7.5633047e-06
Test_1547,0.99999905,2.5254492e-08,7.830741e-07,1.2336761e-07
Test_1548,0.0013032155,4.8706872e-05,8.520397e-05,0.9985629
Test_1549,3.96286e-06,3.5030786e-05,1.0806929e-05,0.9999502
Test_1550,1.1104868e-06,6.6107355e-06,2.4429628e-06,0.99998987
Test_1551,1.1595676e-05,1.6338885e-05,1.361884e-05,0.9999584
Test_1552,0.00023201841,6.6269085e-06,3.9443203e-06,0.99975735
Test_1553,6.2500726e-06,1.8313262e-05,6.4772735e-06,0.9999689
Test_1554,0.00021344019,0.0016690552,0.99752563,0.0005919154
Test_1555,0.20768084,0.018781822,0.011739087,0.7617982
Test_1556,4.1204503e-06,0.0013740056,0.99861765,4.1840212e-06
Test_1557,0.001336423,9.336416e-06,4.9809867e-05,0.9986045
Test_1558,1.9788786e-05,2.980922e-05,0.99988997,6.0446942e-05
Test_1559,0.00010675388,0.00021077826,0.9995278,0.00015461702
Test_1560,0.99918014,0.00011674692,0.000598304,0.000104857165
Test_1561,0.00022065327,0.025616644,0.004058632,0.97010404
Test_1562,8.143167e-06,4.975201e-05,0.99992657,1.5596495e-05
Test_1563,3.0724575e-05,0.0013004957,0.9985569,0.00011183871
Test_1564,0.0155992955,0.010080354,0.9740941,0.00022632902
Test_1565,0.00035369242,0.0045719114,0.9934243,0.0016500489
Test_1566,2.7163695e-05,3.598262e-05,6.665275e-06,0.99993014
Test_1567,2.3353756e-07,2.000028e-06,0.9999975,2.1128243e-07
Test_1568,5.2864057e-06,0.00020116838,0.9997907,2.8265074e-06
Test_1569,0.00010769572,0.00038561033,0.9993414,0.00016527719
Test_1570,8.073454e-05,5.603027e-05,2.43689e-05,0.9998388
Test_1571,3.6337082e-05,0.0008840604,0.9990522,2.7434162e-05
Test_1572,0.00027055503,6.0769056e-05,0.9996495,1.919096e-05
Test_1573,1.38777705e-05,0.00012848574,0.99985254,5.0900517e-06
Test_1574,0.13119568,0.0018554888,0.86507386,0.0018750095
Test_1575,0.00040220458,0.028140118,0.9707045,0.00075317343
Test_1576,0.8701317,0.119808085,0.004219019,0.005841202
Test_1577,3.7456954e-05,0.0016906206,0.9980343,0.00023755211
Test_1578,1.1052207e-05,5.3892592e-05,0.99992037,1.4653208e-05
Test_1579,0.99945146,0.00050858204,1.7416225e-05,2.255487e-05
Test_1580,0.99999046,7.050369e-06,2.2516288e-06,2.675695e-07
Test_1581,1.6218029e-07,7.871285e-06,9.883602e-07,0.99999094
Test_1582,0.0011548749,0.0017282306,0.9964587,0.0006581941
Test_1583,0.004193805,0.0028659522,0.9909593,0.0019809925
Test_1584,0.0075412197,0.0005793571,0.0012643278,0.9906151
Test_1585,6.303262e-07,2.344186e-05,0.9999739,2.0600849e-06
Test_1586,0.0026695135,0.0003037155,0.99694103,8.577088e-05
Test_1587,0.003976141,0.00839161,0.9644381,0.02319423
Test_1588,0.99793327,1.8622386e-05,0.0020436686,4.509649e-06
Test_1589,4.02559e-05,0.0014507059,0.99845684,5.2201438e-05
Test_1590,2.7960907e-05,0.9858915,0.012608421,0.0014720269
Test_1591,0.99991596,1.9307428e-05,8.778929e-06,5.5856603e-05
Test_1592,0.9994797,6.398166e-06,8.841211e-05,0.00042551756
Test_1593,2.7634235e-06,8.724525e-06,2.2508743e-06,0.9999863
Test_1594,0.0001946516,2.5538482e-05,2.1205042e-05,0.99975866
Test_1595,0.0014339158,0.32488078,0.057315048,0.6163703
Test_1596,0.99857986,0.0007337441,0.00016622191,0.0005202155
Test_1597,4.6074374e-06,0.00016357194,0.99981624,1.5545033e-05
Test_1598,0.00027611473,0.13129792,0.00024743637,0.8681785
Test_1599,3.6516565e-06,1.8350504e-05,0.99997497,3.010042e-06
Test_1600,0.9999732,5.3944746e-07,2.6183856e-05,9.989345e-08
Test_1601,0.007805189,0.00023002774,2.7679605e-05,0.99193716
Test_1602,0.9960735,0.003540591,0.00018054456,0.00020540644
Test_1603,5.9112726e-06,3.0908393e-06,0.9999896,1.3270582e-06
Test_1604,4.2963316e-07,8.8461464e-05,0.9999099,1.1230682e-06
Test_1605,8.7215965e-05,8.302676e-06,1.3187787e-05,0.9998913
Test_1606,9.29019e-05,0.0014065949,0.99827695,0.00022352482
Test_1607,0.69645596,0.0019206587,0.00020570583,0.30141765
Test_1608,3.7160687e-05,0.0007994557,0.9991364,2.7047248e-05
Test_1609,0.00039747413,0.046994776,0.95202667,0.00058108615
Test_1610,0.9999474,1.4103084e-05,3.3637833e-05,4.905217e-06
Test_1611,0.7100657,0.00011680997,0.00018488128,0.2896326
Test_1612,0.00044191573,0.048838213,0.9469613,0.0037585988
Test_1613,8.519951e-05,0.42685536,0.57253134,0.00052811153
Test_1614,8.360388e-05,0.022213763,0.97586095,0.0018416647
Test_1615,7.2712355e-06,6.538672e-05,3.5405235e-05,0.9998919
Test_1616,1.0963526e-05,1.8659905e-05,0.99996555,4.841882e-06
Test_1617,0.0015456504,0.0014642412,0.99582267,0.0011674233
Test_1618,0.46851683,0.018976972,0.0008003647,0.5117059
Test_1619,0.0005683932,0.00012537728,0.00011906639,0.99918705
Test_1620,8.582451e-05,0.0017118858,0.99814487,5.7455673e-05
