image_id,healthy,multiple_diseases,rust,scab
Test_1335,0.001436687,0.018837126,0.9796266,9.964169e-05
Test_1336,0.0022367635,0.037582375,0.9583015,0.0018793944
Test_1337,0.008967929,0.6887094,0.29206306,0.010259659
Test_1338,5.4067204e-05,2.1626458e-05,0.99991643,7.815684e-06
Test_1339,0.762606,0.19856496,0.024072228,0.01475674
Test_1340,0.008901107,0.0013362545,3.4942874e-05,0.9897277
Test_1341,0.0006389742,0.00016175739,0.99917454,2.4665254e-05
Test_1342,0.008278133,0.3056153,0.6640975,0.02200904
Test_1343,4.9438104e-06,3.949879e-05,7.0052454e-07,0.99995494
Test_1344,0.011667487,0.008878455,0.9786524,0.00080162776
Test_1345,0.008981881,0.7203241,0.26613325,0.0045608142
Test_1346,0.8070704,0.0064418167,0.003450288,0.1830375
Test_1347,0.0012726093,0.04397012,0.00010075069,0.95465654
Test_1348,0.06952276,0.9119058,0.0015696933,0.017001763
Test_1349,0.001251788,0.21098661,0.78527576,0.002485766
Test_1350,0.99690264,0.00080176623,0.001473408,0.00082221755
Test_1351,0.0026791818,0.9100826,0.055387046,0.031851266
Test_1352,0.112643115,0.33959562,0.33625135,0.21151
Test_1353,0.4233949,0.007503665,0.0069047576,0.5621967
Test_1354,0.97241646,0.0009392971,0.001139717,0.025504464
Test_1355,0.9355962,0.008704499,0.0059395665,0.049759816
Test_1356,1.0720253e-06,4.3180193e-05,3.9384946e-07,0.9999554
Test_1357,9.648187e-05,0.0012625355,0.9985222,0.0001187449
Test_1358,0.00010484684,7.455871e-05,6.49922e-05,0.99975556
Test_1359,0.88519937,0.0036854353,0.0029654987,0.10814964
Test_1360,0.018016119,0.0032700573,0.9756139,0.0030998925
Test_1361,0.011799045,0.113042556,0.8257908,0.04936751
Test_1362,0.0012752778,0.0018520303,0.99606735,0.0008054196
Test_1363,0.00035430735,0.008078412,0.9914042,0.00016312026
Test_1364,0.00040738675,0.7891974,0.2097629,0.0006322728
Test_1365,0.9993967,0.00017311159,0.00011883995,0.00031128572
Test_1366,0.012941508,5.342163e-05,3.9315542e-05,0.9869658
Test_1367,0.003415823,0.0959997,0.8977325,0.0028519877
Test_1368,0.00018803164,0.0024899745,0.99663454,0.00068740494
Test_1369,0.9991561,6.202972e-05,0.000398478,0.00038337905
Test_1370,0.0008739544,0.008228693,0.9855269,0.0053704306
Test_1371,6.0796345e-05,0.0016697947,7.1343347e-06,0.9982622
Test_1372,0.9891255,0.00014019186,0.007189263,0.003545072
Test_1373,0.51848745,0.04710483,0.011828205,0.42257947
Test_1374,0.00012051931,0.15923116,0.8403565,0.00029175315
Test_1375,0.004593705,0.78277606,0.006699941,0.20593032
Test_1376,0.99771154,3.784506e-05,0.00010507155,0.0021455404
Test_1377,0.15077391,0.2233203,0.44292048,0.18298534
Test_1378,0.19232184,0.6363395,0.021895396,0.14944333
Test_1379,0.007744699,0.7572627,0.007964971,0.22702765
Test_1380,0.89375675,0.029096045,0.0026040256,0.074543186
Test_1381,0.99942255,0.000109947156,0.000133023,0.0003344051
Test_1382,0.0018406896,0.017084936,0.98077846,0.00029598645
Test_1383,0.011333264,0.025842028,0.00089402136,0.9619307
Test_1384,0.00060885743,0.004847536,9.669212e-05,0.9944469
Test_1385,6.3724445e-05,0.00019036999,4.651199e-06,0.99974126
Test_1386,0.07623103,0.08100685,0.8332669,0.009495206
Test_1387,0.020900365,0.0046763183,0.00032441108,0.97409886
Test_1388,0.03343306,0.003642365,0.9511683,0.011756257
Test_1389,0.032279555,0.116148934,0.56870764,0.2828639
Test_1390,0.26510593,0.3985808,0.3313602,0.0049531283
Test_1391,0.0002487678,0.000378453,0.9991961,0.00017676031
Test_1392,0.027902946,0.012836488,0.95795816,0.0013024365
Test_1393,0.36191264,0.18374237,0.4040646,0.05028039
Test_1394,0.0006991856,0.02663251,1.0713767e-05,0.9726576
Test_1395,0.0029877743,0.66765296,0.32897606,0.00038324157
Test_1396,0.024611134,0.029312266,0.9377931,0.008283456
Test_1397,2.1610764e-05,0.00022603321,0.9997341,1.8335799e-05
Test_1398,0.009539695,0.015074341,0.97146624,0.0039197365
Test_1399,0.0010493672,0.07346022,0.9246899,0.0008005305
Test_1400,0.04182567,0.0013365068,0.00014830161,0.95668954
Test_1401,1.0919166e-05,0.00011067306,1.6828426e-06,0.9998766
Test_1402,0.9998294,2.6589301e-05,9.111279e-05,5.2858315e-05
Test_1403,0.02757688,0.042574946,0.92009944,0.00974879
Test_1404,0.020710707,0.0011720322,0.9735528,0.0045643924
Test_1405,0.0021647015,0.19221379,0.8042206,0.0014009565
Test_1406,0.011774853,0.03847109,0.94889987,0.00085417676
Test_1407,0.00023262308,0.0006414329,2.4115864e-06,0.99912363
Test_1408,0.9951864,0.0001863552,0.0011725808,0.0034546875
Test_1409,0.01862625,0.6392514,0.017200083,0.3249222
Test_1410,0.13349792,0.23750459,0.26285055,0.36614695
Test_1411,0.00031385233,0.0006265528,3.8044775e-05,0.99902153
Test_1412,0.003533788,0.00018671714,3.0989097e-05,0.99624854
Test_1413,0.00013614054,0.16114986,0.0003665402,0.8383475
Test_1414,0.010471916,0.22155324,0.76626706,0.0017077862
Test_1415,0.18828335,0.37656423,0.0021001669,0.43305227
Test_1416,0.87991,0.049362395,0.0066745593,0.06405307
Test_1417,0.010476662,0.0065978817,0.0061835153,0.9767419
Test_1418,0.3978259,0.49223801,0.014955279,0.09498081
Test_1419,0.00011404665,0.0016653776,0.9980957,0.00012478088
Test_1420,0.06832384,0.024896363,0.06141715,0.84536266
Test_1421,0.00036657398,0.0176278,0.00017069292,0.981835
Test_1422,0.00051834335,0.009337399,0.9899575,0.00018677193
Test_1423,0.00014801089,0.52720785,0.47172225,0.0009219081
Test_1424,0.9943527,0.0011117932,0.0038756889,0.00065988634
Test_1425,0.0014650394,0.0024870057,0.99325424,0.0027936886
Test_1426,0.0033133656,0.0014715076,0.98752,0.0076951343
Test_1427,0.010676055,0.21078101,0.0037436236,0.7747994
Test_1428,0.03135303,0.14107785,0.00026977473,0.82729936
Test_1429,0.9980215,0.0010684698,0.0006994735,0.00021058873
Test_1430,0.9535272,0.0019118837,0.0019653179,0.042595517
Test_1431,0.9983802,0.00035516208,0.00042395576,0.00084073556
Test_1432,0.0012665389,0.00018767144,0.9983891,0.00015659301
Test_1433,0.0033836341,0.155422,0.840322,0.0008722672
Test_1434,9.5066884e-05,0.00019117552,0.9996885,2.5274152e-05
Test_1435,0.0004369791,0.007226895,0.00020691514,0.9921292
Test_1436,0.037081473,0.63887906,0.29103813,0.033001333
Test_1437,0.0034989407,0.0013241118,0.9945644,0.0006124724
Test_1438,0.002466514,0.0029151202,0.99236053,0.0022578773
Test_1439,0.9955841,0.0006449406,0.00074299274,0.0030280808
Test_1440,0.012461253,0.14158873,0.0014949731,0.844455
Test_1441,6.554313e-05,0.00037987178,0.9995394,1.5252298e-05
Test_1442,0.19787018,0.76588845,0.0084525375,0.02778885
Test_1443,0.9962585,0.00064422697,0.00089605217,0.0022011644
Test_1444,0.0009734845,0.0133778,0.9850513,0.0005974494
Test_1445,0.0037025046,0.008666833,0.001207635,0.9864231
Test_1446,0.9995097,0.00018974433,0.00025634214,4.4310436e-05
Test_1447,0.00017764478,0.016701378,3.1458818e-05,0.98308957
Test_1448,0.9971826,0.0014781944,0.00088656443,0.00045265717
Test_1449,0.0032463828,0.20126067,0.79450154,0.000991423
Test_1450,0.99563223,1.8207775e-05,0.00012183102,0.0042277016
Test_1451,0.027848655,0.24925278,0.003909571,0.7189891
Test_1452,3.8217797e-05,0.00032159867,3.850801e-06,0.9996363
Test_1453,0.017817827,0.0016880956,0.9794611,0.0010329948
Test_1454,0.97958565,0.0026846325,0.0064446144,0.011285159
Test_1455,0.014877791,0.06673781,0.010084641,0.9082997
Test_1456,0.00024108557,0.0018254647,0.9977508,0.00018264545
Test_1457,1.840223e-05,0.00021263908,0.9997342,3.478356e-05
Test_1458,0.00034856523,5.735967e-05,3.7022196e-06,0.99959046
Test_1459,0.00149867,0.934625,0.05411978,0.009756631
Test_1460,0.016537096,0.019139424,0.96259344,0.0017301029
Test_1461,1.8151484e-05,0.00013344856,0.9998116,3.6846974e-05
Test_1462,0.010663514,0.075764865,0.9087703,0.004801253
Test_1463,0.003279874,0.36659497,0.62822753,0.0018975314
Test_1464,0.016330289,0.78873557,0.15619645,0.038737785
Test_1465,0.0005137635,0.000836952,0.998423,0.00022626373
Test_1466,0.33207798,0.0017921437,0.0014803486,0.6646495
Test_1467,0.96836084,0.008931607,0.016111603,0.0065958863
Test_1468,0.00025227235,0.008439677,5.345331e-05,0.99125457
Test_1469,0.9976667,0.00092419714,0.0009676252,0.00044149676
Test_1470,7.8914476e-05,0.00080815045,1.9927696e-05,0.99909306
Test_1471,0.007995084,0.23805523,0.6876617,0.06628792
Test_1472,0.0060996455,0.2291975,0.7562929,0.008409953
Test_1473,0.9992601,0.00011880139,0.00055768725,6.3349566e-05
Test_1474,0.00400557,0.0495949,0.943961,0.0024384363
Test_1475,0.00081311795,0.65283394,0.34502473,0.0013282314
Test_1476,1.1236787e-06,0.00013343152,5.712765e-07,0.99986494
Test_1477,0.0001088218,0.00095928216,7.634579e-05,0.9988556
Test_1478,0.0010838498,0.006082708,0.9921164,0.0007170234
Test_1479,0.46930525,0.31952244,0.03465415,0.17651823
Test_1480,0.00016069971,0.00029709158,0.99951696,2.5229192e-05
Test_1481,0.15972894,0.0130788945,0.0021890423,0.8250031
Test_1482,0.00036841843,0.0036322242,0.00069053925,0.9953088
Test_1483,0.4209563,0.13112985,0.0019176585,0.44599617
Test_1484,0.986634,0.0028568902,0.0016792862,0.008829778
Test_1485,0.95458364,0.00022344288,0.002342841,0.042850126
Test_1486,9.113683e-06,3.8053e-05,0.99990296,4.9860126e-05
Test_1487,0.015019041,0.31904927,0.6584627,0.0074689845
Test_1488,0.0039052218,0.64075726,0.25198737,0.10335022
Test_1489,0.00013860819,0.0020830478,0.9976399,0.00013849324
Test_1490,0.9835163,0.004747828,0.0014116253,0.010324244
Test_1491,3.1646297e-05,0.9206108,0.0793081,4.95168e-05
Test_1492,0.0003634133,0.005379867,0.99393106,0.0003257091
Test_1493,0.97653496,0.016362641,0.0015734746,0.0055289944
Test_1494,0.8304676,0.033591706,0.089895226,0.046045482
Test_1495,0.4282118,0.0711684,0.0061001373,0.49451965
Test_1496,0.4249338,0.039673,0.0053929514,0.5300003
Test_1497,0.26654515,0.01574768,0.6367581,0.08094903
Test_1498,0.01905373,0.005655331,0.0003483617,0.9749425
Test_1499,0.0005178715,0.0005803653,0.9986639,0.00023781873
Test_1500,0.48377275,0.14366756,0.043950092,0.32860956
Test_1501,0.0043919133,0.16920835,0.0028411897,0.8235585
Test_1502,0.031451643,0.0060982434,0.00032618202,0.9621239
Test_1503,0.994964,0.00022009242,0.0020305347,0.002785359
Test_1504,0.0015341605,0.050827075,0.94523925,0.002399469
Test_1505,0.007485711,0.013232984,0.9775628,0.0017185392
Test_1506,0.95471746,0.01736864,0.017705431,0.010208482
Test_1507,0.9900732,0.0076951305,0.00077284797,0.001458878
Test_1508,0.25999033,0.0020275523,0.73279434,0.0051877997
Test_1509,0.00025382635,0.0048124613,0.00032180152,0.99461186
Test_1510,0.0020883821,0.15162936,0.8445713,0.00171095
Test_1511,0.08680081,0.052934546,0.00014324565,0.86012137
Test_1512,0.02583142,0.09740071,0.8716975,0.005070308
Test_1513,7.416276e-05,0.00026073022,0.99963033,3.4833683e-05
Test_1514,0.0012011535,0.0007335994,0.9977895,0.0002758037
Test_1515,0.00026774118,0.00014170201,0.99957937,1.1155298e-05
Test_1516,0.003035552,0.007428926,0.012948941,0.97658664
Test_1517,0.0010734133,0.0790036,0.91930586,0.0006170714
Test_1518,0.00204568,0.33858222,9.037424e-05,0.65928173
Test_1519,0.021355778,0.008704905,0.0012747089,0.96866465
Test_1520,0.00022748641,0.002350279,3.3102451e-06,0.9974189
Test_1521,0.15975268,0.00038585687,0.00018800196,0.83967346
Test_1522,0.0038783157,0.19696379,0.7982628,0.000895068
Test_1523,0.0026531979,0.0021538055,0.00017481839,0.9950181
Test_1524,0.9919224,0.001912561,0.004625406,0.0015395863
Test_1525,0.9878912,0.0016753773,0.002136711,0.008296729
Test_1526,2.2929555e-06,0.00015110326,8.0097254e-07,0.99984574
Test_1527,0.009403369,0.1808842,0.8067158,0.0029966934
Test_1528,0.026467249,0.010707975,0.0013551686,0.9614696
Test_1529,0.0014872539,0.0015270041,0.9966809,0.00030475753
Test_1530,0.9950423,0.00071780983,0.0028831286,0.0013567165
Test_1531,0.023887558,0.8651577,0.08173895,0.029215807
Test_1532,0.9995621,4.3244414e-05,0.00014305316,0.00025160448
Test_1533,0.0235234,0.07780661,0.39803994,0.5006301
Test_1534,0.043743335,0.4958935,0.25459057,0.20577255
Test_1535,0.021278294,0.47051963,0.485251,0.022951119
Test_1536,0.040766917,0.44437122,0.51257145,0.002290436
Test_1537,0.013735827,0.0062129265,0.00020235358,0.9798488
Test_1538,0.041054126,0.0100739105,0.9470976,0.0017743156
Test_1539,0.00025955072,0.010391381,0.98930115,4.790293e-05
Test_1540,0.00012513586,0.0025040468,1.9382129e-05,0.9973514
Test_1541,0.018604109,0.003615487,0.0003411591,0.9774392
Test_1542,0.042101283,0.074763685,0.04564817,0.8374869
Test_1543,0.0067373253,0.015328723,0.9774755,0.00045840142
Test_1544,0.5516635,0.13982426,0.026311617,0.2822006
Test_1545,0.00061292126,0.001013265,0.0001818889,0.998192
Test_1546,0.99302155,0.00067641394,0.0056336587,0.00066834106
Test_1547,0.9973779,0.00025312603,0.0016854451,0.0006835602
Test_1548,0.021153528,0.124324135,0.0032728107,0.8512495
Test_1549,0.09344847,0.05350532,0.004608434,0.8484377
Test_1550,0.06064944,0.025942907,0.00083044474,0.9125772
Test_1551,0.00030829024,0.0019625223,4.013696e-05,0.997689
Test_1552,0.080666326,0.21871853,0.002421645,0.69819343
Test_1553,0.9704312,0.0033868677,0.00573187,0.020450147
Test_1554,0.0017060768,0.46962366,0.5277909,0.00087937375
Test_1555,0.10444134,0.11019754,0.00046131425,0.78489983
Test_1556,0.002499794,0.013250111,0.9835919,0.00065807236
Test_1557,0.0044976505,0.0017086783,0.00015403196,0.99363965
Test_1558,2.7289268e-05,1.3304295e-05,0.9999075,5.185309e-05
Test_1559,0.000745135,0.14121012,0.8579266,0.000118108874
Test_1560,0.9989729,0.00043821914,0.00035142218,0.0002375117
Test_1561,0.09613951,0.4638555,0.031114815,0.40889016
Test_1562,0.011997946,0.0059830095,0.97259164,0.009427437
Test_1563,0.00011494824,0.0007736098,0.99903834,7.315312e-05
Test_1564,0.111916,0.2628271,0.614893,0.010363879
Test_1565,9.5257936e-05,0.02304417,0.9767562,0.000104326755
Test_1566,0.83322114,0.0012781783,0.0038655626,0.16163512
Test_1567,0.00037485588,0.00048150928,0.999074,6.970936e-05
Test_1568,0.005844147,0.6659697,0.31756634,0.010619789
Test_1569,0.01692805,0.47829688,0.4668768,0.03789824
Test_1570,0.7162348,0.00016408571,0.0005440169,0.283057
Test_1571,0.025466276,0.27244577,0.12362622,0.57846177
Test_1572,0.093505286,0.0026093654,0.8998505,0.004034879
Test_1573,0.001696553,0.00033271045,0.9970849,0.0008858366
Test_1574,0.004689201,0.013807317,0.9791116,0.0023919335
Test_1575,0.00036561748,0.85534686,0.14351372,0.00077383243
Test_1576,0.9915236,0.0009418147,0.0021871051,0.0053474326
Test_1577,0.0008417452,0.016024554,0.9814751,0.0016586102
Test_1578,0.03219474,0.10488942,0.21937148,0.6435443
Test_1579,0.9983297,0.0009508347,0.00045895294,0.0002606235
Test_1580,0.9980452,0.0008607379,0.000434268,0.0006598327
Test_1581,0.00032132107,0.009318107,7.65292e-05,0.990284
Test_1582,0.0008364932,0.8210352,0.17714345,0.0009848283
Test_1583,0.0014670193,0.13117489,0.8654511,0.0019070134
Test_1584,0.00013017702,0.00010051916,3.9768875e-06,0.99976534
Test_1585,0.0046881367,0.011182124,0.9484957,0.035634127
Test_1586,0.011135475,0.0050614006,0.97293234,0.0108708115
Test_1587,0.002153221,0.0670334,0.01462933,0.916184
Test_1588,0.9906121,0.0008071707,0.00029802977,0.008282681
Test_1589,0.0021030915,0.018933855,0.97689545,0.0020676318
Test_1590,0.00015012787,0.9876051,0.010179739,0.00206501
Test_1591,0.9956548,0.00055900513,0.00067954825,0.0031067096
Test_1592,0.94004434,0.00012055037,0.00059288664,0.059242174
Test_1593,4.6678288e-05,0.00012200083,5.2793976e-06,0.999826
Test_1594,0.7394384,0.015545153,0.006151747,0.23886465
Test_1595,0.026229188,0.13765958,0.8251654,0.010945904
Test_1596,0.9745487,0.005405654,0.0023427461,0.017702918
Test_1597,0.00049563707,0.0017575674,0.995924,0.0018227793
Test_1598,0.0012734411,0.20185494,0.00050546473,0.7963662
Test_1599,0.028510176,0.22947125,0.7166935,0.025325092
Test_1600,0.99794537,1.1797842e-05,0.0006907783,0.0013520018
Test_1601,0.0062840027,0.013696829,0.00014497907,0.9798742
Test_1602,0.9458317,0.019271728,0.005866885,0.029029604
Test_1603,0.0036107083,0.00078126264,0.9949473,0.00066064566
Test_1604,0.0007489779,0.00013604006,0.99904305,7.191364e-05
Test_1605,0.786551,0.014754175,0.005929502,0.19276534
Test_1606,0.0027243295,0.8223425,0.15720405,0.01772918
Test_1607,0.97036,0.00059974747,0.004873249,0.02416705
Test_1608,0.002889354,0.36594677,0.62984896,0.0013149123
Test_1609,0.032112885,0.25846025,0.66805065,0.04137625
Test_1610,0.9968449,0.0010261113,0.0011477915,0.0009812296
Test_1611,0.009595496,0.06407099,0.00025653653,0.92607695
Test_1612,0.00022033161,0.096660726,0.9015991,0.0015197857
Test_1613,0.0012535517,0.9244836,0.0035152743,0.07074755
Test_1614,0.0032138056,0.074670576,0.9194734,0.0026422509
Test_1615,0.00036468328,0.00053570425,9.495494e-05,0.99900466
Test_1616,1.9586152e-05,0.003745682,0.9962172,1.7551773e-05
Test_1617,0.059895985,0.017141934,0.8838539,0.03910818
Test_1618,0.77721363,0.006272376,0.0004907524,0.21602318
Test_1619,0.021244794,0.00046459062,0.00013596492,0.9781547
Test_1620,0.025205333,0.28999734,0.68192834,0.0028690547
Test_1621,0.00027959768,0.012168286,3.7658097e-05,0.9875144
Test_1622,0.99744344,0.0005641532,0.0006361294,0.0013563177
Test_1623,0.010743641,0.11127278,0.0037148974,0.8742687
Test_1624,0.99891376,0.00056873873,0.00031579696,0.00020175762
Test_1625,0.033011183,0.052877314,0.848836,0.065275595
Test_1626,0.0017653499,0.0310087,0.9653705,0.001855529
Test_1627,0.0008562128,0.42734534,0.55232936,0.01946904
Test_1628,0.0066511976,0.02426021,0.9590091,0.010079547
Test_1629,0.11125697,0.2784924,0.015001929,0.5952487
Test_1630,4.674452e-05,3.6151283e-05,1.2251084e-05,0.9999049
Test_1631,0.00035893603,0.000821033,0.998679,0.0001410597
Test_1632,0.21299602,0.013664201,0.30873322,0.4646065
Test_1633,0.0010036121,0.00047134105,0.99839216,0.00013289614
Test_1634,0.0037634864,0.89609885,0.097885855,0.0022518532
Test_1635,0.0009121587,0.011668036,0.9868688,0.00055095425
Test_1636,0.004657698,0.97648495,0.0052328114,0.013624534
Test_1637,0.5128353,0.031530075,0.45051467,0.0051199645
Test_1638,0.9924797,0.0028539042,0.0014325923,0.0032338058
Test_1639,0.00022391006,5.676541e-05,5.154331e-06,0.9997142
Test_1640,0.990302,0.0005071124,0.00046797624,0.008722906
Test_1641,0.0017801449,0.000796272,1.2435677e-05,0.9974112
Test_1642,0.9965581,0.0012956682,0.0011373075,0.0010088799
Test_1643,0.11797545,0.06611354,0.78914434,0.026766665
Test_1644,0.0030156623,0.3601371,0.6327071,0.0041401843
Test_1645,0.00025966385,0.0030097857,0.9966401,9.035383e-05
Test_1646,0.35083628,0.013047496,0.6011703,0.034945965
Test_1647,0.0304685,0.12859616,0.2887277,0.5522077
Test_1648,0.0018893766,0.031962227,0.95816183,0.007986593
Test_1649,8.652117e-05,0.0010619065,0.9986811,0.0001703871
Test_1650,0.014423884,0.3033686,0.11061317,0.5715944
Test_1651,0.6621635,0.002914532,0.00081370934,0.33410835
Test_1652,0.0028703518,0.0049005863,0.99179685,0.00043229808
Test_1653,0.0017012894,0.23363417,0.0019259795,0.7627385
Test_1654,0.0048344824,0.026966782,0.017086158,0.9511126
Test_1655,0.0005261337,0.00041400018,1.6823371e-05,0.99904305
Test_1656,0.47742513,0.12195208,0.3750067,0.02561608
Test_1657,0.9615743,0.006004651,0.021917865,0.010503169
Test_1658,0.014528344,0.77895415,0.08035539,0.1261621
Test_1659,0.0032146787,0.012944579,0.9825882,0.0012525441
Test_1660,0.0017470056,0.0017654086,1.5081458e-05,0.9964725
Test_1661,0.31762245,0.02341631,0.044879895,0.6140814
Test_1662,0.9959143,0.0009811742,5.942158e-05,0.0030450874
Test_1663,0.0006936139,0.22777656,0.7638691,0.007660726
Test_1664,0.006058881,0.0005105901,0.00035195902,0.99307853
Test_1665,0.05829406,0.16172285,0.7752322,0.00475094
Test_1666,0.0016716678,0.05151197,0.94588375,0.0009326639
Test_1667,0.9995461,7.98263e-05,0.00030398744,7.0049864e-05
Test_1668,0.00018020715,0.00016430016,4.433514e-05,0.9996112
Test_1669,0.004811407,0.090446815,0.9008713,0.0038705438
Test_1670,0.10004335,0.011052888,0.0012136269,0.8876901
Test_1671,5.3226526e-05,3.674881e-05,0.9998752,3.4774268e-05
Test_1672,0.0010860447,0.9513314,0.0006449263,0.04693767
Test_1673,0.0011705483,0.16695373,0.00033246205,0.8315433
Test_1674,0.0046922066,0.1105106,0.0017401514,0.8830571
Test_1675,0.98671234,0.0005053611,0.011660695,0.0011215768
Test_1676,0.0069608223,0.001022839,0.0002054811,0.9918108
Test_1677,0.20615523,0.15345837,0.004333489,0.6360529
Test_1678,0.00058680616,0.008710919,0.9901827,0.0005195672
Test_1679,0.011173471,0.4321792,0.0013755413,0.55527174
Test_1680,0.011118589,0.0021847463,0.00017535394,0.98652136
Test_1681,0.0026400064,0.40049607,0.004321001,0.5925429
Test_1682,0.0002603108,0.012885041,0.9868052,4.9379672e-05
Test_1683,0.017917853,0.40154973,0.30163744,0.2788949
Test_1684,0.9851364,0.0045398283,0.009456669,0.00086710474
Test_1685,0.99794465,0.0014274338,0.00050341693,0.00012448769
Test_1686,0.99744594,0.00059002294,0.0013358626,0.00062813313
Test_1687,0.009588145,0.8419065,0.14472409,0.0037812677
Test_1688,0.0023091137,0.0007563822,0.99654394,0.00039059008
Test_1689,0.8670897,0.0032996081,0.017102486,0.11250819
Test_1690,0.2335131,0.0020560457,0.004164863,0.760266
Test_1691,0.007902525,0.36289763,0.009878672,0.6193212
Test_1692,0.00036646065,0.00012516577,0.9994592,4.9099785e-05
Test_1693,0.0014123712,0.019758636,0.0014293557,0.9773997
Test_1694,0.0011781075,0.008498694,0.99002975,0.00029344912
Test_1695,0.0002914326,0.0001880651,0.9994666,5.3944375e-05
Test_1696,0.836926,0.0024556746,0.0065124994,0.1541058
Test_1697,0.0013984343,0.0025271683,0.99577975,0.00029461604
Test_1698,0.26715457,0.01483365,0.661812,0.056199815
Test_1699,4.2046945e-06,1.7427627e-05,5.5387676e-07,0.9999778
Test_1700,0.9949791,0.0011004941,0.0017968961,0.0021234327
Test_1701,0.012694266,0.8174724,0.16530028,0.004533127
Test_1702,0.0001630307,0.9849124,0.013853917,0.0010706595
Test_1703,0.42754242,0.37413344,0.16033833,0.03798585
Test_1704,0.9944173,0.001812901,0.00047144174,0.0032983755
Test_1705,0.0068801185,0.024534311,0.9678467,0.00073885714
Test_1706,0.5566747,0.01062348,0.0006271349,0.43207467
Test_1707,0.41458663,0.13885514,0.073685616,0.37287262
Test_1708,0.0025823328,0.23943636,0.47493833,0.283043
Test_1709,0.0008929295,0.9600118,0.022992255,0.016103119
Test_1710,0.0010095972,0.002344398,0.9953934,0.001252697
Test_1711,0.00033818462,0.00010292505,1.8937448e-05,0.99954
Test_1712,0.0012941256,0.020826839,0.9776584,0.00022060293
Test_1713,0.0025971516,0.012072839,0.9777229,0.00760708
Test_1714,0.002875502,0.58408207,0.0018260225,0.4112165
Test_1715,0.00855215,0.0007462338,6.987894e-05,0.9906317
Test_1716,0.69850075,0.001729717,0.0023138942,0.2974556
Test_1717,0.0025050882,0.58255213,0.0004259033,0.41451684
Test_1718,0.996194,0.0010045684,0.0016337523,0.0011677532
Test_1719,0.00049041654,0.000665651,0.99857616,0.00026778335
Test_1720,0.021171778,0.058217525,0.65949565,0.26111507
Test_1721,0.66783553,0.012745073,0.3023545,0.017064875
Test_1722,0.019538902,0.06293775,0.904223,0.013300315
Test_1723,0.049200356,0.020619573,0.03653719,0.8936428
Test_1724,0.00051561056,0.00378891,0.9947411,0.00095438
Test_1725,0.00033164682,0.04976012,0.949235,0.0006732499
Test_1726,0.07792394,0.033085354,0.0005206098,0.8884701
Test_1727,0.9983016,0.00029875434,0.0009290541,0.00047044648
Test_1728,0.007411238,0.9818361,0.009404542,0.001348083
Test_1729,0.0011444892,0.008950915,0.9885916,0.0013130193
Test_1730,0.9977126,0.00065951183,0.00057065545,0.0010572416
Test_1731,0.0034609751,0.11972341,0.87491727,0.0018983987
Test_1732,0.00022213624,0.00038068485,0.99912614,0.00027104878
Test_1733,0.20475826,0.31785536,0.0032700503,0.47411636
Test_1734,0.04204424,0.21580651,0.70849824,0.03365095
Test_1735,0.0019894466,0.06307636,0.93421113,0.0007230486
Test_1736,0.00429838,0.00035562884,0.99440503,0.00094099215
Test_1737,0.00016218217,0.0050852816,0.0001271021,0.9946254
Test_1738,0.00033695693,0.00026769793,3.556462e-05,0.9993598
Test_1739,0.04961867,0.02149206,0.92392766,0.004961698
Test_1740,0.008022685,0.28202245,0.70468223,0.005272667
Test_1741,0.011234101,0.072854444,0.0020648085,0.91384655
Test_1742,0.04448513,0.1265047,0.6852859,0.14372426
Test_1743,0.022741158,0.2749432,0.6593989,0.042916685
Test_1744,0.0559037,0.26267,0.48789778,0.1935285
Test_1745,2.974601e-05,4.3229244e-05,0.9999063,2.0712896e-05
Test_1746,0.008907814,0.6968445,0.026136454,0.26811123
Test_1747,0.10699154,0.002766321,0.00026007558,0.8899821
Test_1748,0.00036918532,0.80967844,0.18782717,0.0021251785
Test_1749,0.00048163586,0.033235,0.9658571,0.00042628817
Test_1750,0.20245995,0.023685945,0.00087718194,0.7729769
Test_1751,0.055081155,0.0017740509,0.0004370633,0.9427078
Test_1752,0.9761523,0.000111176436,0.0013184203,0.022418056
Test_1753,0.99711585,0.00092809787,0.0007268176,0.0012292226
Test_1754,0.9989759,0.00010524163,0.00023080703,0.0006881468
Test_1755,0.007101846,0.044775132,0.9426111,0.0055118804
Test_1756,0.019455917,0.14297004,0.0488984,0.78867555
Test_1757,0.00013624803,0.008638922,2.463847e-05,0.99120015
Test_1758,0.99957925,8.101271e-05,0.00021813606,0.00012155234
Test_1759,0.007840631,0.00034984798,2.7437265e-05,0.99178207
Test_1760,0.003535597,0.49745065,0.48803312,0.010980687
Test_1761,0.99779046,0.00018137619,0.00051268644,0.001515486
Test_1762,0.13037479,0.6673155,0.0044968296,0.19781291
Test_1763,1.7901477e-05,0.00030377082,0.9996611,1.7243221e-05
Test_1764,4.4486053e-05,0.000105387335,0.9998354,1.476764e-05
Test_1765,0.7299145,0.13514248,0.0056471284,0.12929587
Test_1766,0.08856566,0.33335838,0.0063752998,0.57170063
Test_1767,0.0012004334,0.0016748193,0.9948304,0.0022943437
Test_1768,0.00024393949,0.000386563,0.99843687,0.0009325943
Test_1769,0.9631816,0.0024756393,0.02016605,0.014176654
Test_1770,0.00027886956,0.0017587437,1.0289584e-05,0.99795204
