image_id,healthy,multiple_diseases,rust,scab
Test_1207,1.37493535e-05,0.0011346848,8.1718186e-05,0.9987698
Test_1208,1.2918554e-05,2.6197013e-05,3.2912653e-06,0.99995756
Test_1209,0.0007405811,0.00017914057,0.999074,6.294662e-06
Test_1210,0.00015127353,5.2049294e-05,2.5365034e-05,0.9997713
Test_1211,3.3542114e-05,0.041529853,0.00013171778,0.9583049
Test_1212,0.99128187,0.0018603205,0.0002843375,0.0065735276
Test_1213,9.239981e-08,7.0439654e-07,3.622477e-07,0.9999988
Test_1214,3.2146554e-06,4.249456e-06,4.3258268e-07,0.999992
Test_1215,0.00010491964,6.283534e-05,1.7650265e-05,0.9998147
Test_1216,2.7703245e-06,6.5487024e-05,0.99993026,1.5071821e-06
Test_1217,6.290292e-05,5.9158298e-05,0.00018148434,0.9996965
Test_1218,4.7644292e-07,1.5267554e-07,9.1473986e-08,0.9999993
Test_1219,8.153482e-06,6.216899e-05,0.9999261,3.6794536e-06
Test_1220,3.2230612e-06,4.930277e-07,1.2134283e-06,0.9999951
Test_1221,0.99975187,7.146102e-05,0.00017591513,7.650369e-07
Test_1222,0.00030987698,0.00075145334,0.9985354,0.00040327452
Test_1223,0.9996152,9.999288e-05,0.00024331278,4.1501724e-05
Test_1224,0.0003310227,0.023342144,0.9761982,0.00012850497
Test_1225,1.888087e-05,0.00020846837,0.9997693,3.3801985e-06
Test_1226,0.0011109432,0.0015446851,0.99726725,7.717197e-05
Test_1227,3.1350392e-06,2.8178725e-05,0.99996734,1.4121243e-06
Test_1228,1.5179886e-06,9.379787e-06,0.9999889,2.0310482e-07
Test_1229,0.99987185,6.411726e-05,5.834303e-05,5.7646453e-06
Test_1230,0.092570305,0.0001288324,0.90729165,9.1236525e-06
Test_1231,0.99951124,7.0655365e-06,0.0004807755,8.635655e-07
Test_1232,0.99997056,1.4455201e-06,2.7491375e-05,4.245244e-07
Test_1233,2.9715116e-05,0.0016777687,0.9982432,4.927384e-05
Test_1234,5.121951e-07,1.4891845e-05,0.9999845,1.6460535e-07
Test_1235,0.99992263,3.4846212e-06,7.3718766e-05,2.668608e-07
Test_1236,0.00034627347,0.020274604,0.0024485544,0.9769306
Test_1237,3.2693972e-06,0.00026987414,0.99968076,4.618288e-05
Test_1238,0.00017262757,0.0010870371,0.99868506,5.531871e-05
Test_1239,0.0016969722,0.00027809155,0.00093898387,0.99708587
Test_1240,5.011201e-06,1.4149775e-05,0.99998057,3.2568835e-07
Test_1241,0.9999993,1.11526886e-08,4.528405e-07,2.7293984e-07
Test_1242,0.00046907336,6.666584e-05,1.4190566e-05,0.99945
Test_1243,9.137084e-08,3.4241461e-06,0.9999964,1.0486408e-08
Test_1244,4.3689724e-06,1.1097842e-06,1.5207017e-06,0.9999931
Test_1245,0.00090093963,0.0011743752,0.00012595579,0.99779874
Test_1246,0.9999987,3.3249368e-08,1.2177544e-06,4.3479726e-08
Test_1247,5.02669e-10,2.1891702e-07,0.99999976,5.375093e-11
Test_1248,1.0353327e-06,0.00020201395,0.9997967,2.6175238e-07
Test_1249,2.9861108e-05,8.951829e-05,0.9998696,1.0985257e-05
Test_1250,0.0001327353,0.001879469,0.00186567,0.99612206
Test_1251,2.6608726e-05,1.34209595e-05,2.2920092e-05,0.99993694
Test_1252,0.00022745933,0.00016145517,0.9995826,2.8473592e-05
Test_1253,3.435343e-07,1.8524378e-06,2.4928133e-06,0.99999523
Test_1254,0.9989324,9.463909e-05,0.0009378907,3.4985853e-05
Test_1255,0.010066766,0.87918025,0.05608109,0.05467182
Test_1256,0.00065942784,0.0018410708,0.99732107,0.00017844499
Test_1257,1.0741787e-06,7.4274008e-06,5.279101e-06,0.9999863
Test_1258,0.99909425,5.854154e-06,0.0008970747,2.8338306e-06
Test_1259,0.99998045,5.4248835e-06,1.2855286e-05,1.2273099e-06
Test_1260,0.08985763,0.03854187,0.6653729,0.20622762
Test_1261,6.377048e-05,0.00029264926,0.9996395,4.1318795e-06
Test_1262,0.29787883,0.00021356595,0.7018976,1.004459e-05
Test_1263,0.00030315484,0.0006304446,0.9990526,1.39045e-05
Test_1264,0.104254894,0.00015831583,0.00042036,0.8951664
Test_1265,0.001126353,0.00015661048,0.00027167719,0.99844533
Test_1266,0.009111053,1.989943e-05,0.9908676,1.4836303e-06
Test_1267,0.09361357,0.015682073,0.002981376,0.8877229
Test_1268,0.00012144507,0.00021921302,0.9996395,1.9887511e-05
Test_1269,7.4060915e-07,1.0822189e-05,0.999987,1.487595e-06
Test_1270,2.6160817e-05,0.0013715983,0.9985732,2.8995766e-05
Test_1271,0.00025470462,5.81408e-07,2.3906548e-06,0.9997423
Test_1272,8.520152e-06,5.327396e-05,0.9999373,1.0202747e-06
Test_1273,0.99960405,5.027374e-05,0.00024323094,0.00010250571
Test_1274,0.0010926409,0.0005322784,7.1664246e-05,0.9983034
Test_1275,2.0144833e-08,2.0397833e-06,0.999998,2.8323703e-09
Test_1276,0.9196689,0.0067059845,0.0011590815,0.07246613
Test_1277,2.1264336e-07,5.4926913e-06,0.99999416,1.06917255e-07
Test_1278,0.17484508,7.775589e-05,0.000945866,0.82413137
Test_1279,0.0032460906,2.6044265e-06,8.19837e-06,0.99674314
Test_1280,6.5067165e-06,3.6656893e-05,0.99995327,3.5162648e-06
Test_1281,0.0006028948,0.047206618,0.9520406,0.00014990132
Test_1282,0.9999156,4.0105188e-05,3.057701e-05,1.364254e-05
Test_1283,5.444365e-05,0.00031718155,0.99961555,1.272559e-05
Test_1284,0.16599444,0.4101996,0.42132348,0.0024824964
Test_1285,0.96054024,0.025360152,0.013840677,0.000258942
Test_1286,0.9999995,6.023525e-08,1.00558665e-07,3.2734619e-07
Test_1287,0.9999534,1.4476522e-05,2.9327526e-05,2.778559e-06
Test_1288,0.9990482,1.5347797e-06,0.0009498865,3.6099019e-07
Test_1289,8.664419e-08,1.0451284e-07,1.5274958e-07,0.99999964
Test_1290,0.0036498713,0.0011567833,0.0007839214,0.9944095
Test_1291,0.00017046055,0.0022166881,0.0002576331,0.9973552
Test_1292,0.00017837768,0.0001784151,0.99957055,7.2610186e-05
Test_1293,7.0098313e-06,0.96694326,0.032841917,0.00020784396
Test_1294,0.0059771384,2.1365797e-05,3.8912327e-05,0.9939626
Test_1295,3.9187256e-05,4.0240393e-05,0.99991953,9.998591e-07
Test_1296,0.9999968,2.4339313e-06,6.625167e-07,3.9854367e-08
Test_1297,0.0131821055,0.08316314,0.0011875243,0.90246725
Test_1298,0.0031072255,0.000120502795,0.9967631,9.13495e-06
Test_1299,9.3637835e-05,0.000652612,0.9990976,0.0001562557
Test_1300,0.0003624453,0.0015687387,0.9975682,0.00050059776
Test_1301,2.8267868e-05,0.00020903167,0.9997546,8.156906e-06
Test_1302,0.00030055278,3.7983926e-05,9.371334e-06,0.999652
Test_1303,9.91426e-07,9.1956036e-07,0.9999981,3.0227931e-09
Test_1304,0.00029014723,0.005728058,0.9937801,0.00020168358
Test_1305,3.9557432e-07,3.7333404e-05,0.9999622,5.158098e-08
Test_1306,0.004911789,0.0005502409,2.725458e-05,0.99451077
Test_1307,7.936351e-06,2.3962026e-05,0.99996734,6.9481314e-07
Test_1308,0.008195313,0.001574541,0.001080815,0.9891494
Test_1309,0.98012286,0.010517294,0.009182984,0.00017681404
Test_1310,0.00076069054,0.6758406,0.28286904,0.04052969
Test_1311,0.9999938,1.6418272e-06,4.342453e-06,2.5578004e-07
Test_1312,0.00016872035,0.0022321239,0.9975515,4.7613186e-05
Test_1313,2.6891807e-05,9.887628e-05,0.9998716,2.522295e-06
Test_1314,1.3023408e-05,3.5089608e-05,0.9999504,1.4828918e-06
Test_1315,0.9999888,1.1583235e-06,9.49812e-06,4.7185645e-07
Test_1316,0.9891465,3.527936e-05,0.00038089266,0.010437365
Test_1317,5.2286327e-05,0.0068676965,0.0018018134,0.99127823
Test_1318,0.0076486357,0.009102751,0.005721108,0.9775275
Test_1319,7.9129853e-07,9.06108e-06,0.99999,7.2215876e-08
Test_1320,0.00036303548,2.4631593e-06,1.2456147e-05,0.999622
Test_1321,0.000460675,0.0010957378,0.99842644,1.713544e-05
Test_1322,0.9991848,9.545e-06,0.00080530794,3.456246e-07
Test_1323,0.00012057935,0.00024443475,0.9996057,2.922549e-05
Test_1324,0.99999917,7.0268484e-08,6.994506e-07,6.5289725e-09
Test_1325,2.0576921e-05,0.00092896033,2.0558797e-05,0.99903
Test_1326,6.143402e-06,9.26588e-06,5.7748375e-06,0.9999788
Test_1327,1.7073855e-06,9.306837e-05,0.9995222,0.00038306773
Test_1328,0.0005975458,3.4950786e-05,7.26687e-05,0.9992949
Test_1329,8.052456e-08,1.9750673e-06,0.99999785,2.5191056e-08
Test_1330,0.99995625,1.6661572e-06,4.076507e-05,1.2650783e-06
Test_1331,0.00074839045,0.0008276173,0.998398,2.6039897e-05
Test_1332,5.487395e-05,3.3481083e-06,2.1440749e-06,0.9999397
Test_1333,1.8709364e-06,5.923937e-06,7.182149e-06,0.999985
Test_1334,0.9982115,2.6434409e-05,2.1447473e-05,0.0017406443
Test_1335,0.00013957913,0.0014095232,0.9983885,6.2314386e-05
Test_1336,2.5296833e-05,0.00012424646,0.9998406,9.792062e-06
Test_1337,3.2293054e-05,0.00019567915,0.99975556,1.647453e-05
Test_1338,3.9522683e-07,4.289813e-06,0.9999951,2.8698628e-07
Test_1339,0.99938405,0.00054859027,6.432055e-05,2.9930964e-06
Test_1340,1.147238e-05,3.9106155e-05,3.4070858e-05,0.99991536
Test_1341,0.00013968292,2.7486789e-05,0.99982953,3.2107173e-06
Test_1342,9.594017e-06,0.0002713992,0.99971586,3.0609158e-06
Test_1343,2.8264972e-06,6.380243e-06,1.4784139e-06,0.9999893
Test_1344,0.006061849,8.248824e-05,0.99385464,1.0767886e-06
Test_1345,7.3092842e-06,2.2352868e-05,0.99996877,1.6539846e-06
Test_1346,0.0074421787,0.018283116,0.00081387215,0.97346085
Test_1347,0.06883977,0.00033280434,4.1579064e-05,0.93078583
Test_1348,0.0002858254,0.13547996,0.034383535,0.8298507
Test_1349,7.485576e-05,0.00038541356,0.99947375,6.5992725e-05
Test_1350,0.9998098,0.000106970634,6.8385576e-05,1.4832426e-05
Test_1351,0.00019140451,0.0006063886,0.9989968,0.00020548284
Test_1352,3.312054e-06,3.7983915e-05,0.99995697,1.7705372e-06
Test_1353,0.9997216,6.0758655e-05,0.00018356854,3.409266e-05
Test_1354,0.99974424,6.0815773e-06,0.00024624367,3.4277875e-06
Test_1355,0.9998987,9.1507445e-06,9.188737e-05,2.8054149e-07
Test_1356,6.110504e-06,2.3886944e-06,1.518933e-06,0.99999
Test_1357,0.00011259181,0.00014321892,0.999734,1.0199803e-05
Test_1358,4.904328e-05,4.3225395e-05,4.6438886e-06,0.9999031
Test_1359,0.9999727,2.894165e-06,1.9198538e-05,5.267312e-06
Test_1360,6.695496e-08,4.1301223e-07,0.9999995,7.4610573e-10
Test_1361,1.9531061e-09,4.5358834e-07,0.9999995,1.5627866e-10
Test_1362,0.00015125927,8.3153056e-05,0.99976474,8.50311e-07
Test_1363,0.003631874,0.011949427,0.98417085,0.00024783637
Test_1364,0.00058483944,0.00063171063,0.9986249,0.0001584973
Test_1365,0.9997378,7.138428e-05,0.00018754434,3.2299913e-06
Test_1366,5.4479176e-05,5.646594e-05,0.00015054482,0.9997385
Test_1367,3.680548e-06,1.9085866e-05,0.9999765,7.0977e-07
Test_1368,3.4105503e-06,0.0006160191,0.99934167,3.885423e-05
Test_1369,0.9999771,7.2910557e-06,1.4808702e-05,8.586282e-07
Test_1370,8.8440436e-07,9.428556e-06,0.99998975,4.1191566e-08
Test_1371,0.000112200454,0.00016727003,1.5205648e-05,0.99970526
Test_1372,0.9998723,1.7710054e-06,0.00012500609,8.0002275e-07
Test_1373,0.07094392,0.004115052,0.021381784,0.90355927
Test_1374,2.0294254e-05,0.00010692674,0.99986374,9.077501e-06
Test_1375,0.0005703843,0.079817675,0.043310594,0.8763014
Test_1376,0.9994444,2.5981564e-05,0.0005081816,2.1408612e-05
Test_1377,9.308767e-05,0.00013533911,0.9997218,4.97238e-05
Test_1378,7.531473e-05,0.002467433,0.984101,0.013356224
Test_1379,0.00082684413,0.16120881,0.83653057,0.0014338864
Test_1380,0.0015389813,0.7072856,0.2886799,0.0024955438
Test_1381,0.98063844,0.00027977617,0.01906858,1.3173216e-05
Test_1382,4.390762e-05,0.00033346485,0.9995946,2.8094953e-05
Test_1383,2.4323974e-06,1.4527204e-05,3.3401386e-06,0.99997973
Test_1384,3.5783298e-05,0.00027957547,1.2372595e-05,0.9996723
Test_1385,0.0024030816,0.007936321,0.0010756275,0.98858505
Test_1386,3.650893e-05,0.00019702784,0.9988772,0.000889158
Test_1387,0.00010906109,0.00044166244,5.046929e-05,0.9993988
Test_1388,1.5121842e-05,2.400207e-05,0.9999577,3.1662662e-06
Test_1389,2.6548023e-06,2.2271719e-05,0.999972,3.1598622e-06
Test_1390,4.304827e-05,0.0004454888,0.99950874,2.7036835e-06
Test_1391,5.4401942e-05,0.00013980643,0.9997961,9.750513e-06
Test_1392,3.535767e-05,1.8593944e-05,0.9999455,4.6215422e-07
Test_1393,7.352933e-06,1.3561375e-05,0.99997854,4.7738087e-07
Test_1394,3.388381e-05,0.0005474513,0.00021870577,0.9991999
Test_1395,1.5139732e-06,2.1868986e-05,0.99997616,3.7399417e-07
Test_1396,1.005348e-07,6.869629e-06,0.99999297,4.4342784e-08
Test_1397,5.2643794e-05,0.00030390886,0.999629,1.44107735e-05
Test_1398,1.2914391e-07,4.010563e-06,0.9999958,1.309577e-08
Test_1399,3.9819219e-07,6.083834e-06,0.9999932,3.120502e-07
Test_1400,3.788953e-06,9.907062e-07,4.7263887e-07,0.99999475
Test_1401,2.0719565e-06,6.709232e-07,1.1623443e-06,0.99999607
Test_1402,0.9999213,2.6689891e-05,4.451593e-05,7.533458e-06
Test_1403,3.2371822e-06,0.00010089305,0.99989116,4.675585e-06
Test_1404,3.2736382e-09,6.7241143e-07,0.9999993,1.2545687e-09
Test_1405,5.522075e-06,3.3081775e-05,0.99996114,2.592985e-07
Test_1406,9.079738e-07,2.0719834e-05,0.99997807,2.1897931e-07
Test_1407,3.1038122e-05,0.0013997052,7.744068e-05,0.9984919
Test_1408,0.99997807,2.2819038e-06,1.1046364e-05,8.589013e-06
Test_1409,0.16594005,0.00043022522,0.001744102,0.8318857
Test_1410,2.2901164e-05,0.00010888401,0.99985456,1.3664325e-05
Test_1411,3.3538262e-07,2.4895123e-06,2.3648108e-06,0.99999475
Test_1412,0.00033854813,0.00015784633,5.2206808e-05,0.99945134
Test_1413,3.2246153e-05,0.00018686995,2.3421235e-05,0.99975747
Test_1414,8.994015e-05,2.838561e-05,0.99987614,5.4792845e-06
Test_1415,0.3338089,0.00014400814,0.00075326924,0.66529375
Test_1416,0.99972564,9.18008e-05,0.00014058474,4.1931737e-05
Test_1417,2.8198374e-06,1.5414647e-05,6.421676e-06,0.9999753
Test_1418,0.029746396,0.9382006,0.005129181,0.026923884
Test_1419,0.00041858642,0.0017533251,0.99772066,0.00010748865
Test_1420,6.7686406e-06,0.00045924133,0.0003925074,0.99914145
Test_1421,0.0010365723,0.0022479133,3.803736e-05,0.9966774
Test_1422,2.669578e-06,3.2811342e-05,0.9999641,4.6396104e-07
Test_1423,3.5112636e-05,2.1467364e-05,0.999936,7.330643e-06
Test_1424,0.9999652,1.3271954e-06,3.2240212e-05,1.2398552e-06
Test_1425,5.4982407e-05,0.000110137196,0.99981993,1.5051939e-05
Test_1426,0.0005804053,0.00094445987,0.9975661,0.0009090013
Test_1427,8.934298e-05,0.0013742248,0.0005735573,0.99796295
Test_1428,0.487131,0.0017411115,0.0051547596,0.50597316
Test_1429,0.99991584,4.3239797e-05,4.04226e-05,4.473277e-07
Test_1430,0.9974688,0.0007440963,0.0015850539,0.0002021039
Test_1431,0.99999416,2.4874188e-07,5.1500347e-06,4.686587e-07
Test_1432,4.2582204e-05,1.0446648e-05,0.9999441,2.9187283e-06
Test_1433,0.0009386242,0.0005523845,0.99800235,0.00050657487
Test_1434,0.00012323725,1.1540332e-05,0.99986243,2.7117221e-06
Test_1435,7.091755e-06,1.2212318e-05,6.755686e-07,0.9999801
Test_1436,5.839558e-06,0.000445717,0.99954826,1.0596797e-07
Test_1437,6.651992e-05,0.00019417224,0.9996772,6.216117e-05
Test_1438,5.61927e-07,3.888496e-05,0.9999603,1.9667243e-07
Test_1439,0.99983776,5.883474e-05,2.7025277e-05,7.628054e-05
Test_1440,0.00038618117,0.05187233,0.94722474,0.0005167786
Test_1441,3.4831514e-06,4.4203472e-05,0.99995184,5.09634e-07
Test_1442,0.0020207656,0.79799455,0.19975513,0.00022955002
Test_1443,0.99930704,5.472699e-06,0.00068651594,9.742412e-07
Test_1444,4.578768e-06,1.4122201e-05,0.99998116,2.3884945e-07
Test_1445,0.99999595,2.6784353e-08,3.72987e-06,3.010098e-07
Test_1446,0.99999154,1.7916765e-06,5.8163255e-06,8.099157e-07
Test_1447,0.0005205151,0.0024126496,0.00021303417,0.99685377
Test_1448,0.99992394,2.4952104e-05,4.7101035e-05,4.028728e-06
Test_1449,7.2805676e-08,4.999325e-06,0.9999949,2.1119876e-08
Test_1450,0.9994579,7.132806e-06,0.00053230097,2.6032772e-06
Test_1451,6.086353e-05,6.003232e-05,3.6123247e-06,0.9998754
Test_1452,0.00039719042,0.00055269786,0.00022054794,0.99882954
Test_1453,0.0013899391,2.6887452e-05,0.99857783,5.343245e-06
Test_1454,0.99904555,3.2770422e-05,0.00091198215,9.622797e-06
Test_1455,0.0012170844,0.08916207,0.007521151,0.9020997
Test_1456,0.00087026804,0.00012094136,0.99900466,4.0885066e-06
Test_1457,0.00024850364,0.00042563258,0.9992818,4.4028962e-05
Test_1458,0.00045426813,0.036331583,0.082474425,0.8807398
Test_1459,8.666017e-05,0.0012794194,0.99841857,0.00021540659
Test_1460,0.00016199164,0.00026143313,0.9995466,2.986402e-05
Test_1461,7.597706e-06,4.300875e-06,0.99998784,2.4486383e-07
Test_1462,9.010469e-06,1.8346627e-05,0.9999707,1.8839711e-06
Test_1463,1.9812422e-05,4.506941e-05,0.99993443,6.602377e-07
Test_1464,0.0009110819,0.0014898017,0.9975546,4.45934e-05
Test_1465,2.9479968e-06,1.2119347e-05,0.9999846,2.3541041e-07
Test_1466,0.99755245,5.4713873e-05,0.0023814077,1.1390617e-05
Test_1467,0.99954706,0.00026050146,0.00017623519,1.6177302e-05
Test_1468,3.8473656e-05,0.009860858,7.359445e-05,0.990027
Test_1469,0.9999995,1.3620179e-07,2.9945954e-07,3.6753008e-08
Test_1470,0.00028165325,2.4646359e-05,4.132654e-06,0.9996896
Test_1471,3.0173258e-08,1.0167048e-05,0.99998975,7.129261e-08
Test_1472,8.594432e-07,2.0860514e-06,0.999997,1.12653176e-07
Test_1473,0.9999771,9.03005e-07,2.1636932e-05,2.727074e-07
Test_1474,4.9970795e-06,0.00023567083,0.99971825,4.1093237e-05
Test_1475,5.4747376e-05,0.0005647108,0.99933857,4.1871914e-05
Test_1476,0.0012102927,1.3582682e-05,5.985041e-06,0.9987702
Test_1477,2.9334758e-06,4.1980903e-07,2.6154686e-07,0.9999963
Test_1478,9.107874e-08,1.0998526e-06,0.9999988,1.2214275e-08
Test_1479,0.009155647,0.007958286,0.97632957,0.006556501
Test_1480,2.1851274e-06,2.3255227e-05,0.9999714,3.212355e-06
Test_1481,3.364331e-06,2.1012004e-06,3.0091217e-06,0.99999154
Test_1482,0.0008259663,0.0029032673,0.0027228661,0.99354786
Test_1483,0.27420652,0.15320379,0.09180429,0.4807854
Test_1484,0.9998958,4.8560298e-05,5.1930827e-05,3.6124432e-06
Test_1485,0.33994433,0.0005495069,0.65948105,2.5195224e-05
Test_1486,1.0426058e-05,7.777642e-05,0.99986994,4.1917956e-05
Test_1487,5.4380216e-06,0.00014215994,0.9998454,6.9891003e-06
Test_1488,7.4569434e-05,0.022419835,0.97745436,5.120397e-05
Test_1489,1.0410385e-05,4.0697014e-05,0.9999467,2.1750109e-06
Test_1490,0.00021417574,6.356645e-05,5.3531272e-05,0.99966884
Test_1491,0.00011650808,0.0037438218,0.99600595,0.0001337675
Test_1492,1.4320767e-06,8.87028e-06,0.9999893,4.4340743e-07
Test_1493,0.99876946,5.1643103e-05,0.0011138604,6.506694e-05
Test_1494,0.99995303,1.7393428e-06,4.4826553e-05,3.9850818e-07
Test_1495,0.7338443,0.009296197,0.013786073,0.2430735
Test_1496,2.3253363e-06,1.5974199e-06,4.125505e-07,0.9999957
Test_1497,0.00019779478,8.67744e-05,0.99970704,8.382161e-06
Test_1498,4.0887702e-05,0.00017875014,1.512193e-05,0.9997652
Test_1499,6.0987054e-06,2.0282136e-05,0.9999732,4.6281403e-07
Test_1500,0.0005375493,0.00031227013,0.0003338958,0.99881625
Test_1501,9.514084e-05,0.0014433842,4.6658755e-05,0.9984149
Test_1502,0.0023039544,0.000113116526,0.0001627884,0.9974202
Test_1503,0.99981505,2.7506866e-07,0.00018377838,8.8732133e-07
Test_1504,4.1551652e-06,2.1191918e-05,0.9999721,2.5345691e-06
Test_1505,0.00094786973,0.015630927,0.9829632,0.0004580544
Test_1506,0.92783374,0.06482239,0.007310537,3.3316082e-05
Test_1507,0.9999007,4.8815175e-05,3.3205477e-05,1.7256963e-05
Test_1508,4.113489e-06,2.9664457e-06,0.99999285,5.299863e-08
Test_1509,2.7682308e-05,3.690288e-06,4.955741e-07,0.9999682
Test_1510,1.4801306e-05,0.00015586677,0.9998047,2.4729392e-05
Test_1511,0.16394877,0.00022994504,0.00036321714,0.83545804
Test_1512,0.00030575905,5.8905778e-05,0.9996331,2.2797246e-06
Test_1513,0.00018020345,2.2515049e-05,0.9997937,3.582608e-06
Test_1514,2.988965e-05,8.1870036e-05,0.9998846,3.6483052e-06
Test_1515,5.757317e-07,9.66239e-06,0.99998975,4.6892822e-08
Test_1516,6.834218e-06,1.4545458e-05,1.346331e-05,0.9999652
Test_1517,3.8396705e-05,0.00018632418,0.9997528,2.2439126e-05
Test_1518,5.289217e-06,0.0004049214,8.276078e-05,0.99950707
Test_1519,3.933335e-06,5.2513686e-05,3.2912803e-06,0.99994016
Test_1520,1.4131411e-05,0.004954099,0.00040554107,0.9946262
Test_1521,0.9931497,2.6581418e-05,0.00014175654,0.0066820453
Test_1522,4.5326833e-05,0.0005716749,0.9993368,4.6306992e-05
Test_1523,9.7900476e-05,0.0004209519,0.0006080753,0.99887305
Test_1524,0.99999845,3.5596102e-07,1.153975e-06,2.1618487e-08
Test_1525,0.998938,4.8771917e-06,0.0010550999,2.0756152e-06
Test_1526,4.5904332e-07,3.021761e-05,2.9391283e-06,0.9999664
Test_1527,0.00023998065,0.0011748808,0.99804986,0.0005353099
Test_1528,7.962122e-05,4.3561536e-06,5.0185613e-06,0.99991095
Test_1529,3.147724e-09,3.830917e-07,0.99999964,3.0224506e-10
Test_1530,0.99996054,8.295633e-07,3.835348e-05,2.3644152e-07
Test_1531,2.3781851e-05,0.00020565437,0.99976116,9.341179e-06
Test_1532,0.973518,6.385217e-05,0.0029180786,0.02350013
Test_1533,0.002251724,0.00027879133,0.99698156,0.00048791055
Test_1534,0.0006743895,0.070968,0.92547417,0.0028833793
Test_1535,6.2603875e-05,0.00014386613,0.99969864,9.496346e-05
Test_1536,0.00020800963,0.022521125,0.9772003,7.054395e-05
Test_1537,0.0030429382,7.473066e-05,1.0018219e-05,0.99687237
Test_1538,0.00027347726,8.4744264e-05,0.99963975,2.0559369e-06
Test_1539,0.00024344494,0.00031466404,0.999343,9.888661e-05
Test_1540,1.23809e-07,5.0713976e-07,6.10594e-06,0.9999933
Test_1541,2.160452e-05,0.00029158036,3.668085e-05,0.9996501
Test_1542,2.3266683e-05,0.0007076522,0.9938007,0.005468474
Test_1543,1.8945635e-05,4.70878e-05,0.9999329,1.0435652e-06
Test_1544,0.08097911,0.075697474,0.8169547,0.026368827
Test_1545,5.5146586e-07,4.9127505e-07,3.2705006e-07,0.9999987
Test_1546,0.99943596,4.1358096e-05,0.0005170135,5.7244383e-06
Test_1547,0.9999554,2.2643137e-07,4.367923e-05,6.9157227e-07
Test_1548,0.011547654,0.0032388885,0.0019328347,0.98328066
Test_1549,4.1273084e-05,0.00032411976,2.4810099e-05,0.99960977
Test_1550,2.9762405e-06,1.5487409e-05,6.160677e-06,0.9999753
Test_1551,3.9970732e-06,4.965674e-06,6.552322e-06,0.9999845
Test_1552,0.00018523028,4.4747907e-05,1.46960165e-05,0.9997553
Test_1553,1.1408878e-05,9.902789e-05,1.6342696e-05,0.99987316
Test_1554,0.00040843672,0.0010966151,0.9983053,0.0001896522
Test_1555,0.694776,0.13220714,0.1163736,0.056643248
Test_1556,1.2943781e-05,8.733934e-05,0.9998981,1.5535462e-06
Test_1557,7.160503e-05,2.9396106e-06,1.5232789e-05,0.9999101
Test_1558,9.5087635e-06,2.6557509e-05,0.99995863,5.3213935e-06
Test_1559,7.9601086e-05,0.00017920857,0.99969256,4.8606667e-05
Test_1560,0.99366623,1.9903782e-05,0.0063077533,5.986912e-06
Test_1561,0.0041220174,0.06569293,0.2978933,0.63229173
Test_1562,1.3097459e-05,2.5504876e-05,0.9999583,3.067904e-06
Test_1563,0.00034643192,0.00073160284,0.9987846,0.0001372767
Test_1564,1.2092473e-05,3.3314886e-05,0.99995434,2.510067e-07
Test_1565,0.00030931484,0.0017080742,0.9977586,0.00022394718
Test_1566,0.00023118276,4.0391475e-05,7.801137e-06,0.99972063
Test_1567,2.9468429e-06,1.2611704e-05,0.9999832,1.2001364e-06
Test_1568,6.5255026e-06,2.4059673e-05,0.99996865,7.6852155e-07
Test_1569,3.661597e-07,5.4534776e-06,0.99999416,5.4558747e-08
Test_1570,0.000109502944,6.766255e-05,2.576251e-05,0.99979705
Test_1571,4.8010378e-08,7.6523875e-06,0.9999924,1.27313395e-08
Test_1572,1.3445433e-06,7.745836e-07,0.99999785,3.3095592e-08
Test_1573,0.00018153866,5.007968e-05,0.9997658,2.597583e-06
Test_1574,0.006672094,0.00025121478,0.9930211,5.556431e-05
Test_1575,0.0022552188,0.026583381,0.9708391,0.00032233997
Test_1576,0.5984539,0.14649342,0.25470287,0.00034989874
Test_1577,0.00037857643,0.0023627959,0.99702245,0.0002362227
Test_1578,3.108422e-06,2.719152e-05,0.9999678,1.9534157e-06
Test_1579,0.9999573,2.3270053e-05,1.8947598e-05,4.5005365e-07
Test_1580,0.99999213,2.708313e-06,5.0613826e-06,1.1865807e-07
Test_1581,1.2746868e-06,1.1224463e-05,1.5812576e-06,0.99998593
Test_1582,0.0012949365,0.0011730224,0.997306,0.00022607528
Test_1583,0.0006999848,0.0005645257,0.9985638,0.00017177257
Test_1584,0.0048257834,0.00034178916,0.0008589592,0.99397343
Test_1585,2.2337811e-07,2.2777822e-05,0.99997604,9.1419054e-07
Test_1586,0.00016004595,0.00010930258,0.9997223,8.3775185e-06
Test_1587,1.333259e-05,5.7003155e-05,0.99990916,2.0479569e-05
Test_1588,0.9526198,8.369648e-05,0.047289703,6.8570953e-06
Test_1589,6.5426852e-06,6.0186878e-05,0.99993086,2.3600637e-06
Test_1590,6.837543e-05,0.8997387,0.095666274,0.0045265653
Test_1591,0.9999814,3.0113506e-06,1.380625e-05,1.7646433e-06
Test_1592,0.9966719,6.927923e-05,0.0019252106,0.0013335943
Test_1593,2.124392e-06,9.836035e-06,1.0836558e-06,0.9999869
Test_1594,0.00041298868,9.536325e-05,3.60787e-05,0.99945563
Test_1595,0.00034803414,0.033344455,0.9545955,0.011712042
Test_1596,0.9996792,0.0001479085,0.00016264862,1.021627e-05
Test_1597,0.00010711877,0.00021237592,0.99962306,5.739837e-05
